path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c5d9a444-bf3c-5bb5-8928-bbb76f2dc6b0.mp4,0,0,8.382544e-05
DATA/TRAINING_DATA/REAL/R222681.mp4,1,1,0.9999989
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-be1a0fc2-0462-515e-9744-bb34ea4326e2.mp4,0,0,0.01583505
DATA/TRAINING_DATA/REAL/R112143.mp4,1,1,0.9999987
DATA/TRAINING_DATA/REAL/R131938.mp4,1,1,0.9963684
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-586f1e5c-093d-55d8-8582-341eaf6cb883.mp4,0,0,0.013561978
DATA/TRAINING_DATA/REAL/R103048.mp4,1,1,0.99999
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7b432124-65a4-5d64-afeb-c5541e755249.mp4,0,0,0.0001452649
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-80d80973-4d1a-5dae-821e-c4ab7ca18e4d.mp4,0,0,3.893096e-05
DATA/TRAINING_DATA/REAL/R209952.mp4,1,1,0.999966
DATA/TRAINING_DATA/REAL/R136384.mp4,1,1,0.9727049
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-d2f41c26-6a4f-59ad-b5e3-e5f0a3589c73.mp4,0,0,0.000114916824
DATA/TRAINING_DATA/REAL/R217014.mp4,1,1,0.99997103
DATA/TRAINING_DATA/REAL/R131335.mp4,1,1,0.99697745
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1bb7f766-98c4-53b6-aed0-a675ce8bfedb.mp4,0,0,6.147237e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d533a966-e374-50f7-8bf4-86990f0fbcaf.mp4,0,0,7.125493e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-1277b8c3-ca9e-50e2-ba32-ece67885b2fe.mp4,0,0,0.004634335
DATA/TRAINING_DATA/REAL/R113339.mp4,1,1,0.9616786
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a8084bfa-4088-5779-bb47-7fc95f58aaaf.mp4,0,0,4.213114e-05
DATA/TRAINING_DATA/REAL/R238767.mp4,1,1,0.9725682
DATA/TRAINING_DATA/REAL/R117232.mp4,1,1,0.9990939
DATA/TRAINING_DATA/REAL/R111653.mp4,1,1,0.9949597
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-408d6ce8-07b5-5183-a7cb-84cf3e2f69a6.mp4,0,0,0.07954774
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f8865728-aa46-5833-af70-91a6d2fd063f.mp4,0,0,6.46092e-05
DATA/TRAINING_DATA/REAL/R202577.mp4,1,1,0.9986753
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-86e89b0c-b049-5c5c-b508-ae468d5d73e4.mp4,0,0,0.00028720545
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f3a0f86c-877b-50c8-91af-d58cb583cd12.mp4,0,0,0.036378127
DATA/TRAINING_DATA/REAL/R214349.mp4,1,1,0.9999987
DATA/TRAINING_DATA/REAL/R133956.mp4,1,1,0.99989665
DATA/TRAINING_DATA/REAL/R230810.mp4,1,1,0.9819449
DATA/TRAINING_DATA/REAL/R108373.mp4,1,1,0.9999945
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0ae5e306-be36-52a8-82e1-7e27a5efcc3a.mp4,0,0,0.017355233
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-cc878738-93de-51fb-8261-0023ab2b5781.mp4,0,0,5.2205237e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-237b8ce4-c8f2-5e3f-8f13-9afd2ffcb36b.mp4,0,0,0.00013764032
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6407a3aa-9b48-562f-9214-0d9e507b3571.mp4,0,0,0.07413227
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a0f8f1e9-dc85-51c3-9914-1e0a0b9e43f5.mp4,0,0,2.0846372e-05
DATA/TRAINING_DATA/REAL/R239828.mp4,1,0,0.37197205
DATA/TRAINING_DATA/REAL/R123003.mp4,1,1,0.9999995
DATA/TRAINING_DATA/REAL/R220668.mp4,1,1,0.9999827
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-db242491-d01b-52b2-9877-a8b1008f0947.mp4,0,0,0.0011499581
DATA/TRAINING_DATA/REAL/R207004.mp4,1,1,0.9999697
DATA/TRAINING_DATA/REAL/R128460.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cd9804f5-9079-5b96-a62d-b8bc5e3d000b.mp4,0,0,1.7846412e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-7c5bd3d5-08d3-5e7d-bc39-32506b120512.mp4,0,0,0.0010689858
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-8e128cec-5673-52d4-bf14-e7e17587e5b9.mp4,0,0,0.00042172943
DATA/TRAINING_DATA/REAL/R210638.mp4,1,1,0.9999975
DATA/TRAINING_DATA/REAL/R227770.mp4,1,1,0.9819228
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-39b41a1b-55aa-5d5f-8316-d86838b9ffc1.mp4,0,0,0.0038896406
DATA/TRAINING_DATA/REAL/R237348.mp4,1,1,0.99999964
DATA/TRAINING_DATA/REAL/R123785.mp4,1,1,0.9997607
DATA/TRAINING_DATA/REAL/R113619.mp4,1,1,0.99930835
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-95c607db-b76f-5065-ad1a-4aff03d49611.mp4,0,0,0.14486952
DATA/TRAINING_DATA/REAL/R231858.mp4,1,1,0.99898654
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-9810bd55-1b0f-57e3-8ccc-c75468e60e92.mp4,0,0,7.4622158e-06
DATA/TRAINING_DATA/REAL/R120793.mp4,1,1,0.99999976
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-4e9d8355-7d5d-586d-ae4c-e688507de782.mp4,0,0,0.0006258243
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8aa7c152-2ec0-503c-b906-b7d08d96607d.mp4,0,0,4.877373e-06
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-51ab3add-52cb-5acf-b371-d84094ff47e5.mp4,0,0,6.798885e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d611ce94-1587-5a7d-a667-1181dff889da.mp4,0,0,0.00856873
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-4e3596d1-709f-5638-b383-0ebabb1ffa34.mp4,0,0,0.00011343312
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-9c9f7783-02f7-5a9f-8dc0-b6327604b195.mp4,0,0,0.06986232
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a314bcda-5825-5b31-bd33-05acabaca7ed.mp4,0,0,8.051668e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-509923cb-677d-565c-b9e1-69900c517897.mp4,0,0,0.0010734607
DATA/TRAINING_DATA/REAL/R116761.mp4,1,1,0.9999678
DATA/TRAINING_DATA/REAL/R239815.mp4,1,1,0.9999497
DATA/TRAINING_DATA/REAL/R106823.mp4,1,1,0.9653274
DATA/TRAINING_DATA/REAL/R134120.mp4,1,1,0.9965295
DATA/TRAINING_DATA/REAL/R235454.mp4,1,1,0.9999366
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-92f72866-6e03-504b-bb42-80f91ea98a34.mp4,0,0,0.01447671
DATA/TRAINING_DATA/REAL/R100806.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R111940.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-68d094cc-0029-5dcf-a523-a6cd364526f4.mp4,0,0,2.0835678e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8e128cec-5673-52d4-bf14-e7e17587e5b9.mp4,0,0,0.00024202299
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9f7620f1-02f3-5fa5-9e00-78a9a42006d2.mp4,0,0,0.101185896
DATA/TRAINING_DATA/REAL/R204312.mp4,1,1,0.9999993
DATA/TRAINING_DATA/REAL/R113666.mp4,1,1,0.9999989
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-915c7bfb-5e62-52ea-a881-212715202fd6.mp4,0,0,9.122376e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-61e0f5fa-519a-56f1-ba88-f31961584fd0.mp4,0,0,9.956668e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e8169965-e60a-5425-98bf-24de3550dd9f.mp4,0,0,1.7160728e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-430bea70-8b32-5aad-95b7-98230c4d76da.mp4,0,1,0.7651506
DATA/TRAINING_DATA/REAL/R117778.mp4,1,1,0.9989229
DATA/TRAINING_DATA/REAL/R138137.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-56df9549-9bd2-5851-b34a-53b612969e51.mp4,0,0,3.9257844e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-b5dacb3a-48ed-543d-a45f-85f10626a3e0.mp4,0,0,1.5412334e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ffef00bb-5cef-5b54-90b5-1e94b5abf66d.mp4,0,0,0.00076700695
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-db8b9aa3-4251-553d-b75d-bcf53ec85124.mp4,0,1,0.462772
DATA/TRAINING_DATA/REAL/R105866.mp4,1,1,0.9608507
DATA/TRAINING_DATA/REAL/R126278.mp4,1,1,0.99812466
DATA/TRAINING_DATA/REAL/R221612.mp4,1,1,0.99999356
DATA/TRAINING_DATA/REAL/R109889.mp4,1,1,0.99999285
DATA/TRAINING_DATA/REAL/R223052.mp4,1,1,0.9999995
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-452622a0-f4c8-5152-a727-1da9b286cbf3.mp4,0,0,9.290491e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-b29f27b7-cad6-5989-bed9-7084f7475107.mp4,0,0,0.0022021888
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7e038e09-25d1-5346-9f75-cea1f3551927.mp4,0,0,6.765338e-05
DATA/TRAINING_DATA/REAL/R111683.mp4,1,1,0.9987771
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-fbcbbca2-e2ca-5b82-882c-1c214f957803.mp4,0,0,0.00012271576
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e451244f-c0ac-507c-a719-d57964749a61.mp4,0,0,0.00024825425
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-09d92303-557b-5ba6-91ca-81cbcfa8304d.mp4,0,0,0.058675684
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-9fceadde-f616-526f-abf8-644e4c680f0f.mp4,0,0,1.0721285e-05
DATA/TRAINING_DATA/REAL/R213504.mp4,1,1,0.9999416
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-eace2412-d912-52e3-9dc9-10112aecdf13.mp4,0,0,7.683899e-06
DATA/TRAINING_DATA/REAL/R127980.mp4,1,1,0.999915
DATA/TRAINING_DATA/REAL/R202495.mp4,1,1,0.9999908
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-5fadafec-3924-5906-8c9f-42c0d81f3cf4.mp4,0,0,0.018632706
DATA/TRAINING_DATA/REAL/R229324.mp4,1,1,0.99959046
DATA/TRAINING_DATA/REAL/R114609.mp4,1,1,0.99996185
DATA/TRAINING_DATA/REAL/R216669.mp4,1,1,0.9999981
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8b7c70d8-5ad1-5c02-8063-bd18d86eac1a.mp4,0,0,7.847642e-05
DATA/TRAINING_DATA/REAL/R225242.mp4,1,1,0.97807705
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-5e8c7b7b-25f3-5f94-9183-106e8401ef84.mp4,0,0,0.030697988
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-8b7c0748-6043-551e-a48a-69407ca6b4a4.mp4,0,0,0.0034975272
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-33a013d4-9e09-5ede-ab29-8abda6936ae9.mp4,0,0,2.9529707e-05
DATA/TRAINING_DATA/REAL/R236758.mp4,1,1,0.4281672
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-df1d5bdf-57bf-5ce7-a52d-1df583d08c1b.mp4,0,0,0.00014133895
DATA/TRAINING_DATA/REAL/R132896.mp4,1,1,0.99994373
DATA/TRAINING_DATA/REAL/R202525.mp4,1,1,0.9999031
DATA/TRAINING_DATA/REAL/R220252.mp4,1,1,0.9999852
DATA/TRAINING_DATA/REAL/R231262.mp4,1,1,0.9749912
DATA/TRAINING_DATA/REAL/R108918.mp4,1,0,0.020926047
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-03c1e358-d154-5b19-b512-8d2477d8eee2.mp4,0,0,2.4746823e-05
DATA/TRAINING_DATA/REAL/R234329.mp4,1,1,0.99085146
DATA/TRAINING_DATA/REAL/R117834.mp4,1,1,0.74077404
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-99213b18-5e9f-525c-ab6a-bd37703e0c15.mp4,0,0,0.0124089345
DATA/TRAINING_DATA/REAL/R140190.mp4,1,1,0.9927846
DATA/TRAINING_DATA/REAL/R118631.mp4,1,1,0.9997154
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ccb4fbcb-d4ec-5512-a30b-843524aac189.mp4,0,0,6.878589e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-827da723-d886-50a7-977e-ea9fe8a01f6a.mp4,0,0,0.0046854434
DATA/TRAINING_DATA/REAL/R117238.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-9a052293-97a5-51e9-9ba1-260b11155871.mp4,0,0,0.0700601
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-15986efb-236c-5e29-a8b4-43216910509e.mp4,0,0,0.011967879
DATA/TRAINING_DATA/REAL/R239627.mp4,1,1,0.9999877
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-14d3f447-afd3-50cd-9796-1ddcf3f5aaa7.mp4,0,0,6.0157465e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-44416c14-ee60-5f6d-9ad6-2f0a8e08c702.mp4,0,1,0.9576432
DATA/TRAINING_DATA/REAL/R213808.mp4,1,1,0.99998784
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e232bf77-8563-5c77-99a8-2355f92e3974.mp4,0,0,0.00041816538
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-bcd984cf-7b90-53ed-9c18-79e0279a6b36.mp4,0,0,0.0007492143
DATA/TRAINING_DATA/REAL/R131670.mp4,1,1,0.9996043
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-8369e491-523e-5845-a678-8294987f1c64.mp4,0,0,0.0029782094
DATA/TRAINING_DATA/REAL/R103555.mp4,1,1,0.9998838
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-bf579658-32b3-503d-82e8-e56f7c842854.mp4,0,0,0.0001234134
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-3b83016f-91fd-59fe-bcb4-01eae062510d.mp4,0,0,0.14321642
DATA/TRAINING_DATA/REAL/R127578.mp4,1,1,0.99999976
DATA/TRAINING_DATA/REAL/R130506.mp4,1,1,0.99999917
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-db422e9d-6984-5bad-a224-b054245565f5.mp4,0,0,0.00025279628
DATA/TRAINING_DATA/REAL/R108396.mp4,1,1,0.9999902
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-d43c894b-70e0-53f7-9d79-0113773ea31d.mp4,0,0,1.5685766e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-47376791-3ffd-5214-bda2-024e3f14e3f5.mp4,0,0,0.00037669926
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-af06c0e9-e238-5353-b05f-77203a7f5115.mp4,0,0,6.7897204e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b4443136-db8b-58a7-a844-bf8e0bb273ae.mp4,0,0,1.7844815e-05
DATA/TRAINING_DATA/REAL/R117512.mp4,1,1,0.9993444
DATA/TRAINING_DATA/REAL/R207686.mp4,1,1,0.9986131
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a494baa6-8c06-5271-88fb-b9c5ac6d0f33.mp4,0,0,0.00061222573
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3f79221b-ca5c-5819-81c5-3eff557f9498.mp4,0,0,0.00013421943
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-16a1ddf4-30ef-5327-93ba-4f7fb45f757b.mp4,0,0,0.25783446
DATA/TRAINING_DATA/REAL/R109510.mp4,1,1,0.99957174
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e8c4ad03-7049-5787-9128-60b5f760596e.mp4,0,0,0.010798093
DATA/TRAINING_DATA/REAL/R109763.mp4,1,1,0.89905286
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-3276ae42-4d4f-5319-94ec-b1ec381729cd.mp4,0,0,0.0018631421
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f6c121c7-2629-5282-898e-ec111315821d.mp4,0,0,5.4475597e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-85a5803e-d542-555c-bbf7-44b67c91a5e2.mp4,0,0,0.0001115805
DATA/TRAINING_DATA/REAL/R237531.mp4,1,1,0.9999993
DATA/TRAINING_DATA/REAL/R133038.mp4,1,1,0.99999964
DATA/TRAINING_DATA/REAL/R128199.mp4,1,1,0.9999995
DATA/TRAINING_DATA/REAL/R211322.mp4,1,1,0.99992347
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5b61e46c-a82d-5383-bc43-b20eff7e56a2.mp4,0,0,1.2189245e-05
DATA/TRAINING_DATA/REAL/R228120.mp4,1,1,0.99831593
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-52d3cbbc-b38e-579b-af07-a9afa488650b.mp4,0,0,0.012432909
DATA/TRAINING_DATA/REAL/R218854.mp4,1,1,0.9890358
DATA/TRAINING_DATA/REAL/R233481.mp4,1,1,0.998302
DATA/TRAINING_DATA/REAL/R235465.mp4,1,1,0.9999993
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7b0ada9c-20c2-5a31-8e20-c5f0f9935f84.mp4,0,0,0.082986765
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-da9dbd9e-2bb2-5845-baed-442fa2ca7c00.mp4,0,0,0.00037148033
DATA/TRAINING_DATA/REAL/R117263.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R112730.mp4,1,1,0.99627423
DATA/TRAINING_DATA/REAL/R129038.mp4,1,1,0.99999833
DATA/TRAINING_DATA/REAL/R202408.mp4,1,1,0.99996245
DATA/TRAINING_DATA/REAL/R119730.mp4,1,1,0.99922216
DATA/TRAINING_DATA/REAL/R238631.mp4,1,1,0.9695898
DATA/TRAINING_DATA/REAL/R122947.mp4,1,1,0.9976616
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-755a6827-f2fd-54b5-be9f-ca91de2ac1bd.mp4,0,0,0.000110836176
DATA/TRAINING_DATA/REAL/R123671.mp4,1,1,0.99994373
DATA/TRAINING_DATA/REAL/R212552.mp4,1,1,0.999902
DATA/TRAINING_DATA/REAL/R229841.mp4,1,1,0.9998877
DATA/TRAINING_DATA/REAL/R108496.mp4,1,1,0.99999976
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-c9c316e5-590a-553c-a248-3039dbfc4d36.mp4,0,1,0.41130146
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-bbfd161f-70c8-5496-bb51-457aef7d2a34.mp4,0,0,6.912052e-05
DATA/TRAINING_DATA/REAL/R107882.mp4,1,1,0.999946
DATA/TRAINING_DATA/REAL/R109689.mp4,1,1,0.99020094
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-3e9b3561-4398-5df8-b325-dbae6356b0b7.mp4,0,0,6.361269e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-35dce60d-99c5-5334-a939-755a5a97cab3.mp4,0,0,0.00012278015
DATA/TRAINING_DATA/REAL/R220152.mp4,1,1,0.99993956
DATA/TRAINING_DATA/REAL/R217127.mp4,1,1,0.9999981
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-58b4a464-09f1-5689-b5fc-831a951b5279.mp4,0,0,4.395379e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-3ddc481d-1fea-54d9-b744-26cdf59f56cb.mp4,0,0,4.689891e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ef79740f-513b-5e07-ac6e-66ea55ee247d.mp4,0,0,0.008562098
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-c66c413e-32cd-5b7a-a1fc-0614c07308a8.mp4,0,0,0.0017415663
DATA/TRAINING_DATA/REAL/R137668.mp4,1,1,0.9998216
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8d3fc67c-593d-5d11-9896-5eeb43b91c77.mp4,0,0,0.022645816
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-852cbc9b-7c93-5257-9333-994f710b4333.mp4,0,0,5.8755646e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-79b812fe-18f5-5950-b28e-3703fdd5b1aa.mp4,0,0,0.080983154
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9ee853c6-67f8-58c4-93dc-763e0cb1a4e4.mp4,0,0,0.00013496896
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-14d3f447-afd3-50cd-9796-1ddcf3f5aaa7.mp4,0,0,0.04399626
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-61e0f5fa-519a-56f1-ba88-f31961584fd0.mp4,0,0,0.0013394424
DATA/TRAINING_DATA/REAL/R103717.mp4,1,1,0.99831426
DATA/TRAINING_DATA/REAL/R215110.mp4,1,1,0.99994123
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-94a8f1b3-9ef4-59d5-ba04-9ad5fb409f79.mp4,0,0,0.016975226
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7c5697f4-1a73-5184-8107-972aee4a28d2.mp4,0,0,0.00012790985
DATA/TRAINING_DATA/REAL/R220522.mp4,1,1,0.99899155
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7c0a69a9-c69b-52a9-8e45-b4c0ed78caaa.mp4,0,0,0.00017001337
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0c1dd580-1ae3-5835-be88-0ebb820891b7.mp4,0,0,6.1247854e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a1e5bfc3-835e-5952-9dd3-99fae171b261.mp4,0,0,0.00055265485
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-61f68c63-a618-5ae3-bc12-173dd70bd005.mp4,0,0,4.1630865e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-bbcb6455-3841-5a21-a6a0-18cf23ec2fff.mp4,0,0,0.00024867355
DATA/TRAINING_DATA/REAL/R228247.mp4,1,1,0.99928325
DATA/TRAINING_DATA/REAL/R119174.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-536927b0-2295-5235-bea9-dbe568e23a27.mp4,0,0,0.0002920478
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-79b1580e-d907-5dd9-9fc1-980c8888742f.mp4,0,0,0.001995815
DATA/TRAINING_DATA/REAL/R125570.mp4,1,1,0.9974827
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2f4d13e9-a5b6-521e-b14c-eb0b19271b3b.mp4,0,0,0.0005980435
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-983a4b0d-c59f-5387-afec-a7046952bc37.mp4,0,0,0.017318005
DATA/TRAINING_DATA/REAL/R116980.mp4,1,1,0.74907744
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-0ace4ed3-d06e-568a-a37f-3a3bd0e5afca.mp4,0,1,0.78764284
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-afba3b57-2450-557e-b734-07567e321b82.mp4,0,0,2.820154e-05
DATA/TRAINING_DATA/REAL/R226960.mp4,1,1,0.9999392
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-c85dfc42-9207-5173-a4f2-96482960e72b.mp4,0,0,0.06047698
DATA/TRAINING_DATA/REAL/R116971.mp4,1,1,0.986219
DATA/TRAINING_DATA/REAL/R207919.mp4,1,1,0.9985454
DATA/TRAINING_DATA/REAL/R234978.mp4,1,1,0.9966492
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-5e650557-d44f-5c34-bbbf-03340656c655.mp4,0,0,6.737454e-05
DATA/TRAINING_DATA/REAL/R200514.mp4,1,0,0.04925013
DATA/TRAINING_DATA/REAL/R129668.mp4,1,1,0.9609863
DATA/TRAINING_DATA/REAL/R211449.mp4,1,1,0.9999831
DATA/TRAINING_DATA/REAL/R201153.mp4,1,1,0.99551684
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-3a380a31-0931-541a-8f0f-b7fcbc11306f.mp4,0,0,0.0010199333
DATA/TRAINING_DATA/REAL/R207644.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R129022.mp4,1,1,0.9978097
DATA/TRAINING_DATA/REAL/R112731.mp4,1,1,0.5888261
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f85819dd-fcb2-5afa-b5b8-554203569775.mp4,0,0,0.007703002
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e40f8a7a-016a-50db-8f5d-1d992a64f27a.mp4,0,0,2.345082e-05
DATA/TRAINING_DATA/REAL/R130543.mp4,1,1,0.9999919
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-19fe6808-748a-567a-b128-7460bc09c1bc.mp4,0,0,0.000277359
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d98ef173-2c2e-54e5-977e-daf86e170e8d.mp4,0,0,6.726322e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f0931e05-b217-5edc-a6cd-ba2918bc606f.mp4,0,0,7.504126e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-39b9a3d7-2fe0-5086-ab63-fa0a22398de2.mp4,0,0,6.933553e-05
DATA/TRAINING_DATA/REAL/R108789.mp4,1,1,0.9999207
DATA/TRAINING_DATA/REAL/R116241.mp4,1,1,0.9999994
DATA/TRAINING_DATA/REAL/R111476.mp4,1,1,0.99999857
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2cd211c3-0a1f-59e8-8a1d-87bbf05be281.mp4,0,0,0.00066554814
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-9422779b-6598-5bea-9831-9b6630f05bed.mp4,0,0,4.212331e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f29d39c0-991b-5036-bc13-b1c1790a4c11.mp4,0,0,0.0009340148
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-628c0fea-bb29-579a-8c15-1ed47a4692c6.mp4,0,0,0.0029763908
DATA/TRAINING_DATA/REAL/R118244.mp4,1,1,0.98238647
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b6af4fcd-174e-50bc-a0cf-dd0949bf7549.mp4,0,0,0.00059032714
