path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R137069.mp4,1,1,0.9990227
DATA/TESTING_DATA/REAL/R137073.mp4,1,1,0.99920315
DATA/TESTING_DATA/REAL/R137074.mp4,1,1,0.99867165
DATA/TESTING_DATA/REAL/R137075.mp4,1,1,0.51890856
DATA/TESTING_DATA/REAL/R137076.mp4,1,1,0.98068386
DATA/TESTING_DATA/REAL/R137077.mp4,1,1,0.99998665
DATA/TESTING_DATA/REAL/R137078.mp4,1,1,0.99999464
DATA/TESTING_DATA/REAL/R137080.mp4,1,1,0.9998078
DATA/TESTING_DATA/REAL/R137081.mp4,1,1,0.98974305
DATA/TESTING_DATA/REAL/R137082.mp4,1,0,3.3018168e-08
DATA/TESTING_DATA/REAL/R137084.mp4,1,1,0.95208085
DATA/TESTING_DATA/REAL/R137085.mp4,1,1,0.99999714
DATA/TESTING_DATA/REAL/R137086.mp4,1,1,0.8296233
DATA/TESTING_DATA/REAL/R137087.mp4,1,1,0.9999634
DATA/TESTING_DATA/REAL/R137089.mp4,1,0,0.03699945
DATA/TESTING_DATA/REAL/R137091.mp4,1,1,0.9815429
DATA/TESTING_DATA/REAL/R137092.mp4,1,1,0.9694579
DATA/TESTING_DATA/REAL/R137093.mp4,1,1,0.9019759
DATA/TESTING_DATA/REAL/R137094.mp4,1,0,3.0106107e-06
DATA/TESTING_DATA/REAL/R137096.mp4,1,1,0.99994457
DATA/TESTING_DATA/REAL/R137097.mp4,1,1,0.99983656
DATA/TESTING_DATA/REAL/R137098.mp4,1,1,0.9988782
DATA/TESTING_DATA/REAL/R137099.mp4,1,1,0.9994074
DATA/TESTING_DATA/REAL/R137105.mp4,1,1,0.9969951
DATA/TESTING_DATA/REAL/R137107.mp4,1,1,0.9239582
DATA/TESTING_DATA/REAL/R137108.mp4,1,1,0.9869401
DATA/TESTING_DATA/REAL/R137109.mp4,1,1,0.9997559
DATA/TESTING_DATA/REAL/R137110.mp4,1,1,0.9941204
DATA/TESTING_DATA/REAL/R137111.mp4,1,0,1.1709905e-08
DATA/TESTING_DATA/REAL/R137112.mp4,1,1,0.9999671
DATA/TESTING_DATA/REAL/R137113.mp4,1,1,0.99040914
DATA/TESTING_DATA/REAL/R137114.mp4,1,1,0.9928732
DATA/TESTING_DATA/REAL/R137115.mp4,1,1,0.9816742
DATA/TESTING_DATA/REAL/R137116.mp4,1,1,0.78338146
DATA/TESTING_DATA/REAL/R137118.mp4,1,1,0.99996877
DATA/TESTING_DATA/REAL/R137119.mp4,1,1,0.99972016
DATA/TESTING_DATA/REAL/R137121.mp4,1,1,0.984
DATA/TESTING_DATA/REAL/R137122.mp4,1,1,0.63582885
DATA/TESTING_DATA/REAL/R137124.mp4,1,1,0.98733526
DATA/TESTING_DATA/REAL/R137125.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R137126.mp4,1,1,0.98939323
DATA/TESTING_DATA/REAL/R137127.mp4,1,1,0.86045635
DATA/TESTING_DATA/REAL/R137129.mp4,1,1,0.642591
DATA/TESTING_DATA/REAL/R137131.mp4,1,1,0.999728
DATA/TESTING_DATA/REAL/R137132.mp4,1,1,0.98582214
DATA/TESTING_DATA/REAL/R137133.mp4,1,1,0.9965263
DATA/TESTING_DATA/REAL/R137134.mp4,1,1,0.999974
DATA/TESTING_DATA/REAL/R137135.mp4,1,0,0.26895726
DATA/TESTING_DATA/REAL/R137136.mp4,1,1,0.99967885
DATA/TESTING_DATA/REAL/R137137.mp4,1,0,0.06133293
DATA/TESTING_DATA/REAL/R137138.mp4,1,1,0.999908
DATA/TESTING_DATA/REAL/R137140.mp4,1,1,0.62747896
DATA/TESTING_DATA/REAL/R137141.mp4,1,0,0.008538871
DATA/TESTING_DATA/REAL/R137143.mp4,1,1,0.9997507
DATA/TESTING_DATA/REAL/R137144.mp4,1,1,0.993588
DATA/TESTING_DATA/REAL/R137145.mp4,1,1,0.7810532
DATA/TESTING_DATA/REAL/R137150.mp4,1,0,0.004799103
DATA/TESTING_DATA/REAL/R137153.mp4,1,1,0.99997306
DATA/TESTING_DATA/REAL/R137154.mp4,1,1,0.9999938
DATA/TESTING_DATA/REAL/R137157.mp4,1,0,0.012949563
DATA/TESTING_DATA/REAL/R137158.mp4,1,0,0.010296573
DATA/TESTING_DATA/REAL/R137159.mp4,1,1,0.9925532
DATA/TESTING_DATA/REAL/R137164.mp4,1,1,0.9978156
DATA/TESTING_DATA/REAL/R137167.mp4,1,0,0.13673125
DATA/TESTING_DATA/REAL/R137168.mp4,1,1,0.9981548
DATA/TESTING_DATA/REAL/R137170.mp4,1,1,0.99929607
DATA/TESTING_DATA/REAL/R137172.mp4,1,0,0.007388592
DATA/TESTING_DATA/REAL/R137175.mp4,1,1,0.6320611
DATA/TESTING_DATA/REAL/R137176.mp4,1,0,0.17296259
DATA/TESTING_DATA/REAL/R137178.mp4,1,0,0.08289724
DATA/TESTING_DATA/REAL/R137179.mp4,1,1,0.99991655
DATA/TESTING_DATA/REAL/R137180.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R137182.mp4,1,1,0.80566955
DATA/TESTING_DATA/REAL/R137184.mp4,1,1,0.9967783
DATA/TESTING_DATA/REAL/R137186.mp4,1,1,0.9486043
DATA/TESTING_DATA/REAL/R137189.mp4,1,0,0.0006442435
DATA/TESTING_DATA/REAL/R137191.mp4,1,1,0.9999944
DATA/TESTING_DATA/REAL/R137192.mp4,1,1,0.9999051
DATA/TESTING_DATA/REAL/R137193.mp4,1,1,0.99895006
DATA/TESTING_DATA/REAL/R137194.mp4,1,1,0.99857783
DATA/TESTING_DATA/REAL/R137195.mp4,1,0,0.00015835286
DATA/TESTING_DATA/REAL/R137197.mp4,1,1,0.9994128
DATA/TESTING_DATA/REAL/R137198.mp4,1,1,0.9999386
DATA/TESTING_DATA/REAL/R137200.mp4,1,0,0.0011117343
DATA/TESTING_DATA/REAL/R137201.mp4,1,1,0.9544061
DATA/TESTING_DATA/REAL/R137203.mp4,1,1,0.60306364
DATA/TESTING_DATA/REAL/R137204.mp4,1,1,0.99874073
DATA/TESTING_DATA/REAL/R137205.mp4,1,1,0.76768166
DATA/TESTING_DATA/REAL/R137206.mp4,1,1,0.9984579
DATA/TESTING_DATA/REAL/R137207.mp4,1,1,0.9995819
DATA/TESTING_DATA/REAL/R137208.mp4,1,1,0.99990547
DATA/TESTING_DATA/REAL/R137209.mp4,1,1,0.99973553
DATA/TESTING_DATA/REAL/R137210.mp4,1,0,0.20522778
DATA/TESTING_DATA/REAL/R137211.mp4,1,0,0.0003179186
DATA/TESTING_DATA/REAL/R137212.mp4,1,1,0.9998832
DATA/TESTING_DATA/REAL/R137213.mp4,1,1,0.99998546
DATA/TESTING_DATA/REAL/R137214.mp4,1,1,0.99967694
DATA/TESTING_DATA/REAL/R137215.mp4,1,0,0.11402776
DATA/TESTING_DATA/REAL/R137218.mp4,1,1,0.99999547
DATA/TESTING_DATA/REAL/R137219.mp4,1,1,0.96443254
DATA/TESTING_DATA/REAL/R137220.mp4,1,1,0.9999448
DATA/TESTING_DATA/REAL/R137222.mp4,1,0,1.8581548e-05
DATA/TESTING_DATA/REAL/R137224.mp4,1,1,0.99985003
DATA/TESTING_DATA/REAL/R137225.mp4,1,1,0.9502453
DATA/TESTING_DATA/REAL/R137228.mp4,1,1,0.94983745
DATA/TESTING_DATA/REAL/R137230.mp4,1,0,0.004369622
DATA/TESTING_DATA/REAL/R137231.mp4,1,0,0.044006716
DATA/TESTING_DATA/REAL/R137233.mp4,1,0,0.418997
DATA/TESTING_DATA/REAL/R137234.mp4,1,1,0.99986875
DATA/TESTING_DATA/REAL/R137235.mp4,1,0,0.41355738
DATA/TESTING_DATA/REAL/R137243.mp4,1,1,0.99966335
DATA/TESTING_DATA/REAL/R137245.mp4,1,1,0.99976414
DATA/TESTING_DATA/REAL/R137247.mp4,1,1,0.99951684
DATA/TESTING_DATA/REAL/R137252.mp4,1,1,0.9739125
DATA/TESTING_DATA/REAL/R137253.mp4,1,0,0.42929903
DATA/TESTING_DATA/REAL/R137256.mp4,1,1,0.99982613
DATA/TESTING_DATA/REAL/R137258.mp4,1,0,0.0115941595
DATA/TESTING_DATA/REAL/R137259.mp4,1,1,0.998445
DATA/TESTING_DATA/REAL/R137260.mp4,1,1,0.6398583
DATA/TESTING_DATA/REAL/R137261.mp4,1,1,0.97929597
DATA/TESTING_DATA/REAL/R137263.mp4,1,0,0.0022114443
DATA/TESTING_DATA/REAL/R137264.mp4,1,1,0.9999825
DATA/TESTING_DATA/REAL/R137266.mp4,1,1,0.99975866
DATA/TESTING_DATA/REAL/R137268.mp4,1,1,0.99694127
DATA/TESTING_DATA/REAL/R137269.mp4,1,1,0.99983525
DATA/TESTING_DATA/REAL/R137272.mp4,1,1,0.99967027
DATA/TESTING_DATA/REAL/R137273.mp4,1,1,0.9997043
DATA/TESTING_DATA/REAL/R137274.mp4,1,1,0.9999572
DATA/TESTING_DATA/REAL/R137275.mp4,1,1,0.89250374
DATA/TESTING_DATA/REAL/R137276.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R137280.mp4,1,1,0.99997497
DATA/TESTING_DATA/REAL/R137281.mp4,1,1,0.9928954
DATA/TESTING_DATA/REAL/R137283.mp4,1,1,0.9959109
DATA/TESTING_DATA/REAL/R137287.mp4,1,1,0.99826837
DATA/TESTING_DATA/REAL/R137289.mp4,1,0,2.0876068e-09
DATA/TESTING_DATA/REAL/R137290.mp4,1,1,0.9941057
DATA/TESTING_DATA/REAL/R137294.mp4,1,1,0.78776056
DATA/TESTING_DATA/REAL/R137296.mp4,1,1,0.999201
DATA/TESTING_DATA/REAL/R137300.mp4,1,1,0.9984212
DATA/TESTING_DATA/REAL/R137301.mp4,1,0,0.015644742
DATA/TESTING_DATA/REAL/R137303.mp4,1,1,0.9998172
DATA/TESTING_DATA/REAL/R137305.mp4,1,0,0.41066578
DATA/TESTING_DATA/REAL/R137306.mp4,1,1,0.99954957
DATA/TESTING_DATA/REAL/R137309.mp4,1,1,0.99937063
DATA/TESTING_DATA/REAL/R137310.mp4,1,1,0.95140475
DATA/TESTING_DATA/REAL/R137312.mp4,1,1,0.97395307
DATA/TESTING_DATA/REAL/R137314.mp4,1,1,0.9978377
DATA/TESTING_DATA/REAL/R137315.mp4,1,0,0.35464942
DATA/TESTING_DATA/REAL/R137316.mp4,1,1,0.99070674
DATA/TESTING_DATA/REAL/R137317.mp4,1,1,0.999985
DATA/TESTING_DATA/REAL/R137318.mp4,1,1,0.999729
DATA/TESTING_DATA/REAL/R137321.mp4,1,1,0.99960023
DATA/TESTING_DATA/REAL/R137322.mp4,1,1,0.9946385
DATA/TESTING_DATA/REAL/R137323.mp4,1,0,5.93482e-06
DATA/TESTING_DATA/REAL/R137324.mp4,1,1,0.9903898
DATA/TESTING_DATA/REAL/R137326.mp4,1,1,0.6701546
DATA/TESTING_DATA/REAL/R137328.mp4,1,0,0.008276293
DATA/TESTING_DATA/REAL/R137330.mp4,1,1,0.984444
DATA/TESTING_DATA/REAL/R137331.mp4,1,1,0.97221315
DATA/TESTING_DATA/REAL/R137332.mp4,1,1,0.90032566
DATA/TESTING_DATA/REAL/R137334.mp4,1,1,0.9994294
DATA/TESTING_DATA/REAL/R137335.mp4,1,1,0.94274247
DATA/TESTING_DATA/REAL/R137337.mp4,1,1,0.99961996
DATA/TESTING_DATA/REAL/R137338.mp4,1,1,0.8054155
DATA/TESTING_DATA/REAL/R137339.mp4,1,1,0.9911513
DATA/TESTING_DATA/REAL/R137340.mp4,1,1,0.9996106
DATA/TESTING_DATA/REAL/R137341.mp4,1,0,0.02327385
DATA/TESTING_DATA/REAL/R137342.mp4,1,1,0.99840873
DATA/TESTING_DATA/REAL/R137343.mp4,1,1,0.9930924
DATA/TESTING_DATA/REAL/R137344.mp4,1,1,0.99656206
DATA/TESTING_DATA/REAL/R137346.mp4,1,1,0.9995659
DATA/TESTING_DATA/REAL/R137347.mp4,1,0,9.146305e-08
DATA/TESTING_DATA/REAL/R137348.mp4,1,0,0.17169905
DATA/TESTING_DATA/REAL/R137349.mp4,1,1,0.99989974
DATA/TESTING_DATA/REAL/R137350.mp4,1,0,0.015014296
DATA/TESTING_DATA/REAL/R137351.mp4,1,1,0.999933
DATA/TESTING_DATA/REAL/R137352.mp4,1,1,0.99998236
DATA/TESTING_DATA/REAL/R137353.mp4,1,1,0.9723427
DATA/TESTING_DATA/REAL/R137354.mp4,1,1,0.98605484
DATA/TESTING_DATA/REAL/R137355.mp4,1,0,0.0006037465
DATA/TESTING_DATA/REAL/R137356.mp4,1,1,0.99997723
DATA/TESTING_DATA/REAL/R137357.mp4,1,1,0.9999877
DATA/TESTING_DATA/REAL/R137358.mp4,1,1,0.9999776
DATA/TESTING_DATA/REAL/R137361.mp4,1,1,0.9999107
DATA/TESTING_DATA/REAL/R137362.mp4,1,1,0.99340034
DATA/TESTING_DATA/REAL/R137363.mp4,1,1,0.99952936
DATA/TESTING_DATA/REAL/R137364.mp4,1,1,0.9993618
DATA/TESTING_DATA/REAL/R137365.mp4,1,0,1.8033046e-05
DATA/TESTING_DATA/REAL/R137366.mp4,1,1,0.99918574
DATA/TESTING_DATA/REAL/R137367.mp4,1,1,0.83522224
DATA/TESTING_DATA/REAL/R137368.mp4,1,0,9.627034e-07
DATA/TESTING_DATA/REAL/R137369.mp4,1,1,0.99841464
DATA/TESTING_DATA/REAL/R137371.mp4,1,1,0.99967504
DATA/TESTING_DATA/REAL/R137372.mp4,1,1,0.99995184
DATA/TESTING_DATA/REAL/R137373.mp4,1,1,0.97002494
DATA/TESTING_DATA/REAL/R137375.mp4,1,1,0.92504984
DATA/TESTING_DATA/REAL/R137379.mp4,1,1,0.9865258
DATA/TESTING_DATA/REAL/R137382.mp4,1,1,0.9990645
DATA/TESTING_DATA/REAL/R137383.mp4,1,1,0.99841356
DATA/TESTING_DATA/REAL/R137384.mp4,1,0,0.031671572
DATA/TESTING_DATA/REAL/R137389.mp4,1,1,0.9997002
DATA/TESTING_DATA/REAL/R137395.mp4,1,1,0.9858248
DATA/TESTING_DATA/REAL/R137396.mp4,1,1,0.99996555
DATA/TESTING_DATA/REAL/R137398.mp4,1,0,0.21632954
DATA/TESTING_DATA/REAL/R137399.mp4,1,1,0.9996494
DATA/TESTING_DATA/REAL/R137401.mp4,1,1,0.9990107
DATA/TESTING_DATA/REAL/R137403.mp4,1,1,0.9891383
DATA/TESTING_DATA/REAL/R137405.mp4,1,1,0.994114
DATA/TESTING_DATA/REAL/R137408.mp4,1,1,0.6806824
DATA/TESTING_DATA/REAL/R137411.mp4,1,1,0.91540056
DATA/TESTING_DATA/REAL/R137412.mp4,1,1,0.9898281
DATA/TESTING_DATA/REAL/R137414.mp4,1,0,0.07063144
DATA/TESTING_DATA/REAL/R137415.mp4,1,1,0.9996207
DATA/TESTING_DATA/REAL/R137417.mp4,1,1,0.993491
DATA/TESTING_DATA/REAL/R137418.mp4,1,1,0.99992156
DATA/TESTING_DATA/REAL/R137419.mp4,1,1,0.99945575
DATA/TESTING_DATA/REAL/R137421.mp4,1,0,0.15076092
DATA/TESTING_DATA/REAL/R137422.mp4,1,1,0.88541335
DATA/TESTING_DATA/REAL/R137424.mp4,1,1,0.9421355
DATA/TESTING_DATA/REAL/R137426.mp4,1,1,0.99956566
DATA/TESTING_DATA/REAL/R137427.mp4,1,1,0.5603089
DATA/TESTING_DATA/REAL/R137428.mp4,1,1,0.9895466
DATA/TESTING_DATA/REAL/R137429.mp4,1,1,0.9856294
DATA/TESTING_DATA/REAL/R137431.mp4,1,1,0.8972996
DATA/TESTING_DATA/REAL/R137433.mp4,1,1,0.9963115
DATA/TESTING_DATA/REAL/R137436.mp4,1,1,0.9999974
DATA/TESTING_DATA/REAL/R137437.mp4,1,0,0.38823172
DATA/TESTING_DATA/REAL/R137438.mp4,1,0,0.002496684
DATA/TESTING_DATA/REAL/R137439.mp4,1,1,0.99881977
DATA/TESTING_DATA/REAL/R137440.mp4,1,1,0.91892964
DATA/TESTING_DATA/REAL/R137441.mp4,1,1,0.95950294
DATA/TESTING_DATA/REAL/R137443.mp4,1,1,0.9967654
DATA/TESTING_DATA/REAL/R137445.mp4,1,1,0.99987817
DATA/TESTING_DATA/REAL/R137447.mp4,1,1,0.9534244
DATA/TESTING_DATA/REAL/R137449.mp4,1,0,5.457642e-06
DATA/TESTING_DATA/REAL/R137450.mp4,1,1,0.999514
DATA/TESTING_DATA/REAL/R137451.mp4,1,0,0.16944239
DATA/TESTING_DATA/REAL/R137452.mp4,1,1,0.99975497
DATA/TESTING_DATA/REAL/R137454.mp4,1,1,0.99968624
DATA/TESTING_DATA/REAL/R137455.mp4,1,1,0.99838936
DATA/TESTING_DATA/REAL/R137456.mp4,1,1,0.99887353
DATA/TESTING_DATA/REAL/R137457.mp4,1,1,0.9990125
DATA/TESTING_DATA/REAL/R137458.mp4,1,1,0.9999348
DATA/TESTING_DATA/REAL/R137459.mp4,1,1,0.9990759
DATA/TESTING_DATA/REAL/R137460.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R137461.mp4,1,1,0.9995802
DATA/TESTING_DATA/REAL/R137462.mp4,1,1,0.9950058
DATA/TESTING_DATA/REAL/R137463.mp4,1,1,0.9998092
DATA/TESTING_DATA/REAL/R137464.mp4,1,1,0.97983116
DATA/TESTING_DATA/REAL/R137469.mp4,1,1,0.99999535
DATA/TESTING_DATA/REAL/R137473.mp4,1,1,0.9975182
DATA/TESTING_DATA/REAL/R137474.mp4,1,0,0.000120979115
DATA/TESTING_DATA/REAL/R137475.mp4,1,1,0.99959713
DATA/TESTING_DATA/REAL/R137480.mp4,1,1,0.9945912
DATA/TESTING_DATA/REAL/R137481.mp4,1,1,0.9994425
DATA/TESTING_DATA/REAL/R137482.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R137483.mp4,1,1,0.999691
DATA/TESTING_DATA/REAL/R137485.mp4,1,1,0.9995284
DATA/TESTING_DATA/REAL/R137486.mp4,1,1,0.9992316
DATA/TESTING_DATA/REAL/R137489.mp4,1,1,0.7079354
DATA/TESTING_DATA/REAL/R137490.mp4,1,1,0.98103184
DATA/TESTING_DATA/REAL/R137491.mp4,1,1,0.9894119
DATA/TESTING_DATA/REAL/R137492.mp4,1,1,0.99991095
DATA/TESTING_DATA/REAL/R137495.mp4,1,0,1.0308265e-06
DATA/TESTING_DATA/REAL/R137496.mp4,1,1,0.9999949
DATA/TESTING_DATA/REAL/R137500.mp4,1,1,0.9750396
DATA/TESTING_DATA/REAL/R137501.mp4,1,1,0.9998216
DATA/TESTING_DATA/REAL/R137504.mp4,1,0,0.013678813
DATA/TESTING_DATA/REAL/R137505.mp4,1,1,0.9988103
DATA/TESTING_DATA/REAL/R137506.mp4,1,1,0.98671806
DATA/TESTING_DATA/REAL/R137507.mp4,1,1,0.9979651
DATA/TESTING_DATA/REAL/R137508.mp4,1,0,0.0037925597
DATA/TESTING_DATA/REAL/R137511.mp4,1,0,0.0025673942
DATA/TESTING_DATA/REAL/R137512.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R137513.mp4,1,1,0.9996903
DATA/TESTING_DATA/REAL/R137515.mp4,1,1,0.8883603
DATA/TESTING_DATA/REAL/R137516.mp4,1,1,0.9984623
DATA/TESTING_DATA/REAL/R137517.mp4,1,1,0.9999249
DATA/TESTING_DATA/REAL/R137518.mp4,1,1,0.8469663
DATA/TESTING_DATA/REAL/R137519.mp4,1,1,0.9996662
DATA/TESTING_DATA/REAL/R137520.mp4,1,1,0.97092897
DATA/TESTING_DATA/REAL/R137521.mp4,1,1,0.999966
DATA/TESTING_DATA/REAL/R137522.mp4,1,1,0.91274124
DATA/TESTING_DATA/REAL/R137525.mp4,1,1,0.99135137
DATA/TESTING_DATA/REAL/R137527.mp4,1,1,0.9987716
DATA/TESTING_DATA/REAL/R137531.mp4,1,0,1.8672468e-07
DATA/TESTING_DATA/REAL/R137533.mp4,1,0,0.4279177
DATA/TESTING_DATA/REAL/R137534.mp4,1,1,0.92886937
DATA/TESTING_DATA/REAL/R137536.mp4,1,1,0.99995744
DATA/TESTING_DATA/REAL/R137539.mp4,1,1,0.98332053
DATA/TESTING_DATA/REAL/R137540.mp4,1,1,0.9701273
DATA/TESTING_DATA/REAL/R137542.mp4,1,1,0.9986878
DATA/TESTING_DATA/REAL/R137544.mp4,1,1,0.9997991
DATA/TESTING_DATA/REAL/R137545.mp4,1,1,0.9996207
DATA/TESTING_DATA/REAL/R137547.mp4,1,1,0.91548204
DATA/TESTING_DATA/REAL/R137548.mp4,1,1,0.9999815
DATA/TESTING_DATA/REAL/R137551.mp4,1,1,0.775776
DATA/TESTING_DATA/REAL/R137554.mp4,1,1,0.99521494
DATA/TESTING_DATA/REAL/R137557.mp4,1,1,0.99934334
DATA/TESTING_DATA/REAL/R137558.mp4,1,0,0.003115201
DATA/TESTING_DATA/REAL/R137559.mp4,1,1,0.99993885
DATA/TESTING_DATA/REAL/R137560.mp4,1,1,0.9963231
DATA/TESTING_DATA/REAL/R137563.mp4,1,0,1.7943483e-05
DATA/TESTING_DATA/REAL/R137564.mp4,1,1,0.99992037
DATA/TESTING_DATA/REAL/R137569.mp4,1,1,0.996774
DATA/TESTING_DATA/REAL/R137571.mp4,1,1,0.98461723
DATA/TESTING_DATA/REAL/R137573.mp4,1,1,0.9998367
DATA/TESTING_DATA/REAL/R137577.mp4,1,1,0.97327584
DATA/TESTING_DATA/REAL/R137579.mp4,1,0,0.040376924
DATA/TESTING_DATA/REAL/R137580.mp4,1,0,9.2420856e-07
DATA/TESTING_DATA/REAL/R137581.mp4,1,1,0.9997683
DATA/TESTING_DATA/REAL/R137582.mp4,1,1,0.9952793
DATA/TESTING_DATA/REAL/R137583.mp4,1,1,0.99515694
DATA/TESTING_DATA/REAL/R137584.mp4,1,1,0.9996512
DATA/TESTING_DATA/REAL/R137585.mp4,1,0,0.060616165
DATA/TESTING_DATA/REAL/R137586.mp4,1,1,0.99999285
DATA/TESTING_DATA/REAL/R137588.mp4,1,1,0.999938
DATA/TESTING_DATA/REAL/R137589.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R137590.mp4,1,1,0.99988604
DATA/TESTING_DATA/REAL/R137591.mp4,1,1,0.9999058
DATA/TESTING_DATA/REAL/R137592.mp4,1,1,0.6283759
DATA/TESTING_DATA/REAL/R137593.mp4,1,1,0.9924372
DATA/TESTING_DATA/REAL/R137596.mp4,1,1,0.9975163
DATA/TESTING_DATA/REAL/R137597.mp4,1,1,0.99893326
DATA/TESTING_DATA/REAL/R137598.mp4,1,1,0.95740515
DATA/TESTING_DATA/REAL/R137599.mp4,1,0,0.00034978354
DATA/TESTING_DATA/REAL/R137602.mp4,1,1,0.9904633
DATA/TESTING_DATA/REAL/R137604.mp4,1,1,0.9996617
DATA/TESTING_DATA/REAL/R137605.mp4,1,1,0.9992601
DATA/TESTING_DATA/REAL/R137606.mp4,1,1,0.99990106
DATA/TESTING_DATA/REAL/R137608.mp4,1,1,0.9997638
DATA/TESTING_DATA/REAL/R137609.mp4,1,1,0.9999893
DATA/TESTING_DATA/REAL/R137610.mp4,1,1,0.99951637
DATA/TESTING_DATA/REAL/R137611.mp4,1,0,0.022973983
DATA/TESTING_DATA/REAL/R137613.mp4,1,1,0.8692346
DATA/TESTING_DATA/REAL/R137614.mp4,1,1,0.9974948
DATA/TESTING_DATA/REAL/R137615.mp4,1,1,0.98927885
DATA/TESTING_DATA/REAL/R137616.mp4,1,1,0.9998259
DATA/TESTING_DATA/REAL/R137617.mp4,1,0,0.0004159364
DATA/TESTING_DATA/REAL/R137621.mp4,1,1,0.99680173
DATA/TESTING_DATA/REAL/R137623.mp4,1,1,0.999482
DATA/TESTING_DATA/REAL/R137626.mp4,1,1,0.9999968
DATA/TESTING_DATA/REAL/R137628.mp4,1,1,0.99450207
DATA/TESTING_DATA/REAL/R137632.mp4,1,1,0.99940145
DATA/TESTING_DATA/REAL/R137636.mp4,1,1,0.99995744
DATA/TESTING_DATA/REAL/R137637.mp4,1,1,0.99993587
DATA/TESTING_DATA/REAL/R137638.mp4,1,1,0.9948967
DATA/TESTING_DATA/REAL/R137644.mp4,1,0,0.00822874
DATA/TESTING_DATA/REAL/R137645.mp4,1,1,0.9672027
DATA/TESTING_DATA/REAL/R137646.mp4,1,1,0.94399023
DATA/TESTING_DATA/REAL/R137647.mp4,1,0,0.0014158282
DATA/TESTING_DATA/REAL/R137648.mp4,1,0,0.01782812
DATA/TESTING_DATA/REAL/R137649.mp4,1,1,0.9990877
DATA/TESTING_DATA/REAL/R137651.mp4,1,1,0.99962294
DATA/TESTING_DATA/REAL/R137658.mp4,1,1,0.99820983
DATA/TESTING_DATA/REAL/R137659.mp4,1,1,0.9279128
DATA/TESTING_DATA/REAL/R137661.mp4,1,1,0.99929166
DATA/TESTING_DATA/REAL/R137662.mp4,1,0,0.017789235
DATA/TESTING_DATA/REAL/R137663.mp4,1,1,0.99999297
DATA/TESTING_DATA/REAL/R137664.mp4,1,0,1.1914735e-05
DATA/TESTING_DATA/REAL/R137665.mp4,1,0,0.002318147
DATA/TESTING_DATA/REAL/R137666.mp4,1,1,0.9992812
DATA/TESTING_DATA/REAL/R137667.mp4,1,1,0.9986721
DATA/TESTING_DATA/REAL/R137668.mp4,1,1,0.95860034
DATA/TESTING_DATA/REAL/R137669.mp4,1,1,0.9952892
DATA/TESTING_DATA/REAL/R137670.mp4,1,1,0.99997294
DATA/TESTING_DATA/REAL/R137672.mp4,1,1,0.99955493
DATA/TESTING_DATA/REAL/R137673.mp4,1,1,0.9999913
DATA/TESTING_DATA/REAL/R137674.mp4,1,0,6.0930057e-09
DATA/TESTING_DATA/REAL/R137676.mp4,1,1,0.9982352
DATA/TESTING_DATA/REAL/R137677.mp4,1,1,0.99942136
DATA/TESTING_DATA/REAL/R137681.mp4,1,0,0.0001887359
DATA/TESTING_DATA/REAL/R137683.mp4,1,0,3.399344e-06
DATA/TESTING_DATA/REAL/R137684.mp4,1,1,0.80377436
DATA/TESTING_DATA/REAL/R137685.mp4,1,1,0.997488
DATA/TESTING_DATA/REAL/R137687.mp4,1,1,0.9999976
DATA/TESTING_DATA/REAL/R137688.mp4,1,1,0.9940593
DATA/TESTING_DATA/REAL/R137690.mp4,1,1,0.99200094
DATA/TESTING_DATA/REAL/R137691.mp4,1,1,0.9994954
DATA/TESTING_DATA/REAL/R137693.mp4,1,0,0.18356007
DATA/TESTING_DATA/REAL/R137694.mp4,1,1,0.98218405
DATA/TESTING_DATA/REAL/R137696.mp4,1,1,0.9998437
DATA/TESTING_DATA/REAL/R137697.mp4,1,1,0.9997904
DATA/TESTING_DATA/REAL/R137698.mp4,1,0,0.0014246838
DATA/TESTING_DATA/REAL/R137700.mp4,1,0,0.0076319617
DATA/TESTING_DATA/REAL/R137702.mp4,1,1,0.7982919
DATA/TESTING_DATA/REAL/R137704.mp4,1,0,0.00025576734
DATA/TESTING_DATA/REAL/R137705.mp4,1,1,0.9545331
DATA/TESTING_DATA/REAL/R137707.mp4,1,1,0.9991032
DATA/TESTING_DATA/REAL/R137708.mp4,1,1,0.9961015
DATA/TESTING_DATA/REAL/R137709.mp4,1,1,0.7966023
DATA/TESTING_DATA/REAL/R137710.mp4,1,0,0.07604085
DATA/TESTING_DATA/REAL/R137711.mp4,1,1,0.9949478
DATA/TESTING_DATA/REAL/R137712.mp4,1,1,0.99843925
DATA/TESTING_DATA/REAL/R137714.mp4,1,1,0.99564505
DATA/TESTING_DATA/REAL/R137716.mp4,1,1,0.92537516
DATA/TESTING_DATA/REAL/R137717.mp4,1,1,0.9987631
DATA/TESTING_DATA/REAL/R137719.mp4,1,1,0.8662825
