path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R211525.mp4,1,1,0.9997744
DATA/TESTING_DATA/REAL/R211526.mp4,1,1,0.9996197
DATA/TESTING_DATA/REAL/R211529.mp4,1,1,0.99999726
DATA/TESTING_DATA/REAL/R211531.mp4,1,1,0.9970783
DATA/TESTING_DATA/REAL/R211532.mp4,1,1,0.9994242
DATA/TESTING_DATA/REAL/R211533.mp4,1,1,0.966922
DATA/TESTING_DATA/REAL/R211534.mp4,1,1,0.9999908
DATA/TESTING_DATA/REAL/R211535.mp4,1,1,0.9984811
DATA/TESTING_DATA/REAL/R211536.mp4,1,1,0.99997926
DATA/TESTING_DATA/REAL/R211539.mp4,1,0,0.38945433
DATA/TESTING_DATA/REAL/R211540.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R211542.mp4,1,1,0.99994457
DATA/TESTING_DATA/REAL/R211543.mp4,1,1,0.9827429
DATA/TESTING_DATA/REAL/R211547.mp4,1,1,0.9988237
DATA/TESTING_DATA/REAL/R211548.mp4,1,1,0.99630034
DATA/TESTING_DATA/REAL/R211549.mp4,1,1,0.99999344
DATA/TESTING_DATA/REAL/R211550.mp4,1,1,0.97844785
DATA/TESTING_DATA/REAL/R211551.mp4,1,1,0.9999933
DATA/TESTING_DATA/REAL/R211552.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R211553.mp4,1,1,0.99873525
DATA/TESTING_DATA/REAL/R211555.mp4,1,1,0.99844474
DATA/TESTING_DATA/REAL/R211556.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R211558.mp4,1,1,0.9999746
DATA/TESTING_DATA/REAL/R211560.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R211561.mp4,1,1,0.9965534
DATA/TESTING_DATA/REAL/R211562.mp4,1,1,0.94784164
DATA/TESTING_DATA/REAL/R211563.mp4,1,1,0.9993191
DATA/TESTING_DATA/REAL/R211564.mp4,1,1,0.9997483
DATA/TESTING_DATA/REAL/R211566.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211567.mp4,1,1,0.9980878
DATA/TESTING_DATA/REAL/R211568.mp4,1,1,0.9999758
DATA/TESTING_DATA/REAL/R211570.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R211572.mp4,1,1,0.9951782
DATA/TESTING_DATA/REAL/R211575.mp4,1,1,0.99989426
DATA/TESTING_DATA/REAL/R211579.mp4,1,1,0.92212594
DATA/TESTING_DATA/REAL/R211580.mp4,1,1,0.9999633
DATA/TESTING_DATA/REAL/R211581.mp4,1,1,0.99986863
DATA/TESTING_DATA/REAL/R211584.mp4,1,1,0.99976987
DATA/TESTING_DATA/REAL/R211585.mp4,1,1,0.9973431
DATA/TESTING_DATA/REAL/R211586.mp4,1,1,0.9999267
DATA/TESTING_DATA/REAL/R211588.mp4,1,1,0.99896026
DATA/TESTING_DATA/REAL/R211589.mp4,1,1,0.9999858
DATA/TESTING_DATA/REAL/R211592.mp4,1,1,0.99998784
DATA/TESTING_DATA/REAL/R211593.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211594.mp4,1,1,0.99965656
DATA/TESTING_DATA/REAL/R211595.mp4,1,1,0.99999297
DATA/TESTING_DATA/REAL/R211598.mp4,1,1,0.9999963
DATA/TESTING_DATA/REAL/R211600.mp4,1,1,0.9954176
DATA/TESTING_DATA/REAL/R211601.mp4,1,1,0.9999945
DATA/TESTING_DATA/REAL/R211602.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211605.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R211606.mp4,1,1,0.9928067
DATA/TESTING_DATA/REAL/R211608.mp4,1,1,0.9999616
DATA/TESTING_DATA/REAL/R211610.mp4,1,1,0.9314877
DATA/TESTING_DATA/REAL/R211611.mp4,1,1,0.9850305
DATA/TESTING_DATA/REAL/R211612.mp4,1,1,0.9967068
DATA/TESTING_DATA/REAL/R211614.mp4,1,1,0.9999864
DATA/TESTING_DATA/REAL/R211615.mp4,1,1,0.99984396
DATA/TESTING_DATA/REAL/R211617.mp4,1,1,0.9997209
DATA/TESTING_DATA/REAL/R211619.mp4,1,1,0.9626719
DATA/TESTING_DATA/REAL/R211620.mp4,1,1,0.98636615
DATA/TESTING_DATA/REAL/R211622.mp4,1,1,0.9469354
DATA/TESTING_DATA/REAL/R211623.mp4,1,1,0.8232863
DATA/TESTING_DATA/REAL/R211625.mp4,1,1,0.99113
DATA/TESTING_DATA/REAL/R211626.mp4,1,1,0.999838
DATA/TESTING_DATA/REAL/R211627.mp4,1,1,0.99990714
DATA/TESTING_DATA/REAL/R211628.mp4,1,1,0.99990714
DATA/TESTING_DATA/REAL/R211629.mp4,1,1,0.9580829
DATA/TESTING_DATA/REAL/R211630.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211631.mp4,1,1,0.98644906
DATA/TESTING_DATA/REAL/R211633.mp4,1,1,0.9806934
DATA/TESTING_DATA/REAL/R211636.mp4,1,1,0.9999671
DATA/TESTING_DATA/REAL/R211637.mp4,1,1,0.99556786
DATA/TESTING_DATA/REAL/R211638.mp4,1,1,0.9962148
DATA/TESTING_DATA/REAL/R211640.mp4,1,1,0.9999826
DATA/TESTING_DATA/REAL/R211643.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211644.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R211646.mp4,1,1,0.9997451
DATA/TESTING_DATA/REAL/R211647.mp4,1,1,0.9974669
DATA/TESTING_DATA/REAL/R211648.mp4,1,1,0.62922335
DATA/TESTING_DATA/REAL/R211651.mp4,1,1,0.9992305
DATA/TESTING_DATA/REAL/R211654.mp4,1,1,0.99996245
DATA/TESTING_DATA/REAL/R211656.mp4,1,1,0.9999614
DATA/TESTING_DATA/REAL/R211657.mp4,1,0,0.2799003
DATA/TESTING_DATA/REAL/R211659.mp4,1,1,0.9999881
DATA/TESTING_DATA/REAL/R211661.mp4,1,1,0.9922845
DATA/TESTING_DATA/REAL/R211662.mp4,1,1,0.99941576
DATA/TESTING_DATA/REAL/R211664.mp4,1,1,0.9979693
DATA/TESTING_DATA/REAL/R211665.mp4,1,1,0.99967635
DATA/TESTING_DATA/REAL/R211666.mp4,1,1,0.9730953
DATA/TESTING_DATA/REAL/R211667.mp4,1,1,0.99665713
DATA/TESTING_DATA/REAL/R211668.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211669.mp4,1,1,0.968181
DATA/TESTING_DATA/REAL/R211671.mp4,1,1,0.9793133
DATA/TESTING_DATA/REAL/R211672.mp4,1,1,0.99998605
DATA/TESTING_DATA/REAL/R211674.mp4,1,1,0.9999913
DATA/TESTING_DATA/REAL/R211675.mp4,1,1,0.9992884
DATA/TESTING_DATA/REAL/R211676.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R211677.mp4,1,1,0.9999418
DATA/TESTING_DATA/REAL/R211678.mp4,1,1,0.99896
DATA/TESTING_DATA/REAL/R211679.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R211681.mp4,1,1,0.9999721
DATA/TESTING_DATA/REAL/R211682.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211684.mp4,1,1,0.99730873
DATA/TESTING_DATA/REAL/R211685.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R211686.mp4,1,1,0.999985
DATA/TESTING_DATA/REAL/R211688.mp4,1,1,0.99997973
DATA/TESTING_DATA/REAL/R211690.mp4,1,1,0.99990153
DATA/TESTING_DATA/REAL/R211692.mp4,1,1,0.9999144
DATA/TESTING_DATA/REAL/R211693.mp4,1,1,0.9998493
DATA/TESTING_DATA/REAL/R211694.mp4,1,1,0.98924315
DATA/TESTING_DATA/REAL/R211696.mp4,1,1,0.9924871
DATA/TESTING_DATA/REAL/R211697.mp4,1,1,0.9995956
DATA/TESTING_DATA/REAL/R211699.mp4,1,1,0.99995697
DATA/TESTING_DATA/REAL/R211701.mp4,1,1,0.99986315
DATA/TESTING_DATA/REAL/R211702.mp4,1,1,0.9999958
DATA/TESTING_DATA/REAL/R211703.mp4,1,0,0.19376637
DATA/TESTING_DATA/REAL/R211704.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R211705.mp4,1,1,0.9999318
DATA/TESTING_DATA/REAL/R211706.mp4,1,1,0.993309
DATA/TESTING_DATA/REAL/R211707.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211709.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211710.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R211711.mp4,1,1,0.9998735
DATA/TESTING_DATA/REAL/R211712.mp4,1,1,0.99890244
DATA/TESTING_DATA/REAL/R211713.mp4,1,1,0.9999292
DATA/TESTING_DATA/REAL/R211714.mp4,1,1,0.99762744
DATA/TESTING_DATA/REAL/R211715.mp4,1,1,0.9812618
DATA/TESTING_DATA/REAL/R211716.mp4,1,1,0.9940948
DATA/TESTING_DATA/REAL/R211720.mp4,1,1,0.99999726
DATA/TESTING_DATA/REAL/R211723.mp4,1,1,0.9997538
DATA/TESTING_DATA/REAL/R211725.mp4,1,1,0.99388933
DATA/TESTING_DATA/REAL/R211727.mp4,1,1,0.99465007
DATA/TESTING_DATA/REAL/R211728.mp4,1,1,0.90152365
DATA/TESTING_DATA/REAL/R211729.mp4,1,1,0.9998685
DATA/TESTING_DATA/REAL/R211731.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R211732.mp4,1,1,0.7850116
DATA/TESTING_DATA/REAL/R211733.mp4,1,1,0.9993618
DATA/TESTING_DATA/REAL/R211734.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211735.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R211736.mp4,1,1,0.9999796
DATA/TESTING_DATA/REAL/R211738.mp4,1,1,0.99997735
DATA/TESTING_DATA/REAL/R211740.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211741.mp4,1,1,0.99829227
DATA/TESTING_DATA/REAL/R211742.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R211744.mp4,1,1,0.99997485
DATA/TESTING_DATA/REAL/R211745.mp4,1,1,0.9997689
DATA/TESTING_DATA/REAL/R211746.mp4,1,1,0.99096924
DATA/TESTING_DATA/REAL/R211747.mp4,1,1,0.9992405
DATA/TESTING_DATA/REAL/R211749.mp4,1,1,0.9999579
DATA/TESTING_DATA/REAL/R211750.mp4,1,1,0.999987
DATA/TESTING_DATA/REAL/R211751.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R211752.mp4,1,1,0.99999046
DATA/TESTING_DATA/REAL/R211754.mp4,1,1,0.9994974
DATA/TESTING_DATA/REAL/R211756.mp4,1,1,0.9998634
DATA/TESTING_DATA/REAL/R211757.mp4,1,1,0.99997056
DATA/TESTING_DATA/REAL/R211758.mp4,1,1,0.9957659
DATA/TESTING_DATA/REAL/R211759.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211760.mp4,1,1,0.9999826
DATA/TESTING_DATA/REAL/R211761.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R211762.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211763.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R211764.mp4,1,1,0.99995756
DATA/TESTING_DATA/REAL/R211765.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R211767.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R211773.mp4,1,1,0.9999926
DATA/TESTING_DATA/REAL/R211776.mp4,1,1,0.99706715
DATA/TESTING_DATA/REAL/R211777.mp4,1,1,0.9991171
DATA/TESTING_DATA/REAL/R211778.mp4,1,1,0.9996113
DATA/TESTING_DATA/REAL/R211779.mp4,1,1,0.9198262
DATA/TESTING_DATA/REAL/R211780.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211782.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211783.mp4,1,1,0.99095005
DATA/TESTING_DATA/REAL/R211785.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211786.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R211788.mp4,1,1,0.9996619
DATA/TESTING_DATA/REAL/R211789.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R211793.mp4,1,1,0.95659477
DATA/TESTING_DATA/REAL/R211794.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R211796.mp4,1,1,0.9742512
DATA/TESTING_DATA/REAL/R211799.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R211800.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R211801.mp4,1,1,0.98995334
DATA/TESTING_DATA/REAL/R211802.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211803.mp4,1,1,0.99939275
DATA/TESTING_DATA/REAL/R211804.mp4,1,1,0.99999785
DATA/TESTING_DATA/REAL/R211805.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R211807.mp4,1,1,0.77993315
DATA/TESTING_DATA/REAL/R211808.mp4,1,1,0.9999795
DATA/TESTING_DATA/REAL/R211809.mp4,1,1,0.999894
DATA/TESTING_DATA/REAL/R211811.mp4,1,1,0.99998736
DATA/TESTING_DATA/REAL/R211814.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R211815.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R211816.mp4,1,1,0.9981268
DATA/TESTING_DATA/REAL/R211817.mp4,1,1,0.9999814
DATA/TESTING_DATA/REAL/R211818.mp4,1,1,0.9991074
DATA/TESTING_DATA/REAL/R211820.mp4,1,1,0.99981517
DATA/TESTING_DATA/REAL/R211821.mp4,1,1,0.99997926
DATA/TESTING_DATA/REAL/R211822.mp4,1,1,0.9961403
DATA/TESTING_DATA/REAL/R211823.mp4,1,1,0.9578791
DATA/TESTING_DATA/REAL/R211824.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R211827.mp4,1,1,0.9999428
DATA/TESTING_DATA/REAL/R211828.mp4,1,1,0.9969206
DATA/TESTING_DATA/REAL/R211829.mp4,1,1,0.99997056
DATA/TESTING_DATA/REAL/R211830.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R211831.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R211832.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R211833.mp4,1,1,0.9999901
DATA/TESTING_DATA/REAL/R211836.mp4,1,1,0.999668
DATA/TESTING_DATA/REAL/R211838.mp4,1,1,0.9994105
DATA/TESTING_DATA/REAL/R211839.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R211841.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R211842.mp4,1,1,0.99090827
DATA/TESTING_DATA/REAL/R211844.mp4,1,1,0.85623974
DATA/TESTING_DATA/REAL/R211845.mp4,1,1,0.96176237
DATA/TESTING_DATA/REAL/R211846.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R211847.mp4,1,1,0.99225205
DATA/TESTING_DATA/REAL/R211848.mp4,1,1,0.9992687
DATA/TESTING_DATA/REAL/R211850.mp4,1,1,0.9788173
DATA/TESTING_DATA/REAL/R211851.mp4,1,1,0.9999968
DATA/TESTING_DATA/REAL/R211852.mp4,1,1,0.99897516
DATA/TESTING_DATA/REAL/R211853.mp4,1,1,0.999964
DATA/TESTING_DATA/REAL/R211854.mp4,1,1,0.99999714
DATA/TESTING_DATA/REAL/R211856.mp4,1,1,0.9991104
DATA/TESTING_DATA/REAL/R211857.mp4,1,1,0.9999355
DATA/TESTING_DATA/REAL/R211858.mp4,1,0,0.22520831
DATA/TESTING_DATA/REAL/R211861.mp4,1,1,0.9999964
DATA/TESTING_DATA/REAL/R211862.mp4,1,1,0.9998729
DATA/TESTING_DATA/REAL/R211866.mp4,1,1,0.9994954
DATA/TESTING_DATA/REAL/R211872.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R211874.mp4,1,1,0.999979
DATA/TESTING_DATA/REAL/R211875.mp4,1,1,0.9994098
DATA/TESTING_DATA/REAL/R211876.mp4,1,1,0.99997413
DATA/TESTING_DATA/REAL/R211877.mp4,1,1,0.9999975
DATA/TESTING_DATA/REAL/R211881.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211882.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R211883.mp4,1,1,0.99993587
DATA/TESTING_DATA/REAL/R211885.mp4,1,1,0.9999224
DATA/TESTING_DATA/REAL/R211886.mp4,1,1,0.99960023
DATA/TESTING_DATA/REAL/R211887.mp4,1,1,0.99926406
DATA/TESTING_DATA/REAL/R211888.mp4,1,1,0.99986017
DATA/TESTING_DATA/REAL/R211890.mp4,1,1,0.99994826
DATA/TESTING_DATA/REAL/R211891.mp4,1,1,0.9855802
DATA/TESTING_DATA/REAL/R211892.mp4,1,1,0.8276405
DATA/TESTING_DATA/REAL/R211893.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R211894.mp4,1,1,0.9999918
DATA/TESTING_DATA/REAL/R211896.mp4,1,1,0.9997434
DATA/TESTING_DATA/REAL/R211900.mp4,1,1,0.99951935
DATA/TESTING_DATA/REAL/R211902.mp4,1,1,0.99987805
DATA/TESTING_DATA/REAL/R211908.mp4,1,1,0.9904635
DATA/TESTING_DATA/REAL/R211909.mp4,1,1,0.9999913
DATA/TESTING_DATA/REAL/R211910.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R211912.mp4,1,1,0.97610074
DATA/TESTING_DATA/REAL/R211913.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211914.mp4,1,1,0.96853226
DATA/TESTING_DATA/REAL/R211915.mp4,1,1,0.9999862
DATA/TESTING_DATA/REAL/R211917.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211918.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R211922.mp4,1,1,0.99999726
DATA/TESTING_DATA/REAL/R211924.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R211927.mp4,1,1,0.5673446
DATA/TESTING_DATA/REAL/R211928.mp4,1,1,0.9999391
DATA/TESTING_DATA/REAL/R211929.mp4,1,1,0.9999428
DATA/TESTING_DATA/REAL/R211930.mp4,1,1,0.99983287
DATA/TESTING_DATA/REAL/R211933.mp4,1,1,0.8192131
DATA/TESTING_DATA/REAL/R211934.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R211935.mp4,1,1,0.9998037
DATA/TESTING_DATA/REAL/R211939.mp4,1,1,0.99457705
DATA/TESTING_DATA/REAL/R211940.mp4,1,1,0.99784315
DATA/TESTING_DATA/REAL/R211941.mp4,1,1,0.9995352
DATA/TESTING_DATA/REAL/R211942.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211943.mp4,1,1,0.99889624
DATA/TESTING_DATA/REAL/R211946.mp4,1,1,0.9996499
DATA/TESTING_DATA/REAL/R211947.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R211949.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R211950.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R211951.mp4,1,1,0.9993735
DATA/TESTING_DATA/REAL/R211952.mp4,1,1,0.9979905
DATA/TESTING_DATA/REAL/R211953.mp4,1,1,0.99998546
DATA/TESTING_DATA/REAL/R211954.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R211955.mp4,1,1,0.64859813
DATA/TESTING_DATA/REAL/R211957.mp4,1,1,0.99274
DATA/TESTING_DATA/REAL/R211958.mp4,1,1,0.9999902
DATA/TESTING_DATA/REAL/R211959.mp4,1,1,0.99940526
DATA/TESTING_DATA/REAL/R211961.mp4,1,1,0.5606238
DATA/TESTING_DATA/REAL/R211962.mp4,1,1,0.99860233
DATA/TESTING_DATA/REAL/R211965.mp4,1,1,0.999985
DATA/TESTING_DATA/REAL/R211966.mp4,1,1,0.99919814
DATA/TESTING_DATA/REAL/R211967.mp4,1,1,0.99868256
DATA/TESTING_DATA/REAL/R211970.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R211971.mp4,1,1,0.99988616
DATA/TESTING_DATA/REAL/R211972.mp4,1,1,0.9994615
DATA/TESTING_DATA/REAL/R211975.mp4,1,1,0.9999968
DATA/TESTING_DATA/REAL/R211976.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R211977.mp4,1,1,0.9998934
DATA/TESTING_DATA/REAL/R211978.mp4,1,1,0.99986684
DATA/TESTING_DATA/REAL/R211980.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R211981.mp4,1,1,0.9999418
DATA/TESTING_DATA/REAL/R211982.mp4,1,1,0.9998996
DATA/TESTING_DATA/REAL/R211984.mp4,1,1,0.99977905
DATA/TESTING_DATA/REAL/R211987.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R211988.mp4,1,1,0.9994654
DATA/TESTING_DATA/REAL/R211992.mp4,1,1,0.99999607
DATA/TESTING_DATA/REAL/R211994.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R211995.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R211998.mp4,1,1,0.99997795
DATA/TESTING_DATA/REAL/R211999.mp4,1,1,0.9999505
DATA/TESTING_DATA/REAL/R212001.mp4,1,1,0.8430154
DATA/TESTING_DATA/REAL/R212002.mp4,1,0,0.45722878
DATA/TESTING_DATA/REAL/R212003.mp4,1,1,0.99960226
DATA/TESTING_DATA/REAL/R212005.mp4,1,1,0.999969
DATA/TESTING_DATA/REAL/R212007.mp4,1,1,0.99268895
DATA/TESTING_DATA/REAL/R212010.mp4,1,1,0.98840964
DATA/TESTING_DATA/REAL/R212011.mp4,1,1,0.99995565
DATA/TESTING_DATA/REAL/R212014.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R212016.mp4,1,1,0.9999852
DATA/TESTING_DATA/REAL/R212020.mp4,1,1,0.9858473
DATA/TESTING_DATA/REAL/R212021.mp4,1,1,0.9997043
DATA/TESTING_DATA/REAL/R212024.mp4,1,1,0.9980117
DATA/TESTING_DATA/REAL/R212025.mp4,1,1,0.9999974
DATA/TESTING_DATA/REAL/R212027.mp4,1,1,0.9861946
DATA/TESTING_DATA/REAL/R212029.mp4,1,1,0.9995079
DATA/TESTING_DATA/REAL/R212030.mp4,1,1,0.97791034
DATA/TESTING_DATA/REAL/R212031.mp4,1,1,0.9999815
DATA/TESTING_DATA/REAL/R212032.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R212036.mp4,1,1,0.9927335
DATA/TESTING_DATA/REAL/R212039.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R212040.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R212041.mp4,1,1,0.9921256
DATA/TESTING_DATA/REAL/R212042.mp4,1,1,0.9947162
DATA/TESTING_DATA/REAL/R212043.mp4,1,1,0.54067624
DATA/TESTING_DATA/REAL/R212044.mp4,1,1,0.9991603
DATA/TESTING_DATA/REAL/R212045.mp4,1,1,0.99878687
DATA/TESTING_DATA/REAL/R212046.mp4,1,1,0.99999523
DATA/TESTING_DATA/REAL/R212047.mp4,1,1,0.99999607
DATA/TESTING_DATA/REAL/R212049.mp4,1,1,0.99999714
DATA/TESTING_DATA/REAL/R212052.mp4,1,0,0.32597592
DATA/TESTING_DATA/REAL/R212054.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R212057.mp4,1,1,0.9975973
DATA/TESTING_DATA/REAL/R212059.mp4,1,1,0.9997149
DATA/TESTING_DATA/REAL/R212061.mp4,1,1,0.9990502
DATA/TESTING_DATA/REAL/R212062.mp4,1,1,0.9999856
DATA/TESTING_DATA/REAL/R212064.mp4,1,1,0.9998017
DATA/TESTING_DATA/REAL/R212066.mp4,1,1,0.9999937
DATA/TESTING_DATA/REAL/R212067.mp4,1,1,0.99975175
DATA/TESTING_DATA/REAL/R212069.mp4,1,1,0.9687874
DATA/TESTING_DATA/REAL/R212072.mp4,1,1,0.9919031
DATA/TESTING_DATA/REAL/R212073.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R212074.mp4,1,1,0.99978703
DATA/TESTING_DATA/REAL/R212075.mp4,1,1,0.98099697
DATA/TESTING_DATA/REAL/R212076.mp4,1,1,0.9999596
DATA/TESTING_DATA/REAL/R212079.mp4,1,1,0.99999833
DATA/TESTING_DATA/REAL/R212080.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R212081.mp4,1,1,0.9993013
DATA/TESTING_DATA/REAL/R212082.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R212086.mp4,1,1,0.55660367
DATA/TESTING_DATA/REAL/R212087.mp4,1,1,0.9999889
DATA/TESTING_DATA/REAL/R212090.mp4,1,1,0.99967515
DATA/TESTING_DATA/REAL/R212092.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R212093.mp4,1,1,0.9997863
DATA/TESTING_DATA/REAL/R212094.mp4,1,1,0.9999685
DATA/TESTING_DATA/REAL/R212095.mp4,1,1,0.99999094
DATA/TESTING_DATA/REAL/R212096.mp4,1,1,0.9954336
DATA/TESTING_DATA/REAL/R212098.mp4,1,1,0.9999274
DATA/TESTING_DATA/REAL/R212099.mp4,1,1,0.9099789
DATA/TESTING_DATA/REAL/R212100.mp4,1,1,0.9999975
DATA/TESTING_DATA/REAL/R212102.mp4,1,1,0.99990284
DATA/TESTING_DATA/REAL/R212103.mp4,1,1,0.9992817
DATA/TESTING_DATA/REAL/R212106.mp4,1,0,0.4410637
DATA/TESTING_DATA/REAL/R212110.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R212112.mp4,1,1,0.99998856
DATA/TESTING_DATA/REAL/R212113.mp4,1,1,0.9999387
DATA/TESTING_DATA/REAL/R212115.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R212116.mp4,1,1,0.9989568
DATA/TESTING_DATA/REAL/R212117.mp4,1,1,0.99985075
DATA/TESTING_DATA/REAL/R212118.mp4,1,1,0.9992687
DATA/TESTING_DATA/REAL/R212119.mp4,1,1,0.9997794
DATA/TESTING_DATA/REAL/R212121.mp4,1,1,0.99941695
DATA/TESTING_DATA/REAL/R212125.mp4,1,1,0.999782
DATA/TESTING_DATA/REAL/R212126.mp4,1,1,0.98970467
DATA/TESTING_DATA/REAL/R212127.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R212128.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R212129.mp4,1,1,0.99786526
DATA/TESTING_DATA/REAL/R212131.mp4,1,1,0.9997249
DATA/TESTING_DATA/REAL/R212135.mp4,1,1,0.96397847
DATA/TESTING_DATA/REAL/R212138.mp4,1,1,0.9999932
DATA/TESTING_DATA/REAL/R212141.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R212143.mp4,1,1,0.9999826
DATA/TESTING_DATA/REAL/R212146.mp4,1,1,0.99998903
DATA/TESTING_DATA/REAL/R212148.mp4,1,1,0.99927324
DATA/TESTING_DATA/REAL/R212150.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R212151.mp4,1,1,0.99967074
DATA/TESTING_DATA/REAL/R212153.mp4,1,1,0.999998
DATA/TESTING_DATA/REAL/R212154.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R212155.mp4,1,1,0.9998908
DATA/TESTING_DATA/REAL/R212156.mp4,1,1,0.999826
DATA/TESTING_DATA/REAL/R212157.mp4,1,1,0.95149076
DATA/TESTING_DATA/REAL/R212158.mp4,1,1,0.99995506
DATA/TESTING_DATA/REAL/R212159.mp4,1,1,0.972244
DATA/TESTING_DATA/REAL/R212162.mp4,1,1,0.8722798
DATA/TESTING_DATA/REAL/R212163.mp4,1,1,0.9997944
