path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/REAL/R201896.mp4,1,1,0.7982047
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ca26cec2-5f52-5c28-b5c2-9182428c3120.mp4,0,0,0.001622638
DATA/TRAINING_DATA/REAL/R103893.mp4,1,1,0.9977996
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-543234aa-2144-5350-9fc2-7a9d1cd460a6.mp4,0,0,0.000113015616
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2fa40f46-aba2-567b-ad34-5c823c1f6a85.mp4,0,0,0.009377722
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-7aaa3fd9-d7f9-56d2-a3d0-3e3ae2275470.mp4,0,0,0.000913391
DATA/TRAINING_DATA/REAL/R101073.mp4,1,1,0.8874994
DATA/TRAINING_DATA/REAL/R234466.mp4,1,1,0.9564544
DATA/TRAINING_DATA/REAL/R240130.mp4,1,1,0.98643875
DATA/TRAINING_DATA/REAL/R124579.mp4,1,1,0.9938723
DATA/TRAINING_DATA/REAL/R232942.mp4,1,1,0.9737119
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-d4881bc0-0483-5ec3-9058-9246e452fa0e.mp4,0,1,0.91318303
DATA/TRAINING_DATA/REAL/R102637.mp4,1,1,0.99791366
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0faa4b24-597e-5d65-8ac9-0eb50deaf5e0.mp4,0,0,0.0035386912
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-06ff4b54-c70c-5fdd-97c2-06ae646833fd.mp4,0,0,0.09222582
DATA/TRAINING_DATA/REAL/R213171.mp4,1,1,0.9131933
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-9ea6902d-cbad-5d69-b89e-d4f079871024.mp4,0,0,0.11499695
DATA/TRAINING_DATA/REAL/R203139.mp4,1,1,0.9986971
DATA/TRAINING_DATA/REAL/R209918.mp4,1,0,0.31115586
DATA/TRAINING_DATA/REAL/R129050.mp4,1,1,0.97861654
DATA/TRAINING_DATA/REAL/R103629.mp4,1,1,0.92045784
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6bff2260-16b1-5731-8890-20b1c35f27f7.mp4,0,0,0.035924986
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d9ec2d56-07e2-51e4-8e4d-704e92b7eb0b.mp4,0,0,0.3110373
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-68e8292c-8e87-5448-9a6e-4afc090ea41e.mp4,0,0,0.00039312168
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ffb053cd-4d97-50ed-bbbd-790369c10ea8.mp4,0,0,0.0011026006
DATA/TRAINING_DATA/REAL/R232177.mp4,1,1,0.99999845
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-7b13c40a-2936-508b-afc1-8f2eb84b447c.mp4,0,0,0.13752057
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-77f36d0a-2c94-599d-93a2-eb4cbfc40f97.mp4,0,0,0.019940093
DATA/TRAINING_DATA/REAL/R115994.mp4,1,1,0.99873406
DATA/TRAINING_DATA/REAL/R201074.mp4,1,1,0.51218605
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-cf17c683-a025-5746-9380-109a8e0b2180.mp4,0,0,0.014013941
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-4ebbef92-b21e-5789-9e54-feaa263cdecf.mp4,0,0,0.010538634
DATA/TRAINING_DATA/REAL/R118122.mp4,1,1,0.9920447
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-d3a04cfb-b070-5a85-9ce0-584e49cb142d.mp4,0,0,0.2532531
DATA/TRAINING_DATA/REAL/R111074.mp4,1,1,0.92915547
DATA/TRAINING_DATA/REAL/R133933.mp4,1,1,0.9991229
DATA/TRAINING_DATA/REAL/R234520.mp4,1,0,0.4223511
DATA/TRAINING_DATA/REAL/R125526.mp4,1,1,0.9967141
DATA/TRAINING_DATA/REAL/R234512.mp4,1,1,0.98100454
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-aa52e77f-1150-5392-a451-0797a8dc3a86.mp4,0,0,0.008733776
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-5b1fb38b-7441-5945-8de0-3a118bf74c0d.mp4,0,1,0.8351572
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a5102efb-bf5b-508f-9fe6-9627d7a62117.mp4,0,0,0.00056086335
DATA/TRAINING_DATA/REAL/R124005.mp4,1,1,0.9972017
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b405b90e-787d-543b-b4bf-9e427c7cf4d1.mp4,0,0,7.2642615e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0356e516-6eeb-509a-b191-da8c03b8ea77.mp4,0,0,0.0004927468
DATA/TRAINING_DATA/REAL/R225275.mp4,1,1,0.86581695
DATA/TRAINING_DATA/REAL/R132158.mp4,1,1,0.7860549
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-bc87d362-e2ae-5532-b273-cee1419f5aef.mp4,0,0,0.0028430596
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ee77ce1b-6956-54ab-86d5-0dcc1390ab94.mp4,0,0,0.0025033548
DATA/TRAINING_DATA/REAL/R209655.mp4,1,1,0.9814222
DATA/TRAINING_DATA/REAL/R209545.mp4,1,1,0.99650675
DATA/TRAINING_DATA/REAL/R104800.mp4,1,1,0.896046
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-bb8f7813-5a53-5467-be55-42e3d9a4ffac.mp4,0,0,0.023841353
DATA/TRAINING_DATA/REAL/R207601.mp4,1,1,0.9950907
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ac2f9cb5-34c9-5f31-bf20-25b2306bba07.mp4,0,0,0.0010490593
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-26d0a94c-64a8-5251-800c-933fe8e31ade.mp4,0,0,0.018772082
DATA/TRAINING_DATA/REAL/R105885.mp4,1,1,0.9824536
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d60fd25f-7e1b-5cb9-98bd-db4c7bf9d968.mp4,0,0,0.007898981
DATA/TRAINING_DATA/REAL/R103311.mp4,1,1,0.9987613
DATA/TRAINING_DATA/REAL/R128348.mp4,1,0,0.29772714
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c2b62692-7c76-53d5-81f4-e521cd9aa4b1.mp4,0,0,0.0002644836
DATA/TRAINING_DATA/REAL/R239174.mp4,1,1,0.99307656
DATA/TRAINING_DATA/REAL/R111221.mp4,1,1,0.8624501
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a619866a-1b0a-50fb-8e24-ac42ba56d3ca.mp4,0,0,0.00058216683
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-2aad58ba-7236-5eba-869e-55303888f6a7.mp4,0,0,8.183578e-05
DATA/TRAINING_DATA/REAL/R239819.mp4,1,1,0.99835855
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ba993bce-edcb-5faa-80fb-516fc568c138.mp4,0,0,0.0013672346
DATA/TRAINING_DATA/REAL/R134477.mp4,1,1,0.99759656
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-c8b1c0e1-a137-5aa2-978b-86ddf7cdd940.mp4,0,0,0.08756901
DATA/TRAINING_DATA/REAL/R236979.mp4,1,1,0.5256459
DATA/TRAINING_DATA/REAL/R137337.mp4,1,1,0.9988091
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-b4795c10-e7cb-5599-b0ff-6230e97055da.mp4,0,0,0.011490478
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-3279fb16-b31b-5bb0-becb-b8fb7673d627.mp4,0,0,0.00018214052
DATA/TRAINING_DATA/REAL/R224165.mp4,1,1,0.9952852
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-c4363805-9b04-5294-a5d9-0f05a677ee84.mp4,0,0,0.0086800335
DATA/TRAINING_DATA/REAL/R238189.mp4,1,1,0.99051136
DATA/TRAINING_DATA/REAL/R200908.mp4,1,1,0.9998951
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1115dbb8-bb09-5bac-89ab-cd57e2a48b2f.mp4,0,0,0.00046703036
DATA/TRAINING_DATA/REAL/R236024.mp4,1,1,0.9986563
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-6cc33a16-338b-5582-9c8f-4caba31a2492.mp4,0,0,0.17876677
DATA/TRAINING_DATA/REAL/R208038.mp4,1,1,0.99978286
DATA/TRAINING_DATA/REAL/R126531.mp4,1,1,0.8210721
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e8053f94-d6a7-5044-85af-7432096c14aa.mp4,0,0,0.0007015377
DATA/TRAINING_DATA/REAL/R127706.mp4,1,1,0.9851692
DATA/TRAINING_DATA/REAL/R205668.mp4,1,1,0.8361318
DATA/TRAINING_DATA/REAL/R240312.mp4,1,1,0.99642074
DATA/TRAINING_DATA/REAL/R208576.mp4,1,1,0.99809736
DATA/TRAINING_DATA/REAL/R109194.mp4,1,1,0.9991509
DATA/TRAINING_DATA/REAL/R222160.mp4,1,1,0.99486005
DATA/TRAINING_DATA/REAL/R108171.mp4,1,1,0.9909649
DATA/TRAINING_DATA/REAL/R129520.mp4,1,1,0.87623996
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a92c7999-83f7-5886-93d5-d891b43dff99.mp4,0,0,0.00010328357
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8ee3acee-a3c2-5b1d-8175-5511569feaef.mp4,0,0,0.0017724894
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-220a108c-56cb-56b9-b4d2-af26e6fcc254.mp4,0,0,0.11969599
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-6df062bd-a3ba-5e75-9d72-265379d00e5f.mp4,0,0,0.00013464219
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-587bf1c2-ec09-5393-b2d5-69ca7c0546bd.mp4,0,0,0.0023755708
DATA/TRAINING_DATA/REAL/R102345.mp4,1,1,0.95968395
DATA/TRAINING_DATA/REAL/R127123.mp4,1,1,0.9910439
DATA/TRAINING_DATA/REAL/R130918.mp4,1,1,0.99759275
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b01ce257-478c-5633-8892-0bd21729014e.mp4,0,0,0.0015388782
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-7c7bfc47-1c00-5741-be79-d9331508755e.mp4,0,0,0.0002975403
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ff4b4a5c-f900-5515-ac9c-df93aade1630.mp4,0,1,0.83235973
DATA/TRAINING_DATA/REAL/R118784.mp4,1,1,0.98952204
DATA/TRAINING_DATA/REAL/R133625.mp4,1,1,0.9901633
DATA/TRAINING_DATA/REAL/R235737.mp4,1,1,0.9985644
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d0614407-8cab-559b-9d60-c624a4affeba.mp4,0,0,0.028374761
DATA/TRAINING_DATA/REAL/R126430.mp4,1,1,0.9978637
DATA/TRAINING_DATA/REAL/R105698.mp4,1,0,0.1800216
DATA/TRAINING_DATA/REAL/R229810.mp4,1,1,0.99437135
DATA/TRAINING_DATA/REAL/R119043.mp4,1,1,0.90795714
DATA/TRAINING_DATA/REAL/R237946.mp4,1,1,0.8564957
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-662d7b55-b064-5447-a933-07277d82b2c2.mp4,0,0,0.18072002
DATA/TRAINING_DATA/REAL/R109599.mp4,1,1,0.9840401
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5083c63d-9239-579d-922e-2f8159c7cd8f.mp4,0,0,0.00012333905
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-ae3327d5-0242-557e-b1ba-40d1856a73c7.mp4,0,0,0.15175885
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-dd4a1801-a678-5dac-8f49-f9a4c005eadc.mp4,0,1,0.5327786
DATA/TRAINING_DATA/REAL/R128703.mp4,1,1,0.5329191
DATA/TRAINING_DATA/REAL/R218254.mp4,1,1,0.999642
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6cc33a16-338b-5582-9c8f-4caba31a2492.mp4,0,0,0.0016435166
DATA/TRAINING_DATA/REAL/R112938.mp4,1,1,0.99481887
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-45a0eff2-ff78-522d-8638-21eb475ff906.mp4,0,0,0.0025512388
DATA/TRAINING_DATA/REAL/R119843.mp4,1,1,0.86494154
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c9f2737c-693d-51a2-953b-8573f65c781d.mp4,0,0,0.0009052589
DATA/TRAINING_DATA/REAL/R114491.mp4,1,1,0.99929476
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-4e648a09-26b9-50a4-a94c-1a9b832b92bb.mp4,0,0,0.0920938
DATA/TRAINING_DATA/REAL/R105705.mp4,1,1,0.90815336
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-4ab01675-1a5d-50f3-b08a-69ed4bd83098.mp4,0,0,0.00402623
DATA/TRAINING_DATA/REAL/R210006.mp4,1,1,0.9830257
DATA/TRAINING_DATA/REAL/R122148.mp4,1,1,0.99119216
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ab9e4212-699a-530e-98be-ccb104161b5e.mp4,0,0,6.310475e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3f934ab1-88e2-51e0-b1ab-218f2c52b5d7.mp4,0,0,0.010801831
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-cdcb4874-2793-5015-aaf8-d88480a0a4d3.mp4,0,0,0.0028358703
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-7bd90616-de79-5c47-b966-e0e30a5ac498.mp4,0,0,0.007822903
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-03f2a25a-2e2c-539f-8004-93caa403ada8.mp4,0,0,0.0014167082
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ce56f747-64fb-5d89-92ea-3d18532e94e7.mp4,0,0,0.00013518767
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3d80867d-0590-59d5-a5d1-b628d6646482.mp4,0,0,0.00026631737
DATA/TRAINING_DATA/REAL/R105214.mp4,1,1,0.9981529
DATA/TRAINING_DATA/REAL/R131523.mp4,1,1,0.95339566
DATA/TRAINING_DATA/REAL/R103910.mp4,1,1,0.99984217
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6f6ecf25-97ba-5db2-ad0e-8dc577e8fd63.mp4,0,0,0.00040362217
DATA/TRAINING_DATA/REAL/R210992.mp4,1,1,0.9578442
DATA/TRAINING_DATA/REAL/R104004.mp4,1,1,0.99393445
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-08a1acea-fa36-56b8-b900-b14ec5ecadc4.mp4,0,0,6.690651e-05
DATA/TRAINING_DATA/REAL/R126172.mp4,1,1,0.53244454
DATA/TRAINING_DATA/REAL/R139900.mp4,1,1,0.83038
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3bc280c7-3d4e-5c8b-a509-15ed31ec0f99.mp4,0,0,0.00024558598
DATA/TRAINING_DATA/REAL/R202714.mp4,1,0,0.4257507
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a85e13bb-a291-54aa-b232-8fd55bd50c23.mp4,0,0,0.00023267796
DATA/TRAINING_DATA/REAL/R217615.mp4,1,1,0.9976381
DATA/TRAINING_DATA/REAL/R223597.mp4,1,1,0.99982905
DATA/TRAINING_DATA/REAL/R224465.mp4,1,1,0.9980848
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b2b8e5a5-6751-5099-a979-23f2a26ab6f2.mp4,0,0,0.00060051173
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-696318bb-691a-5c0b-bb62-a864756b7a3b.mp4,0,0,8.671727e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-50b41a8c-cf0e-5156-8fed-fe120e27e02f.mp4,0,0,0.024547338
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-aabcc7b5-2c5e-584e-a0af-af261c88884a.mp4,0,0,0.0026749491
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-0ad65453-1cfb-5958-a1ac-65bd0efb32b8.mp4,0,0,0.020588906
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e60f429c-d192-5c7b-a34a-909ca36d6f6f.mp4,0,0,0.00024591846
DATA/TRAINING_DATA/REAL/R139496.mp4,1,1,0.98582447
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-abd3ccd3-b79c-54a4-9494-ea11193088d3.mp4,0,0,0.0004852178
DATA/TRAINING_DATA/REAL/R129024.mp4,1,1,0.99575764
DATA/TRAINING_DATA/REAL/R237808.mp4,1,1,0.9999808
DATA/TRAINING_DATA/REAL/R114815.mp4,1,1,0.9942678
DATA/TRAINING_DATA/REAL/R213867.mp4,1,0,0.055365667
DATA/TRAINING_DATA/REAL/R201280.mp4,1,1,0.9631569
DATA/TRAINING_DATA/REAL/R122467.mp4,1,1,0.9995696
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-87866b0d-8225-5c9b-be56-04b0b02a7b0b.mp4,0,0,5.1070685e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-58aa5113-d6f0-515f-9885-383c37f19ad0.mp4,0,0,0.0049305493
DATA/TRAINING_DATA/REAL/R130712.mp4,1,1,0.98497665
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6a7d5952-911f-5a73-bfa7-05a60a17f429.mp4,0,0,0.00048829097
DATA/TRAINING_DATA/REAL/R125068.mp4,1,1,0.9612818
DATA/TRAINING_DATA/REAL/R111701.mp4,1,1,0.61628765
DATA/TRAINING_DATA/REAL/R225046.mp4,1,1,0.99989545
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-c2a0f3e3-1ee4-5e5a-a878-748b465205e5.mp4,0,0,0.018272853
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-92bb49d4-c1d3-507c-8318-cbdce58d98ab.mp4,0,0,7.189666e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-828526e5-d448-5c45-9460-579011789257.mp4,0,0,1.7519107e-05
DATA/TRAINING_DATA/REAL/R227344.mp4,1,1,0.9896409
DATA/TRAINING_DATA/REAL/R202877.mp4,1,1,0.9932712
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-19b1aaa0-cd33-5195-96da-3b138bcef711.mp4,0,0,0.00017527683
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-dc01c9f2-187e-5680-b120-49b30403a469.mp4,0,0,0.0083639845
DATA/TRAINING_DATA/REAL/R216847.mp4,1,1,0.99632156
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-d8fc5c19-d23b-58fa-8873-9ed0474ddbc4.mp4,0,0,1.070356e-05
DATA/TRAINING_DATA/REAL/R204432.mp4,1,1,0.98219407
DATA/TRAINING_DATA/REAL/R232350.mp4,1,1,0.99187815
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-31de9412-689e-5fb0-8aec-2f320da07407.mp4,0,0,0.006798501
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-14b475e4-f145-52cf-82e4-c1f2c89f7cff.mp4,0,0,0.040292766
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-e4518d5a-ab65-519a-86c2-bbb7aa334964.mp4,0,0,0.2275087
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1442fe67-7099-542c-a7eb-d35be8b7336b.mp4,0,0,0.00021436304
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c98854ff-99bd-5f20-8d4f-f013dec73d60.mp4,0,0,5.8481404e-05
DATA/TRAINING_DATA/REAL/R221930.mp4,1,1,0.99569976
DATA/TRAINING_DATA/REAL/R220409.mp4,1,1,0.9400939
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-ad65025d-01cf-5526-b067-57dbce2e054a.mp4,0,0,0.0070661968
DATA/TRAINING_DATA/REAL/R216304.mp4,1,1,0.953642
DATA/TRAINING_DATA/REAL/R100277.mp4,1,1,0.9957119
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-979c83ef-bc35-53d7-8c7e-ab00af1e7a85.mp4,0,0,0.031249445
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0cd6ced0-a733-5fea-b124-644aca4299e7.mp4,0,0,6.0558526e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-833817aa-04ff-5251-a602-8d9f59d53201.mp4,0,0,0.014898643
DATA/TRAINING_DATA/REAL/R137268.mp4,1,1,0.92361027
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-56b615f8-bfdf-508d-b5e8-a4b2dcc296a2.mp4,0,0,0.003939922
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7b7c082d-a7df-5ca0-88b4-5ae908fe5671.mp4,0,0,0.013303499
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-94e7f3a6-47f1-542a-9f74-622754efc88e.mp4,0,0,0.45464602
DATA/TRAINING_DATA/REAL/R129582.mp4,1,1,0.58097994
DATA/TRAINING_DATA/REAL/R229989.mp4,1,1,0.726305
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3831f063-1557-5e72-9715-7ad474f585c8.mp4,0,0,0.00019552214
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7239b483-6f6d-5ccf-9d2f-5f17634150db.mp4,0,0,0.28548253
DATA/TRAINING_DATA/REAL/R127951.mp4,1,1,0.9795394
DATA/TRAINING_DATA/REAL/R219567.mp4,1,1,0.99712986
DATA/TRAINING_DATA/REAL/R122890.mp4,1,1,0.9979381
DATA/TRAINING_DATA/REAL/R107461.mp4,1,1,0.893036
DATA/TRAINING_DATA/REAL/R226349.mp4,1,1,0.96893233
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-5f795486-ed0a-5a48-9381-7ffc91dd5017.mp4,0,0,0.0001439953
DATA/TRAINING_DATA/REAL/R211026.mp4,1,1,0.984631
DATA/TRAINING_DATA/REAL/R127896.mp4,1,1,0.92852163
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8628ede7-7212-547a-9345-1bc6cd443be6.mp4,0,0,0.00032777982
DATA/TRAINING_DATA/REAL/R137609.mp4,1,1,0.9886184
DATA/TRAINING_DATA/REAL/R107662.mp4,1,1,0.8874819
DATA/TRAINING_DATA/REAL/R132570.mp4,1,1,0.6992895
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-2b460ad2-b4a1-5c22-ad3d-41478489e7b2.mp4,0,0,0.011131866
DATA/TRAINING_DATA/REAL/R135769.mp4,1,1,0.9967308
DATA/TRAINING_DATA/REAL/R137189.mp4,1,1,0.99469924
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-193bfce1-4414-524c-89db-8d924a7444e6.mp4,0,0,0.00026737803
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-5a0c4f90-5fca-5e49-bab8-552ed3f1aa4a.mp4,0,0,0.01507262
DATA/TRAINING_DATA/REAL/R228282.mp4,1,1,0.99689263
DATA/TRAINING_DATA/REAL/R131573.mp4,1,1,0.9928381
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-191cba1d-54c2-5fd1-9f06-baa1c873527b.mp4,0,0,0.000117496274
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-90e9a439-4885-552b-b1f1-84689f7c161f.mp4,0,0,0.0007979577
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-eb77e723-4f7f-5f34-a7c8-dab0a8845594.mp4,0,0,0.0071595507
DATA/TRAINING_DATA/REAL/R225871.mp4,1,1,0.90577334
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-50cab667-da4e-5d1d-aed3-ef9561d9a2e6.mp4,0,0,0.0006370197
DATA/TRAINING_DATA/REAL/R125173.mp4,1,1,0.97065836
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6cf21133-7fd5-5463-9588-ee59b036b5c7.mp4,0,0,0.028663162
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9122cf54-ae13-5969-9663-19898c5492be.mp4,0,0,0.0071799983
DATA/TRAINING_DATA/REAL/R114370.mp4,1,1,0.89553875
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ca52e139-f2ea-5e77-ac17-3265b34b0794.mp4,0,1,0.574181
DATA/TRAINING_DATA/REAL/R126027.mp4,1,1,0.8285484
DATA/TRAINING_DATA/REAL/R118975.mp4,1,1,0.9861027
DATA/TRAINING_DATA/REAL/R226830.mp4,1,1,0.80413914
DATA/TRAINING_DATA/REAL/R105954.mp4,1,1,0.9987527
DATA/TRAINING_DATA/REAL/R108049.mp4,1,1,0.9762023
DATA/TRAINING_DATA/REAL/R224448.mp4,1,1,0.9825052
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8ad20b47-b169-5f29-aa16-1b6d272cb5cc.mp4,0,0,0.00073692197
DATA/TRAINING_DATA/REAL/R124136.mp4,1,1,0.996855
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7745d7f6-aae5-53d5-bd70-4d2a43eeed45.mp4,0,0,0.00040051315
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c6511c42-c27e-5a73-acc2-7843c2fb19f9.mp4,0,0,0.00021945628
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-d131982f-4759-52a0-995a-c6f7170f403d.mp4,0,0,0.012221682
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-87a50f44-63a5-5642-a47e-fa232fb77ecf.mp4,0,0,0.005935808
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9df9b8a6-f7d1-5ca9-b07d-d414d68a6f00.mp4,0,0,0.00027469866
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-cc3c5d3a-03bc-5385-ac6f-bb92fe66d770.mp4,0,0,0.00020529836
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-23c3e205-cfbc-5814-b398-7b8bfcb43179.mp4,0,1,0.62080634
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-12b5cb6d-884d-5d06-a90c-ecb5d6a1c1ba.mp4,0,0,8.858385e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-29081d8d-1065-526b-b0b2-68429057e61c.mp4,0,0,0.034560323
DATA/TRAINING_DATA/REAL/R224449.mp4,1,1,0.64199936
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-abd27960-e066-5118-b6db-ad40558d00f4.mp4,0,0,0.0023921838
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a5d7d8f8-f362-5c36-826c-b7579acee585.mp4,0,0,0.017272992
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-22da3e17-e705-5a52-8009-b2a007661581.mp4,0,0,0.00020057532
DATA/TRAINING_DATA/REAL/R115551.mp4,1,1,0.9992539
DATA/TRAINING_DATA/REAL/R129416.mp4,1,1,0.97698885
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-4c6807a3-9cd3-555c-ba91-de62e6af9e4a.mp4,0,0,0.00034510414
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6952337f-d928-559a-8d52-01dce2c8498c.mp4,0,0,0.24564777
