path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R208668.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R208669.mp4,1,1,0.9981969
DATA/TESTING_DATA/REAL/R208670.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R208673.mp4,1,1,0.9999875
DATA/TESTING_DATA/REAL/R208674.mp4,1,1,0.99919957
DATA/TESTING_DATA/REAL/R208675.mp4,1,1,0.84205014
DATA/TESTING_DATA/REAL/R208676.mp4,1,1,0.9999939
DATA/TESTING_DATA/REAL/R208677.mp4,1,1,0.9995932
DATA/TESTING_DATA/REAL/R208680.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R208681.mp4,1,1,0.9998871
DATA/TESTING_DATA/REAL/R208682.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R208684.mp4,1,1,0.99996173
DATA/TESTING_DATA/REAL/R208688.mp4,1,1,0.9999777
DATA/TESTING_DATA/REAL/R208690.mp4,1,1,0.9911829
DATA/TESTING_DATA/REAL/R208691.mp4,1,1,0.8831018
DATA/TESTING_DATA/REAL/R208693.mp4,1,1,0.9999901
DATA/TESTING_DATA/REAL/R208694.mp4,1,1,0.9999181
DATA/TESTING_DATA/REAL/R208695.mp4,1,1,0.99721503
DATA/TESTING_DATA/REAL/R208697.mp4,1,1,0.9768003
DATA/TESTING_DATA/REAL/R208699.mp4,1,1,0.99981624
DATA/TESTING_DATA/REAL/R208701.mp4,1,1,0.9999634
DATA/TESTING_DATA/REAL/R208703.mp4,1,1,0.9991999
DATA/TESTING_DATA/REAL/R208704.mp4,1,1,0.70210713
DATA/TESTING_DATA/REAL/R208708.mp4,1,1,0.9999951
DATA/TESTING_DATA/REAL/R208712.mp4,1,1,0.9999912
DATA/TESTING_DATA/REAL/R208715.mp4,1,1,0.99901426
DATA/TESTING_DATA/REAL/R208717.mp4,1,1,0.9999199
DATA/TESTING_DATA/REAL/R208720.mp4,1,1,0.99980694
DATA/TESTING_DATA/REAL/R208721.mp4,1,1,0.99716693
DATA/TESTING_DATA/REAL/R208723.mp4,1,1,0.9996214
DATA/TESTING_DATA/REAL/R208724.mp4,1,1,0.99999666
DATA/TESTING_DATA/REAL/R208726.mp4,1,1,0.91381013
DATA/TESTING_DATA/REAL/R208729.mp4,1,1,0.9999645
DATA/TESTING_DATA/REAL/R208730.mp4,1,1,0.99997056
DATA/TESTING_DATA/REAL/R208731.mp4,1,1,0.99969244
DATA/TESTING_DATA/REAL/R208736.mp4,1,1,0.99896
DATA/TESTING_DATA/REAL/R208738.mp4,1,1,0.9995745
DATA/TESTING_DATA/REAL/R208742.mp4,1,1,0.99830663
DATA/TESTING_DATA/REAL/R208743.mp4,1,1,0.9999101
DATA/TESTING_DATA/REAL/R208749.mp4,1,1,0.99999833
DATA/TESTING_DATA/REAL/R208750.mp4,1,1,0.99786323
DATA/TESTING_DATA/REAL/R208753.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R208754.mp4,1,1,0.9999275
DATA/TESTING_DATA/REAL/R208755.mp4,1,1,0.99996495
DATA/TESTING_DATA/REAL/R208756.mp4,1,0,0.24331757
DATA/TESTING_DATA/REAL/R208759.mp4,1,1,0.9999217
DATA/TESTING_DATA/REAL/R208760.mp4,1,1,0.7891391
DATA/TESTING_DATA/REAL/R208761.mp4,1,1,0.9999976
DATA/TESTING_DATA/REAL/R208763.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R208764.mp4,1,1,0.9999932
DATA/TESTING_DATA/REAL/R208765.mp4,1,1,0.99492896
DATA/TESTING_DATA/REAL/R208766.mp4,1,1,0.99934644
DATA/TESTING_DATA/REAL/R208768.mp4,1,1,0.9992786
DATA/TESTING_DATA/REAL/R208769.mp4,1,1,0.99874383
DATA/TESTING_DATA/REAL/R208771.mp4,1,1,0.99640584
DATA/TESTING_DATA/REAL/R208774.mp4,1,1,0.9992125
DATA/TESTING_DATA/REAL/R208776.mp4,1,1,0.76900274
DATA/TESTING_DATA/REAL/R208777.mp4,1,1,0.99980277
DATA/TESTING_DATA/REAL/R208778.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R208780.mp4,1,1,0.9993544
DATA/TESTING_DATA/REAL/R208781.mp4,1,1,0.99990785
DATA/TESTING_DATA/REAL/R208785.mp4,1,1,0.9927094
DATA/TESTING_DATA/REAL/R208786.mp4,1,1,0.99976164
DATA/TESTING_DATA/REAL/R208787.mp4,1,1,0.9999902
DATA/TESTING_DATA/REAL/R208788.mp4,1,1,0.9999956
DATA/TESTING_DATA/REAL/R208789.mp4,1,1,0.9998882
DATA/TESTING_DATA/REAL/R208793.mp4,1,1,0.9489698
DATA/TESTING_DATA/REAL/R208794.mp4,1,1,0.97436744
DATA/TESTING_DATA/REAL/R208797.mp4,1,1,0.99997485
DATA/TESTING_DATA/REAL/R208798.mp4,1,1,0.9999951
DATA/TESTING_DATA/REAL/R208800.mp4,1,1,0.9999547
DATA/TESTING_DATA/REAL/R208802.mp4,1,1,0.9999962
DATA/TESTING_DATA/REAL/R208803.mp4,1,1,0.9888348
DATA/TESTING_DATA/REAL/R208804.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R208805.mp4,1,1,0.9997757
DATA/TESTING_DATA/REAL/R208809.mp4,1,1,0.9998764
DATA/TESTING_DATA/REAL/R208810.mp4,1,1,0.48236272
DATA/TESTING_DATA/REAL/R208811.mp4,1,1,0.9999925
DATA/TESTING_DATA/REAL/R208812.mp4,1,1,0.99991775
DATA/TESTING_DATA/REAL/R208813.mp4,1,1,0.93799925
DATA/TESTING_DATA/REAL/R208817.mp4,1,1,0.9999969
DATA/TESTING_DATA/REAL/R208818.mp4,1,1,0.99987614
DATA/TESTING_DATA/REAL/R208819.mp4,1,1,0.9973515
DATA/TESTING_DATA/REAL/R208820.mp4,1,1,0.9999459
DATA/TESTING_DATA/REAL/R208821.mp4,1,1,0.99960357
DATA/TESTING_DATA/REAL/R208822.mp4,1,1,0.9999453
DATA/TESTING_DATA/REAL/R208823.mp4,1,1,0.97789484
DATA/TESTING_DATA/REAL/R208825.mp4,1,1,0.9830614
DATA/TESTING_DATA/REAL/R208827.mp4,1,1,0.9999294
DATA/TESTING_DATA/REAL/R208828.mp4,1,1,0.9988275
DATA/TESTING_DATA/REAL/R208829.mp4,1,1,0.9996376
DATA/TESTING_DATA/REAL/R208830.mp4,1,1,0.9996177
DATA/TESTING_DATA/REAL/R208831.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R208833.mp4,1,1,0.9999728
DATA/TESTING_DATA/REAL/R208834.mp4,1,1,0.9998305
DATA/TESTING_DATA/REAL/R208835.mp4,1,1,0.69712555
DATA/TESTING_DATA/REAL/R208836.mp4,1,1,0.9990688
DATA/TESTING_DATA/REAL/R208838.mp4,1,1,0.99654585
DATA/TESTING_DATA/REAL/R208839.mp4,1,1,0.9948525
DATA/TESTING_DATA/REAL/R208841.mp4,1,1,0.9934908
DATA/TESTING_DATA/REAL/R208842.mp4,1,1,0.8933766
DATA/TESTING_DATA/REAL/R208844.mp4,1,1,0.9964563
DATA/TESTING_DATA/REAL/R208845.mp4,1,1,0.9999707
DATA/TESTING_DATA/REAL/R208846.mp4,1,1,0.9922627
DATA/TESTING_DATA/REAL/R208847.mp4,1,1,0.9977348
DATA/TESTING_DATA/REAL/R208848.mp4,1,1,0.99995637
DATA/TESTING_DATA/REAL/R208851.mp4,1,1,0.9992366
DATA/TESTING_DATA/REAL/R208853.mp4,1,1,0.9877741
DATA/TESTING_DATA/REAL/R208854.mp4,1,1,0.9996489
DATA/TESTING_DATA/REAL/R208855.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R208857.mp4,1,1,0.99984586
DATA/TESTING_DATA/REAL/R208858.mp4,1,1,0.9999869
DATA/TESTING_DATA/REAL/R208860.mp4,1,1,0.98435956
DATA/TESTING_DATA/REAL/R208865.mp4,1,1,0.9997209
DATA/TESTING_DATA/REAL/R208866.mp4,1,1,0.99900776
DATA/TESTING_DATA/REAL/R208868.mp4,1,1,0.99989426
DATA/TESTING_DATA/REAL/R208869.mp4,1,1,0.9911829
DATA/TESTING_DATA/REAL/R208871.mp4,1,1,0.9991955
DATA/TESTING_DATA/REAL/R208873.mp4,1,1,0.9998419
DATA/TESTING_DATA/REAL/R208874.mp4,1,1,0.99999595
DATA/TESTING_DATA/REAL/R208875.mp4,1,1,0.9995639
DATA/TESTING_DATA/REAL/R208876.mp4,1,1,0.9998902
DATA/TESTING_DATA/REAL/R208877.mp4,1,1,0.99971765
DATA/TESTING_DATA/REAL/R208878.mp4,1,1,0.98547584
DATA/TESTING_DATA/REAL/R208879.mp4,1,1,0.9999958
DATA/TESTING_DATA/REAL/R208881.mp4,1,1,0.9997657
DATA/TESTING_DATA/REAL/R208882.mp4,1,1,0.9990231
DATA/TESTING_DATA/REAL/R208883.mp4,1,1,0.9974444
DATA/TESTING_DATA/REAL/R208885.mp4,1,1,0.98987764
DATA/TESTING_DATA/REAL/R208886.mp4,1,1,0.99573094
DATA/TESTING_DATA/REAL/R208888.mp4,1,1,0.8728715
DATA/TESTING_DATA/REAL/R208889.mp4,1,1,0.99996996
DATA/TESTING_DATA/REAL/R208893.mp4,1,1,0.9989729
DATA/TESTING_DATA/REAL/R208894.mp4,1,1,0.99981076
DATA/TESTING_DATA/REAL/R208895.mp4,1,1,0.5315052
DATA/TESTING_DATA/REAL/R208897.mp4,1,1,0.999899
DATA/TESTING_DATA/REAL/R208901.mp4,1,1,0.9970061
DATA/TESTING_DATA/REAL/R208902.mp4,1,1,0.99982315
DATA/TESTING_DATA/REAL/R208904.mp4,1,1,0.999998
DATA/TESTING_DATA/REAL/R208908.mp4,1,1,0.98843575
DATA/TESTING_DATA/REAL/R208912.mp4,1,1,0.9894867
DATA/TESTING_DATA/REAL/R208913.mp4,1,1,0.9990982
DATA/TESTING_DATA/REAL/R208914.mp4,1,1,0.99961567
DATA/TESTING_DATA/REAL/R208915.mp4,1,1,0.99844754
DATA/TESTING_DATA/REAL/R208917.mp4,1,1,0.9996799
DATA/TESTING_DATA/REAL/R208919.mp4,1,1,0.9778464
DATA/TESTING_DATA/REAL/R208920.mp4,1,1,0.9938174
DATA/TESTING_DATA/REAL/R208922.mp4,1,1,0.9999155
DATA/TESTING_DATA/REAL/R208923.mp4,1,1,0.9833609
DATA/TESTING_DATA/REAL/R208925.mp4,1,1,0.97757316
DATA/TESTING_DATA/REAL/R208928.mp4,1,1,0.9957046
DATA/TESTING_DATA/REAL/R208930.mp4,1,1,0.99953985
DATA/TESTING_DATA/REAL/R208933.mp4,1,1,0.9998715
DATA/TESTING_DATA/REAL/R208936.mp4,1,1,0.9996451
DATA/TESTING_DATA/REAL/R208937.mp4,1,1,0.98919415
DATA/TESTING_DATA/REAL/R208940.mp4,1,1,0.9999659
DATA/TESTING_DATA/REAL/R208942.mp4,1,1,0.9993131
DATA/TESTING_DATA/REAL/R208944.mp4,1,1,0.9821062
DATA/TESTING_DATA/REAL/R208945.mp4,1,1,0.99439466
DATA/TESTING_DATA/REAL/R208946.mp4,1,1,0.99986637
DATA/TESTING_DATA/REAL/R208947.mp4,1,1,0.99422234
DATA/TESTING_DATA/REAL/R208948.mp4,1,1,0.9999807
DATA/TESTING_DATA/REAL/R208949.mp4,1,1,0.9933302
DATA/TESTING_DATA/REAL/R208950.mp4,1,1,0.99986506
DATA/TESTING_DATA/REAL/R208953.mp4,1,1,0.9874232
DATA/TESTING_DATA/REAL/R208954.mp4,1,1,0.99964774
DATA/TESTING_DATA/REAL/R208955.mp4,1,1,0.9980307
DATA/TESTING_DATA/REAL/R208956.mp4,1,1,0.9986382
DATA/TESTING_DATA/REAL/R208957.mp4,1,1,0.99999654
DATA/TESTING_DATA/REAL/R208960.mp4,1,1,0.9998982
DATA/TESTING_DATA/REAL/R208961.mp4,1,1,0.9993643
DATA/TESTING_DATA/REAL/R208962.mp4,1,1,0.9823475
DATA/TESTING_DATA/REAL/R208963.mp4,1,1,0.99994206
DATA/TESTING_DATA/REAL/R208964.mp4,1,1,0.99898034
DATA/TESTING_DATA/REAL/R208967.mp4,1,1,0.99607533
DATA/TESTING_DATA/REAL/R208969.mp4,1,1,0.9990386
DATA/TESTING_DATA/REAL/R208972.mp4,1,1,0.9685497
DATA/TESTING_DATA/REAL/R208973.mp4,1,1,0.99999833
DATA/TESTING_DATA/REAL/R208975.mp4,1,1,0.9714211
DATA/TESTING_DATA/REAL/R208976.mp4,1,1,0.9998652
DATA/TESTING_DATA/REAL/R208978.mp4,1,1,0.9988194
DATA/TESTING_DATA/REAL/R208980.mp4,1,1,0.9999193
DATA/TESTING_DATA/REAL/R208981.mp4,1,1,0.7894626
DATA/TESTING_DATA/REAL/R208982.mp4,1,1,0.9867539
DATA/TESTING_DATA/REAL/R208983.mp4,1,1,0.9962972
DATA/TESTING_DATA/REAL/R208984.mp4,1,1,0.9993426
DATA/TESTING_DATA/REAL/R208986.mp4,1,1,0.9998171
DATA/TESTING_DATA/REAL/R208987.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R208993.mp4,1,1,0.99921143
DATA/TESTING_DATA/REAL/R208995.mp4,1,0,0.36987573
DATA/TESTING_DATA/REAL/R208997.mp4,1,1,0.9999453
DATA/TESTING_DATA/REAL/R208998.mp4,1,1,0.99581546
DATA/TESTING_DATA/REAL/R208999.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R209000.mp4,1,0,0.40115514
DATA/TESTING_DATA/REAL/R209004.mp4,1,1,0.65510935
DATA/TESTING_DATA/REAL/R209006.mp4,1,1,0.99984777
DATA/TESTING_DATA/REAL/R209008.mp4,1,1,0.99988735
DATA/TESTING_DATA/REAL/R209010.mp4,1,1,0.9994343
DATA/TESTING_DATA/REAL/R209011.mp4,1,1,0.9731131
DATA/TESTING_DATA/REAL/R209012.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R209013.mp4,1,1,0.99970704
DATA/TESTING_DATA/REAL/R209014.mp4,1,1,0.6540317
DATA/TESTING_DATA/REAL/R209017.mp4,1,1,0.9969591
DATA/TESTING_DATA/REAL/R209019.mp4,1,1,0.99698085
DATA/TESTING_DATA/REAL/R209020.mp4,1,1,0.99999833
DATA/TESTING_DATA/REAL/R209021.mp4,1,1,0.9558261
DATA/TESTING_DATA/REAL/R209022.mp4,1,1,0.99766445
DATA/TESTING_DATA/REAL/R209023.mp4,1,1,0.9999509
DATA/TESTING_DATA/REAL/R209024.mp4,1,1,0.99947006
DATA/TESTING_DATA/REAL/R209025.mp4,1,1,0.99999046
DATA/TESTING_DATA/REAL/R209027.mp4,1,1,0.9997098
DATA/TESTING_DATA/REAL/R209028.mp4,1,1,0.9999889
DATA/TESTING_DATA/REAL/R209031.mp4,1,1,0.9996604
DATA/TESTING_DATA/REAL/R209034.mp4,1,1,0.9999342
DATA/TESTING_DATA/REAL/R209036.mp4,1,1,0.99938476
DATA/TESTING_DATA/REAL/R209037.mp4,1,1,0.73290855
DATA/TESTING_DATA/REAL/R209039.mp4,1,1,0.9996929
DATA/TESTING_DATA/REAL/R209040.mp4,1,1,0.9984932
DATA/TESTING_DATA/REAL/R209041.mp4,1,1,0.99905485
DATA/TESTING_DATA/REAL/R209043.mp4,1,1,0.75983673
DATA/TESTING_DATA/REAL/R209044.mp4,1,1,0.69989985
DATA/TESTING_DATA/REAL/R209045.mp4,1,1,0.91737074
DATA/TESTING_DATA/REAL/R209048.mp4,1,1,0.99986064
DATA/TESTING_DATA/REAL/R209051.mp4,1,1,0.99985826
DATA/TESTING_DATA/REAL/R209053.mp4,1,1,0.9749094
DATA/TESTING_DATA/REAL/R209054.mp4,1,1,0.99999535
DATA/TESTING_DATA/REAL/R209056.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R209057.mp4,1,1,0.9998925
DATA/TESTING_DATA/REAL/R209063.mp4,1,1,0.9989415
DATA/TESTING_DATA/REAL/R209064.mp4,1,1,0.9997969
DATA/TESTING_DATA/REAL/R209065.mp4,1,1,0.99983406
DATA/TESTING_DATA/REAL/R209067.mp4,1,1,0.99999785
DATA/TESTING_DATA/REAL/R209068.mp4,1,1,0.5155972
DATA/TESTING_DATA/REAL/R209069.mp4,1,1,0.8578233
DATA/TESTING_DATA/REAL/R209071.mp4,1,1,0.9973901
DATA/TESTING_DATA/REAL/R209072.mp4,1,1,0.9999598
DATA/TESTING_DATA/REAL/R209074.mp4,1,1,0.99697435
DATA/TESTING_DATA/REAL/R209079.mp4,1,0,0.2857144
DATA/TESTING_DATA/REAL/R209080.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R209081.mp4,1,1,0.8800864
DATA/TESTING_DATA/REAL/R209083.mp4,1,1,0.9999571
DATA/TESTING_DATA/REAL/R209084.mp4,1,1,0.9777189
DATA/TESTING_DATA/REAL/R209085.mp4,1,1,0.7274421
DATA/TESTING_DATA/REAL/R209086.mp4,1,1,0.9999553
DATA/TESTING_DATA/REAL/R209087.mp4,1,1,0.9368578
DATA/TESTING_DATA/REAL/R209089.mp4,1,1,0.9942761
DATA/TESTING_DATA/REAL/R209091.mp4,1,1,0.9999902
DATA/TESTING_DATA/REAL/R209092.mp4,1,1,0.999997
DATA/TESTING_DATA/REAL/R209094.mp4,1,1,0.99879587
DATA/TESTING_DATA/REAL/R209095.mp4,1,1,0.6545534
DATA/TESTING_DATA/REAL/R209096.mp4,1,1,0.9999088
DATA/TESTING_DATA/REAL/R209100.mp4,1,1,0.9998017
DATA/TESTING_DATA/REAL/R209102.mp4,1,1,0.9970585
DATA/TESTING_DATA/REAL/R209103.mp4,1,1,0.9999832
DATA/TESTING_DATA/REAL/R209106.mp4,1,1,0.9999927
DATA/TESTING_DATA/REAL/R209107.mp4,1,1,0.99972266
DATA/TESTING_DATA/REAL/R209108.mp4,1,1,0.9992198
DATA/TESTING_DATA/REAL/R209110.mp4,1,1,0.9997787
DATA/TESTING_DATA/REAL/R209112.mp4,1,1,0.85565263
DATA/TESTING_DATA/REAL/R209113.mp4,1,1,0.9999788
DATA/TESTING_DATA/REAL/R209114.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R209117.mp4,1,1,0.999899
DATA/TESTING_DATA/REAL/R209118.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R209120.mp4,1,1,0.9713486
DATA/TESTING_DATA/REAL/R209121.mp4,1,1,0.9220887
DATA/TESTING_DATA/REAL/R209122.mp4,1,1,0.99865925
DATA/TESTING_DATA/REAL/R209123.mp4,1,1,0.95078236
DATA/TESTING_DATA/REAL/R209125.mp4,1,1,0.99997115
DATA/TESTING_DATA/REAL/R209126.mp4,1,1,0.99977165
DATA/TESTING_DATA/REAL/R209127.mp4,1,1,0.9998903
DATA/TESTING_DATA/REAL/R209129.mp4,1,1,0.9999521
DATA/TESTING_DATA/REAL/R209130.mp4,1,1,0.96503574
DATA/TESTING_DATA/REAL/R209132.mp4,1,1,0.9999318
DATA/TESTING_DATA/REAL/R209133.mp4,1,1,0.99540097
DATA/TESTING_DATA/REAL/R209134.mp4,1,1,0.99151564
DATA/TESTING_DATA/REAL/R209135.mp4,1,1,0.9996793
DATA/TESTING_DATA/REAL/R209136.mp4,1,1,0.9999927
DATA/TESTING_DATA/REAL/R209137.mp4,1,1,0.9687696
DATA/TESTING_DATA/REAL/R209138.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R209139.mp4,1,1,0.9999833
DATA/TESTING_DATA/REAL/R209140.mp4,1,1,0.99963295
DATA/TESTING_DATA/REAL/R209143.mp4,1,1,0.99990714
DATA/TESTING_DATA/REAL/R209145.mp4,1,1,0.56902766
DATA/TESTING_DATA/REAL/R209148.mp4,1,1,0.9996137
DATA/TESTING_DATA/REAL/R209149.mp4,1,1,0.9904885
DATA/TESTING_DATA/REAL/R209150.mp4,1,1,0.9999211
DATA/TESTING_DATA/REAL/R209152.mp4,1,1,0.96969527
DATA/TESTING_DATA/REAL/R209154.mp4,1,1,0.99802566
DATA/TESTING_DATA/REAL/R209162.mp4,1,1,0.9999161
DATA/TESTING_DATA/REAL/R209163.mp4,1,1,0.98984027
DATA/TESTING_DATA/REAL/R209164.mp4,1,1,0.99924004
DATA/TESTING_DATA/REAL/R209166.mp4,1,1,0.9991559
DATA/TESTING_DATA/REAL/R209170.mp4,1,1,0.7776126
DATA/TESTING_DATA/REAL/R209171.mp4,1,1,0.9834592
DATA/TESTING_DATA/REAL/R209173.mp4,1,1,0.997433
DATA/TESTING_DATA/REAL/R209174.mp4,1,1,0.9999126
DATA/TESTING_DATA/REAL/R209178.mp4,1,1,0.99995124
DATA/TESTING_DATA/REAL/R209179.mp4,1,1,0.9995511
DATA/TESTING_DATA/REAL/R209180.mp4,1,1,0.99826944
DATA/TESTING_DATA/REAL/R209181.mp4,1,1,0.999897
DATA/TESTING_DATA/REAL/R209182.mp4,1,1,0.9999516
DATA/TESTING_DATA/REAL/R209183.mp4,1,1,0.99914086
DATA/TESTING_DATA/REAL/R209184.mp4,1,1,0.9987037
DATA/TESTING_DATA/REAL/R209185.mp4,1,1,0.99999475
DATA/TESTING_DATA/REAL/R209188.mp4,1,1,0.99985826
DATA/TESTING_DATA/REAL/R209189.mp4,1,1,0.9999889
DATA/TESTING_DATA/REAL/R209190.mp4,1,1,0.99997985
DATA/TESTING_DATA/REAL/R209191.mp4,1,1,0.9845621
DATA/TESTING_DATA/REAL/R209192.mp4,1,1,0.82959884
DATA/TESTING_DATA/REAL/R209196.mp4,1,1,0.9993304
DATA/TESTING_DATA/REAL/R209200.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R209201.mp4,1,1,0.9997862
DATA/TESTING_DATA/REAL/R209202.mp4,1,1,0.9999871
DATA/TESTING_DATA/REAL/R209203.mp4,1,1,0.54741347
DATA/TESTING_DATA/REAL/R209206.mp4,1,1,0.99921465
DATA/TESTING_DATA/REAL/R209208.mp4,1,1,0.9972047
DATA/TESTING_DATA/REAL/R209210.mp4,1,1,0.9860095
DATA/TESTING_DATA/REAL/R209212.mp4,1,1,0.99945813
DATA/TESTING_DATA/REAL/R209214.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R209215.mp4,1,1,0.9999974
DATA/TESTING_DATA/REAL/R209216.mp4,1,1,0.59379125
DATA/TESTING_DATA/REAL/R209219.mp4,1,1,0.9998971
DATA/TESTING_DATA/REAL/R209220.mp4,1,1,0.8991449
DATA/TESTING_DATA/REAL/R209222.mp4,1,1,0.95698947
DATA/TESTING_DATA/REAL/R209223.mp4,1,1,0.9997068
DATA/TESTING_DATA/REAL/R209224.mp4,1,1,0.9993874
DATA/TESTING_DATA/REAL/R209228.mp4,1,1,0.99506277
DATA/TESTING_DATA/REAL/R209230.mp4,1,1,0.99911374
DATA/TESTING_DATA/REAL/R209231.mp4,1,1,0.9664478
DATA/TESTING_DATA/REAL/R209234.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R209235.mp4,1,1,0.999995
DATA/TESTING_DATA/REAL/R209236.mp4,1,1,0.9999852
DATA/TESTING_DATA/REAL/R209237.mp4,1,1,0.8719489
DATA/TESTING_DATA/REAL/R209238.mp4,1,0,0.09891789
DATA/TESTING_DATA/REAL/R209239.mp4,1,1,0.9977343
DATA/TESTING_DATA/REAL/R209241.mp4,1,1,0.9964038
DATA/TESTING_DATA/REAL/R209242.mp4,1,1,0.99912184
DATA/TESTING_DATA/REAL/R209243.mp4,1,1,0.8383725
DATA/TESTING_DATA/REAL/R209245.mp4,1,1,0.98146385
DATA/TESTING_DATA/REAL/R209246.mp4,1,1,0.9867489
DATA/TESTING_DATA/REAL/R209249.mp4,1,1,0.99981743
DATA/TESTING_DATA/REAL/R209250.mp4,1,1,0.9999602
DATA/TESTING_DATA/REAL/R209251.mp4,1,1,0.9999672
DATA/TESTING_DATA/REAL/R209252.mp4,1,1,0.99995494
DATA/TESTING_DATA/REAL/R209253.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R209256.mp4,1,1,0.9705029
DATA/TESTING_DATA/REAL/R209257.mp4,1,1,0.973492
DATA/TESTING_DATA/REAL/R209258.mp4,1,1,0.99976605
DATA/TESTING_DATA/REAL/R209259.mp4,1,1,0.9999814
DATA/TESTING_DATA/REAL/R209260.mp4,1,1,0.9678225
DATA/TESTING_DATA/REAL/R209263.mp4,1,1,0.99275464
DATA/TESTING_DATA/REAL/R209265.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R209267.mp4,1,1,0.99816847
DATA/TESTING_DATA/REAL/R209268.mp4,1,1,0.9860054
DATA/TESTING_DATA/REAL/R209269.mp4,1,1,0.99999285
DATA/TESTING_DATA/REAL/R209270.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R209272.mp4,1,1,0.99738616
DATA/TESTING_DATA/REAL/R209274.mp4,1,1,0.9999474
DATA/TESTING_DATA/REAL/R209275.mp4,1,1,0.99592006
DATA/TESTING_DATA/REAL/R209277.mp4,1,1,0.9999819
DATA/TESTING_DATA/REAL/R209278.mp4,1,1,0.9952122
DATA/TESTING_DATA/REAL/R209280.mp4,1,1,0.9992731
DATA/TESTING_DATA/REAL/R209284.mp4,1,1,0.98920476
DATA/TESTING_DATA/REAL/R209285.mp4,1,1,0.85911405
DATA/TESTING_DATA/REAL/R209288.mp4,1,1,0.99963355
DATA/TESTING_DATA/REAL/R209290.mp4,1,1,0.973532
DATA/TESTING_DATA/REAL/R209292.mp4,1,1,0.9995795
DATA/TESTING_DATA/REAL/R209293.mp4,1,1,0.9909361
DATA/TESTING_DATA/REAL/R209294.mp4,1,1,0.9987218
DATA/TESTING_DATA/REAL/R209295.mp4,1,1,0.98750263
DATA/TESTING_DATA/REAL/R209297.mp4,1,1,0.99999666
DATA/TESTING_DATA/REAL/R209298.mp4,1,1,0.99996233
DATA/TESTING_DATA/REAL/R209299.mp4,1,1,0.98868537
DATA/TESTING_DATA/REAL/R209300.mp4,1,1,0.9994068
DATA/TESTING_DATA/REAL/R209301.mp4,1,1,0.9949882
DATA/TESTING_DATA/REAL/R209303.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R209305.mp4,1,1,0.9795268
DATA/TESTING_DATA/REAL/R209306.mp4,1,1,0.9999317
DATA/TESTING_DATA/REAL/R209309.mp4,1,1,0.97606575
DATA/TESTING_DATA/REAL/R209311.mp4,1,1,0.9997658
DATA/TESTING_DATA/REAL/R209314.mp4,1,1,0.9743056
DATA/TESTING_DATA/REAL/R209316.mp4,1,1,0.97119486
DATA/TESTING_DATA/REAL/R209317.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R209318.mp4,1,1,0.99843305
DATA/TESTING_DATA/REAL/R209319.mp4,1,1,0.9803728
DATA/TESTING_DATA/REAL/R209322.mp4,1,1,0.99997795
DATA/TESTING_DATA/REAL/R209325.mp4,1,1,0.99998856
DATA/TESTING_DATA/REAL/R209326.mp4,1,1,0.99374986
DATA/TESTING_DATA/REAL/R209329.mp4,1,1,0.9262158
DATA/TESTING_DATA/REAL/R209331.mp4,1,1,0.98679197
DATA/TESTING_DATA/REAL/R209334.mp4,1,1,0.99977237
DATA/TESTING_DATA/REAL/R209335.mp4,1,1,0.9985474
DATA/TESTING_DATA/REAL/R209336.mp4,1,1,0.9995703
DATA/TESTING_DATA/REAL/R209337.mp4,1,1,0.99948764
DATA/TESTING_DATA/REAL/R209340.mp4,1,1,0.999928
DATA/TESTING_DATA/REAL/R209342.mp4,1,1,0.999882
DATA/TESTING_DATA/REAL/R209343.mp4,1,1,0.9985989
DATA/TESTING_DATA/REAL/R209348.mp4,1,1,0.98860395
DATA/TESTING_DATA/REAL/R209349.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R209354.mp4,1,1,0.98150116
