path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R213408.mp4,1,1,0.993877
DATA/TESTING_DATA/REAL/R213409.mp4,1,1,0.99880993
DATA/TESTING_DATA/REAL/R213410.mp4,1,1,0.99731773
DATA/TESTING_DATA/REAL/R213412.mp4,1,1,0.951706
DATA/TESTING_DATA/REAL/R213413.mp4,1,1,0.99558383
DATA/TESTING_DATA/REAL/R213414.mp4,1,0,0.05302864
DATA/TESTING_DATA/REAL/R213415.mp4,1,1,0.9945679
DATA/TESTING_DATA/REAL/R213416.mp4,1,1,0.9908461
DATA/TESTING_DATA/REAL/R213419.mp4,1,0,0.05124912
DATA/TESTING_DATA/REAL/R213420.mp4,1,1,0.9981013
DATA/TESTING_DATA/REAL/R213421.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R213422.mp4,1,1,0.99999774
DATA/TESTING_DATA/REAL/R213424.mp4,1,1,0.98970896
DATA/TESTING_DATA/REAL/R213425.mp4,1,1,0.7292013
DATA/TESTING_DATA/REAL/R213427.mp4,1,1,0.99957925
DATA/TESTING_DATA/REAL/R213429.mp4,1,1,0.99925834
DATA/TESTING_DATA/REAL/R213430.mp4,1,1,0.63839996
DATA/TESTING_DATA/REAL/R213433.mp4,1,1,0.9988343
DATA/TESTING_DATA/REAL/R213438.mp4,1,1,0.9999591
DATA/TESTING_DATA/REAL/R213439.mp4,1,1,0.9762404
DATA/TESTING_DATA/REAL/R213440.mp4,1,1,0.99998224
DATA/TESTING_DATA/REAL/R213441.mp4,1,1,0.9997794
DATA/TESTING_DATA/REAL/R213442.mp4,1,1,0.8314644
DATA/TESTING_DATA/REAL/R213450.mp4,1,1,0.9998185
DATA/TESTING_DATA/REAL/R213451.mp4,1,0,0.47590348
DATA/TESTING_DATA/REAL/R213452.mp4,1,1,0.7169162
DATA/TESTING_DATA/REAL/R213453.mp4,1,0,0.47202292
DATA/TESTING_DATA/REAL/R213454.mp4,1,1,0.999521
DATA/TESTING_DATA/REAL/R213455.mp4,1,0,0.5577861
DATA/TESTING_DATA/REAL/R213456.mp4,1,0,0.0816262
DATA/TESTING_DATA/REAL/R213458.mp4,1,1,0.99967504
DATA/TESTING_DATA/REAL/R213460.mp4,1,1,0.99577796
DATA/TESTING_DATA/REAL/R213462.mp4,1,1,0.9929597
DATA/TESTING_DATA/REAL/R213464.mp4,1,0,0.0011468716
DATA/TESTING_DATA/REAL/R213465.mp4,1,1,0.9734014
DATA/TESTING_DATA/REAL/R213466.mp4,1,1,0.9999223
DATA/TESTING_DATA/REAL/R213467.mp4,1,1,0.97914577
DATA/TESTING_DATA/REAL/R213468.mp4,1,0,0.043880526
DATA/TESTING_DATA/REAL/R213469.mp4,1,0,0.39692363
DATA/TESTING_DATA/REAL/R213471.mp4,1,0,0.0041957917
DATA/TESTING_DATA/REAL/R213473.mp4,1,1,0.9853956
DATA/TESTING_DATA/REAL/R213474.mp4,1,1,0.9400428
DATA/TESTING_DATA/REAL/R213477.mp4,1,1,0.648406
DATA/TESTING_DATA/REAL/R213481.mp4,1,1,0.998684
DATA/TESTING_DATA/REAL/R213482.mp4,1,1,0.9974573
DATA/TESTING_DATA/REAL/R213485.mp4,1,0,0.0009230672
DATA/TESTING_DATA/REAL/R213486.mp4,1,1,0.8883611
DATA/TESTING_DATA/REAL/R213489.mp4,1,1,0.99996936
DATA/TESTING_DATA/REAL/R213490.mp4,1,0,0.12981756
DATA/TESTING_DATA/REAL/R213491.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R213492.mp4,1,1,0.6950848
DATA/TESTING_DATA/REAL/R213493.mp4,1,1,0.97632504
DATA/TESTING_DATA/REAL/R213494.mp4,1,1,0.98356503
DATA/TESTING_DATA/REAL/R213496.mp4,1,0,0.05121385
DATA/TESTING_DATA/REAL/R213498.mp4,1,1,0.9999789
DATA/TESTING_DATA/REAL/R213501.mp4,1,1,0.99997663
DATA/TESTING_DATA/REAL/R213502.mp4,1,1,0.99873585
DATA/TESTING_DATA/REAL/R213503.mp4,1,1,0.9999249
DATA/TESTING_DATA/REAL/R213504.mp4,1,1,0.99800414
DATA/TESTING_DATA/REAL/R213505.mp4,1,0,0.0017157096
DATA/TESTING_DATA/REAL/R213506.mp4,1,1,0.99867225
DATA/TESTING_DATA/REAL/R213507.mp4,1,1,0.79798055
DATA/TESTING_DATA/REAL/R213509.mp4,1,1,0.8986169
DATA/TESTING_DATA/REAL/R213510.mp4,1,1,0.9944385
DATA/TESTING_DATA/REAL/R213511.mp4,1,0,0.5744261
DATA/TESTING_DATA/REAL/R213512.mp4,1,1,0.99911696
DATA/TESTING_DATA/REAL/R213515.mp4,1,1,0.9912657
DATA/TESTING_DATA/REAL/R213516.mp4,1,1,0.9989428
DATA/TESTING_DATA/REAL/R213517.mp4,1,0,0.006462458
DATA/TESTING_DATA/REAL/R213520.mp4,1,1,0.9995185
DATA/TESTING_DATA/REAL/R213522.mp4,1,1,0.9958334
DATA/TESTING_DATA/REAL/R213527.mp4,1,1,0.99499726
DATA/TESTING_DATA/REAL/R213530.mp4,1,1,0.9996649
DATA/TESTING_DATA/REAL/R213531.mp4,1,1,0.99868244
DATA/TESTING_DATA/REAL/R213533.mp4,1,1,0.99737346
DATA/TESTING_DATA/REAL/R213534.mp4,1,1,0.9824854
DATA/TESTING_DATA/REAL/R213535.mp4,1,1,0.94629806
DATA/TESTING_DATA/REAL/R213536.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R213537.mp4,1,1,0.9984692
DATA/TESTING_DATA/REAL/R213539.mp4,1,1,0.99984396
DATA/TESTING_DATA/REAL/R213540.mp4,1,1,0.9952814
DATA/TESTING_DATA/REAL/R213544.mp4,1,1,0.9981446
DATA/TESTING_DATA/REAL/R213548.mp4,1,1,0.9971186
DATA/TESTING_DATA/REAL/R213551.mp4,1,0,0.14339453
DATA/TESTING_DATA/REAL/R213553.mp4,1,0,0.0067683505
DATA/TESTING_DATA/REAL/R213554.mp4,1,1,0.9811483
DATA/TESTING_DATA/REAL/R213556.mp4,1,0,0.04720979
DATA/TESTING_DATA/REAL/R213557.mp4,1,1,0.9986284
DATA/TESTING_DATA/REAL/R213559.mp4,1,1,0.99834645
DATA/TESTING_DATA/REAL/R213560.mp4,1,1,0.99522984
DATA/TESTING_DATA/REAL/R213561.mp4,1,0,0.103554375
DATA/TESTING_DATA/REAL/R213562.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R213563.mp4,1,1,0.75991756
DATA/TESTING_DATA/REAL/R213566.mp4,1,1,0.9927039
DATA/TESTING_DATA/REAL/R213567.mp4,1,1,0.98752695
DATA/TESTING_DATA/REAL/R213569.mp4,1,1,0.99964035
DATA/TESTING_DATA/REAL/R213570.mp4,1,1,0.9945176
DATA/TESTING_DATA/REAL/R213573.mp4,1,1,0.97741115
DATA/TESTING_DATA/REAL/R213575.mp4,1,1,0.87443584
DATA/TESTING_DATA/REAL/R213577.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R213578.mp4,1,1,0.9985323
DATA/TESTING_DATA/REAL/R213579.mp4,1,1,0.9990398
DATA/TESTING_DATA/REAL/R213580.mp4,1,0,0.20605966
DATA/TESTING_DATA/REAL/R213582.mp4,1,0,0.0003652223
DATA/TESTING_DATA/REAL/R213585.mp4,1,1,0.9995901
DATA/TESTING_DATA/REAL/R213587.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R213588.mp4,1,1,0.9991391
DATA/TESTING_DATA/REAL/R213590.mp4,1,1,0.9951332
DATA/TESTING_DATA/REAL/R213591.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R213592.mp4,1,0,0.002460775
DATA/TESTING_DATA/REAL/R213595.mp4,1,0,0.0034299511
DATA/TESTING_DATA/REAL/R213596.mp4,1,1,0.99212015
DATA/TESTING_DATA/REAL/R213597.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R213598.mp4,1,0,0.33560446
DATA/TESTING_DATA/REAL/R213599.mp4,1,1,0.99868864
DATA/TESTING_DATA/REAL/R213600.mp4,1,1,0.9930655
DATA/TESTING_DATA/REAL/R213601.mp4,1,1,0.9661282
DATA/TESTING_DATA/REAL/R213604.mp4,1,1,0.99977034
DATA/TESTING_DATA/REAL/R213605.mp4,1,1,0.9776028
DATA/TESTING_DATA/REAL/R213606.mp4,1,1,0.99998033
DATA/TESTING_DATA/REAL/R213608.mp4,1,1,0.9985222
DATA/TESTING_DATA/REAL/R213609.mp4,1,1,0.99823666
DATA/TESTING_DATA/REAL/R213611.mp4,1,0,0.052622005
DATA/TESTING_DATA/REAL/R213614.mp4,1,1,0.9988336
DATA/TESTING_DATA/REAL/R213615.mp4,1,1,0.9945035
DATA/TESTING_DATA/REAL/R213616.mp4,1,0,0.12309349
DATA/TESTING_DATA/REAL/R213617.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R213618.mp4,1,1,0.9999969
DATA/TESTING_DATA/REAL/R213622.mp4,1,1,0.90396607
DATA/TESTING_DATA/REAL/R213625.mp4,1,1,0.9680815
DATA/TESTING_DATA/REAL/R213626.mp4,1,0,0.4328346
DATA/TESTING_DATA/REAL/R213627.mp4,1,1,0.6332921
DATA/TESTING_DATA/REAL/R213629.mp4,1,1,0.99500024
DATA/TESTING_DATA/REAL/R213632.mp4,1,1,0.99648225
DATA/TESTING_DATA/REAL/R213635.mp4,1,1,0.98217654
DATA/TESTING_DATA/REAL/R213636.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R213637.mp4,1,1,0.9888996
DATA/TESTING_DATA/REAL/R213641.mp4,1,1,0.99653083
DATA/TESTING_DATA/REAL/R213642.mp4,1,1,0.99949634
DATA/TESTING_DATA/REAL/R213643.mp4,1,1,0.999992
DATA/TESTING_DATA/REAL/R213644.mp4,1,1,0.995059
DATA/TESTING_DATA/REAL/R213645.mp4,1,1,0.9999939
DATA/TESTING_DATA/REAL/R213646.mp4,1,0,0.5051386
DATA/TESTING_DATA/REAL/R213647.mp4,1,1,0.93965095
DATA/TESTING_DATA/REAL/R213648.mp4,1,1,0.9999293
DATA/TESTING_DATA/REAL/R213651.mp4,1,1,0.9999081
DATA/TESTING_DATA/REAL/R213652.mp4,1,1,0.9999757
DATA/TESTING_DATA/REAL/R213653.mp4,1,1,0.9676261
DATA/TESTING_DATA/REAL/R213654.mp4,1,1,0.9996019
DATA/TESTING_DATA/REAL/R213656.mp4,1,1,0.9999659
DATA/TESTING_DATA/REAL/R213657.mp4,1,1,0.7744387
DATA/TESTING_DATA/REAL/R213658.mp4,1,1,0.99857414
DATA/TESTING_DATA/REAL/R213659.mp4,1,1,0.96580225
DATA/TESTING_DATA/REAL/R213660.mp4,1,1,0.8584675
DATA/TESTING_DATA/REAL/R213663.mp4,1,1,0.9632114
DATA/TESTING_DATA/REAL/R213666.mp4,1,0,0.020688431
DATA/TESTING_DATA/REAL/R213667.mp4,1,0,3.603844e-05
DATA/TESTING_DATA/REAL/R213670.mp4,1,0,8.501314e-05
DATA/TESTING_DATA/REAL/R213674.mp4,1,1,0.97288233
DATA/TESTING_DATA/REAL/R213677.mp4,1,1,0.8932969
DATA/TESTING_DATA/REAL/R213678.mp4,1,0,0.12667504
DATA/TESTING_DATA/REAL/R213680.mp4,1,1,0.999819
DATA/TESTING_DATA/REAL/R213681.mp4,1,0,0.00061220035
DATA/TESTING_DATA/REAL/R213687.mp4,1,1,0.9750344
DATA/TESTING_DATA/REAL/R213689.mp4,1,1,0.99998736
DATA/TESTING_DATA/REAL/R213690.mp4,1,1,0.95243603
DATA/TESTING_DATA/REAL/R213691.mp4,1,1,0.99975103
DATA/TESTING_DATA/REAL/R213692.mp4,1,0,0.54027987
DATA/TESTING_DATA/REAL/R213694.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R213696.mp4,1,1,0.9241419
DATA/TESTING_DATA/REAL/R213697.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R213698.mp4,1,0,0.40388477
DATA/TESTING_DATA/REAL/R213702.mp4,1,1,0.99300426
DATA/TESTING_DATA/REAL/R213704.mp4,1,0,0.0181414
DATA/TESTING_DATA/REAL/R213705.mp4,1,1,0.9815461
DATA/TESTING_DATA/REAL/R213706.mp4,1,1,0.9031707
DATA/TESTING_DATA/REAL/R213707.mp4,1,1,0.99995613
DATA/TESTING_DATA/REAL/R213709.mp4,1,0,0.35084328
DATA/TESTING_DATA/REAL/R213710.mp4,1,1,0.9997845
DATA/TESTING_DATA/REAL/R213711.mp4,1,1,0.9992274
DATA/TESTING_DATA/REAL/R213712.mp4,1,1,0.99595875
DATA/TESTING_DATA/REAL/R213713.mp4,1,1,0.99999607
DATA/TESTING_DATA/REAL/R213714.mp4,1,1,0.9998839
DATA/TESTING_DATA/REAL/R213715.mp4,1,1,0.99999416
DATA/TESTING_DATA/REAL/R213716.mp4,1,1,0.9995851
DATA/TESTING_DATA/REAL/R213717.mp4,1,1,0.9994868
DATA/TESTING_DATA/REAL/R213718.mp4,1,1,0.99596584
DATA/TESTING_DATA/REAL/R213719.mp4,1,1,0.9931189
DATA/TESTING_DATA/REAL/R213721.mp4,1,1,0.9979291
DATA/TESTING_DATA/REAL/R213722.mp4,1,1,0.972226
DATA/TESTING_DATA/REAL/R213723.mp4,1,0,0.022166831
DATA/TESTING_DATA/REAL/R213724.mp4,1,1,0.9980241
DATA/TESTING_DATA/REAL/R213726.mp4,1,1,0.99680376
DATA/TESTING_DATA/REAL/R213727.mp4,1,1,0.9998091
DATA/TESTING_DATA/REAL/R213729.mp4,1,1,0.99999785
DATA/TESTING_DATA/REAL/R213730.mp4,1,1,0.99919564
DATA/TESTING_DATA/REAL/R213731.mp4,1,1,0.99721694
DATA/TESTING_DATA/REAL/R213732.mp4,1,1,0.9942075
DATA/TESTING_DATA/REAL/R213734.mp4,1,0,0.0021957837
DATA/TESTING_DATA/REAL/R213735.mp4,1,1,0.9921681
DATA/TESTING_DATA/REAL/R213736.mp4,1,1,0.9996927
DATA/TESTING_DATA/REAL/R213737.mp4,1,1,0.99948347
DATA/TESTING_DATA/REAL/R213744.mp4,1,1,0.9985605
DATA/TESTING_DATA/REAL/R213745.mp4,1,1,0.9979558
DATA/TESTING_DATA/REAL/R213746.mp4,1,1,0.9996191
DATA/TESTING_DATA/REAL/R213748.mp4,1,1,0.9751833
DATA/TESTING_DATA/REAL/R213749.mp4,1,0,0.0008410853
DATA/TESTING_DATA/REAL/R213751.mp4,1,1,0.9999896
DATA/TESTING_DATA/REAL/R213753.mp4,1,1,0.8891415
DATA/TESTING_DATA/REAL/R213755.mp4,1,1,0.9999937
DATA/TESTING_DATA/REAL/R213759.mp4,1,1,0.9994697
DATA/TESTING_DATA/REAL/R213760.mp4,1,1,0.9952727
DATA/TESTING_DATA/REAL/R213761.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R213762.mp4,1,1,0.9999335
DATA/TESTING_DATA/REAL/R213764.mp4,1,1,0.9968837
DATA/TESTING_DATA/REAL/R213765.mp4,1,1,0.98786163
DATA/TESTING_DATA/REAL/R213766.mp4,1,1,0.9999802
DATA/TESTING_DATA/REAL/R213767.mp4,1,1,0.95617706
DATA/TESTING_DATA/REAL/R213768.mp4,1,1,0.9998965
DATA/TESTING_DATA/REAL/R213769.mp4,1,1,0.99484396
DATA/TESTING_DATA/REAL/R213770.mp4,1,1,0.9999958
DATA/TESTING_DATA/REAL/R213771.mp4,1,1,0.99789584
DATA/TESTING_DATA/REAL/R213772.mp4,1,1,0.99958354
DATA/TESTING_DATA/REAL/R213773.mp4,1,1,0.99919933
DATA/TESTING_DATA/REAL/R213774.mp4,1,1,0.99993575
DATA/TESTING_DATA/REAL/R213775.mp4,1,1,0.99999285
DATA/TESTING_DATA/REAL/R213776.mp4,1,1,0.9998117
DATA/TESTING_DATA/REAL/R213777.mp4,1,1,0.9996458
DATA/TESTING_DATA/REAL/R213779.mp4,1,1,0.9739377
DATA/TESTING_DATA/REAL/R213781.mp4,1,1,0.99557036
DATA/TESTING_DATA/REAL/R213782.mp4,1,1,0.9910042
DATA/TESTING_DATA/REAL/R213784.mp4,1,0,0.0062828036
DATA/TESTING_DATA/REAL/R213785.mp4,1,1,0.9999925
DATA/TESTING_DATA/REAL/R213788.mp4,1,0,0.009648385
DATA/TESTING_DATA/REAL/R213790.mp4,1,1,0.8494773
DATA/TESTING_DATA/REAL/R213792.mp4,1,1,0.9277875
DATA/TESTING_DATA/REAL/R213793.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R213794.mp4,1,1,0.99969006
DATA/TESTING_DATA/REAL/R213797.mp4,1,1,0.9945785
DATA/TESTING_DATA/REAL/R213798.mp4,1,1,0.9998791
DATA/TESTING_DATA/REAL/R213799.mp4,1,1,0.99970394
DATA/TESTING_DATA/REAL/R213801.mp4,1,1,0.813445
DATA/TESTING_DATA/REAL/R213805.mp4,1,0,0.0367332
DATA/TESTING_DATA/REAL/R213807.mp4,1,1,0.99993527
DATA/TESTING_DATA/REAL/R213808.mp4,1,1,0.9999579
DATA/TESTING_DATA/REAL/R213810.mp4,1,1,0.98452985
DATA/TESTING_DATA/REAL/R213811.mp4,1,0,2.2933542e-05
DATA/TESTING_DATA/REAL/R213812.mp4,1,1,0.99753976
DATA/TESTING_DATA/REAL/R213813.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R213814.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R213816.mp4,1,1,0.9996915
DATA/TESTING_DATA/REAL/R213818.mp4,1,1,0.78679526
DATA/TESTING_DATA/REAL/R213820.mp4,1,1,0.9153704
DATA/TESTING_DATA/REAL/R213821.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R213825.mp4,1,0,0.55441225
DATA/TESTING_DATA/REAL/R213827.mp4,1,1,0.92826515
DATA/TESTING_DATA/REAL/R213828.mp4,1,0,0.28911096
DATA/TESTING_DATA/REAL/R213829.mp4,1,1,0.9999721
DATA/TESTING_DATA/REAL/R213830.mp4,1,0,0.001347803
DATA/TESTING_DATA/REAL/R213832.mp4,1,1,0.9963193
DATA/TESTING_DATA/REAL/R213833.mp4,1,0,0.0003167834
DATA/TESTING_DATA/REAL/R213835.mp4,1,1,0.9999317
DATA/TESTING_DATA/REAL/R213837.mp4,1,1,0.9997737
DATA/TESTING_DATA/REAL/R213838.mp4,1,1,0.5887294
DATA/TESTING_DATA/REAL/R213839.mp4,1,0,0.009145743
DATA/TESTING_DATA/REAL/R213841.mp4,1,1,0.99968696
DATA/TESTING_DATA/REAL/R213844.mp4,1,1,0.8397497
DATA/TESTING_DATA/REAL/R213846.mp4,1,1,0.9998541
DATA/TESTING_DATA/REAL/R213852.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R213853.mp4,1,1,0.9143195
DATA/TESTING_DATA/REAL/R213854.mp4,1,0,7.1396746e-05
DATA/TESTING_DATA/REAL/R213856.mp4,1,1,0.99918276
DATA/TESTING_DATA/REAL/R213857.mp4,1,1,0.99991155
DATA/TESTING_DATA/REAL/R213858.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R213859.mp4,1,0,0.08693749
DATA/TESTING_DATA/REAL/R213860.mp4,1,0,0.0102503635
DATA/TESTING_DATA/REAL/R213861.mp4,1,1,0.99962366
DATA/TESTING_DATA/REAL/R213867.mp4,1,0,0.07387609
DATA/TESTING_DATA/REAL/R213869.mp4,1,1,0.99904805
DATA/TESTING_DATA/REAL/R213870.mp4,1,1,0.85594165
DATA/TESTING_DATA/REAL/R213871.mp4,1,1,0.97437173
DATA/TESTING_DATA/REAL/R213872.mp4,1,1,0.9083701
DATA/TESTING_DATA/REAL/R213873.mp4,1,1,0.9997142
DATA/TESTING_DATA/REAL/R213875.mp4,1,1,0.99999666
DATA/TESTING_DATA/REAL/R213876.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R213878.mp4,1,1,0.831552
DATA/TESTING_DATA/REAL/R213879.mp4,1,1,0.9987897
DATA/TESTING_DATA/REAL/R213880.mp4,1,1,0.9919092
DATA/TESTING_DATA/REAL/R213882.mp4,1,1,0.9969103
DATA/TESTING_DATA/REAL/R213883.mp4,1,1,0.99994516
DATA/TESTING_DATA/REAL/R213884.mp4,1,1,0.99424124
DATA/TESTING_DATA/REAL/R213888.mp4,1,1,0.9999713
DATA/TESTING_DATA/REAL/R213891.mp4,1,1,0.98487025
DATA/TESTING_DATA/REAL/R213893.mp4,1,1,0.9951375
DATA/TESTING_DATA/REAL/R213895.mp4,1,0,0.24249527
DATA/TESTING_DATA/REAL/R213896.mp4,1,1,0.9959927
DATA/TESTING_DATA/REAL/R213898.mp4,1,1,0.99447143
DATA/TESTING_DATA/REAL/R213899.mp4,1,1,0.9994173
DATA/TESTING_DATA/REAL/R213900.mp4,1,1,0.99995744
DATA/TESTING_DATA/REAL/R213901.mp4,1,1,0.9992235
DATA/TESTING_DATA/REAL/R213902.mp4,1,1,0.9997234
DATA/TESTING_DATA/REAL/R213904.mp4,1,1,0.99953794
DATA/TESTING_DATA/REAL/R213906.mp4,1,1,0.99994445
DATA/TESTING_DATA/REAL/R213907.mp4,1,0,0.00044986315
DATA/TESTING_DATA/REAL/R213910.mp4,1,1,0.98683524
DATA/TESTING_DATA/REAL/R213911.mp4,1,1,0.9924009
DATA/TESTING_DATA/REAL/R213912.mp4,1,1,0.9993432
DATA/TESTING_DATA/REAL/R213914.mp4,1,1,0.99981636
DATA/TESTING_DATA/REAL/R213916.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R213917.mp4,1,1,0.99999356
DATA/TESTING_DATA/REAL/R213922.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R213926.mp4,1,1,0.9996911
DATA/TESTING_DATA/REAL/R213927.mp4,1,1,0.9997079
DATA/TESTING_DATA/REAL/R213930.mp4,1,1,0.9999958
DATA/TESTING_DATA/REAL/R213932.mp4,1,1,0.9908846
DATA/TESTING_DATA/REAL/R213933.mp4,1,1,0.99504495
DATA/TESTING_DATA/REAL/R213934.mp4,1,1,0.997479
DATA/TESTING_DATA/REAL/R213936.mp4,1,1,0.9343251
DATA/TESTING_DATA/REAL/R213937.mp4,1,1,0.99936
DATA/TESTING_DATA/REAL/R213938.mp4,1,0,0.5187823
DATA/TESTING_DATA/REAL/R213939.mp4,1,1,0.99984777
DATA/TESTING_DATA/REAL/R213941.mp4,1,1,0.9618212
DATA/TESTING_DATA/REAL/R213942.mp4,1,1,0.9998658
DATA/TESTING_DATA/REAL/R213943.mp4,1,1,0.9833771
DATA/TESTING_DATA/REAL/R213944.mp4,1,1,0.9999211
DATA/TESTING_DATA/REAL/R213945.mp4,1,1,0.99368876
DATA/TESTING_DATA/REAL/R213947.mp4,1,1,0.93466747
DATA/TESTING_DATA/REAL/R213950.mp4,1,1,0.9098617
DATA/TESTING_DATA/REAL/R213952.mp4,1,1,0.9999088
DATA/TESTING_DATA/REAL/R213954.mp4,1,1,0.99919003
DATA/TESTING_DATA/REAL/R213956.mp4,1,1,0.9240465
DATA/TESTING_DATA/REAL/R213957.mp4,1,0,0.5253825
DATA/TESTING_DATA/REAL/R213958.mp4,1,1,0.97019076
DATA/TESTING_DATA/REAL/R213959.mp4,1,1,0.99943227
DATA/TESTING_DATA/REAL/R213960.mp4,1,1,0.8572111
DATA/TESTING_DATA/REAL/R213962.mp4,1,1,0.9989374
DATA/TESTING_DATA/REAL/R213967.mp4,1,1,0.9955974
DATA/TESTING_DATA/REAL/R213968.mp4,1,1,0.9999888
DATA/TESTING_DATA/REAL/R213970.mp4,1,1,0.9996728
DATA/TESTING_DATA/REAL/R213971.mp4,1,1,0.9999287
DATA/TESTING_DATA/REAL/R213972.mp4,1,1,0.9985726
DATA/TESTING_DATA/REAL/R213973.mp4,1,1,0.9343047
DATA/TESTING_DATA/REAL/R213974.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R213975.mp4,1,1,0.99858236
DATA/TESTING_DATA/REAL/R213976.mp4,1,0,0.5769034
DATA/TESTING_DATA/REAL/R213979.mp4,1,0,0.003847369
DATA/TESTING_DATA/REAL/R213980.mp4,1,1,0.9999913
DATA/TESTING_DATA/REAL/R213981.mp4,1,1,0.65502083
DATA/TESTING_DATA/REAL/R213983.mp4,1,1,0.99528056
DATA/TESTING_DATA/REAL/R213984.mp4,1,1,0.9980282
DATA/TESTING_DATA/REAL/R213985.mp4,1,1,0.99742484
DATA/TESTING_DATA/REAL/R213986.mp4,1,0,0.29257372
DATA/TESTING_DATA/REAL/R213987.mp4,1,1,0.9997845
DATA/TESTING_DATA/REAL/R213988.mp4,1,1,0.9999566
DATA/TESTING_DATA/REAL/R213989.mp4,1,1,0.99880683
DATA/TESTING_DATA/REAL/R213990.mp4,1,1,0.9998628
DATA/TESTING_DATA/REAL/R213992.mp4,1,1,0.9968533
DATA/TESTING_DATA/REAL/R213993.mp4,1,1,0.9999745
DATA/TESTING_DATA/REAL/R213994.mp4,1,1,0.99730897
DATA/TESTING_DATA/REAL/R213997.mp4,1,1,0.99990416
DATA/TESTING_DATA/REAL/R213998.mp4,1,0,0.058137745
DATA/TESTING_DATA/REAL/R214000.mp4,1,0,0.0027840806
DATA/TESTING_DATA/REAL/R214002.mp4,1,1,0.9999056
DATA/TESTING_DATA/REAL/R214003.mp4,1,1,0.9998357
DATA/TESTING_DATA/REAL/R214004.mp4,1,1,0.9999764
DATA/TESTING_DATA/REAL/R214006.mp4,1,1,0.97279674
DATA/TESTING_DATA/REAL/R214008.mp4,1,1,0.9999417
DATA/TESTING_DATA/REAL/R214010.mp4,1,0,0.3306726
DATA/TESTING_DATA/REAL/R214012.mp4,1,1,0.9999614
DATA/TESTING_DATA/REAL/R214014.mp4,1,1,0.9944853
DATA/TESTING_DATA/REAL/R214016.mp4,1,1,0.99192905
DATA/TESTING_DATA/REAL/R214019.mp4,1,1,0.99741805
DATA/TESTING_DATA/REAL/R214020.mp4,1,0,0.27560258
DATA/TESTING_DATA/REAL/R214021.mp4,1,1,0.99967813
DATA/TESTING_DATA/REAL/R214023.mp4,1,1,0.99422944
DATA/TESTING_DATA/REAL/R214027.mp4,1,1,0.99996614
DATA/TESTING_DATA/REAL/R214028.mp4,1,1,0.9994554
DATA/TESTING_DATA/REAL/R214031.mp4,1,0,0.06997714
DATA/TESTING_DATA/REAL/R214033.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R214034.mp4,1,0,0.0021741726
DATA/TESTING_DATA/REAL/R214035.mp4,1,1,0.99938405
DATA/TESTING_DATA/REAL/R214036.mp4,1,1,0.99997294
DATA/TESTING_DATA/REAL/R214037.mp4,1,1,0.99814177
DATA/TESTING_DATA/REAL/R214038.mp4,1,1,0.9994406
DATA/TESTING_DATA/REAL/R214041.mp4,1,1,0.9981142
DATA/TESTING_DATA/REAL/R214043.mp4,1,1,0.9826706
DATA/TESTING_DATA/REAL/R214044.mp4,1,1,0.6949263
DATA/TESTING_DATA/REAL/R214045.mp4,1,1,0.99348724
DATA/TESTING_DATA/REAL/R214046.mp4,1,1,0.99710864
DATA/TESTING_DATA/REAL/R214048.mp4,1,1,0.9552196
DATA/TESTING_DATA/REAL/R214049.mp4,1,1,0.99998593
DATA/TESTING_DATA/REAL/R214051.mp4,1,1,0.99994683
DATA/TESTING_DATA/REAL/R214052.mp4,1,1,0.9009063
DATA/TESTING_DATA/REAL/R214053.mp4,1,1,0.9884692
DATA/TESTING_DATA/REAL/R214054.mp4,1,1,0.9998659
DATA/TESTING_DATA/REAL/R214055.mp4,1,1,0.9998877
DATA/TESTING_DATA/REAL/R214056.mp4,1,1,0.8860111
DATA/TESTING_DATA/REAL/R214059.mp4,1,1,0.99962986
DATA/TESTING_DATA/REAL/R214060.mp4,1,1,0.9868347
