path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ae67f427-0b14-591e-820c-b6284ca2df93.mp4,0,0,1.1932895e-05
DATA/TRAINING_DATA/REAL/R239120.mp4,1,1,0.80493546
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7c129b05-3543-52c4-85e5-e7d7fdbfcd02.mp4,0,0,0.0004465824
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6ef1e79d-7e9c-58cf-9a9a-275eb64b249b.mp4,0,0,2.8688424e-05
DATA/TRAINING_DATA/REAL/R122374.mp4,1,1,0.9049959
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-4274d77a-ff4b-59a5-a9a7-9ff5b41c3ca2.mp4,0,0,0.10011516
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-551c9686-5709-5e19-9d80-934fb50c0142.mp4,0,0,1.2459335e-05
DATA/TRAINING_DATA/REAL/R203705.mp4,1,1,0.99746144
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-3d0b0a0a-2316-53c7-9a2e-a2ca80ddb197.mp4,0,0,0.0879239
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-41575dfd-2474-53d0-95f8-c1fd532c9292.mp4,0,0,0.00085500395
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-72f62957-4b37-5379-8248-af9cec67eef5.mp4,0,0,0.010200963
DATA/TRAINING_DATA/REAL/R229466.mp4,1,1,0.9452645
DATA/TRAINING_DATA/REAL/R232308.mp4,1,1,0.5652834
DATA/TRAINING_DATA/REAL/R105827.mp4,1,1,0.99906474
DATA/TRAINING_DATA/REAL/R138533.mp4,1,1,0.94218653
DATA/TRAINING_DATA/REAL/R227138.mp4,1,1,0.9677395
DATA/TRAINING_DATA/REAL/R221784.mp4,1,1,0.9838499
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0ad308ad-e3b3-5e06-8897-6420ebfc7ff1.mp4,0,0,0.00037301762
DATA/TRAINING_DATA/REAL/R139999.mp4,1,1,0.9699424
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-1bf10e4d-5ae3-5d2f-a30a-2fdca854e503.mp4,0,0,0.38127568
DATA/TRAINING_DATA/REAL/R126979.mp4,1,1,0.9968755
DATA/TRAINING_DATA/REAL/R103740.mp4,1,1,0.82407045
DATA/TRAINING_DATA/REAL/R202572.mp4,1,1,0.9926208
DATA/TRAINING_DATA/REAL/R237072.mp4,1,1,0.9991924
DATA/TRAINING_DATA/REAL/R113998.mp4,1,1,0.9954657
DATA/TRAINING_DATA/REAL/R208071.mp4,1,1,0.57170933
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ebcdcc1d-e286-530e-ad8b-8a5185a0f762.mp4,0,0,0.0009917624
DATA/TRAINING_DATA/REAL/R218970.mp4,1,1,0.9988746
DATA/TRAINING_DATA/REAL/R121963.mp4,1,1,0.99000984
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-2daca157-2137-570b-bc42-f3a05dea6f4e.mp4,0,0,0.113898635
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b32486e5-bad3-55e4-a507-d29544d21540.mp4,0,0,0.068857774
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-cb4c2b68-ea78-5523-813f-9661cdadddc3.mp4,0,0,4.7196503e-05
DATA/TRAINING_DATA/REAL/R127280.mp4,1,1,0.99922585
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-4203cf0e-cd0f-5886-b0cd-a8f7b98f3aba.mp4,0,0,0.31509104
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cf871d4c-e918-55cf-a3df-edb6b5547b1f.mp4,0,0,1.2925287e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-368deae1-74c9-5874-8158-636236434909.mp4,0,0,0.00063106755
DATA/TRAINING_DATA/REAL/R211735.mp4,1,1,0.99767476
DATA/TRAINING_DATA/REAL/R225234.mp4,1,1,0.992735
DATA/TRAINING_DATA/REAL/R110544.mp4,1,1,0.9851296
DATA/TRAINING_DATA/REAL/R134478.mp4,1,1,0.9773472
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d6937a41-f787-5283-8556-740c222a4b1a.mp4,0,0,0.010564501
DATA/TRAINING_DATA/REAL/R100041.mp4,1,1,0.9932636
DATA/TRAINING_DATA/REAL/R121537.mp4,1,1,0.97506577
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a0129115-227a-5d19-be87-b94455db7037.mp4,0,0,0.0003471659
DATA/TRAINING_DATA/REAL/R200240.mp4,1,1,0.990747
DATA/TRAINING_DATA/REAL/R213677.mp4,1,1,0.97218037
DATA/TRAINING_DATA/REAL/R215213.mp4,1,1,0.9991567
DATA/TRAINING_DATA/REAL/R114313.mp4,1,1,0.9979062
DATA/TRAINING_DATA/REAL/R216175.mp4,1,1,0.9438431
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-27376aaf-e0c2-53e2-829a-7f3178f4e3cc.mp4,0,0,0.01076107
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-48bf22dc-f499-5bdb-a4f4-58b5421e6fbb.mp4,0,0,0.00053163077
DATA/TRAINING_DATA/REAL/R209845.mp4,1,1,0.9984205
DATA/TRAINING_DATA/REAL/R101543.mp4,1,1,0.6539115
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-cccb9f8f-0d4e-53d6-a0b5-ef384175a88c.mp4,0,0,0.0014225453
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b8f8c835-d8c9-5d8a-b514-8670209c6720.mp4,0,0,0.00011651523
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-7aa9f324-b0d7-568f-93f0-cbf65ae9976e.mp4,0,0,0.05615285
DATA/TRAINING_DATA/REAL/R110294.mp4,1,1,0.9996007
DATA/TRAINING_DATA/REAL/R218438.mp4,1,1,0.9902451
DATA/TRAINING_DATA/REAL/R123064.mp4,1,1,0.9978065
DATA/TRAINING_DATA/REAL/R109674.mp4,1,1,0.9897041
DATA/TRAINING_DATA/REAL/R218570.mp4,1,1,0.99775785
DATA/TRAINING_DATA/REAL/R203542.mp4,1,1,0.9991543
DATA/TRAINING_DATA/REAL/R103160.mp4,1,1,0.95015424
DATA/TRAINING_DATA/REAL/R111499.mp4,1,1,0.99694604
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ec7e2087-4fda-5a83-bb09-6bc7e58e5169.mp4,0,0,0.009221077
DATA/TRAINING_DATA/REAL/R108515.mp4,1,0,0.3654939
DATA/TRAINING_DATA/REAL/R219992.mp4,1,1,0.8195214
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f7617eef-9ce1-5862-b606-e7546a170934.mp4,0,0,0.0027346208
DATA/TRAINING_DATA/REAL/R202506.mp4,1,1,0.95294815
DATA/TRAINING_DATA/REAL/R231438.mp4,1,1,0.99979156
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a993ca03-4ee2-56b4-8a26-333c3405ce52.mp4,0,0,0.0002856824
DATA/TRAINING_DATA/REAL/R222052.mp4,1,1,0.5709657
DATA/TRAINING_DATA/REAL/R238691.mp4,1,1,0.81263953
DATA/TRAINING_DATA/REAL/R104656.mp4,1,1,0.8228925
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-95b10fd4-87d3-5c71-ba52-85af20893861.mp4,0,0,0.15206107
DATA/TRAINING_DATA/REAL/R237060.mp4,1,1,0.9983542
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6cd5e502-1d6c-5125-9eff-e4902994299f.mp4,0,0,0.0027165997
DATA/TRAINING_DATA/REAL/R210316.mp4,1,1,0.9898044
DATA/TRAINING_DATA/REAL/R129241.mp4,1,1,0.8832559
DATA/TRAINING_DATA/REAL/R107224.mp4,1,1,0.9999701
DATA/TRAINING_DATA/REAL/R209373.mp4,1,1,0.997689
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-498987fa-45d4-5333-aa64-3609274ea671.mp4,0,0,0.00013516356
DATA/TRAINING_DATA/REAL/R208886.mp4,1,1,0.99312276
DATA/TRAINING_DATA/REAL/R115580.mp4,1,1,0.9798309
DATA/TRAINING_DATA/REAL/R134078.mp4,1,1,0.9309942
DATA/TRAINING_DATA/REAL/R207902.mp4,1,1,0.78923506
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-eceb57ef-6d9a-5dee-a572-f868672b7bc2.mp4,0,0,0.027307315
DATA/TRAINING_DATA/REAL/R108941.mp4,1,1,0.93516713
DATA/TRAINING_DATA/REAL/R116400.mp4,1,1,0.99992883
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e3a7278d-f47d-5ddf-b841-67e0f0ec0a44.mp4,0,0,0.0033413104
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-e11e4c14-39ae-56c9-b3fc-c93b1f589854.mp4,0,0,0.013190191
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f07ac0bb-a05e-586a-b2c0-cc6fce0bbbc8.mp4,0,0,0.0004824304
DATA/TRAINING_DATA/REAL/R234617.mp4,1,1,0.9914659
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e38d7a09-5589-5b4d-b878-78c496849261.mp4,0,0,0.0059257103
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0d907b29-195c-5505-9ae6-03a4c00cc81f.mp4,0,0,4.195301e-05
DATA/TRAINING_DATA/REAL/R217044.mp4,1,1,0.9483266
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-07516e1e-d14d-55e6-98af-ec46a974a927.mp4,0,0,0.0005616238
DATA/TRAINING_DATA/REAL/R225133.mp4,1,1,0.9650585
DATA/TRAINING_DATA/REAL/R139323.mp4,1,1,0.9948462
DATA/TRAINING_DATA/REAL/R127811.mp4,1,1,0.9994049
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b4f610b4-b9e2-5b73-9e26-8772f6311609.mp4,0,0,0.26241055
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-1b3314d4-82a2-5adc-99d4-b40f0b5b1c1b.mp4,0,0,4.759742e-05
DATA/TRAINING_DATA/REAL/R213983.mp4,1,1,0.80209994
DATA/TRAINING_DATA/REAL/R201907.mp4,1,1,0.9122847
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-54b4b26b-18d3-5eb1-924d-0604ac5a89b4.mp4,0,0,0.00013215774
DATA/TRAINING_DATA/REAL/R113706.mp4,1,1,0.9924665
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-34da316a-7bd5-5fa2-a000-8efa97a4c2c5.mp4,0,0,0.019847153
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-30183cd3-3c09-5088-96a7-9c120f7a4334.mp4,0,0,0.00086812564
DATA/TRAINING_DATA/REAL/R134853.mp4,1,1,0.9612288
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e06e3db6-2100-57d3-bfd8-1fb854c52292.mp4,0,0,0.15398109
DATA/TRAINING_DATA/REAL/R238731.mp4,1,1,0.904056
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-f89d2d77-a57c-5a7a-9295-814e236a2ca1.mp4,0,1,0.83420527
DATA/TRAINING_DATA/REAL/R131570.mp4,1,1,0.96846664
DATA/TRAINING_DATA/REAL/R115448.mp4,1,1,0.99846846
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-3ea579cb-1afc-549d-997a-cfbd66a765ba.mp4,0,1,0.66153044
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a8e8c2a3-7d20-56cf-bc60-dd00a230adf5.mp4,0,0,0.0033902454
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e09010e6-3029-58cc-a484-9a62ab05a7ea.mp4,0,0,0.1974481
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3bb9318c-23c9-5e2c-8a3c-e5a1723e7cf9.mp4,0,0,0.047717616
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-eb479b97-9d2d-579d-98e9-4c4653b5bb8a.mp4,0,0,0.001278582
DATA/TRAINING_DATA/REAL/R221069.mp4,1,1,0.99293786
DATA/TRAINING_DATA/REAL/R227971.mp4,1,1,0.99055886
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-1a36e2cc-dd10-58fd-b522-b9df04b4b3d1.mp4,0,0,1.2566027e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-9c9e730c-b86f-56a9-a20c-05835fac0d1f.mp4,0,0,6.872891e-05
DATA/TRAINING_DATA/REAL/R235480.mp4,1,1,0.9778936
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ee822f85-aaeb-5560-8ade-66e9554c68e2.mp4,0,0,1.0638055e-05
DATA/TRAINING_DATA/REAL/R114610.mp4,1,1,0.98241365
DATA/TRAINING_DATA/REAL/R101582.mp4,1,1,0.988488
DATA/TRAINING_DATA/REAL/R214781.mp4,1,1,0.64638937
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-49d5f05e-004b-54e4-885d-730a5ee836de.mp4,0,0,0.4623115
DATA/TRAINING_DATA/REAL/R137159.mp4,1,1,0.9692705
DATA/TRAINING_DATA/REAL/R103797.mp4,1,1,0.90339714
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-754863f1-246b-528f-8b11-20d0f5cf71e7.mp4,0,0,0.0004959769
DATA/TRAINING_DATA/REAL/R139435.mp4,1,1,0.99768865
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-d32c905f-3f5d-5efb-8088-525d35cc9e1f.mp4,0,0,0.002421165
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a3b008df-93b2-53f8-8a9c-a7864a762ddc.mp4,0,0,0.00014379827
DATA/TRAINING_DATA/REAL/R219900.mp4,1,1,0.98596364
DATA/TRAINING_DATA/REAL/R221251.mp4,1,1,0.99683315
DATA/TRAINING_DATA/REAL/R211341.mp4,1,1,0.8766745
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-af0f82c6-401e-5840-9fad-9bc949702dae.mp4,0,1,0.95269567
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-75fb171c-9783-5e9d-8df6-c85c57062306.mp4,0,0,0.0008016156
DATA/TRAINING_DATA/REAL/R236870.mp4,1,1,0.84113395
DATA/TRAINING_DATA/REAL/R120581.mp4,1,1,0.990062
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a481ac3b-ba29-54f0-b4ff-713299fcdeed.mp4,0,0,0.00048177445
DATA/TRAINING_DATA/REAL/R230253.mp4,1,1,0.78798884
DATA/TRAINING_DATA/REAL/R204433.mp4,1,1,0.9719277
DATA/TRAINING_DATA/REAL/R109678.mp4,1,1,0.9936473
DATA/TRAINING_DATA/REAL/R216502.mp4,1,1,0.9937023
DATA/TRAINING_DATA/REAL/R234531.mp4,1,1,0.97845626
DATA/TRAINING_DATA/REAL/R132304.mp4,1,1,0.9998473
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-26c888a4-5912-5515-9cd1-176627b2140a.mp4,0,0,1.7829845e-05
DATA/TRAINING_DATA/REAL/R139193.mp4,1,1,0.9578408
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-498987fa-45d4-5333-aa64-3609274ea671.mp4,0,0,6.600278e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fc4df5fa-405c-568b-9703-2f6bc784e389.mp4,0,0,4.207104e-05
DATA/TRAINING_DATA/REAL/R124347.mp4,1,1,0.9881533
DATA/TRAINING_DATA/REAL/R225687.mp4,1,1,0.964324
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-729dff27-29aa-57ee-86f5-ac5f44eb3609.mp4,0,0,0.001060651
DATA/TRAINING_DATA/REAL/R211177.mp4,1,1,0.99762887
DATA/TRAINING_DATA/REAL/R124070.mp4,1,1,0.999716
DATA/TRAINING_DATA/REAL/R200479.mp4,1,1,0.9993625
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-c6015b78-00a2-5a47-8f5c-f09d18ce10ab.mp4,0,0,3.9061495e-05
DATA/TRAINING_DATA/REAL/R127306.mp4,1,1,0.9999771
DATA/TRAINING_DATA/REAL/R136015.mp4,1,1,0.99219745
DATA/TRAINING_DATA/REAL/R114935.mp4,1,1,0.9993166
DATA/TRAINING_DATA/REAL/R107298.mp4,1,1,0.9394485
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4abfa310-6a80-50ef-aa02-cf45b0d18c60.mp4,0,0,9.3939634e-05
DATA/TRAINING_DATA/REAL/R127532.mp4,1,1,0.9855583
DATA/TRAINING_DATA/REAL/R121178.mp4,1,1,0.66552913
DATA/TRAINING_DATA/REAL/R128643.mp4,1,1,0.9992636
DATA/TRAINING_DATA/REAL/R101362.mp4,1,1,0.99818605
DATA/TRAINING_DATA/REAL/R129576.mp4,1,1,0.87693506
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-fe305764-fb04-58fa-924f-526313d5e19c.mp4,0,0,0.00037101848
DATA/TRAINING_DATA/REAL/R204197.mp4,1,1,0.99814224
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-22224fb6-28f6-5ef1-9d8f-ba7942d9e31f.mp4,0,0,0.00057550456
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3d9b212f-14b9-5518-8e2f-f5a1fbf4c0aa.mp4,0,0,1.1001708e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-17fe6a2b-abc4-50cb-939e-2433b1547750.mp4,0,0,0.11658488
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a001de2b-9c09-591d-ba33-b74ec4205f52.mp4,0,0,2.4089743e-05
DATA/TRAINING_DATA/REAL/R103526.mp4,1,1,0.99575305
DATA/TRAINING_DATA/REAL/R206761.mp4,1,1,0.985213
DATA/TRAINING_DATA/REAL/R107799.mp4,1,1,0.9673017
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-25d30ee2-f533-522d-89c5-337943dd515b.mp4,0,0,0.00079567946
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-fc91d84f-9ef0-54aa-b537-5f991f56c35c.mp4,0,0,0.23725887
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-296accd6-4b21-5be1-b611-dd0a6a883b9d.mp4,0,0,0.010175679
DATA/TRAINING_DATA/REAL/R217886.mp4,1,1,0.99997735
DATA/TRAINING_DATA/REAL/R103084.mp4,1,1,0.8482228
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c35a35d7-c4ae-5f51-a3d6-9cab707ec232.mp4,0,0,0.00023416708
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4c640c2a-5c97-5e3e-a356-5caa19d4704b.mp4,0,0,0.00020727646
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9ca9919a-86db-5342-83a8-0406b3696519.mp4,0,0,0.00053301494
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e432d552-d262-5dc1-bb39-914e2a395781.mp4,0,0,1.7150252e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-48c52d3a-dad6-5f22-a2ce-3423a50e2c76.mp4,0,0,3.0496209e-05
DATA/TRAINING_DATA/REAL/R125131.mp4,1,1,0.9715726
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f8a64e84-4d6b-539b-88c1-e79336a69518.mp4,0,0,1.232586e-05
DATA/TRAINING_DATA/REAL/R229239.mp4,1,1,0.78585255
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1ffc6c2a-5503-56d0-8a98-81bb10c0d912.mp4,0,0,1.2026072e-05
DATA/TRAINING_DATA/REAL/R211423.mp4,1,1,0.99816656
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4021d603-feca-5a4d-825f-a1081a4a1122.mp4,0,0,0.0004761567
DATA/TRAINING_DATA/REAL/R217019.mp4,1,1,0.9465217
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-42be6bd5-6fcc-58e8-88f2-de87a7da6297.mp4,0,0,2.3540539e-05
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-cc3c5d3a-03bc-5385-ac6f-bb92fe66d770.mp4,0,0,0.15852325
DATA/TRAINING_DATA/REAL/R229336.mp4,1,1,0.997436
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1ffc6c2a-5503-56d0-8a98-81bb10c0d912.mp4,0,0,0.27634665
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3d38e88f-77aa-5bec-a514-6a05fe5466c3.mp4,0,0,0.47936085
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3f28e143-e7c7-539c-859c-2e13c0027ed1.mp4,0,0,0.00056679116
DATA/TRAINING_DATA/REAL/R115026.mp4,1,1,0.98034805
DATA/TRAINING_DATA/REAL/R224390.mp4,1,1,0.9007383
DATA/TRAINING_DATA/REAL/R104767.mp4,1,1,0.9503228
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-4d55c862-2b67-5fac-9c26-9d77d66c2018.mp4,0,0,0.28626275
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-47376791-3ffd-5214-bda2-024e3f14e3f5.mp4,0,0,0.12532243
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-751ba451-cc04-532c-908d-ad9e63a37ab8.mp4,0,0,0.00046597756
DATA/TRAINING_DATA/REAL/R236458.mp4,1,1,0.793793
DATA/TRAINING_DATA/REAL/R130428.mp4,1,1,0.9990778
DATA/TRAINING_DATA/REAL/R137457.mp4,1,1,0.9896806
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-d88ee2d5-f9a9-5627-80a1-65ebc2d85d0d.mp4,0,0,1.1362578e-05
DATA/TRAINING_DATA/REAL/R212831.mp4,1,1,0.9882135
DATA/TRAINING_DATA/REAL/R212603.mp4,1,1,0.971365
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-66402023-44f3-50a2-9672-b414ee7cb4d2.mp4,0,0,0.0017083952
DATA/TRAINING_DATA/REAL/R238774.mp4,1,1,0.95151687
DATA/TRAINING_DATA/REAL/R110399.mp4,1,1,0.6455797
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-2021ade6-5efa-5f8d-ac48-d2cc47ba9d68.mp4,0,1,0.53528166
DATA/TRAINING_DATA/REAL/R102540.mp4,1,1,0.992519
DATA/TRAINING_DATA/REAL/R210924.mp4,1,1,0.9109764
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e651da09-e594-5fe0-8788-c87111e04a88.mp4,0,0,0.0008919575
DATA/TRAINING_DATA/REAL/R234928.mp4,1,1,0.98356044
DATA/TRAINING_DATA/REAL/R117921.mp4,1,1,0.9885224
DATA/TRAINING_DATA/REAL/R137452.mp4,1,1,0.98369056
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-190accc7-14f8-5ce6-a132-e18915aa2a78.mp4,0,0,0.002417856
DATA/TRAINING_DATA/REAL/R203004.mp4,1,1,0.95102614
DATA/TRAINING_DATA/REAL/R105430.mp4,1,1,0.99441105
DATA/TRAINING_DATA/REAL/R101307.mp4,1,1,0.9950622
DATA/TRAINING_DATA/REAL/R123050.mp4,1,1,0.6126373
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-204b6ed2-0d49-5ee0-8135-9254d9155cc6.mp4,0,0,0.0014709088
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-78e76808-37e5-5188-9038-17e6f6905879.mp4,0,0,0.0022188956
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-dffbfd96-2966-5d8e-afb5-c8a31a5bfd78.mp4,0,0,0.0012027365
DATA/TRAINING_DATA/REAL/R240049.mp4,1,1,0.9455864
DATA/TRAINING_DATA/REAL/R127158.mp4,1,1,0.9837217
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-966cd1ab-0bca-5a69-9c94-400d35ca6a3a.mp4,0,0,0.00042190377
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-46082562-d304-508e-ab77-7a842d354eee.mp4,0,0,0.19762184
DATA/TRAINING_DATA/REAL/R203721.mp4,1,1,0.99482346
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ab4fdd32-09fd-583b-91c0-252f1af52b10.mp4,0,0,4.0026804e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cabb478e-0988-5c8a-80b5-6791ef904257.mp4,0,0,0.08335147
DATA/TRAINING_DATA/REAL/R212484.mp4,1,0,0.29975045
DATA/TRAINING_DATA/REAL/R134729.mp4,1,1,0.76602757
DATA/TRAINING_DATA/REAL/R109823.mp4,1,1,0.9675763
DATA/TRAINING_DATA/REAL/R212939.mp4,1,1,0.9951885
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-43559b21-05ed-50f0-a48f-6e9b2a28f34c.mp4,0,0,2.420756e-05
DATA/TRAINING_DATA/REAL/R100656.mp4,1,1,0.96319103
DATA/TRAINING_DATA/REAL/R213771.mp4,1,1,0.99922967
DATA/TRAINING_DATA/REAL/R138603.mp4,1,1,0.9752509
DATA/TRAINING_DATA/REAL/R239623.mp4,1,1,0.94410384
DATA/TRAINING_DATA/REAL/R131205.mp4,1,1,0.9950676
DATA/TRAINING_DATA/REAL/R105049.mp4,1,1,0.99985063
DATA/TRAINING_DATA/REAL/R223020.mp4,1,0,0.42177746
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-a66aba13-0ea1-55a0-9532-14e03527e8c8.mp4,0,0,0.08754108
DATA/TRAINING_DATA/REAL/R230979.mp4,1,1,0.7986754
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f33205d4-9e2e-5f5f-963e-d6e7ebff3fa4.mp4,0,0,0.007775116
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e4b88b21-e4ed-584b-a10d-b9552ee88c8f.mp4,0,0,4.0404095e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-02b88667-3e35-5489-a647-53a4343fdabd.mp4,0,0,5.4207576e-05
DATA/TRAINING_DATA/REAL/R230163.mp4,1,1,0.99594057
DATA/TRAINING_DATA/REAL/R211829.mp4,1,1,0.8809678
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-06ebc155-f167-55a4-858d-160904da510d.mp4,0,0,0.00031965369
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a9b7abdd-1229-59ab-99a9-b8ed21432177.mp4,0,0,8.5601045e-05
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-4c5802ef-635e-53d4-8155-a56aa731b0cd.mp4,0,0,0.07732852
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-eb0ada69-68c4-5ab2-96f9-323279fc7f09.mp4,0,0,0.0062367544
DATA/TRAINING_DATA/REAL/R102060.mp4,1,1,0.9632909
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e4de3864-f667-52af-9dff-6a52c8f71b89.mp4,0,0,0.020256257
DATA/TRAINING_DATA/REAL/R229377.mp4,1,1,0.99950504
DATA/TRAINING_DATA/REAL/R132942.mp4,1,1,0.9881307
DATA/TRAINING_DATA/REAL/R218441.mp4,1,1,0.94379205
DATA/TRAINING_DATA/REAL/R207275.mp4,1,1,0.998953
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e236b227-0fc6-5672-86d0-576ac7ca339d.mp4,0,0,0.063329406
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a45f3d81-b515-5870-a092-6565c24bd0d1.mp4,0,0,0.0006555589
