path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-40e3d3da-c61c-512e-8bef-a15e003bf8b9.mp4,0,0,8.127415e-07
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2f0429f2-9d21-51b1-8b27-24e813d7f590.mp4,0,0,1.6181037e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0398a9a1-b301-5678-8b3e-1b63dd15a96a.mp4,0,0,4.1455485e-05
DATA/TRAINING_DATA/REAL/R112014.mp4,1,1,0.98203826
DATA/TRAINING_DATA/REAL/R106758.mp4,1,1,0.99929714
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d5119fae-24f2-5576-bf5b-92dfb8b520ac.mp4,0,0,5.8737437e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-313f2c67-f85b-511f-a95d-3f2968afd1cb.mp4,0,0,0.028326534
DATA/TRAINING_DATA/REAL/R119052.mp4,1,1,0.9991947
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-3a3871f6-ea38-5bd4-9852-75c107dab3e4.mp4,0,0,2.514472e-05
DATA/TRAINING_DATA/REAL/R120451.mp4,1,1,0.9974153
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-68752434-715a-5943-bded-94297006273f.mp4,0,0,0.036654983
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-73f24949-5b6c-5a18-b97e-929c62b4ac0b.mp4,0,0,9.29509e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-45cf5d44-c511-5a47-ac60-0cddeb38d900.mp4,0,0,3.378961e-05
DATA/TRAINING_DATA/REAL/R111858.mp4,1,1,0.9999919
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5a0c4f90-5fca-5e49-bab8-552ed3f1aa4a.mp4,0,0,6.5937584e-06
DATA/TRAINING_DATA/REAL/R223297.mp4,1,1,0.99999964
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e0bed080-a38c-5447-99dd-05f1f02afc4a.mp4,0,0,0.0008417499
DATA/TRAINING_DATA/REAL/R208786.mp4,1,1,0.99994814
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-d854d0df-7e3e-540b-9fb6-b22231ed2663.mp4,0,0,1.1044156e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-76e4b319-127e-5ad3-bcd8-11ca37fcc4ae.mp4,0,0,4.0422245e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-97c3fea7-9b17-551a-bc6e-9f95d0b23b68.mp4,0,0,2.2547388e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cd22812f-10c7-5d17-aa6f-80495cb6e8af.mp4,0,0,0.0026307052
DATA/TRAINING_DATA/REAL/R133983.mp4,1,1,0.9999268
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0ae5e306-be36-52a8-82e1-7e27a5efcc3a.mp4,0,1,0.70019954
DATA/TRAINING_DATA/REAL/R106164.mp4,1,1,0.99999964
DATA/TRAINING_DATA/REAL/R219455.mp4,1,1,0.99999917
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8460dc5a-df58-5a1a-8f1a-c4d519d40ea4.mp4,0,0,0.001049514
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e0630170-6c91-58c0-9105-762de91564ae.mp4,0,0,6.294109e-05
DATA/TRAINING_DATA/REAL/R109453.mp4,1,1,0.9458743
DATA/TRAINING_DATA/REAL/R211023.mp4,1,1,0.9621862
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a3e63d3d-2cc8-5c98-8444-651aaccfec3f.mp4,0,0,6.906023e-05
DATA/TRAINING_DATA/REAL/R212474.mp4,1,1,0.99912137
DATA/TRAINING_DATA/REAL/R213204.mp4,1,1,0.9999833
DATA/TRAINING_DATA/REAL/R105262.mp4,1,1,0.9995302
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b1acbf3c-3798-5bbf-bef1-7b580ae686ce.mp4,0,0,0.00053447654
DATA/TRAINING_DATA/REAL/R104697.mp4,1,1,0.99928904
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-66000360-8de2-5250-a653-8cc3f29fd6a1.mp4,0,0,0.00017435719
DATA/TRAINING_DATA/REAL/R101817.mp4,1,1,0.9985096
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3034d016-8d1a-5244-ae1a-377c51aac6d9.mp4,0,1,0.9439216
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1cf5c820-4391-5429-8d0c-aa674b8d3517.mp4,0,0,0.0173885
DATA/TRAINING_DATA/REAL/R205651.mp4,1,1,0.9999722
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9c833b83-c0ed-5786-b564-62df52c4d4b3.mp4,0,0,9.204707e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7be90d25-76bd-5a97-af75-3db2b95ffff9.mp4,0,0,0.008252332
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e17bf41f-91df-5507-a0da-bf1edef52029.mp4,0,0,0.036867984
DATA/TRAINING_DATA/REAL/R209515.mp4,1,1,0.99984896
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-63c0d558-e401-5a36-b2d9-3be3607d8a1d.mp4,0,0,8.6506e-05
DATA/TRAINING_DATA/REAL/R128861.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c870551a-2a30-56a5-a0d6-cdea1a53fb2f.mp4,0,0,0.00024595694
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4a6eaaaf-c7d9-5192-ba5b-e9608308e8b7.mp4,0,0,0.0010626616
DATA/TRAINING_DATA/REAL/R103828.mp4,1,1,0.9870591
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ef24b6db-5e1f-5c45-a0ca-30834ede597c.mp4,0,0,1.2710865e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c5117f7e-3107-5c18-a549-35a2e9492874.mp4,0,0,1.2283172e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-58680191-9b84-5590-ac83-2830f719e864.mp4,0,0,9.639275e-08
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-27376aaf-e0c2-53e2-829a-7f3178f4e3cc.mp4,0,0,0.0020780563
DATA/TRAINING_DATA/REAL/R138499.mp4,1,1,0.9996972
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8e9646e7-ac7f-55f3-8be8-eab812cba60a.mp4,0,0,6.111471e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-aafabf2a-93d2-58d6-9e93-0978117e9f52.mp4,0,0,0.014818215
DATA/TRAINING_DATA/REAL/R104487.mp4,1,1,0.95505697
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-28aa844a-d9d7-5ed5-b1ea-649fda6b3126.mp4,0,0,0.00047149384
DATA/TRAINING_DATA/REAL/R210637.mp4,1,1,0.99963725
DATA/TRAINING_DATA/REAL/R109530.mp4,1,1,0.99999154
DATA/TRAINING_DATA/REAL/R138239.mp4,1,1,0.99999297
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9dafd1b2-fbe8-5fce-a2d3-04ada2cbed73.mp4,0,0,0.00013276859
DATA/TRAINING_DATA/REAL/R207065.mp4,1,1,0.99898106
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2fcc4378-09f2-517b-95fc-d01fc857572a.mp4,0,0,0.025058163
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b9b30cdd-f2b0-560c-b0c6-72386ec808e5.mp4,0,0,0.03657849
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f9169e36-11a4-53b9-b80e-5bc63e4c2b56.mp4,0,0,0.0001639353
DATA/TRAINING_DATA/REAL/R214732.mp4,1,1,0.99667346
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c70cccd2-c1f6-5f82-a82d-fffd0b47dc79.mp4,0,0,0.000109432694
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-4772767d-9c6b-521d-b0dd-79cdd6eb40cf.mp4,0,0,3.0384823e-05
DATA/TRAINING_DATA/REAL/R122998.mp4,1,1,0.9861113
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-55209677-34e7-5991-92d2-8572ec41b4b7.mp4,0,0,0.012969172
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ea1c07a1-1f93-5c06-95ef-5597d7d32874.mp4,0,0,3.4653713e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-30d154cb-7d22-596c-84b5-e2c06464d5e2.mp4,0,0,0.004167255
DATA/TRAINING_DATA/REAL/R102227.mp4,1,1,0.99997175
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-aacb56be-fb4e-5393-9bea-169cc6adddfe.mp4,0,0,8.918442e-06
DATA/TRAINING_DATA/REAL/R215842.mp4,1,1,0.99999917
DATA/TRAINING_DATA/REAL/R126719.mp4,1,1,0.98008406
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a8ee76d6-e559-5c48-9f77-bff369c82a79.mp4,0,0,0.000816751
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9555a695-044a-5e9e-8d60-c97284280344.mp4,0,0,6.17199e-05
DATA/TRAINING_DATA/REAL/R113269.mp4,1,1,0.99709237
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e85fa8e1-aa7e-5c73-b5e0-026100fdc4d6.mp4,0,0,0.00019753126
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-7557df42-3044-54d5-87b9-8596e6c89b8a.mp4,0,0,1.179825e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-aba379c6-bfae-5ebf-aa01-6c49a7ac83ab.mp4,0,0,0.00026732832
DATA/TRAINING_DATA/REAL/R212858.mp4,1,1,0.9998472
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a45de43f-90b1-5744-b694-c1d9e956e06d.mp4,0,0,4.910159e-06
DATA/TRAINING_DATA/REAL/R218802.mp4,1,1,0.8086634
DATA/TRAINING_DATA/REAL/R205320.mp4,1,1,0.9987205
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d294a22c-42f3-5eb3-9353-201576fd7256.mp4,0,0,0.0043112007
DATA/TRAINING_DATA/REAL/R110674.mp4,1,1,0.9983937
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3a5c7ad4-094f-58a6-b861-a7d1432f9632.mp4,0,0,1.5649262e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e8b35261-1016-51a0-9da5-049f730e001e.mp4,0,0,5.7638237e-05
DATA/TRAINING_DATA/REAL/R213957.mp4,1,1,0.8966886
DATA/TRAINING_DATA/REAL/R128424.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R208234.mp4,1,1,0.99736613
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9c48cf60-b0f6-5628-b901-c4aa50ab0702.mp4,0,0,0.21457316
DATA/TRAINING_DATA/REAL/R218032.mp4,1,1,0.9999503
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-011970b0-06dd-5c83-8eb2-6c2fc1eca9d6.mp4,0,0,1.1033629e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-43800c1a-e206-5c60-917f-58cad2b8841b.mp4,0,0,5.121606e-06
DATA/TRAINING_DATA/REAL/R114334.mp4,1,1,0.96561974
DATA/TRAINING_DATA/REAL/R205198.mp4,1,1,0.9838234
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9122fe44-62ab-5618-bf75-4f717a7bdeed.mp4,0,0,0.0017868971
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-7041a586-a0c0-504e-bdd5-6b98f8c59c52.mp4,0,0,0.00038713147
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-db242491-d01b-52b2-9877-a8b1008f0947.mp4,0,0,0.00012338693
DATA/TRAINING_DATA/REAL/R106323.mp4,1,1,0.9999881
DATA/TRAINING_DATA/REAL/R135644.mp4,1,1,0.99999976
DATA/TRAINING_DATA/REAL/R123046.mp4,1,1,0.9993761
DATA/TRAINING_DATA/REAL/R208804.mp4,1,1,0.9999932
DATA/TRAINING_DATA/REAL/R206869.mp4,1,1,0.9972415
DATA/TRAINING_DATA/REAL/R105950.mp4,1,1,0.99999905
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ae4a66f9-1b84-515d-aba4-6db723ebbb97.mp4,0,0,0.0031293244
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5690eeb1-061a-5c2b-8a7b-df84a2f9655d.mp4,0,0,0.16678691
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7828e826-a59c-50a0-a873-bf98c0cd45e7.mp4,0,0,0.016648116
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ce1e041d-9752-5fbc-85e6-d5ac69b27b6b.mp4,0,0,0.0018736379
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ec97dd81-80d7-51ae-ae0d-2a8e2d803aec.mp4,0,0,8.237876e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ef501841-e41b-5897-a71b-eb40ba3bd09d.mp4,0,0,0.0031971284
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d6ee409a-e7f1-5f24-bc3a-d0371d4121d0.mp4,0,0,0.00075529155
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-75808db0-96bd-5d37-a416-f96a22df91f5.mp4,0,0,6.584042e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d4d53516-bebe-5e5b-8192-914c3826c058.mp4,0,0,7.1858274e-05
DATA/TRAINING_DATA/REAL/R203277.mp4,1,1,0.97201556
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-93a2e2a0-1229-5c40-8410-004e57f7eb81.mp4,0,0,5.261217e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-73864d5b-eeb9-51e8-946d-207c4cf18073.mp4,0,0,0.026307385
DATA/TRAINING_DATA/REAL/R128318.mp4,1,1,0.9999808
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c652cf41-ae60-5d0c-b37a-03c69325c3fe.mp4,0,0,1.1905353e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f3e3ea03-64a3-5e83-a160-e2e2987b4781.mp4,0,0,3.350653e-05
DATA/TRAINING_DATA/REAL/R100286.mp4,1,1,0.99994063
DATA/TRAINING_DATA/REAL/R119160.mp4,1,1,0.9738599
DATA/TRAINING_DATA/REAL/R138633.mp4,1,1,0.9999403
DATA/TRAINING_DATA/REAL/R104103.mp4,1,1,0.9998759
DATA/TRAINING_DATA/REAL/R201974.mp4,1,1,0.977986
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-cb8cf66c-cae2-5cfe-9350-42baaf3caab0.mp4,0,0,4.9593174e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6e77dc9d-9938-5322-8584-7d68be76d342.mp4,0,0,0.004568705
DATA/TRAINING_DATA/REAL/R221251.mp4,1,1,0.99999547
DATA/TRAINING_DATA/REAL/R102972.mp4,1,1,0.999897
DATA/TRAINING_DATA/REAL/R107093.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R136977.mp4,1,1,0.9772017
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e9577b35-ae7a-5ae1-95b6-513b4626f007.mp4,0,0,0.0025920838
DATA/TRAINING_DATA/REAL/R202750.mp4,1,1,0.9988476
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f17c88fc-e6d7-5e41-9eff-d207bdfb068f.mp4,0,0,0.000113785754
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-af2628e8-0345-52a0-b614-1983ae00e36e.mp4,0,0,0.013895263
DATA/TRAINING_DATA/REAL/R205708.mp4,1,1,0.9994066
DATA/TRAINING_DATA/REAL/R104844.mp4,1,1,0.9411951
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-08a16f07-b195-5bc1-acb5-5fc183e2afe0.mp4,0,0,0.0009436067
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-69f93bad-1699-51fa-92b1-705043ea1b97.mp4,0,0,2.1317237e-06
DATA/TRAINING_DATA/REAL/R123311.mp4,1,1,0.99992275
DATA/TRAINING_DATA/REAL/R219751.mp4,1,1,0.99976176
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-d377c315-22fe-53fe-ad95-1bf79dcd9994.mp4,0,0,2.043091e-06
DATA/TRAINING_DATA/REAL/R112994.mp4,1,1,0.99999475
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-12baee2e-0cac-506f-9ca2-1cc7348169ce.mp4,0,0,0.001075199
DATA/TRAINING_DATA/REAL/R209594.mp4,1,1,0.99956924
DATA/TRAINING_DATA/REAL/R221056.mp4,1,0,0.32478487
DATA/TRAINING_DATA/REAL/R108799.mp4,1,1,0.99999905
DATA/TRAINING_DATA/REAL/R209385.mp4,1,1,0.979634
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a94687ba-4bcd-51af-bbe8-320f1848bda1.mp4,0,0,0.00024217762
DATA/TRAINING_DATA/REAL/R117343.mp4,1,1,0.98896796
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ae9c8467-302a-5922-9db4-ac976af1facb.mp4,0,0,0.00036612697
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-bc1fa4f6-a54c-5cdb-93b1-cef1e7b23210.mp4,0,0,3.4023098e-05
DATA/TRAINING_DATA/REAL/R136553.mp4,1,1,0.55571645
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c643df6e-0868-5b67-88ba-67119de37a48.mp4,0,0,2.6441277e-05
DATA/TRAINING_DATA/REAL/R128526.mp4,1,1,0.9705758
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-312f545b-402c-53d0-aa68-05da8360cbf3.mp4,0,0,0.0031745264
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c4d3f1c5-c279-5b2a-8b07-43254dc060e6.mp4,0,0,3.2478576e-07
DATA/TRAINING_DATA/REAL/R102006.mp4,1,1,0.96608245
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-20dfa9e0-54cc-5891-8317-e4aeacdec205.mp4,0,0,0.0019936725
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-66def034-c920-548c-a783-76e429284786.mp4,0,0,0.00070120906
DATA/TRAINING_DATA/REAL/R111316.mp4,1,1,0.99079037
DATA/TRAINING_DATA/REAL/R208292.mp4,1,1,0.53665286
DATA/TRAINING_DATA/REAL/R139301.mp4,1,1,0.99995995
DATA/TRAINING_DATA/REAL/R112282.mp4,1,1,0.9999995
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c0be5b6b-5238-5d8a-9c3b-3082e7ef1888.mp4,0,0,0.010576804
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ab4b2caf-cde5-5268-afea-579445e05786.mp4,0,0,0.00229872
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a0a4893d-f7e1-5176-9f5a-7cc0b114227d.mp4,0,0,0.00021290661
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a64bf32f-0bd3-5a44-a05b-2e4c3306a404.mp4,0,0,1.9364566e-06
DATA/TRAINING_DATA/REAL/R211188.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R209707.mp4,1,1,0.9863132
DATA/TRAINING_DATA/REAL/R131243.mp4,1,1,0.9999281
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1d982036-ab1d-52a7-8848-5b95ee320a9e.mp4,0,0,1.1179094e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-22f54b97-126b-553d-ab2b-5f625709a9f0.mp4,0,0,0.00902308
DATA/TRAINING_DATA/REAL/R137469.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R207518.mp4,1,1,0.99952734
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5becbee8-c6ad-506d-88cd-157b9a90b152.mp4,0,0,4.753955e-06
DATA/TRAINING_DATA/REAL/R126267.mp4,1,1,0.99964285
DATA/TRAINING_DATA/REAL/R113915.mp4,1,1,0.98793924
DATA/TRAINING_DATA/REAL/R132264.mp4,1,1,0.9996569
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7db8b4c6-d586-5cc3-8976-3a1a525c9aa9.mp4,0,0,5.8576944e-07
DATA/TRAINING_DATA/REAL/R209465.mp4,1,1,0.99999416
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1fc6821a-2f8e-5ab9-b7e4-7ab0b8b7cc3b.mp4,0,0,8.52284e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3a42b5f5-a585-5801-9ffd-89671b7aeb2c.mp4,0,0,0.0153721245
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2c40cbde-98fb-585c-9e00-073ea9928934.mp4,0,0,2.1965566e-07
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6e0e4976-0059-5556-a399-e68e70231b5d.mp4,0,0,2.3058567e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d2f9d9ff-bf99-58f4-85b9-79df2c1abc08.mp4,0,0,0.0018706261
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e63d2c5d-c7c1-5c4c-90ac-c34978ba352b.mp4,0,0,2.2582385e-06
DATA/TRAINING_DATA/REAL/R207473.mp4,1,1,0.99966645
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1b5effc6-875b-56f7-aab7-3a5333b477d0.mp4,0,0,2.1640675e-08
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-043fb9ae-6ae8-57bf-aad7-f71e9c1437ca.mp4,0,0,6.123115e-05
DATA/TRAINING_DATA/REAL/R131258.mp4,1,1,0.99573994
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5f43d67e-b6b7-5e56-995e-50409b60440b.mp4,0,0,0.0011677475
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-82cc4550-fcf1-5ad7-9680-d9c36bee40c1.mp4,0,0,6.359368e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a4ddf784-e0c9-597d-bbf3-a8a64b3669ec.mp4,0,0,9.829522e-06
DATA/TRAINING_DATA/REAL/R223983.mp4,1,1,0.99999917
DATA/TRAINING_DATA/REAL/R140181.mp4,1,1,0.9999591
DATA/TRAINING_DATA/REAL/R126328.mp4,1,1,0.99998593
DATA/TRAINING_DATA/REAL/R220699.mp4,1,1,0.46539447
DATA/TRAINING_DATA/REAL/R125386.mp4,1,1,0.9999962
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-23f22603-517a-55e2-baeb-2e70ea96d0bd.mp4,0,0,5.677051e-05
DATA/TRAINING_DATA/REAL/R107537.mp4,1,1,0.99998796
DATA/TRAINING_DATA/REAL/R107372.mp4,1,1,0.9999925
DATA/TRAINING_DATA/REAL/R137186.mp4,1,1,0.9999367
DATA/TRAINING_DATA/REAL/R109896.mp4,1,1,0.9876621
DATA/TRAINING_DATA/REAL/R217066.mp4,1,1,0.99978894
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6670d24a-4907-58b9-a2e5-c1df03cebd93.mp4,0,0,4.1016552e-05
DATA/TRAINING_DATA/REAL/R121473.mp4,1,1,0.9966979
DATA/TRAINING_DATA/REAL/R208193.mp4,1,1,0.99995637
DATA/TRAINING_DATA/REAL/R140257.mp4,1,0,0.361686
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-650c031a-64ce-55c3-8e30-7fe7b3b771c7.mp4,0,0,1.1981419e-07
DATA/TRAINING_DATA/REAL/R209436.mp4,1,1,0.9962748
DATA/TRAINING_DATA/REAL/R122406.mp4,1,1,0.9997801
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4668ce8e-420c-58d9-96a0-f5907cd00580.mp4,0,0,0.0012524239
DATA/TRAINING_DATA/REAL/R132525.mp4,1,1,0.99896884
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8772fff9-f6eb-5ba5-93d8-9911b09b4d62.mp4,0,0,0.026701946
DATA/TRAINING_DATA/REAL/R116525.mp4,1,1,0.9999969
DATA/TRAINING_DATA/REAL/R216066.mp4,1,1,0.997079
DATA/TRAINING_DATA/REAL/R207072.mp4,1,1,0.99999416
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2e6a80f5-5194-589b-a748-0740eb2dd573.mp4,0,0,4.2208914e-05
DATA/TRAINING_DATA/REAL/R119535.mp4,1,1,0.996425
DATA/TRAINING_DATA/REAL/R120379.mp4,1,1,0.9490415
DATA/TRAINING_DATA/REAL/R218738.mp4,1,1,0.9962043
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4400a7b5-ad9f-52e3-b130-43669921c718.mp4,0,0,3.9134873e-05
DATA/TRAINING_DATA/REAL/R116827.mp4,1,1,0.99983335
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4732fa2a-f5fa-54aa-b1f3-49c8d3ebbe68.mp4,0,0,0.000527529
DATA/TRAINING_DATA/REAL/R220937.mp4,1,1,0.99996483
DATA/TRAINING_DATA/REAL/R215848.mp4,1,1,0.7064135
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-944525d0-ff4f-5917-8f21-ea17b6422272.mp4,0,0,0.00013021012
DATA/TRAINING_DATA/REAL/R215010.mp4,1,1,0.9999422
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-dd8ea9ab-1fe9-5ca9-a164-e4d7fbb581f3.mp4,0,0,0.0001263468
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2b2515a4-0214-5959-bac9-84de83dd7b4b.mp4,0,0,0.0002361759
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8c5b3ea8-bf6e-50a5-ab61-0e781f428e51.mp4,0,0,1.6166673e-07
DATA/TRAINING_DATA/REAL/R133526.mp4,1,1,0.974666
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7c9b3368-caea-5712-b4ee-14bb301fc5cd.mp4,0,0,0.00015465435
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-6ff0428c-f3af-5e31-a3f8-0160a5e32740.mp4,0,0,0.0014408599
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-bd2d07cf-0bb1-5bc1-b80f-35a39ac50328.mp4,0,0,0.0013540527
DATA/TRAINING_DATA/REAL/R127751.mp4,1,1,0.99977845
DATA/TRAINING_DATA/REAL/R138427.mp4,1,1,0.999469
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c2216b1f-16b2-5b33-a02a-f6057e590a63.mp4,0,0,0.0003646422
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-19d46847-cc29-5766-b8da-0bd4e20a292a.mp4,0,0,0.0061011235
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-dd689837-d38b-545f-8499-4b041ec681ee.mp4,0,0,6.410168e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d24b5c2a-f598-53ba-b38d-a6589f823592.mp4,0,0,0.00017312252
DATA/TRAINING_DATA/REAL/R134536.mp4,1,1,0.8810665
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-75ce225a-dba8-58d4-a5be-29c9cc14f227.mp4,0,0,0.00094571325
