path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-3cfaa63b-1451-5e89-b980-0c80cf4f6a15.mp4,0,0,0.002342594
DATA/TRAINING_DATA/REAL/R107267.mp4,1,1,0.98016745
DATA/TRAINING_DATA/REAL/R132967.mp4,1,1,0.8869936
DATA/TRAINING_DATA/REAL/R206844.mp4,1,1,0.99615604
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-09fbf11a-37e2-5fa6-8df4-8059ac244ff3.mp4,0,0,0.0053037284
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-157b42d6-f54a-58db-a541-28874ed09e10.mp4,0,0,0.00029866066
DATA/TRAINING_DATA/REAL/R226329.mp4,1,1,0.99527824
DATA/TRAINING_DATA/REAL/R221220.mp4,1,1,0.99638945
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-6cff97d5-27bd-51fb-8efa-afd382a1d631.mp4,0,0,0.15334408
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9d179bc4-eff1-51d8-bff8-3f8befc89ee7.mp4,0,0,0.0014024129
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-05291393-28d2-5714-8bc3-504d48cd3ff8.mp4,0,0,0.0008992433
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2c936415-0f36-5fc2-b7a7-d9145d762675.mp4,0,0,0.0035890653
DATA/TRAINING_DATA/REAL/R111295.mp4,1,1,0.9948002
DATA/TRAINING_DATA/REAL/R233419.mp4,1,1,0.4271566
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-bed7e8c2-293a-5103-9271-3348496f3e4c.mp4,0,0,0.0002739629
DATA/TRAINING_DATA/REAL/R209757.mp4,1,1,0.98125225
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-3ece9767-7cbc-527e-a869-7e43ca78323b.mp4,0,0,0.00058819324
DATA/TRAINING_DATA/REAL/R205403.mp4,1,1,0.7888182
DATA/TRAINING_DATA/REAL/R110855.mp4,1,1,0.88596207
DATA/TRAINING_DATA/REAL/R127317.mp4,1,1,0.99483585
DATA/TRAINING_DATA/REAL/R124195.mp4,1,1,0.9975853
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-430bea70-8b32-5aad-95b7-98230c4d76da.mp4,0,0,6.039071e-05
DATA/TRAINING_DATA/REAL/R206299.mp4,1,1,0.99921906
DATA/TRAINING_DATA/REAL/R128708.mp4,1,1,0.97518903
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7359a039-d1d5-5da6-bd12-5dc3e6b0591a.mp4,0,0,0.0001519646
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3c47bd31-b448-5c53-9db7-79b81b0ba6de.mp4,0,0,0.0025010637
DATA/TRAINING_DATA/REAL/R203736.mp4,1,1,0.9926137
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-7b35e92d-b41b-5174-8cb0-c6f6b1f2c0f9.mp4,0,0,0.0029543121
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-13fd4f89-c5f6-5eab-b172-8d4a0cb1ca1a.mp4,0,1,0.41154504
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2ff8c61a-5f8d-5183-b713-007a0e92914e.mp4,0,0,0.0008287501
DATA/TRAINING_DATA/REAL/R210879.mp4,1,1,0.99803835
DATA/TRAINING_DATA/REAL/R133646.mp4,1,1,0.9864608
DATA/TRAINING_DATA/REAL/R228434.mp4,1,1,0.9916815
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-7537caf7-450c-53d3-b6e7-01a304905d33.mp4,0,0,9.88577e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-72360b30-f995-5a21-96da-1e852b7e9bbd.mp4,0,0,0.0037663658
DATA/TRAINING_DATA/REAL/R129585.mp4,1,1,0.7395424
DATA/TRAINING_DATA/REAL/R109467.mp4,1,1,0.8342158
DATA/TRAINING_DATA/REAL/R239054.mp4,1,1,0.996852
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f2302871-88b4-5d05-99b9-e80dea605fe6.mp4,0,0,0.21333177
DATA/TRAINING_DATA/REAL/R102232.mp4,1,1,0.99168736
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-8eb3eace-5d13-5ba2-b7a5-53592f1598be.mp4,0,0,0.0025332477
DATA/TRAINING_DATA/REAL/R226903.mp4,1,1,0.86419547
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-debb3006-d61b-50c6-af80-5ec41f29a578.mp4,0,0,0.25799453
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-43ef7bd9-9ed6-53b3-974e-7a6cd9a90f81.mp4,0,0,0.040738184
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0f3172b6-5aea-5087-9874-a827a880c6a9.mp4,0,0,0.00025742973
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1cf88c6a-fe5d-548d-a68c-1fdb4082ff20.mp4,0,0,0.014051804
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-1ee4aec3-3caa-5d2f-b2ab-98bfbe5821db.mp4,0,0,0.2422021
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a1043b70-6801-59c5-802e-6dbc8dd6101b.mp4,0,0,0.01471299
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c5a8ccdc-f3e8-5b2c-a0cd-4a47b3840aef.mp4,0,0,0.00047835836
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-36caae76-6dfc-5c99-a908-dec237b514ea.mp4,0,0,0.0009115209
DATA/TRAINING_DATA/REAL/R208615.mp4,1,1,0.9811307
DATA/TRAINING_DATA/REAL/R126577.mp4,1,1,0.97264814
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-56fea108-d5ae-5dc7-8171-8deaf5d43efa.mp4,0,0,1.200382e-05
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-43f3332c-4ab9-580a-aa51-da5942a5ca31.mp4,0,1,0.925854
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-5d68474a-431e-5218-9193-7c07f3e89163.mp4,0,0,0.00039418502
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-40a907e3-22b1-554c-8f5c-dbf3f278a5a8.mp4,0,0,0.0004858815
DATA/TRAINING_DATA/REAL/R225988.mp4,1,1,0.9990575
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-42a85bd3-013c-58c2-8b3e-6595bd3456cd.mp4,0,0,0.00039932196
DATA/TRAINING_DATA/REAL/R123216.mp4,1,1,0.99174
DATA/TRAINING_DATA/REAL/R216726.mp4,1,1,0.9999778
DATA/TRAINING_DATA/REAL/R123676.mp4,1,0,0.17700902
DATA/TRAINING_DATA/REAL/R226063.mp4,1,1,0.9561805
DATA/TRAINING_DATA/REAL/R223546.mp4,1,1,0.9800816
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-f676b88e-9803-51b9-8639-794955f9b6a0.mp4,0,0,0.015012245
DATA/TRAINING_DATA/REAL/R220416.mp4,1,1,0.9773956
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-42e5f270-6d48-5f11-9f8c-bff537cff4be.mp4,0,1,0.36239418
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-06c5ff5a-066c-55c7-b031-f963feb62f94.mp4,0,1,0.68069446
DATA/TRAINING_DATA/REAL/R131307.mp4,1,1,0.9768554
DATA/TRAINING_DATA/REAL/R224276.mp4,1,1,0.94424844
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a8d22b26-54ca-5c12-9e52-64f44ee952a3.mp4,0,0,0.00044306213
DATA/TRAINING_DATA/REAL/R236107.mp4,1,1,0.9816159
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-6f55f2eb-fd6f-5efc-883a-4f632c42e8f9.mp4,0,0,0.0007625308
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-c5ad7498-6197-5cd2-bb49-2dc193b9a186.mp4,0,0,0.07302649
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-770ee82e-978c-5c45-a336-639b42e550be.mp4,0,0,0.00014547573
DATA/TRAINING_DATA/REAL/R106405.mp4,1,1,0.98604476
DATA/TRAINING_DATA/REAL/R223586.mp4,1,1,0.36901298
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-3ab6579e-2104-565b-a324-6d9474d8953d.mp4,0,1,0.80216974
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f6ecb49a-5bc7-59c0-81e9-f79a1b9e3d6d.mp4,0,0,0.00017627019
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ed3a8f11-ba0c-54f0-b42a-f0c847193911.mp4,0,0,0.010073644
DATA/TRAINING_DATA/REAL/R208928.mp4,1,1,0.999469
DATA/TRAINING_DATA/REAL/R102669.mp4,1,0,0.049572773
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-d8c37fc6-8dc0-52d0-9522-26f3b966d0e8.mp4,0,0,0.0064765876
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-b354d6ad-e74c-5e38-9d47-72698d85a5a8.mp4,0,0,9.902403e-05
DATA/TRAINING_DATA/REAL/R238908.mp4,1,1,0.54047614
DATA/TRAINING_DATA/REAL/R201566.mp4,1,1,0.77777094
DATA/TRAINING_DATA/REAL/R131613.mp4,1,1,0.9988643
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-4b8e2718-96c8-53a3-a9a0-c428d0296f33.mp4,0,1,0.9010117
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-97d075bd-59e4-576f-8f68-a4fbffe6e4b4.mp4,0,0,0.012701302
DATA/TRAINING_DATA/REAL/R131187.mp4,1,1,0.9301542
DATA/TRAINING_DATA/REAL/R212518.mp4,1,1,0.9580537
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-753d28c2-7a5c-510f-bc1f-c3781d9e9965.mp4,0,0,0.00012488263
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-61a15990-d86a-583a-a6f2-ae74dd96613d.mp4,0,0,0.1426263
DATA/TRAINING_DATA/REAL/R208542.mp4,1,1,0.99541324
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a0cddb5b-04c7-5e5e-a886-02e2c28f7693.mp4,0,0,0.00026780434
DATA/TRAINING_DATA/REAL/R111248.mp4,1,0,0.13411234
DATA/TRAINING_DATA/REAL/R229411.mp4,1,1,0.9956968
DATA/TRAINING_DATA/REAL/R234375.mp4,1,1,0.9989309
DATA/TRAINING_DATA/REAL/R208251.mp4,1,1,0.39637575
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cbf445cd-7bf1-59b2-91cf-ac3505ab92aa.mp4,0,0,0.0017691203
DATA/TRAINING_DATA/REAL/R133451.mp4,1,1,0.9970427
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-732098a8-07e3-5f4e-9062-f1e86ebae758.mp4,0,0,0.0054843826
DATA/TRAINING_DATA/REAL/R207958.mp4,1,1,0.6476858
DATA/TRAINING_DATA/REAL/R205761.mp4,1,1,0.9930361
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-935eb764-9a0e-5fcb-88c9-5ffdbee85ebe.mp4,0,0,0.017499961
DATA/TRAINING_DATA/REAL/R116867.mp4,1,1,0.9553507
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-5e650557-d44f-5c34-bbbf-03340656c655.mp4,0,0,0.21333177
DATA/TRAINING_DATA/REAL/R229008.mp4,1,1,0.99307066
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-289b2b23-fc6c-579c-a7ed-ad02ae462a7c.mp4,0,0,0.00039812957
DATA/TRAINING_DATA/REAL/R101630.mp4,1,1,0.99966323
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6e04fd83-ead4-5331-891c-566cefcec0d0.mp4,0,0,0.0071761245
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-02390f0a-f47c-59cd-94ec-79fb0103c1b9.mp4,0,0,0.00013224548
DATA/TRAINING_DATA/REAL/R125921.mp4,1,1,0.99194735
DATA/TRAINING_DATA/REAL/R226785.mp4,1,1,0.9988955
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-56e1a046-4fdd-5de5-b990-dfca254c8215.mp4,0,0,0.060474902
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ceedeb14-89d9-506a-acb5-875c8caeff30.mp4,0,0,0.00011460712
DATA/TRAINING_DATA/REAL/R222655.mp4,1,1,0.39566544
DATA/TRAINING_DATA/REAL/R232499.mp4,1,1,0.74273634
DATA/TRAINING_DATA/REAL/R124300.mp4,1,1,0.9998766
DATA/TRAINING_DATA/REAL/R228032.mp4,1,1,0.9935681
DATA/TRAINING_DATA/REAL/R137756.mp4,1,1,0.894922
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f58c9587-7d7b-53f0-9822-5d610b9d69df.mp4,0,0,0.0016440245
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-01bf4b3b-5c2d-5ed3-b26a-9712b073e6c6.mp4,0,0,0.00028624947
DATA/TRAINING_DATA/REAL/R226851.mp4,1,1,0.9551473
DATA/TRAINING_DATA/REAL/R217061.mp4,1,1,0.9995565
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8f899d80-f8c7-558f-9374-5acbca74ecc1.mp4,0,0,0.0003412116
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-84f6f3ee-dc36-5832-b02b-c6ca15a5e461.mp4,0,0,0.0033651297
DATA/TRAINING_DATA/REAL/R127804.mp4,1,1,0.95365024
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-38e1a85a-10bc-59c1-84a4-3c76235042d7.mp4,0,0,0.018838113
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-ea9af6ad-6c32-568f-8995-b0d9f89f3a51.mp4,0,0,0.31624717
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-43b33a33-ee34-570e-847e-8a57e0e52d1f.mp4,0,0,2.5205822e-05
DATA/TRAINING_DATA/REAL/R203389.mp4,1,1,0.9779309
DATA/TRAINING_DATA/REAL/R128073.mp4,1,1,0.9915543
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-eae7a293-41ed-59c3-ba4a-74d84807d765.mp4,0,0,0.00040870864
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-28a80b8d-310c-532b-921a-90c19a6d0763.mp4,0,1,0.68351096
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-84f6f3ee-dc36-5832-b02b-c6ca15a5e461.mp4,0,0,0.00031681726
DATA/TRAINING_DATA/REAL/R139784.mp4,1,1,0.98801756
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-dc080e77-5125-572e-89f3-4f415783121a.mp4,0,0,0.00028429207
DATA/TRAINING_DATA/REAL/R230183.mp4,1,1,0.99858814
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ea63e729-4eaf-5961-8948-a2117d64d2be.mp4,0,0,0.011316437
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a72fa9e8-1cf4-5290-b773-15ded644c6a7.mp4,0,0,0.0008257802
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8dda57f4-a909-5590-8a69-f80a90b3a5f4.mp4,0,0,0.01832049
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-bb15ff5b-dd14-5e53-b7ab-40d4e12134e9.mp4,0,0,0.00039747276
DATA/TRAINING_DATA/REAL/R228445.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R126868.mp4,1,0,0.03324066
DATA/TRAINING_DATA/REAL/R138472.mp4,1,0,0.24921006
DATA/TRAINING_DATA/REAL/R111694.mp4,1,1,0.5983815
DATA/TRAINING_DATA/REAL/R226780.mp4,1,1,0.99382
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-3ac79e7b-76e4-53d7-8803-9ff44365f456.mp4,0,0,0.0002632471
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-81e37776-c8c3-5d51-85f5-5c3125c9c675.mp4,0,1,0.9577612
DATA/TRAINING_DATA/REAL/R121957.mp4,1,1,0.70545834
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2fcc4378-09f2-517b-95fc-d01fc857572a.mp4,0,0,4.501574e-05
DATA/TRAINING_DATA/REAL/R222807.mp4,1,1,0.9691269
DATA/TRAINING_DATA/REAL/R108851.mp4,1,1,0.83326966
DATA/TRAINING_DATA/REAL/R110774.mp4,1,1,0.9893824
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-42a40c53-6cce-5452-bd10-5a147a0742e6.mp4,0,0,0.00025071568
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-95775459-50d9-59e5-86b2-8deda01bf9c4.mp4,0,0,0.017621897
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ca0d9787-c885-5cdb-9525-426156c1fe5b.mp4,0,0,0.0011048076
DATA/TRAINING_DATA/REAL/R210887.mp4,1,1,0.9899914
DATA/TRAINING_DATA/REAL/R110028.mp4,1,1,0.9930824
DATA/TRAINING_DATA/REAL/R210143.mp4,1,1,0.9993637
DATA/TRAINING_DATA/REAL/R130978.mp4,1,1,0.9986702
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f425e678-3960-52c5-989c-8124f6826ec1.mp4,0,0,0.03306305
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-037bf2df-ff08-5ae8-8f95-a0de4260087f.mp4,0,0,0.005887487
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-d134cc1e-d83c-51b6-a7a0-180499f8f1ba.mp4,0,0,0.15105343
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-95c36352-371e-545d-9e0a-a580b84e53fe.mp4,0,0,4.0248386e-05
DATA/TRAINING_DATA/REAL/R217638.mp4,1,1,0.99998593
DATA/TRAINING_DATA/REAL/R234346.mp4,1,1,0.70921403
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-20e8e755-8f7e-55e2-b832-f50972f711b2.mp4,0,0,0.00039743018
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8b2bdd96-28e7-5d77-aa22-d78bc779ff24.mp4,0,0,0.010077021
DATA/TRAINING_DATA/REAL/R119222.mp4,1,0,0.0052551636
DATA/TRAINING_DATA/REAL/R132063.mp4,1,1,0.99861395
DATA/TRAINING_DATA/REAL/R118794.mp4,1,1,0.9963644
DATA/TRAINING_DATA/REAL/R111367.mp4,1,1,0.9990277
DATA/TRAINING_DATA/REAL/R108989.mp4,1,1,0.64311975
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a436a4fe-88a5-5c58-a601-25ad24ec8ff7.mp4,0,0,2.4988074e-05
DATA/TRAINING_DATA/REAL/R134881.mp4,1,1,0.9939248
DATA/TRAINING_DATA/REAL/R230036.mp4,1,1,0.89896196
DATA/TRAINING_DATA/REAL/R213318.mp4,1,1,0.9433262
DATA/TRAINING_DATA/REAL/R231166.mp4,1,1,0.99934834
DATA/TRAINING_DATA/REAL/R222802.mp4,1,1,0.9985979
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-8ef4ce90-cda6-5530-a15a-1ef0d7212c3d.mp4,0,1,0.38678643
DATA/TRAINING_DATA/REAL/R205144.mp4,1,1,0.9973757
DATA/TRAINING_DATA/REAL/R224264.mp4,1,1,0.95210665
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-fa996a0a-55d9-54ba-bf79-ce4f95ecab45.mp4,0,0,0.003027609
DATA/TRAINING_DATA/REAL/R130207.mp4,1,1,0.9773302
DATA/TRAINING_DATA/REAL/R204852.mp4,1,1,0.9699485
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-857fecef-c6a3-5a44-a266-2db05c030a0e.mp4,0,0,0.23156413
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-72117897-db51-50a8-a419-59333c939d10.mp4,0,0,0.00018272028
DATA/TRAINING_DATA/REAL/R127730.mp4,1,1,0.9967033
DATA/TRAINING_DATA/REAL/R103993.mp4,1,1,0.98110193
DATA/TRAINING_DATA/REAL/R140144.mp4,1,1,0.8920642
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f69ba4a0-3220-59c9-a5c9-f1ca6a88225a.mp4,0,1,0.8856727
DATA/TRAINING_DATA/REAL/R207581.mp4,1,1,0.99569654
DATA/TRAINING_DATA/REAL/R100812.mp4,1,1,0.986021
DATA/TRAINING_DATA/REAL/R234565.mp4,1,1,0.9785257
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e7e1e6c0-0736-5408-8505-0ed92ab37cb7.mp4,0,0,0.0001339586
DATA/TRAINING_DATA/REAL/R219043.mp4,1,1,0.9177105
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-afa18df3-56fe-5781-8c2e-f8d755ecf8fc.mp4,0,0,0.0037277474
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0b5e267b-120c-562b-b255-203074e24799.mp4,0,0,0.00035490427
DATA/TRAINING_DATA/REAL/R237269.mp4,1,1,0.9901698
DATA/TRAINING_DATA/REAL/R112163.mp4,1,1,0.9552961
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-1b2194d4-9b65-5863-a3ba-f37dcc52cf0f.mp4,0,0,0.003997697
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-3170a00d-b774-5658-8334-6a356b1f8b26.mp4,0,1,0.43638128
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-0c88e5c4-4fe3-53a0-a2d1-79af4e64f63f.mp4,0,1,0.41581595
DATA/TRAINING_DATA/REAL/R113922.mp4,1,1,0.98156583
DATA/TRAINING_DATA/REAL/R127813.mp4,1,1,0.9982855
DATA/TRAINING_DATA/REAL/R105653.mp4,1,1,0.98972565
DATA/TRAINING_DATA/REAL/R222989.mp4,1,1,0.996431
DATA/TRAINING_DATA/REAL/R136806.mp4,1,1,0.83331096
DATA/TRAINING_DATA/REAL/R137182.mp4,1,1,0.982667
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-ae1cfab9-8835-54fc-8b19-5d378231db0c.mp4,0,0,0.13648292
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-987941c9-3c56-5a5f-a3ad-a2ff6551dc71.mp4,0,0,0.0008299656
DATA/TRAINING_DATA/REAL/R114523.mp4,1,1,0.98725325
DATA/TRAINING_DATA/REAL/R128980.mp4,1,1,0.99574274
DATA/TRAINING_DATA/REAL/R210733.mp4,1,1,0.9948921
DATA/TRAINING_DATA/REAL/R201121.mp4,1,1,0.78853655
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-8897b69b-8cb2-5a5b-bfe6-db5ff7eca1cb.mp4,0,0,0.07236709
DATA/TRAINING_DATA/REAL/R213162.mp4,1,1,0.97972494
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8d64ff12-61f9-5a55-909d-ca5fc199e20b.mp4,0,0,0.00028708417
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-025de9ee-6f85-5a1d-a6f9-9e12c335a712.mp4,0,0,0.03322909
DATA/TRAINING_DATA/REAL/R205380.mp4,1,1,0.98967
DATA/TRAINING_DATA/REAL/R103871.mp4,1,1,0.8551941
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ace645cd-d1f1-5523-911d-7e9876e94c22.mp4,0,0,0.013829062
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-8bffab3c-3ebf-5c65-8934-a51a4fee6cff.mp4,0,0,0.00042532955
DATA/TRAINING_DATA/REAL/R138661.mp4,1,1,0.9871546
DATA/TRAINING_DATA/REAL/R110047.mp4,1,1,0.9149779
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-6154d992-ba75-5469-874c-87292a56f8e0.mp4,0,0,0.0008257574
DATA/TRAINING_DATA/REAL/R212162.mp4,1,1,0.83846605
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-693acf07-f2ce-5bdf-a203-ac9a8678908a.mp4,0,0,9.331298e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-bf7df65b-babb-564c-b48f-aa3e7dc426aa.mp4,0,0,3.5749406e-05
DATA/TRAINING_DATA/REAL/R209829.mp4,1,0,0.15598458
DATA/TRAINING_DATA/REAL/R131174.mp4,1,1,0.9847839
DATA/TRAINING_DATA/REAL/R120216.mp4,1,1,0.99644035
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-dbd3d0e3-b553-5f6c-9e7a-5511fa68e59b.mp4,0,0,7.358797e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-24373fbb-06a9-5a0a-895c-88afccc1460c.mp4,0,0,0.00036640247
DATA/TRAINING_DATA/REAL/R100691.mp4,1,1,0.9601743
DATA/TRAINING_DATA/REAL/R235012.mp4,1,1,0.9248934
DATA/TRAINING_DATA/REAL/R214237.mp4,1,0,0.014342833
DATA/TRAINING_DATA/REAL/R218978.mp4,1,1,0.8846869
DATA/TRAINING_DATA/REAL/R139177.mp4,1,1,0.9230201
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a97aa2d5-eff7-529e-8444-db98b4959540.mp4,0,0,3.0448638e-05
DATA/TRAINING_DATA/REAL/R231344.mp4,1,1,0.9720072
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a2e58e9d-87a6-5c58-90c1-101abdfcb97a.mp4,0,0,0.002730833
DATA/TRAINING_DATA/REAL/R116655.mp4,1,1,0.89507866
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e6476e37-bab1-52da-8b4c-6add97ea0011.mp4,0,0,0.015421474
DATA/TRAINING_DATA/REAL/R131788.mp4,1,1,0.99955374
DATA/TRAINING_DATA/REAL/R220049.mp4,1,1,0.9463569
DATA/TRAINING_DATA/REAL/R212080.mp4,1,1,0.99995184
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4f0423d6-507e-5a62-82d7-429f56400ecc.mp4,0,0,5.007008e-06
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-1efbf754-1492-5fc7-8d8d-4ea8c3ef2f93.mp4,0,0,0.15683398
DATA/TRAINING_DATA/REAL/R133962.mp4,1,1,0.9991128
DATA/TRAINING_DATA/REAL/R124028.mp4,1,1,0.9994593
DATA/TRAINING_DATA/REAL/R135030.mp4,1,1,0.96548516
DATA/TRAINING_DATA/REAL/R104031.mp4,1,1,0.9956851
DATA/TRAINING_DATA/REAL/R126909.mp4,1,1,0.99993837
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e0639739-a571-5aaa-8180-56d1ec8af005.mp4,0,0,0.00024114059
DATA/TRAINING_DATA/FAKE/opensora_videos_example/opensora-3573cecb-887a-5d04-bb3f-8d101459a6b3.mp4,0,0,0.0052831303
DATA/TRAINING_DATA/REAL/R123929.mp4,1,1,0.9816341
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-291118fb-e312-5728-a355-98eeb3f47df5.mp4,0,0,0.0033558034
DATA/TRAINING_DATA/REAL/R101669.mp4,1,1,0.9485049
DATA/TRAINING_DATA/REAL/R107157.mp4,1,1,0.8322886
DATA/TRAINING_DATA/REAL/R236522.mp4,1,1,0.9939287
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-94e90d0d-16c0-5f2b-941d-21b6b3d052e7.mp4,0,0,0.00027108146
DATA/TRAINING_DATA/REAL/R234610.mp4,1,1,0.9997565
