path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R139576.mp4,1,1,0.999982
DATA/TESTING_DATA/REAL/R139577.mp4,1,1,0.9997404
DATA/TESTING_DATA/REAL/R139578.mp4,1,1,0.9981744
DATA/TESTING_DATA/REAL/R139580.mp4,1,1,0.9976428
DATA/TESTING_DATA/REAL/R139582.mp4,1,1,0.9940065
DATA/TESTING_DATA/REAL/R139584.mp4,1,1,0.99854445
DATA/TESTING_DATA/REAL/R139587.mp4,1,1,0.9999957
DATA/TESTING_DATA/REAL/R139588.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R139591.mp4,1,1,0.95842534
DATA/TESTING_DATA/REAL/R139593.mp4,1,1,0.9998186
DATA/TESTING_DATA/REAL/R139596.mp4,1,1,0.9999083
DATA/TESTING_DATA/REAL/R139598.mp4,1,1,0.72667843
DATA/TESTING_DATA/REAL/R139601.mp4,1,1,0.9884166
DATA/TESTING_DATA/REAL/R139602.mp4,1,1,0.99789786
DATA/TESTING_DATA/REAL/R139603.mp4,1,1,0.99856925
DATA/TESTING_DATA/REAL/R139604.mp4,1,1,0.9015907
DATA/TESTING_DATA/REAL/R139605.mp4,1,1,0.9992292
DATA/TESTING_DATA/REAL/R139606.mp4,1,1,0.99945265
DATA/TESTING_DATA/REAL/R139607.mp4,1,1,0.9972983
DATA/TESTING_DATA/REAL/R139609.mp4,1,1,0.99975735
DATA/TESTING_DATA/REAL/R139612.mp4,1,1,0.92307556
DATA/TESTING_DATA/REAL/R139613.mp4,1,1,0.99500966
DATA/TESTING_DATA/REAL/R139615.mp4,1,1,0.99522334
DATA/TESTING_DATA/REAL/R139616.mp4,1,1,0.99968827
DATA/TESTING_DATA/REAL/R139618.mp4,1,1,0.99979264
DATA/TESTING_DATA/REAL/R139620.mp4,1,1,0.9999937
DATA/TESTING_DATA/REAL/R139621.mp4,1,1,0.99996674
DATA/TESTING_DATA/REAL/R139623.mp4,1,1,0.99986374
DATA/TESTING_DATA/REAL/R139625.mp4,1,1,0.9999647
DATA/TESTING_DATA/REAL/R139627.mp4,1,1,0.9999976
DATA/TESTING_DATA/REAL/R139628.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R139630.mp4,1,1,0.99992454
DATA/TESTING_DATA/REAL/R139632.mp4,1,1,0.9849716
DATA/TESTING_DATA/REAL/R139634.mp4,1,1,0.8330897
DATA/TESTING_DATA/REAL/R139635.mp4,1,1,0.99925154
DATA/TESTING_DATA/REAL/R139638.mp4,1,1,0.948596
DATA/TESTING_DATA/REAL/R139639.mp4,1,1,0.9997224
DATA/TESTING_DATA/REAL/R139642.mp4,1,1,0.99997735
DATA/TESTING_DATA/REAL/R139643.mp4,1,1,0.9906177
DATA/TESTING_DATA/REAL/R139644.mp4,1,1,0.99389404
DATA/TESTING_DATA/REAL/R139645.mp4,1,1,0.9989998
DATA/TESTING_DATA/REAL/R139646.mp4,1,0,0.36670986
DATA/TESTING_DATA/REAL/R139647.mp4,1,1,0.9999964
DATA/TESTING_DATA/REAL/R139648.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R139649.mp4,1,1,0.99943465
DATA/TESTING_DATA/REAL/R139650.mp4,1,1,0.99885607
DATA/TESTING_DATA/REAL/R139652.mp4,1,1,0.93758816
DATA/TESTING_DATA/REAL/R139653.mp4,1,1,0.99994683
DATA/TESTING_DATA/REAL/R139655.mp4,1,1,0.9996823
DATA/TESTING_DATA/REAL/R139656.mp4,1,1,0.9945241
DATA/TESTING_DATA/REAL/R139660.mp4,1,1,0.9996056
DATA/TESTING_DATA/REAL/R139662.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R139663.mp4,1,1,0.9906781
DATA/TESTING_DATA/REAL/R139664.mp4,1,1,0.6091179
DATA/TESTING_DATA/REAL/R139665.mp4,1,1,0.9999318
DATA/TESTING_DATA/REAL/R139667.mp4,1,1,0.9993137
DATA/TESTING_DATA/REAL/R139668.mp4,1,1,0.9999342
DATA/TESTING_DATA/REAL/R139669.mp4,1,1,0.9999963
DATA/TESTING_DATA/REAL/R139670.mp4,1,1,0.9999933
DATA/TESTING_DATA/REAL/R139671.mp4,1,1,0.99847287
DATA/TESTING_DATA/REAL/R139676.mp4,1,1,0.9992525
DATA/TESTING_DATA/REAL/R139679.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139680.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R139683.mp4,1,1,0.9824881
DATA/TESTING_DATA/REAL/R139685.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R139686.mp4,1,1,0.99931335
DATA/TESTING_DATA/REAL/R139687.mp4,1,1,0.9999826
DATA/TESTING_DATA/REAL/R139688.mp4,1,1,0.9996264
DATA/TESTING_DATA/REAL/R139689.mp4,1,1,0.99955565
DATA/TESTING_DATA/REAL/R139691.mp4,1,1,0.9999784
DATA/TESTING_DATA/REAL/R139693.mp4,1,1,0.9999496
DATA/TESTING_DATA/REAL/R139694.mp4,1,1,0.99972993
DATA/TESTING_DATA/REAL/R139695.mp4,1,1,0.9999378
DATA/TESTING_DATA/REAL/R139696.mp4,1,1,0.99188656
DATA/TESTING_DATA/REAL/R139697.mp4,1,1,0.9992518
DATA/TESTING_DATA/REAL/R139700.mp4,1,0,0.20385696
DATA/TESTING_DATA/REAL/R139701.mp4,1,1,0.9917082
DATA/TESTING_DATA/REAL/R139702.mp4,1,1,0.99984324
DATA/TESTING_DATA/REAL/R139703.mp4,1,1,0.999752
DATA/TESTING_DATA/REAL/R139704.mp4,1,1,0.99999297
DATA/TESTING_DATA/REAL/R139707.mp4,1,1,0.9690508
DATA/TESTING_DATA/REAL/R139709.mp4,1,1,0.84695035
DATA/TESTING_DATA/REAL/R139711.mp4,1,1,0.9999869
DATA/TESTING_DATA/REAL/R139712.mp4,1,1,0.9996798
DATA/TESTING_DATA/REAL/R139714.mp4,1,1,0.9958191
DATA/TESTING_DATA/REAL/R139715.mp4,1,1,0.9834778
DATA/TESTING_DATA/REAL/R139717.mp4,1,1,0.96267307
DATA/TESTING_DATA/REAL/R139718.mp4,1,1,0.9996985
DATA/TESTING_DATA/REAL/R139719.mp4,1,1,0.99961543
DATA/TESTING_DATA/REAL/R139720.mp4,1,1,0.9981875
DATA/TESTING_DATA/REAL/R139721.mp4,1,1,0.99998486
DATA/TESTING_DATA/REAL/R139723.mp4,1,1,0.9996006
DATA/TESTING_DATA/REAL/R139724.mp4,1,1,0.99974936
DATA/TESTING_DATA/REAL/R139725.mp4,1,1,0.9987765
DATA/TESTING_DATA/REAL/R139727.mp4,1,1,0.99951136
DATA/TESTING_DATA/REAL/R139729.mp4,1,1,0.9999862
DATA/TESTING_DATA/REAL/R139730.mp4,1,1,0.99980444
DATA/TESTING_DATA/REAL/R139731.mp4,1,1,0.9999454
DATA/TESTING_DATA/REAL/R139732.mp4,1,1,0.9999416
DATA/TESTING_DATA/REAL/R139733.mp4,1,1,0.998752
DATA/TESTING_DATA/REAL/R139734.mp4,1,1,0.999995
DATA/TESTING_DATA/REAL/R139735.mp4,1,1,0.9608133
DATA/TESTING_DATA/REAL/R139740.mp4,1,1,0.99997354
DATA/TESTING_DATA/REAL/R139741.mp4,1,1,0.9992211
DATA/TESTING_DATA/REAL/R139742.mp4,1,1,0.98339534
DATA/TESTING_DATA/REAL/R139743.mp4,1,1,0.999969
DATA/TESTING_DATA/REAL/R139744.mp4,1,1,0.9338302
DATA/TESTING_DATA/REAL/R139749.mp4,1,1,0.9936068
DATA/TESTING_DATA/REAL/R139750.mp4,1,1,0.9999528
DATA/TESTING_DATA/REAL/R139751.mp4,1,1,0.99994206
DATA/TESTING_DATA/REAL/R139752.mp4,1,1,0.99992347
DATA/TESTING_DATA/REAL/R139755.mp4,1,1,0.99998176
DATA/TESTING_DATA/REAL/R139757.mp4,1,1,0.99993145
DATA/TESTING_DATA/REAL/R139760.mp4,1,1,0.9997557
DATA/TESTING_DATA/REAL/R139761.mp4,1,1,0.99954695
DATA/TESTING_DATA/REAL/R139762.mp4,1,1,0.9999665
DATA/TESTING_DATA/REAL/R139764.mp4,1,1,0.999895
DATA/TESTING_DATA/REAL/R139770.mp4,1,1,0.9912356
DATA/TESTING_DATA/REAL/R139771.mp4,1,1,0.9894104
DATA/TESTING_DATA/REAL/R139772.mp4,1,1,0.998221
DATA/TESTING_DATA/REAL/R139773.mp4,1,1,0.9999974
DATA/TESTING_DATA/REAL/R139774.mp4,1,1,0.9998845
DATA/TESTING_DATA/REAL/R139776.mp4,1,1,0.99997497
DATA/TESTING_DATA/REAL/R139777.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139778.mp4,1,1,0.99999166
DATA/TESTING_DATA/REAL/R139779.mp4,1,1,0.9903679
DATA/TESTING_DATA/REAL/R139780.mp4,1,1,0.9988493
DATA/TESTING_DATA/REAL/R139783.mp4,1,1,0.99999726
DATA/TESTING_DATA/REAL/R139784.mp4,1,1,0.9959549
DATA/TESTING_DATA/REAL/R139790.mp4,1,1,0.9999131
DATA/TESTING_DATA/REAL/R139791.mp4,1,1,0.99997354
DATA/TESTING_DATA/REAL/R139793.mp4,1,1,0.92182
DATA/TESTING_DATA/REAL/R139795.mp4,1,1,0.99876815
DATA/TESTING_DATA/REAL/R139796.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139798.mp4,1,1,0.9981079
DATA/TESTING_DATA/REAL/R139799.mp4,1,1,0.9999565
DATA/TESTING_DATA/REAL/R139801.mp4,1,1,0.99986017
DATA/TESTING_DATA/REAL/R139803.mp4,1,1,0.9999801
DATA/TESTING_DATA/REAL/R139805.mp4,1,1,0.9995652
DATA/TESTING_DATA/REAL/R139806.mp4,1,1,0.99991906
DATA/TESTING_DATA/REAL/R139807.mp4,1,1,0.99997675
DATA/TESTING_DATA/REAL/R139808.mp4,1,1,0.9994655
DATA/TESTING_DATA/REAL/R139814.mp4,1,1,0.95462286
DATA/TESTING_DATA/REAL/R139815.mp4,1,1,0.98764634
DATA/TESTING_DATA/REAL/R139817.mp4,1,1,0.99991894
DATA/TESTING_DATA/REAL/R139820.mp4,1,1,0.9999552
DATA/TESTING_DATA/REAL/R139822.mp4,1,1,0.9992055
DATA/TESTING_DATA/REAL/R139824.mp4,1,1,0.99986136
DATA/TESTING_DATA/REAL/R139825.mp4,1,1,0.9999889
DATA/TESTING_DATA/REAL/R139826.mp4,1,1,0.99703455
DATA/TESTING_DATA/REAL/R139827.mp4,1,1,0.9936372
DATA/TESTING_DATA/REAL/R139828.mp4,1,1,0.99951434
DATA/TESTING_DATA/REAL/R139830.mp4,1,1,0.9699128
DATA/TESTING_DATA/REAL/R139832.mp4,1,1,0.9999969
DATA/TESTING_DATA/REAL/R139833.mp4,1,1,0.99993944
DATA/TESTING_DATA/REAL/R139834.mp4,1,1,0.99989414
DATA/TESTING_DATA/REAL/R139835.mp4,1,1,0.9999807
DATA/TESTING_DATA/REAL/R139837.mp4,1,1,0.99996877
DATA/TESTING_DATA/REAL/R139839.mp4,1,1,0.99730253
DATA/TESTING_DATA/REAL/R139840.mp4,1,1,0.99998987
DATA/TESTING_DATA/REAL/R139843.mp4,1,1,0.99959177
DATA/TESTING_DATA/REAL/R139844.mp4,1,1,0.999848
DATA/TESTING_DATA/REAL/R139845.mp4,1,1,0.99982697
DATA/TESTING_DATA/REAL/R139847.mp4,1,1,0.9816473
DATA/TESTING_DATA/REAL/R139849.mp4,1,1,0.960968
DATA/TESTING_DATA/REAL/R139850.mp4,1,1,0.99837446
DATA/TESTING_DATA/REAL/R139851.mp4,1,1,0.99989617
DATA/TESTING_DATA/REAL/R139853.mp4,1,1,0.9986872
DATA/TESTING_DATA/REAL/R139854.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R139855.mp4,1,1,0.999997
DATA/TESTING_DATA/REAL/R139857.mp4,1,1,0.9983675
DATA/TESTING_DATA/REAL/R139858.mp4,1,1,0.9998472
DATA/TESTING_DATA/REAL/R139859.mp4,1,1,0.99989724
DATA/TESTING_DATA/REAL/R139860.mp4,1,1,0.83148724
DATA/TESTING_DATA/REAL/R139863.mp4,1,1,0.9998599
DATA/TESTING_DATA/REAL/R139864.mp4,1,1,0.9974821
DATA/TESTING_DATA/REAL/R139866.mp4,1,1,0.9851394
DATA/TESTING_DATA/REAL/R139870.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139873.mp4,1,1,0.97178304
DATA/TESTING_DATA/REAL/R139874.mp4,1,1,0.5969387
DATA/TESTING_DATA/REAL/R139875.mp4,1,1,0.9961591
DATA/TESTING_DATA/REAL/R139876.mp4,1,1,0.99994206
DATA/TESTING_DATA/REAL/R139878.mp4,1,1,0.9998853
DATA/TESTING_DATA/REAL/R139879.mp4,1,1,0.99042094
DATA/TESTING_DATA/REAL/R139880.mp4,1,1,0.99733585
DATA/TESTING_DATA/REAL/R139882.mp4,1,1,0.996411
DATA/TESTING_DATA/REAL/R139883.mp4,1,1,0.99987376
DATA/TESTING_DATA/REAL/R139889.mp4,1,0,0.00027847002
DATA/TESTING_DATA/REAL/R139891.mp4,1,1,0.58615553
DATA/TESTING_DATA/REAL/R139896.mp4,1,1,0.9999976
DATA/TESTING_DATA/REAL/R139897.mp4,1,1,0.98216677
DATA/TESTING_DATA/REAL/R139898.mp4,1,1,0.9863738
DATA/TESTING_DATA/REAL/R139900.mp4,1,1,0.98724234
DATA/TESTING_DATA/REAL/R139901.mp4,1,1,0.99184823
DATA/TESTING_DATA/REAL/R139902.mp4,1,1,0.996123
DATA/TESTING_DATA/REAL/R139903.mp4,1,1,0.9967483
DATA/TESTING_DATA/REAL/R139904.mp4,1,1,0.99750155
DATA/TESTING_DATA/REAL/R139905.mp4,1,1,0.9999802
DATA/TESTING_DATA/REAL/R139906.mp4,1,1,0.9998983
DATA/TESTING_DATA/REAL/R139908.mp4,1,1,0.9987692
DATA/TESTING_DATA/REAL/R139909.mp4,1,1,0.999998
DATA/TESTING_DATA/REAL/R139910.mp4,1,1,0.9990963
DATA/TESTING_DATA/REAL/R139911.mp4,1,1,0.99488574
DATA/TESTING_DATA/REAL/R139912.mp4,1,0,0.1327563
DATA/TESTING_DATA/REAL/R139913.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R139914.mp4,1,1,0.99993455
DATA/TESTING_DATA/REAL/R139915.mp4,1,1,0.849085
DATA/TESTING_DATA/REAL/R139918.mp4,1,1,0.99997485
DATA/TESTING_DATA/REAL/R139919.mp4,1,1,0.9973086
DATA/TESTING_DATA/REAL/R139921.mp4,1,1,0.9998498
DATA/TESTING_DATA/REAL/R139922.mp4,1,1,0.9750668
DATA/TESTING_DATA/REAL/R139923.mp4,1,1,0.99995327
DATA/TESTING_DATA/REAL/R139924.mp4,1,1,0.9999962
DATA/TESTING_DATA/REAL/R139925.mp4,1,1,0.9915684
DATA/TESTING_DATA/REAL/R139927.mp4,1,1,0.9998049
DATA/TESTING_DATA/REAL/R139928.mp4,1,1,0.9995994
DATA/TESTING_DATA/REAL/R139930.mp4,1,1,0.99994314
DATA/TESTING_DATA/REAL/R139932.mp4,1,1,0.999966
DATA/TESTING_DATA/REAL/R139935.mp4,1,1,0.99924624
DATA/TESTING_DATA/REAL/R139936.mp4,1,1,0.99874157
DATA/TESTING_DATA/REAL/R139938.mp4,1,1,0.9998692
DATA/TESTING_DATA/REAL/R139940.mp4,1,1,0.9987727
DATA/TESTING_DATA/REAL/R139941.mp4,1,1,0.99994266
DATA/TESTING_DATA/REAL/R139942.mp4,1,1,0.9996748
DATA/TESTING_DATA/REAL/R139943.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R139944.mp4,1,1,0.9951981
DATA/TESTING_DATA/REAL/R139947.mp4,1,1,0.99856925
DATA/TESTING_DATA/REAL/R139951.mp4,1,1,0.99006224
DATA/TESTING_DATA/REAL/R139952.mp4,1,1,0.9675812
DATA/TESTING_DATA/REAL/R139955.mp4,1,1,0.9999708
DATA/TESTING_DATA/REAL/R139956.mp4,1,1,0.99869066
DATA/TESTING_DATA/REAL/R139957.mp4,1,1,0.9955017
DATA/TESTING_DATA/REAL/R139959.mp4,1,1,0.99461293
DATA/TESTING_DATA/REAL/R139960.mp4,1,1,0.99866736
DATA/TESTING_DATA/REAL/R139961.mp4,1,1,0.9963677
DATA/TESTING_DATA/REAL/R139962.mp4,1,1,0.9997029
DATA/TESTING_DATA/REAL/R139963.mp4,1,1,0.99941397
DATA/TESTING_DATA/REAL/R139964.mp4,1,1,0.94073063
DATA/TESTING_DATA/REAL/R139966.mp4,1,1,0.99946564
DATA/TESTING_DATA/REAL/R139967.mp4,1,1,0.99994016
DATA/TESTING_DATA/REAL/R139968.mp4,1,1,0.99724483
DATA/TESTING_DATA/REAL/R139970.mp4,1,1,0.99998426
DATA/TESTING_DATA/REAL/R139971.mp4,1,1,0.99972564
DATA/TESTING_DATA/REAL/R139973.mp4,1,1,0.9991899
DATA/TESTING_DATA/REAL/R139974.mp4,1,1,0.9988366
DATA/TESTING_DATA/REAL/R139977.mp4,1,1,0.9882924
DATA/TESTING_DATA/REAL/R139979.mp4,1,1,0.99743456
DATA/TESTING_DATA/REAL/R139980.mp4,1,1,0.98619103
DATA/TESTING_DATA/REAL/R139981.mp4,1,1,0.9999926
DATA/TESTING_DATA/REAL/R139983.mp4,1,1,0.9992551
DATA/TESTING_DATA/REAL/R139984.mp4,1,1,0.98999816
DATA/TESTING_DATA/REAL/R139985.mp4,1,1,0.99991167
DATA/TESTING_DATA/REAL/R139986.mp4,1,1,0.9992736
DATA/TESTING_DATA/REAL/R139987.mp4,1,1,0.9999801
DATA/TESTING_DATA/REAL/R139989.mp4,1,1,0.96374464
DATA/TESTING_DATA/REAL/R139990.mp4,1,1,0.9941613
DATA/TESTING_DATA/REAL/R139991.mp4,1,1,0.99961996
DATA/TESTING_DATA/REAL/R139992.mp4,1,1,0.99984765
DATA/TESTING_DATA/REAL/R139993.mp4,1,1,0.99893254
DATA/TESTING_DATA/REAL/R139995.mp4,1,1,0.99996984
DATA/TESTING_DATA/REAL/R139997.mp4,1,1,0.99998856
DATA/TESTING_DATA/REAL/R139998.mp4,1,1,0.9957087
DATA/TESTING_DATA/REAL/R139999.mp4,1,1,0.9998129
DATA/TESTING_DATA/REAL/R140002.mp4,1,1,0.9982889
DATA/TESTING_DATA/REAL/R140003.mp4,1,1,0.97563213
DATA/TESTING_DATA/REAL/R140005.mp4,1,1,0.99990165
DATA/TESTING_DATA/REAL/R140006.mp4,1,1,0.9896478
DATA/TESTING_DATA/REAL/R140011.mp4,1,1,0.9949157
DATA/TESTING_DATA/REAL/R140013.mp4,1,1,0.9999404
DATA/TESTING_DATA/REAL/R140015.mp4,1,1,0.9997998
DATA/TESTING_DATA/REAL/R140017.mp4,1,1,0.99998593
DATA/TESTING_DATA/REAL/R140019.mp4,1,1,0.999997
DATA/TESTING_DATA/REAL/R140020.mp4,1,1,0.9892362
DATA/TESTING_DATA/REAL/R140021.mp4,1,0,0.022513913
DATA/TESTING_DATA/REAL/R140025.mp4,1,1,0.99997294
DATA/TESTING_DATA/REAL/R140026.mp4,1,1,0.9998559
DATA/TESTING_DATA/REAL/R140028.mp4,1,1,0.9777414
DATA/TESTING_DATA/REAL/R140030.mp4,1,1,0.45073774
DATA/TESTING_DATA/REAL/R140031.mp4,1,1,0.99986446
DATA/TESTING_DATA/REAL/R140032.mp4,1,1,0.9959525
DATA/TESTING_DATA/REAL/R140033.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R140034.mp4,1,1,0.9999621
DATA/TESTING_DATA/REAL/R140035.mp4,1,1,0.9997657
DATA/TESTING_DATA/REAL/R140036.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R140042.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R140043.mp4,1,1,0.9997929
DATA/TESTING_DATA/REAL/R140044.mp4,1,1,0.99997735
DATA/TESTING_DATA/REAL/R140047.mp4,1,1,0.9998599
DATA/TESTING_DATA/REAL/R140049.mp4,1,1,0.7815176
DATA/TESTING_DATA/REAL/R140050.mp4,1,1,0.99813545
DATA/TESTING_DATA/REAL/R140051.mp4,1,1,0.9997925
DATA/TESTING_DATA/REAL/R140053.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R140055.mp4,1,1,0.9914653
DATA/TESTING_DATA/REAL/R140056.mp4,1,1,0.9518084
DATA/TESTING_DATA/REAL/R140057.mp4,1,1,0.9999391
DATA/TESTING_DATA/REAL/R140058.mp4,1,1,0.9997702
DATA/TESTING_DATA/REAL/R140059.mp4,1,1,0.9990808
DATA/TESTING_DATA/REAL/R140062.mp4,1,1,0.9999589
DATA/TESTING_DATA/REAL/R140063.mp4,1,1,0.9468175
DATA/TESTING_DATA/REAL/R140066.mp4,1,1,0.99968195
DATA/TESTING_DATA/REAL/R140068.mp4,1,1,0.8849873
DATA/TESTING_DATA/REAL/R140069.mp4,1,1,0.9999713
DATA/TESTING_DATA/REAL/R140070.mp4,1,1,0.45745897
DATA/TESTING_DATA/REAL/R140071.mp4,1,1,0.99854916
DATA/TESTING_DATA/REAL/R140072.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R140074.mp4,1,1,0.9993917
DATA/TESTING_DATA/REAL/R140075.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R140076.mp4,1,1,0.99980813
DATA/TESTING_DATA/REAL/R140077.mp4,1,1,0.516347
DATA/TESTING_DATA/REAL/R140078.mp4,1,1,0.9997346
DATA/TESTING_DATA/REAL/R140079.mp4,1,1,0.99613094
DATA/TESTING_DATA/REAL/R140082.mp4,1,1,0.9999976
DATA/TESTING_DATA/REAL/R140083.mp4,1,1,0.99085313
DATA/TESTING_DATA/REAL/R140085.mp4,1,1,0.9998449
DATA/TESTING_DATA/REAL/R140086.mp4,1,1,0.9969116
DATA/TESTING_DATA/REAL/R140087.mp4,1,1,0.9997539
DATA/TESTING_DATA/REAL/R140088.mp4,1,1,0.8788086
DATA/TESTING_DATA/REAL/R140089.mp4,1,1,0.9999949
DATA/TESTING_DATA/REAL/R140090.mp4,1,1,0.9999752
DATA/TESTING_DATA/REAL/R140092.mp4,1,1,0.9989801
DATA/TESTING_DATA/REAL/R140093.mp4,1,1,0.9936783
DATA/TESTING_DATA/REAL/R140096.mp4,1,1,0.99994206
DATA/TESTING_DATA/REAL/R140098.mp4,1,1,0.97206086
DATA/TESTING_DATA/REAL/R140099.mp4,1,1,0.99987495
DATA/TESTING_DATA/REAL/R140101.mp4,1,1,0.9995665
DATA/TESTING_DATA/REAL/R140102.mp4,1,1,0.99970406
DATA/TESTING_DATA/REAL/R140104.mp4,1,1,0.99992955
DATA/TESTING_DATA/REAL/R140106.mp4,1,1,0.9997478
DATA/TESTING_DATA/REAL/R140107.mp4,1,1,0.9999958
DATA/TESTING_DATA/REAL/R140110.mp4,1,1,0.99999464
DATA/TESTING_DATA/REAL/R140111.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R140112.mp4,1,1,0.9800381
DATA/TESTING_DATA/REAL/R140113.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R140114.mp4,1,1,0.9995427
DATA/TESTING_DATA/REAL/R140121.mp4,1,0,0.40576723
DATA/TESTING_DATA/REAL/R140122.mp4,1,1,0.99974865
DATA/TESTING_DATA/REAL/R140123.mp4,1,1,0.9982748
DATA/TESTING_DATA/REAL/R140125.mp4,1,1,0.9996433
DATA/TESTING_DATA/REAL/R140126.mp4,1,1,0.99971706
DATA/TESTING_DATA/REAL/R140127.mp4,1,1,0.9528523
DATA/TESTING_DATA/REAL/R140128.mp4,1,1,0.96052885
DATA/TESTING_DATA/REAL/R140129.mp4,1,1,0.99999416
DATA/TESTING_DATA/REAL/R140130.mp4,1,1,0.9988669
DATA/TESTING_DATA/REAL/R140131.mp4,1,1,0.9999939
DATA/TESTING_DATA/REAL/R140132.mp4,1,1,0.99951565
DATA/TESTING_DATA/REAL/R140134.mp4,1,1,0.99954563
DATA/TESTING_DATA/REAL/R140135.mp4,1,1,0.9995066
DATA/TESTING_DATA/REAL/R140136.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R140137.mp4,1,1,0.9998814
DATA/TESTING_DATA/REAL/R140138.mp4,1,1,0.997804
DATA/TESTING_DATA/REAL/R140140.mp4,1,1,0.99998426
DATA/TESTING_DATA/REAL/R140141.mp4,1,1,0.9999989
DATA/TESTING_DATA/REAL/R140142.mp4,1,1,0.9999485
DATA/TESTING_DATA/REAL/R140143.mp4,1,1,0.9995875
DATA/TESTING_DATA/REAL/R140144.mp4,1,1,0.9982418
DATA/TESTING_DATA/REAL/R140147.mp4,1,1,0.99999654
DATA/TESTING_DATA/REAL/R140151.mp4,1,1,0.9997086
DATA/TESTING_DATA/REAL/R140153.mp4,1,1,0.9999614
DATA/TESTING_DATA/REAL/R140154.mp4,1,1,0.99998915
DATA/TESTING_DATA/REAL/R140155.mp4,1,1,0.9999901
DATA/TESTING_DATA/REAL/R140156.mp4,1,1,0.9978636
DATA/TESTING_DATA/REAL/R140158.mp4,1,1,0.9999497
DATA/TESTING_DATA/REAL/R140161.mp4,1,1,0.98977965
DATA/TESTING_DATA/REAL/R140164.mp4,1,1,0.9906543
DATA/TESTING_DATA/REAL/R140166.mp4,1,1,0.9999975
DATA/TESTING_DATA/REAL/R140167.mp4,1,1,0.99774545
DATA/TESTING_DATA/REAL/R140169.mp4,1,1,0.83869267
DATA/TESTING_DATA/REAL/R140170.mp4,1,1,0.99999726
DATA/TESTING_DATA/REAL/R140171.mp4,1,1,0.9994253
DATA/TESTING_DATA/REAL/R140173.mp4,1,1,0.9999939
DATA/TESTING_DATA/REAL/R140175.mp4,1,1,0.9998784
DATA/TESTING_DATA/REAL/R140176.mp4,1,1,0.9998882
DATA/TESTING_DATA/REAL/R140177.mp4,1,1,0.9806169
DATA/TESTING_DATA/REAL/R140178.mp4,1,1,0.9999356
DATA/TESTING_DATA/REAL/R140180.mp4,1,1,0.99961
DATA/TESTING_DATA/REAL/R140181.mp4,1,1,0.9995085
DATA/TESTING_DATA/REAL/R140182.mp4,1,1,0.99995244
DATA/TESTING_DATA/REAL/R140183.mp4,1,1,0.9914231
DATA/TESTING_DATA/REAL/R140184.mp4,1,1,0.7707098
DATA/TESTING_DATA/REAL/R140185.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R140187.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R140190.mp4,1,1,0.9970092
DATA/TESTING_DATA/REAL/R140192.mp4,1,1,0.97933644
DATA/TESTING_DATA/REAL/R140194.mp4,1,1,0.99969184
DATA/TESTING_DATA/REAL/R140196.mp4,1,1,0.93823224
DATA/TESTING_DATA/REAL/R140197.mp4,1,1,0.9997123
DATA/TESTING_DATA/REAL/R140198.mp4,1,1,0.99820614
DATA/TESTING_DATA/REAL/R140200.mp4,1,1,0.99990034
DATA/TESTING_DATA/REAL/R140202.mp4,1,1,0.9998117
DATA/TESTING_DATA/REAL/R140204.mp4,1,1,0.99137586
DATA/TESTING_DATA/REAL/R140205.mp4,1,1,0.9997285
DATA/TESTING_DATA/REAL/R140207.mp4,1,1,0.99985254
DATA/TESTING_DATA/REAL/R140208.mp4,1,1,0.9997284
DATA/TESTING_DATA/REAL/R140209.mp4,1,1,0.9997669
DATA/TESTING_DATA/REAL/R140211.mp4,1,1,0.9998933
DATA/TESTING_DATA/REAL/R140215.mp4,1,1,0.9998877
DATA/TESTING_DATA/REAL/R140216.mp4,1,1,0.9894511
DATA/TESTING_DATA/REAL/R140218.mp4,1,1,0.9972203
DATA/TESTING_DATA/REAL/R140219.mp4,1,1,0.97385955
DATA/TESTING_DATA/REAL/R140220.mp4,1,1,0.99999833
