path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/REAL/R134821.mp4,1,1,0.9778356
DATA/TRAINING_DATA/REAL/R135544.mp4,1,1,0.9999852
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c7526309-a8c5-5901-ac8e-5118e46554ed.mp4,0,0,0.00012268932
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-08a16f07-b195-5bc1-acb5-5fc183e2afe0.mp4,0,0,0.060806654
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-368deae1-74c9-5874-8158-636236434909.mp4,0,0,1.8513556e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5b91cb8e-10d6-5d97-b62d-0d6dc3a7b028.mp4,0,0,0.0067638857
DATA/TRAINING_DATA/REAL/R210382.mp4,1,1,0.9999865
DATA/TRAINING_DATA/REAL/R133260.mp4,1,1,0.99982065
DATA/TRAINING_DATA/REAL/R114453.mp4,1,1,0.9999995
DATA/TRAINING_DATA/REAL/R205273.mp4,1,1,0.9828121
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b217c4b7-ad36-5a83-a8c5-5d274e02f1a8.mp4,0,0,5.741494e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a201f261-650b-5099-8c2b-a10ede7a9af3.mp4,0,0,5.831859e-06
DATA/TRAINING_DATA/REAL/R216254.mp4,1,1,0.99998057
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-93aa970d-d5f6-5ea6-b1bd-7652087af1fc.mp4,0,0,0.011554179
DATA/TRAINING_DATA/REAL/R138645.mp4,1,1,0.99997985
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0fa14378-644e-5353-be61-bbf160d10ef8.mp4,0,0,4.4392877e-06
DATA/TRAINING_DATA/REAL/R121806.mp4,1,1,0.9999621
DATA/TRAINING_DATA/REAL/R132153.mp4,1,1,0.99398583
DATA/TRAINING_DATA/REAL/R115943.mp4,1,1,0.99801695
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9fe30fe3-deb7-5214-82cc-62b5311594c0.mp4,0,0,0.0046418835
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5339ec65-dcd5-57df-91f2-db2ae4e3e0cb.mp4,0,0,6.53024e-05
DATA/TRAINING_DATA/REAL/R212965.mp4,1,1,0.99936575
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c16d71ed-d53f-5678-b8f2-c7bd96fedb16.mp4,0,0,2.0528567e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ac8151b3-b190-5520-bd7a-58cdf868995d.mp4,0,0,1.10434075e-05
DATA/TRAINING_DATA/REAL/R137212.mp4,1,1,0.999998
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0dffa53d-4596-5e1d-9000-1c0db0649de7.mp4,0,0,0.025604391
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1c9d8ff7-abc5-5385-92c3-cb90149f968c.mp4,0,0,0.00017076511
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-fe294fc9-536b-593e-aeb8-4f0689870c3d.mp4,0,0,0.00028685544
DATA/TRAINING_DATA/REAL/R127213.mp4,1,1,0.9999852
DATA/TRAINING_DATA/REAL/R101030.mp4,1,1,0.94207066
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f976381b-4caf-5c87-9c8a-be00ea2208e6.mp4,0,0,0.008117788
DATA/TRAINING_DATA/REAL/R117119.mp4,1,1,0.9994124
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ffbfaf80-9559-5261-ae6e-763b610552eb.mp4,0,0,0.0005957454
DATA/TRAINING_DATA/REAL/R220441.mp4,1,1,0.99993896
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-d618c878-04b0-539a-84bc-358115e1f399.mp4,0,0,2.4784764e-08
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-08b8ae97-7144-5009-b0d6-cafd4c508dec.mp4,0,0,0.1815414
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0b49aa31-ce77-50e3-8906-a7658cf0d8b8.mp4,0,0,2.9020298e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e8a990dd-d408-5b66-8fa3-8f54aecf0b4f.mp4,0,0,0.09633509
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-397c3485-4912-51b5-b63c-92723663d8d9.mp4,0,0,0.00037541083
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-33c1b178-e7c3-50d8-be75-06612926b35e.mp4,0,0,6.619738e-09
DATA/TRAINING_DATA/REAL/R102992.mp4,1,1,0.99999535
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b4443136-db8b-58a7-a844-bf8e0bb273ae.mp4,0,0,0.005171184
DATA/TRAINING_DATA/REAL/R204887.mp4,1,1,0.9999975
DATA/TRAINING_DATA/REAL/R207479.mp4,1,1,0.9972971
DATA/TRAINING_DATA/REAL/R119483.mp4,1,1,0.99817705
DATA/TRAINING_DATA/REAL/R101159.mp4,1,1,0.99834025
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5a7bc790-bf8b-527d-b4b7-36ddc68d4338.mp4,0,0,0.004982553
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-7ad95d71-85f3-5ff6-8641-474c506180a4.mp4,0,0,0.0026732031
DATA/TRAINING_DATA/REAL/R124186.mp4,1,1,0.99166554
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-4be9be70-5acd-5a18-95b0-0c806cc09aed.mp4,0,0,6.7037945e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4df88d28-5102-5919-9951-c10f955803cf.mp4,0,0,1.4570871e-06
DATA/TRAINING_DATA/REAL/R117988.mp4,1,1,0.9983015
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8e00ac9c-fd29-561b-8964-6250bc06abf9.mp4,0,0,0.00064135744
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b5d5d0fc-58a7-5243-bd90-266a387e0d52.mp4,0,0,5.306053e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b6501db3-37a0-5151-a4e8-b90498c7837c.mp4,0,0,1.3453279e-05
DATA/TRAINING_DATA/REAL/R212477.mp4,1,1,0.9999988
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-12566fbd-cee3-52d6-b92b-eb6597c2ec91.mp4,0,0,1.0903185e-07
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b827590a-0758-5e32-8fa4-9e9a606d89d4.mp4,0,0,0.0010822838
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-149a5438-8065-570d-83c0-2cfaca9102a6.mp4,0,0,7.807469e-05
DATA/TRAINING_DATA/REAL/R128498.mp4,1,1,0.9993672
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-93800294-50a3-58a2-a500-ea811b168ae5.mp4,0,0,2.9560006e-06
DATA/TRAINING_DATA/REAL/R223439.mp4,1,1,0.9999038
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-834f2157-e445-5698-af0a-5c598fa302e5.mp4,0,0,0.0004497429
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0e0890a3-6bd5-574c-abcc-cbb973074830.mp4,0,0,1.937299e-06
DATA/TRAINING_DATA/REAL/R121875.mp4,1,1,0.9999982
DATA/TRAINING_DATA/REAL/R220782.mp4,1,1,0.99734086
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cee5a300-d055-5a81-a9c0-a31a22236382.mp4,0,0,2.8263037e-05
DATA/TRAINING_DATA/REAL/R131025.mp4,1,1,0.99952614
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-7e419b0e-bc71-582a-ab22-22e06d8d0bf5.mp4,0,0,3.7238377e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cd1cd4df-32c5-565d-94f8-5c920b9d4966.mp4,0,0,3.8981384e-06
DATA/TRAINING_DATA/REAL/R106508.mp4,1,1,0.9959266
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-53466a01-2505-5724-a1a5-ed94ed7f9a88.mp4,0,0,0.00050741574
DATA/TRAINING_DATA/REAL/R133882.mp4,1,1,0.9999989
DATA/TRAINING_DATA/REAL/R214971.mp4,1,1,0.94022304
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6a7e764e-ac5e-581a-9d0b-c0e3df44ec51.mp4,0,0,0.010455076
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-721a3e62-f933-5aed-a77f-da600c62f037.mp4,0,0,0.0053633773
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6c0854c7-212f-5b2b-8faf-3284ad9e4704.mp4,0,0,3.1311813e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1c9d8ff7-abc5-5385-92c3-cb90149f968c.mp4,0,0,0.0002897448
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ac8f77d3-a546-5b77-82c5-5ca8b178a4ac.mp4,0,0,2.1328492e-07
DATA/TRAINING_DATA/REAL/R214514.mp4,1,1,0.99994063
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f243d788-e0e1-5bcf-8ef1-43381d8b79e1.mp4,0,0,7.896285e-06
DATA/TRAINING_DATA/REAL/R132952.mp4,1,1,0.99969554
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-fd4e1255-0e6b-54af-8611-dd892e7d8091.mp4,0,0,0.00026458423
DATA/TRAINING_DATA/REAL/R126169.mp4,1,1,0.99983585
DATA/TRAINING_DATA/REAL/R204449.mp4,1,1,0.99816763
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ff40c993-6768-506a-8e16-542574ef8d67.mp4,0,0,0.0021961222
DATA/TRAINING_DATA/REAL/R111599.mp4,1,1,0.99253756
DATA/TRAINING_DATA/REAL/R139233.mp4,1,1,0.9720605
DATA/TRAINING_DATA/REAL/R129891.mp4,1,1,0.9999492
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8ea070f8-2c22-5520-84f6-4517b536f8bc.mp4,0,0,0.0002921879
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-6e87663e-9274-53f7-95ef-32fa597b6c35.mp4,0,0,4.7724458e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5f7bfe7f-3669-574b-8999-512bff64e5af.mp4,0,0,0.00052079844
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-5ed64c93-2269-540c-be51-4d9be06e0e49.mp4,0,0,2.7015534e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f6b7cc54-d5e6-50ba-ae49-fe098ffb6fbb.mp4,0,0,5.1527616e-07
DATA/TRAINING_DATA/REAL/R217394.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7cedc6e5-2e42-5b73-8f90-3833738d2f20.mp4,0,0,8.396801e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-bc4f4be6-0efc-588e-ad6a-e42007d08d51.mp4,0,0,9.204601e-05
DATA/TRAINING_DATA/REAL/R106743.mp4,1,1,0.9723779
DATA/TRAINING_DATA/REAL/R100276.mp4,1,1,0.99999976
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1e180a63-c878-5a6c-8700-e23340b8e735.mp4,0,0,2.6638909e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9e4e8605-f487-51b2-8093-cda717522974.mp4,0,0,0.18005776
DATA/TRAINING_DATA/REAL/R123464.mp4,1,1,0.99998605
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-eae7a293-41ed-59c3-ba4a-74d84807d765.mp4,0,0,0.0006984666
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-62f6fa8c-621d-5c24-b7cb-34a9593edc70.mp4,0,0,0.0009474087
DATA/TRAINING_DATA/REAL/R202048.mp4,1,1,0.9499055
DATA/TRAINING_DATA/REAL/R213412.mp4,1,1,0.99916613
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-d9cc497f-749a-52f4-806b-ef0e2af2cfb2.mp4,0,0,7.502895e-08
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2eba1d4b-0e9e-50af-84e5-2d65b6a93287.mp4,0,0,0.020561928
DATA/TRAINING_DATA/REAL/R210153.mp4,1,1,0.99999833
DATA/TRAINING_DATA/REAL/R104898.mp4,1,1,0.9998411
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a993ca03-4ee2-56b4-8a26-333c3405ce52.mp4,0,0,5.8167218e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d42ccfbb-b121-5bd4-a98b-1380c048bc68.mp4,0,0,0.041195378
DATA/TRAINING_DATA/REAL/R103612.mp4,1,1,0.99957484
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-85c34ff6-bfac-5fb1-885c-4522c64f4687.mp4,0,0,0.0077849366
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f7afe141-3d9c-5c54-8493-a76af3c31a37.mp4,0,0,0.019273316
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-70c39128-56d6-576d-996f-3459c8e308fc.mp4,0,0,0.0002266815
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-190ce046-3239-573d-8f2a-86f4b50b5570.mp4,0,0,0.019803185
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cbd5afe3-0754-5a4a-bfc3-2e0507b3da36.mp4,0,0,0.001018845
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-75766cb6-2d9a-5edb-80f7-8885e8d15414.mp4,0,0,0.003409835
DATA/TRAINING_DATA/REAL/R108851.mp4,1,1,0.9998691
DATA/TRAINING_DATA/REAL/R117700.mp4,1,1,0.99994206
DATA/TRAINING_DATA/REAL/R139755.mp4,1,1,0.9999887
DATA/TRAINING_DATA/REAL/R207979.mp4,1,1,0.99606115
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b186e769-bbdf-52a7-85f2-353c1eb78196.mp4,0,1,0.5602825
DATA/TRAINING_DATA/REAL/R206559.mp4,1,1,0.99999833
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7fa8c5b9-70c9-508d-9994-bc04557b6ee2.mp4,0,0,0.10175965
DATA/TRAINING_DATA/REAL/R105738.mp4,1,1,0.99967945
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-26006529-a09f-5749-a27a-7348afa06510.mp4,0,0,8.0925645e-05
DATA/TRAINING_DATA/REAL/R110696.mp4,1,1,0.99999595
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-35f723f1-b433-5947-a603-510ac265d30c.mp4,0,0,2.6893511e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-dd9f1638-2b0d-5e8f-b37b-e8465192df86.mp4,0,0,2.213772e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0d8bf47a-dead-55e2-8a3f-f4b55ce9aec2.mp4,0,0,3.9187416e-05
DATA/TRAINING_DATA/REAL/R218734.mp4,1,0,0.22723675
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-634e3388-85b0-5d92-918b-40c89d12d794.mp4,0,0,0.323471
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-58ed35ee-5841-56e3-ab76-8a615167d161.mp4,0,0,0.00033001145
DATA/TRAINING_DATA/REAL/R210949.mp4,1,1,0.9999001
DATA/TRAINING_DATA/REAL/R202159.mp4,1,1,0.99990606
DATA/TRAINING_DATA/REAL/R109422.mp4,1,1,0.99999
DATA/TRAINING_DATA/REAL/R101389.mp4,1,1,0.9999914
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-eeeea600-968e-5128-9add-cccf97d908c1.mp4,0,0,1.0841303e-05
DATA/TRAINING_DATA/REAL/R219001.mp4,1,1,0.9999641
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0fdd6e10-bd68-5a5b-ad06-fe7418cc7aff.mp4,0,0,0.00011853756
DATA/TRAINING_DATA/REAL/R107414.mp4,1,1,0.99990404
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-87e23b37-74c3-589b-9923-af20fd570a30.mp4,0,0,1.1549373e-09
DATA/TRAINING_DATA/REAL/R219359.mp4,1,1,0.99875474
DATA/TRAINING_DATA/REAL/R222622.mp4,1,1,0.530932
DATA/TRAINING_DATA/REAL/R219110.mp4,1,1,0.999992
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-11697b0a-aed6-52e3-a80f-cf917533c292.mp4,0,0,2.0868869e-05
DATA/TRAINING_DATA/REAL/R100886.mp4,1,1,0.9999387
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-de499594-9a82-50a1-88c7-e6154abd9917.mp4,0,0,2.2105165e-07
DATA/TRAINING_DATA/REAL/R210680.mp4,1,1,0.9945387
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a762c226-335e-5ca5-8c2d-1eb076962d86.mp4,0,0,6.8964415e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-81849da3-6294-56d6-ae57-bf7fcb3cd5e4.mp4,0,0,5.8953727e-08
DATA/TRAINING_DATA/REAL/R113404.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9ad9c728-a37c-50ab-a19e-54676d9bb98c.mp4,0,0,3.1499807e-05
DATA/TRAINING_DATA/REAL/R223782.mp4,1,1,0.9998536
DATA/TRAINING_DATA/REAL/R116636.mp4,1,1,0.99271506
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-70a4eb86-f753-5fc8-86f3-d72b707dd560.mp4,0,0,4.73334e-06
DATA/TRAINING_DATA/REAL/R204782.mp4,1,1,0.9998078
DATA/TRAINING_DATA/REAL/R138663.mp4,1,1,0.9868995
DATA/TRAINING_DATA/REAL/R200915.mp4,1,1,0.98973095
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-aaef2a18-64b1-5fa5-bc16-5d1e3a67513e.mp4,0,0,0.0014215967
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-60194e3c-e3cc-58e9-a226-53245b2ff348.mp4,0,0,0.00016832245
DATA/TRAINING_DATA/REAL/R216830.mp4,1,1,0.99999034
DATA/TRAINING_DATA/REAL/R218730.mp4,1,1,0.99999964
DATA/TRAINING_DATA/REAL/R216252.mp4,1,1,0.8632594
DATA/TRAINING_DATA/REAL/R125633.mp4,1,1,0.9999995
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-97566c4b-fbc2-5beb-ab29-9f6afa050a75.mp4,0,0,0.0020207865
DATA/TRAINING_DATA/REAL/R104822.mp4,1,1,0.9997509
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-aa8f795c-ce3e-540a-9fb7-54bfb0be63bf.mp4,0,0,2.8496193e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5bff823c-859f-5a11-a67e-5f09f9fdba12.mp4,0,0,3.861014e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f94e2041-31cb-5271-9e85-c804c5c1c761.mp4,0,0,0.00013127128
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-52bfce23-2465-58e4-a374-5c51c8ba4105.mp4,0,0,0.0005450906
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8cc6bdfc-1641-5f48-8286-6c07f507391f.mp4,0,0,2.5001508e-08
DATA/TRAINING_DATA/REAL/R220255.mp4,1,1,0.9932319
DATA/TRAINING_DATA/REAL/R125975.mp4,1,1,0.99987245
DATA/TRAINING_DATA/REAL/R133566.mp4,1,1,0.99108
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-6b426abd-c1dc-5446-92f4-6d5c6158003a.mp4,0,0,3.0568797e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-07d59ea0-69fb-5363-9058-20ecbc8c7622.mp4,0,0,0.0014840156
DATA/TRAINING_DATA/REAL/R114904.mp4,1,1,0.9999969
DATA/TRAINING_DATA/REAL/R217869.mp4,1,1,0.99999416
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ef321448-e53b-5614-bbf6-2d64c19f8bba.mp4,0,0,3.376925e-05
DATA/TRAINING_DATA/REAL/R125562.mp4,1,1,0.8209396
DATA/TRAINING_DATA/REAL/R224080.mp4,1,1,0.99985635
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b2ceb420-c781-5ecb-9a3f-3e2c1bedbd39.mp4,0,0,0.00011641217
DATA/TRAINING_DATA/REAL/R106167.mp4,1,1,0.9992894
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4288679c-752a-5b6d-88d8-98152a4f0356.mp4,0,0,0.00015111556
DATA/TRAINING_DATA/REAL/R207825.mp4,1,1,0.9995441
DATA/TRAINING_DATA/REAL/R137870.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d4203ce4-9ed3-5c02-bffe-64958447b8b8.mp4,0,0,0.008383314
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-7556398b-7f8a-5f7d-ac99-c1d4fdaedca9.mp4,0,1,0.56675243
DATA/TRAINING_DATA/REAL/R124064.mp4,1,1,0.9999167
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-14280936-47c5-5165-ac81-e941387ec3b6.mp4,0,0,1.3270411e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-4992f64b-02a6-5e38-a5ec-9ce0e3d7881c.mp4,0,0,0.00062137714
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d6aaa2f2-acb1-57db-ba0b-612b18f79d21.mp4,0,0,9.030742e-05
DATA/TRAINING_DATA/REAL/R131858.mp4,1,1,0.99977165
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fd021b5d-81a7-5884-b9f1-a42bdbf8566b.mp4,0,0,6.793405e-08
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c02dfbf0-a2db-573d-8188-32bf5143e4b5.mp4,0,0,1.5028955e-07
DATA/TRAINING_DATA/REAL/R214078.mp4,1,1,0.9830967
DATA/TRAINING_DATA/REAL/R118032.mp4,1,1,0.99967
DATA/TRAINING_DATA/REAL/R209491.mp4,1,1,0.9999994
DATA/TRAINING_DATA/REAL/R117573.mp4,1,1,0.999818
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-782e8efe-75b5-5c2a-9c86-96935ac61f7f.mp4,0,0,1.0117122e-06
DATA/TRAINING_DATA/REAL/R212410.mp4,1,1,0.5901925
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0c85a029-1d0c-530c-90ee-f8cf111ad711.mp4,0,0,3.5421755e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5a21681b-8cfd-5911-8008-2480bd99f412.mp4,0,0,0.040571205
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5918ecb0-55f1-5c57-bc90-cf0a2ba4d9ba.mp4,0,0,3.9219532e-05
DATA/TRAINING_DATA/REAL/R129865.mp4,1,1,0.9999273
DATA/TRAINING_DATA/REAL/R219279.mp4,1,1,0.99831676
DATA/TRAINING_DATA/REAL/R219024.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R116699.mp4,1,1,0.99856275
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b8d8e91a-5283-5f5a-a0a0-5572e1f48592.mp4,0,0,0.00011299007
DATA/TRAINING_DATA/REAL/R135883.mp4,1,1,0.9997273
DATA/TRAINING_DATA/REAL/R215460.mp4,1,1,0.9999751
DATA/TRAINING_DATA/REAL/R136928.mp4,1,1,0.9998017
DATA/TRAINING_DATA/REAL/R200032.mp4,1,1,0.9997904
DATA/TRAINING_DATA/REAL/R100930.mp4,1,1,0.9996724
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-9ce752ae-7821-511b-b7a7-11274f659bf2.mp4,0,0,0.0001001144
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2c773e14-3406-51c9-ad08-9e5db0900135.mp4,0,0,5.351937e-07
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-496f9036-997a-5485-8d35-55569e9b1fb1.mp4,0,0,3.03328e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-59b4b6da-fedf-5f3b-a96c-950bd5dd65c2.mp4,0,0,0.00010025665
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-54823f9f-a022-5ef2-9a0c-ca2deea3ca29.mp4,0,0,3.7754176e-05
DATA/TRAINING_DATA/REAL/R113558.mp4,1,1,0.81178737
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-017e2172-0ab5-5187-a73f-fad652027757.mp4,0,0,8.276246e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cf28c695-c475-5ab3-a517-d9d96da93b83.mp4,0,0,9.211428e-09
DATA/TRAINING_DATA/REAL/R110948.mp4,1,1,0.99943393
DATA/TRAINING_DATA/REAL/R127275.mp4,1,1,0.9994011
DATA/TRAINING_DATA/REAL/R209648.mp4,1,1,0.9998468
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-aecbef6f-e810-58d8-874d-d4aff1f653b0.mp4,0,0,0.0064400337
DATA/TRAINING_DATA/REAL/R102085.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R136608.mp4,1,1,0.884875
DATA/TRAINING_DATA/REAL/R129494.mp4,1,1,0.9968303
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-393ec4a1-956c-560d-9e60-5314b26ea175.mp4,0,0,4.2464887e-07
DATA/TRAINING_DATA/REAL/R216193.mp4,1,1,0.9986909
DATA/TRAINING_DATA/REAL/R220307.mp4,1,1,0.999046
DATA/TRAINING_DATA/REAL/R130031.mp4,1,1,0.99692565
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-38cb106d-6f6d-50e8-8310-0e584e4860b7.mp4,0,0,0.00041934018
DATA/TRAINING_DATA/REAL/R211741.mp4,1,1,0.9993586
DATA/TRAINING_DATA/REAL/R113677.mp4,1,1,0.94647616
DATA/TRAINING_DATA/REAL/R218088.mp4,1,1,0.99998474
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0f87f46b-1878-51fa-b7a0-5a7951c90d56.mp4,0,0,0.00010542956
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-628dfb75-86ce-52e6-8368-a79d2b0f2d30.mp4,0,0,5.213638e-06
DATA/TRAINING_DATA/REAL/R216961.mp4,1,1,0.9977187
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2c6b13af-7e74-5f06-988f-a22cd621a8d2.mp4,0,0,0.0010160126
DATA/TRAINING_DATA/REAL/R118045.mp4,1,1,0.9999994
DATA/TRAINING_DATA/REAL/R132619.mp4,1,1,0.9992125
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-54480a3c-fd82-56d4-8736-b4d4f11a98c3.mp4,0,0,0.00012481418
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8d64ff12-61f9-5a55-909d-ca5fc199e20b.mp4,0,0,8.840241e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-08f20331-a152-59fe-8577-bce9d8424a81.mp4,0,0,4.1874746e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d9756387-520c-557b-88ee-5aa464d97aea.mp4,0,0,1.6824386e-05
DATA/TRAINING_DATA/REAL/R127044.mp4,1,1,0.9989048
