path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R139162.mp4,1,0,0.00076885766
DATA/TESTING_DATA/REAL/R139163.mp4,1,1,0.9780945
DATA/TESTING_DATA/REAL/R139164.mp4,1,1,0.9916175
DATA/TESTING_DATA/REAL/R139165.mp4,1,1,0.74986005
DATA/TESTING_DATA/REAL/R139166.mp4,1,1,0.99999416
DATA/TESTING_DATA/REAL/R139169.mp4,1,0,0.0003967904
DATA/TESTING_DATA/REAL/R139170.mp4,1,0,0.05052714
DATA/TESTING_DATA/REAL/R139171.mp4,1,1,0.77386385
DATA/TESTING_DATA/REAL/R139174.mp4,1,1,0.999461
DATA/TESTING_DATA/REAL/R139177.mp4,1,0,0.0039129443
DATA/TESTING_DATA/REAL/R139178.mp4,1,1,0.9998621
DATA/TESTING_DATA/REAL/R139179.mp4,1,0,0.004669023
DATA/TESTING_DATA/REAL/R139180.mp4,1,1,0.9999578
DATA/TESTING_DATA/REAL/R139181.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139182.mp4,1,0,0.22774453
DATA/TESTING_DATA/REAL/R139183.mp4,1,1,0.9992378
DATA/TESTING_DATA/REAL/R139184.mp4,1,1,0.9999875
DATA/TESTING_DATA/REAL/R139185.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139186.mp4,1,1,0.7300623
DATA/TESTING_DATA/REAL/R139187.mp4,1,0,0.20207314
DATA/TESTING_DATA/REAL/R139188.mp4,1,1,0.9987361
DATA/TESTING_DATA/REAL/R139191.mp4,1,1,0.93744516
DATA/TESTING_DATA/REAL/R139192.mp4,1,0,0.01631471
DATA/TESTING_DATA/REAL/R139193.mp4,1,0,0.08070679
DATA/TESTING_DATA/REAL/R139194.mp4,1,0,0.35279614
DATA/TESTING_DATA/REAL/R139195.mp4,1,1,0.9993436
DATA/TESTING_DATA/REAL/R139196.mp4,1,1,0.9990578
DATA/TESTING_DATA/REAL/R139197.mp4,1,1,0.99917954
DATA/TESTING_DATA/REAL/R139198.mp4,1,1,0.59075725
DATA/TESTING_DATA/REAL/R139199.mp4,1,1,0.9997944
DATA/TESTING_DATA/REAL/R139200.mp4,1,0,0.10474925
DATA/TESTING_DATA/REAL/R139201.mp4,1,1,0.99777263
DATA/TESTING_DATA/REAL/R139202.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R139204.mp4,1,0,0.3245955
DATA/TESTING_DATA/REAL/R139205.mp4,1,1,0.9997937
DATA/TESTING_DATA/REAL/R139206.mp4,1,1,0.9930332
DATA/TESTING_DATA/REAL/R139207.mp4,1,1,0.9999968
DATA/TESTING_DATA/REAL/R139208.mp4,1,0,0.32503507
DATA/TESTING_DATA/REAL/R139210.mp4,1,1,0.9999919
DATA/TESTING_DATA/REAL/R139212.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R139214.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139215.mp4,1,0,0.18700306
DATA/TESTING_DATA/REAL/R139216.mp4,1,0,0.0111155175
DATA/TESTING_DATA/REAL/R139217.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139219.mp4,1,0,0.032934193
DATA/TESTING_DATA/REAL/R139220.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R139222.mp4,1,1,0.64257467
DATA/TESTING_DATA/REAL/R139223.mp4,1,1,0.9794064
DATA/TESTING_DATA/REAL/R139226.mp4,1,1,0.9988675
DATA/TESTING_DATA/REAL/R139228.mp4,1,0,0.4999541
DATA/TESTING_DATA/REAL/R139229.mp4,1,1,0.99883467
DATA/TESTING_DATA/REAL/R139231.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R139233.mp4,1,1,0.9907657
DATA/TESTING_DATA/REAL/R139234.mp4,1,1,0.9994456
DATA/TESTING_DATA/REAL/R139235.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139236.mp4,1,1,0.9996811
DATA/TESTING_DATA/REAL/R139239.mp4,1,1,0.60515267
DATA/TESTING_DATA/REAL/R139240.mp4,1,0,0.00065580534
DATA/TESTING_DATA/REAL/R139241.mp4,1,1,0.97211736
DATA/TESTING_DATA/REAL/R139242.mp4,1,1,0.9929802
DATA/TESTING_DATA/REAL/R139244.mp4,1,1,0.98633873
DATA/TESTING_DATA/REAL/R139249.mp4,1,1,0.99964786
DATA/TESTING_DATA/REAL/R139250.mp4,1,1,0.99989986
DATA/TESTING_DATA/REAL/R139252.mp4,1,1,0.9953591
DATA/TESTING_DATA/REAL/R139256.mp4,1,0,0.297196
DATA/TESTING_DATA/REAL/R139257.mp4,1,1,0.9986374
DATA/TESTING_DATA/REAL/R139259.mp4,1,0,0.01525895
DATA/TESTING_DATA/REAL/R139261.mp4,1,1,0.9999672
DATA/TESTING_DATA/REAL/R139265.mp4,1,0,0.018184306
DATA/TESTING_DATA/REAL/R139266.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139269.mp4,1,1,0.99997056
DATA/TESTING_DATA/REAL/R139270.mp4,1,1,0.9993113
DATA/TESTING_DATA/REAL/R139273.mp4,1,1,0.968593
DATA/TESTING_DATA/REAL/R139278.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139279.mp4,1,1,0.92628485
DATA/TESTING_DATA/REAL/R139280.mp4,1,1,0.99936754
DATA/TESTING_DATA/REAL/R139282.mp4,1,0,0.0009273271
DATA/TESTING_DATA/REAL/R139286.mp4,1,1,0.9937216
DATA/TESTING_DATA/REAL/R139287.mp4,1,1,0.96355426
DATA/TESTING_DATA/REAL/R139290.mp4,1,0,5.1331564e-05
DATA/TESTING_DATA/REAL/R139295.mp4,1,1,0.9750897
DATA/TESTING_DATA/REAL/R139296.mp4,1,1,0.9997744
DATA/TESTING_DATA/REAL/R139299.mp4,1,0,0.47941247
DATA/TESTING_DATA/REAL/R139300.mp4,1,0,0.0391978
DATA/TESTING_DATA/REAL/R139301.mp4,1,1,0.9997181
DATA/TESTING_DATA/REAL/R139303.mp4,1,1,0.9886052
DATA/TESTING_DATA/REAL/R139305.mp4,1,1,0.9672157
DATA/TESTING_DATA/REAL/R139307.mp4,1,0,0.001247873
DATA/TESTING_DATA/REAL/R139308.mp4,1,1,0.99987197
DATA/TESTING_DATA/REAL/R139309.mp4,1,1,0.99974805
DATA/TESTING_DATA/REAL/R139310.mp4,1,1,0.9996462
DATA/TESTING_DATA/REAL/R139311.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139312.mp4,1,1,0.9909444
DATA/TESTING_DATA/REAL/R139313.mp4,1,1,0.9999269
DATA/TESTING_DATA/REAL/R139316.mp4,1,0,0.04101211
DATA/TESTING_DATA/REAL/R139317.mp4,1,0,9.16851e-06
DATA/TESTING_DATA/REAL/R139318.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R139319.mp4,1,1,0.9866917
DATA/TESTING_DATA/REAL/R139321.mp4,1,0,0.121295296
DATA/TESTING_DATA/REAL/R139323.mp4,1,1,0.99905306
DATA/TESTING_DATA/REAL/R139327.mp4,1,0,0.000101745216
DATA/TESTING_DATA/REAL/R139330.mp4,1,0,0.012753183
DATA/TESTING_DATA/REAL/R139331.mp4,1,0,0.0032687837
DATA/TESTING_DATA/REAL/R139334.mp4,1,1,0.9987399
DATA/TESTING_DATA/REAL/R139335.mp4,1,0,0.07049508
DATA/TESTING_DATA/REAL/R139336.mp4,1,0,1.0331972e-05
DATA/TESTING_DATA/REAL/R139337.mp4,1,1,0.74620575
DATA/TESTING_DATA/REAL/R139339.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139341.mp4,1,1,0.9996463
DATA/TESTING_DATA/REAL/R139342.mp4,1,1,0.9791667
DATA/TESTING_DATA/REAL/R139343.mp4,1,0,0.014989684
DATA/TESTING_DATA/REAL/R139344.mp4,1,0,0.4303442
DATA/TESTING_DATA/REAL/R139345.mp4,1,1,0.9999956
DATA/TESTING_DATA/REAL/R139346.mp4,1,1,0.9975459
DATA/TESTING_DATA/REAL/R139347.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R139351.mp4,1,1,0.9999169
DATA/TESTING_DATA/REAL/R139352.mp4,1,1,0.9984824
DATA/TESTING_DATA/REAL/R139353.mp4,1,1,0.9999865
DATA/TESTING_DATA/REAL/R139354.mp4,1,1,0.9999764
DATA/TESTING_DATA/REAL/R139355.mp4,1,1,0.9915029
DATA/TESTING_DATA/REAL/R139356.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139358.mp4,1,1,0.71042526
DATA/TESTING_DATA/REAL/R139359.mp4,1,0,4.3993674e-05
DATA/TESTING_DATA/REAL/R139361.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139363.mp4,1,1,0.9998098
DATA/TESTING_DATA/REAL/R139365.mp4,1,0,9.2344744e-05
DATA/TESTING_DATA/REAL/R139368.mp4,1,1,0.99537486
DATA/TESTING_DATA/REAL/R139370.mp4,1,0,0.015114543
DATA/TESTING_DATA/REAL/R139371.mp4,1,1,0.94418716
DATA/TESTING_DATA/REAL/R139372.mp4,1,0,0.00033714398
DATA/TESTING_DATA/REAL/R139373.mp4,1,0,0.00061074714
DATA/TESTING_DATA/REAL/R139374.mp4,1,1,0.9835443
DATA/TESTING_DATA/REAL/R139376.mp4,1,0,0.00011364792
DATA/TESTING_DATA/REAL/R139377.mp4,1,1,0.9932051
DATA/TESTING_DATA/REAL/R139378.mp4,1,1,0.9980519
DATA/TESTING_DATA/REAL/R139379.mp4,1,0,0.019738184
DATA/TESTING_DATA/REAL/R139380.mp4,1,0,0.027186813
DATA/TESTING_DATA/REAL/R139382.mp4,1,1,0.7729498
DATA/TESTING_DATA/REAL/R139383.mp4,1,1,0.9996253
DATA/TESTING_DATA/REAL/R139384.mp4,1,0,0.12031172
DATA/TESTING_DATA/REAL/R139387.mp4,1,1,0.9999949
DATA/TESTING_DATA/REAL/R139388.mp4,1,1,0.99287945
DATA/TESTING_DATA/REAL/R139390.mp4,1,0,0.05928428
DATA/TESTING_DATA/REAL/R139393.mp4,1,1,0.9994715
DATA/TESTING_DATA/REAL/R139399.mp4,1,1,0.9965888
DATA/TESTING_DATA/REAL/R139400.mp4,1,1,0.99629325
DATA/TESTING_DATA/REAL/R139401.mp4,1,1,0.9999969
DATA/TESTING_DATA/REAL/R139403.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139411.mp4,1,1,0.9999008
DATA/TESTING_DATA/REAL/R139412.mp4,1,0,0.09344314
DATA/TESTING_DATA/REAL/R139414.mp4,1,0,0.007069604
DATA/TESTING_DATA/REAL/R139415.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139416.mp4,1,1,0.9999901
DATA/TESTING_DATA/REAL/R139419.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R139420.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139421.mp4,1,1,0.85583335
DATA/TESTING_DATA/REAL/R139422.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139423.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R139424.mp4,1,1,0.71663237
DATA/TESTING_DATA/REAL/R139426.mp4,1,1,0.9996538
DATA/TESTING_DATA/REAL/R139428.mp4,1,1,0.9993193
DATA/TESTING_DATA/REAL/R139429.mp4,1,0,0.14687024
DATA/TESTING_DATA/REAL/R139431.mp4,1,1,0.93245506
DATA/TESTING_DATA/REAL/R139433.mp4,1,1,0.9871144
DATA/TESTING_DATA/REAL/R139434.mp4,1,1,0.9994486
DATA/TESTING_DATA/REAL/R139435.mp4,1,1,0.9989273
DATA/TESTING_DATA/REAL/R139437.mp4,1,1,0.9999924
DATA/TESTING_DATA/REAL/R139438.mp4,1,1,0.9964573
DATA/TESTING_DATA/REAL/R139439.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139440.mp4,1,1,0.78073776
DATA/TESTING_DATA/REAL/R139443.mp4,1,0,0.000100139805
DATA/TESTING_DATA/REAL/R139445.mp4,1,1,0.9831586
DATA/TESTING_DATA/REAL/R139446.mp4,1,1,0.9999629
DATA/TESTING_DATA/REAL/R139447.mp4,1,1,0.99996805
DATA/TESTING_DATA/REAL/R139448.mp4,1,1,0.94571614
DATA/TESTING_DATA/REAL/R139449.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139451.mp4,1,1,0.998505
DATA/TESTING_DATA/REAL/R139455.mp4,1,1,0.9999844
DATA/TESTING_DATA/REAL/R139457.mp4,1,1,0.97805804
DATA/TESTING_DATA/REAL/R139458.mp4,1,0,0.1508109
DATA/TESTING_DATA/REAL/R139461.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139466.mp4,1,1,0.9734259
DATA/TESTING_DATA/REAL/R139467.mp4,1,1,0.99995613
DATA/TESTING_DATA/REAL/R139469.mp4,1,1,0.9999865
DATA/TESTING_DATA/REAL/R139471.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R139472.mp4,1,1,0.9978666
DATA/TESTING_DATA/REAL/R139473.mp4,1,0,0.054621395
DATA/TESTING_DATA/REAL/R139474.mp4,1,1,0.9780467
DATA/TESTING_DATA/REAL/R139475.mp4,1,1,0.8486385
DATA/TESTING_DATA/REAL/R139476.mp4,1,0,0.020201901
DATA/TESTING_DATA/REAL/R139479.mp4,1,0,0.0176546
DATA/TESTING_DATA/REAL/R139480.mp4,1,1,0.99986887
DATA/TESTING_DATA/REAL/R139481.mp4,1,1,0.9897082
DATA/TESTING_DATA/REAL/R139486.mp4,1,1,0.99731475
DATA/TESTING_DATA/REAL/R139493.mp4,1,0,0.0053564757
DATA/TESTING_DATA/REAL/R139496.mp4,1,1,0.99911255
DATA/TESTING_DATA/REAL/R139498.mp4,1,1,0.96962905
DATA/TESTING_DATA/REAL/R139499.mp4,1,1,0.9763582
DATA/TESTING_DATA/REAL/R139501.mp4,1,0,0.0839715
DATA/TESTING_DATA/REAL/R139502.mp4,1,1,0.99968123
DATA/TESTING_DATA/REAL/R139505.mp4,1,1,0.9913933
DATA/TESTING_DATA/REAL/R139509.mp4,1,1,0.9975805
DATA/TESTING_DATA/REAL/R139512.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R139513.mp4,1,1,0.99997437
DATA/TESTING_DATA/REAL/R139515.mp4,1,1,0.64559394
DATA/TESTING_DATA/REAL/R139516.mp4,1,1,0.99958783
DATA/TESTING_DATA/REAL/R139517.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139521.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R139523.mp4,1,0,0.0002829104
DATA/TESTING_DATA/REAL/R139526.mp4,1,1,0.9999962
DATA/TESTING_DATA/REAL/R139527.mp4,1,1,0.99876827
DATA/TESTING_DATA/REAL/R139528.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R139533.mp4,1,1,0.9998276
DATA/TESTING_DATA/REAL/R139535.mp4,1,1,0.9875781
DATA/TESTING_DATA/REAL/R139538.mp4,1,1,0.9995596
DATA/TESTING_DATA/REAL/R139540.mp4,1,0,0.23209609
DATA/TESTING_DATA/REAL/R139541.mp4,1,1,0.9998858
DATA/TESTING_DATA/REAL/R139542.mp4,1,1,0.94198614
DATA/TESTING_DATA/REAL/R139543.mp4,1,1,0.9998783
DATA/TESTING_DATA/REAL/R139547.mp4,1,1,0.9998274
DATA/TESTING_DATA/REAL/R139548.mp4,1,1,0.99993515
DATA/TESTING_DATA/REAL/R139549.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139551.mp4,1,0,0.006386124
DATA/TESTING_DATA/REAL/R139552.mp4,1,1,0.9105984
DATA/TESTING_DATA/REAL/R139554.mp4,1,1,0.9252943
DATA/TESTING_DATA/REAL/R139555.mp4,1,1,0.9985033
DATA/TESTING_DATA/REAL/R139557.mp4,1,0,0.05643465
DATA/TESTING_DATA/REAL/R139558.mp4,1,0,0.0011023539
DATA/TESTING_DATA/REAL/R139560.mp4,1,1,0.99629056
DATA/TESTING_DATA/REAL/R139561.mp4,1,1,0.9999672
DATA/TESTING_DATA/REAL/R139563.mp4,1,0,0.046172757
DATA/TESTING_DATA/REAL/R139565.mp4,1,0,0.16716672
DATA/TESTING_DATA/REAL/R139568.mp4,1,1,0.6534828
DATA/TESTING_DATA/REAL/R139569.mp4,1,1,0.998976
DATA/TESTING_DATA/REAL/R139570.mp4,1,1,0.9959072
DATA/TESTING_DATA/REAL/R139572.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139574.mp4,1,1,0.5920123
DATA/TESTING_DATA/REAL/R139575.mp4,1,1,0.96018595
DATA/TESTING_DATA/REAL/R139576.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R139577.mp4,1,1,0.999226
DATA/TESTING_DATA/REAL/R139578.mp4,1,1,0.9975388
DATA/TESTING_DATA/REAL/R139580.mp4,1,1,0.92029905
DATA/TESTING_DATA/REAL/R139582.mp4,1,1,0.9635908
DATA/TESTING_DATA/REAL/R139584.mp4,1,0,0.1364664
DATA/TESTING_DATA/REAL/R139587.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139588.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139591.mp4,1,0,0.025990063
DATA/TESTING_DATA/REAL/R139593.mp4,1,1,0.99815375
DATA/TESTING_DATA/REAL/R139596.mp4,1,1,0.99996865
DATA/TESTING_DATA/REAL/R139598.mp4,1,1,0.70088553
DATA/TESTING_DATA/REAL/R139601.mp4,1,1,0.8357899
DATA/TESTING_DATA/REAL/R139602.mp4,1,1,0.99559623
DATA/TESTING_DATA/REAL/R139603.mp4,1,1,0.9995796
DATA/TESTING_DATA/REAL/R139604.mp4,1,1,0.93259704
DATA/TESTING_DATA/REAL/R139605.mp4,1,1,0.99998486
DATA/TESTING_DATA/REAL/R139606.mp4,1,1,0.7902622
DATA/TESTING_DATA/REAL/R139607.mp4,1,1,0.93196815
DATA/TESTING_DATA/REAL/R139609.mp4,1,1,0.99991
DATA/TESTING_DATA/REAL/R139612.mp4,1,1,0.94216716
DATA/TESTING_DATA/REAL/R139613.mp4,1,1,0.9971937
DATA/TESTING_DATA/REAL/R139615.mp4,1,1,0.98372436
DATA/TESTING_DATA/REAL/R139616.mp4,1,1,0.9990895
DATA/TESTING_DATA/REAL/R139618.mp4,1,1,0.9994735
DATA/TESTING_DATA/REAL/R139620.mp4,1,1,0.99998415
DATA/TESTING_DATA/REAL/R139621.mp4,1,1,0.9998584
DATA/TESTING_DATA/REAL/R139623.mp4,1,0,0.027770944
DATA/TESTING_DATA/REAL/R139625.mp4,1,1,0.99999833
DATA/TESTING_DATA/REAL/R139627.mp4,1,1,0.9999882
DATA/TESTING_DATA/REAL/R139628.mp4,1,1,0.999998
DATA/TESTING_DATA/REAL/R139630.mp4,1,1,0.9993838
DATA/TESTING_DATA/REAL/R139632.mp4,1,1,0.9975012
DATA/TESTING_DATA/REAL/R139634.mp4,1,0,0.017757136
DATA/TESTING_DATA/REAL/R139635.mp4,1,1,0.9724148
DATA/TESTING_DATA/REAL/R139638.mp4,1,1,0.9767869
DATA/TESTING_DATA/REAL/R139639.mp4,1,1,0.9800868
DATA/TESTING_DATA/REAL/R139642.mp4,1,1,0.9999933
DATA/TESTING_DATA/REAL/R139643.mp4,1,1,0.9974158
DATA/TESTING_DATA/REAL/R139644.mp4,1,0,0.11181543
DATA/TESTING_DATA/REAL/R139645.mp4,1,1,0.9995784
DATA/TESTING_DATA/REAL/R139646.mp4,1,0,0.15571229
DATA/TESTING_DATA/REAL/R139647.mp4,1,1,0.9999963
DATA/TESTING_DATA/REAL/R139648.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R139649.mp4,1,1,0.5018816
DATA/TESTING_DATA/REAL/R139650.mp4,1,1,0.9998971
DATA/TESTING_DATA/REAL/R139652.mp4,1,0,0.11181889
DATA/TESTING_DATA/REAL/R139653.mp4,1,1,0.9999335
DATA/TESTING_DATA/REAL/R139655.mp4,1,1,0.99977714
DATA/TESTING_DATA/REAL/R139656.mp4,1,1,0.91333795
DATA/TESTING_DATA/REAL/R139660.mp4,1,1,0.631501
DATA/TESTING_DATA/REAL/R139662.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139663.mp4,1,1,0.9934482
DATA/TESTING_DATA/REAL/R139664.mp4,1,0,0.00021282809
DATA/TESTING_DATA/REAL/R139665.mp4,1,1,0.90896547
DATA/TESTING_DATA/REAL/R139667.mp4,1,1,0.8807893
DATA/TESTING_DATA/REAL/R139668.mp4,1,1,0.9999932
DATA/TESTING_DATA/REAL/R139669.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R139670.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139671.mp4,1,1,0.999889
DATA/TESTING_DATA/REAL/R139676.mp4,1,1,0.99938846
DATA/TESTING_DATA/REAL/R139679.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139680.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139683.mp4,1,1,0.98166853
DATA/TESTING_DATA/REAL/R139685.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139686.mp4,1,1,0.9998054
DATA/TESTING_DATA/REAL/R139687.mp4,1,1,0.99999666
DATA/TESTING_DATA/REAL/R139688.mp4,1,1,0.9961893
DATA/TESTING_DATA/REAL/R139689.mp4,1,0,0.013677527
DATA/TESTING_DATA/REAL/R139691.mp4,1,1,0.9999529
DATA/TESTING_DATA/REAL/R139693.mp4,1,1,0.9999603
DATA/TESTING_DATA/REAL/R139694.mp4,1,1,0.9986926
DATA/TESTING_DATA/REAL/R139695.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139696.mp4,1,0,0.0070107463
DATA/TESTING_DATA/REAL/R139697.mp4,1,0,0.005813149
DATA/TESTING_DATA/REAL/R139700.mp4,1,0,0.264785
DATA/TESTING_DATA/REAL/R139701.mp4,1,0,0.061108675
DATA/TESTING_DATA/REAL/R139702.mp4,1,1,0.99990785
DATA/TESTING_DATA/REAL/R139703.mp4,1,1,0.99994385
DATA/TESTING_DATA/REAL/R139704.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R139707.mp4,1,1,0.79222876
DATA/TESTING_DATA/REAL/R139709.mp4,1,0,0.015669826
DATA/TESTING_DATA/REAL/R139711.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139712.mp4,1,1,0.9250937
DATA/TESTING_DATA/REAL/R139714.mp4,1,1,0.9072241
DATA/TESTING_DATA/REAL/R139715.mp4,1,0,0.017624497
DATA/TESTING_DATA/REAL/R139717.mp4,1,0,0.01224838
DATA/TESTING_DATA/REAL/R139718.mp4,1,0,0.15251413
DATA/TESTING_DATA/REAL/R139719.mp4,1,1,0.9886791
DATA/TESTING_DATA/REAL/R139720.mp4,1,1,0.854671
DATA/TESTING_DATA/REAL/R139721.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R139723.mp4,1,1,0.9615629
DATA/TESTING_DATA/REAL/R139724.mp4,1,1,0.99364626
DATA/TESTING_DATA/REAL/R139725.mp4,1,1,0.9995003
DATA/TESTING_DATA/REAL/R139727.mp4,1,1,0.99988234
DATA/TESTING_DATA/REAL/R139729.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R139730.mp4,1,1,0.99999595
DATA/TESTING_DATA/REAL/R139731.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R139732.mp4,1,1,0.9997898
DATA/TESTING_DATA/REAL/R139733.mp4,1,1,0.9996166
DATA/TESTING_DATA/REAL/R139734.mp4,1,1,0.9999504
DATA/TESTING_DATA/REAL/R139735.mp4,1,0,0.4187185
DATA/TESTING_DATA/REAL/R139740.mp4,1,1,0.9999968
DATA/TESTING_DATA/REAL/R139741.mp4,1,1,0.9814108
DATA/TESTING_DATA/REAL/R139742.mp4,1,1,0.9879965
DATA/TESTING_DATA/REAL/R139743.mp4,1,1,0.9986205
DATA/TESTING_DATA/REAL/R139744.mp4,1,0,0.27176955
DATA/TESTING_DATA/REAL/R139749.mp4,1,1,0.9928565
DATA/TESTING_DATA/REAL/R139750.mp4,1,1,0.9999689
DATA/TESTING_DATA/REAL/R139751.mp4,1,1,0.9999869
DATA/TESTING_DATA/REAL/R139752.mp4,1,1,0.9994686
DATA/TESTING_DATA/REAL/R139755.mp4,1,1,0.99947315
DATA/TESTING_DATA/REAL/R139757.mp4,1,1,0.99998045
DATA/TESTING_DATA/REAL/R139760.mp4,1,0,0.030652663
DATA/TESTING_DATA/REAL/R139761.mp4,1,1,0.9999162
DATA/TESTING_DATA/REAL/R139762.mp4,1,1,0.99998534
DATA/TESTING_DATA/REAL/R139764.mp4,1,1,0.9996995
DATA/TESTING_DATA/REAL/R139770.mp4,1,1,0.9994019
DATA/TESTING_DATA/REAL/R139771.mp4,1,1,0.99764484
DATA/TESTING_DATA/REAL/R139772.mp4,1,1,0.99897003
DATA/TESTING_DATA/REAL/R139773.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R139774.mp4,1,1,0.8809675
DATA/TESTING_DATA/REAL/R139776.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R139777.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139778.mp4,1,1,0.99998486
DATA/TESTING_DATA/REAL/R139779.mp4,1,0,0.061266977
DATA/TESTING_DATA/REAL/R139780.mp4,1,1,0.99953115
DATA/TESTING_DATA/REAL/R139783.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139784.mp4,1,1,0.9639121
DATA/TESTING_DATA/REAL/R139790.mp4,1,1,0.9999585
DATA/TESTING_DATA/REAL/R139791.mp4,1,1,0.8169219
DATA/TESTING_DATA/REAL/R139793.mp4,1,0,0.031564027
DATA/TESTING_DATA/REAL/R139795.mp4,1,1,0.9984573
DATA/TESTING_DATA/REAL/R139796.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139798.mp4,1,0,0.00079656596
DATA/TESTING_DATA/REAL/R139799.mp4,1,1,0.9999964
DATA/TESTING_DATA/REAL/R139801.mp4,1,1,0.99891627
DATA/TESTING_DATA/REAL/R139803.mp4,1,1,0.9999802
DATA/TESTING_DATA/REAL/R139805.mp4,1,1,0.99998534
DATA/TESTING_DATA/REAL/R139806.mp4,1,1,0.99889416
DATA/TESTING_DATA/REAL/R139807.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R139808.mp4,1,1,0.99997306
DATA/TESTING_DATA/REAL/R139814.mp4,1,1,0.8075659
DATA/TESTING_DATA/REAL/R139815.mp4,1,1,0.8058151
DATA/TESTING_DATA/REAL/R139817.mp4,1,1,0.9999335
DATA/TESTING_DATA/REAL/R139820.mp4,1,1,0.99992275
DATA/TESTING_DATA/REAL/R139822.mp4,1,1,0.98367786
DATA/TESTING_DATA/REAL/R139824.mp4,1,1,0.999172
DATA/TESTING_DATA/REAL/R139825.mp4,1,1,0.99998116
DATA/TESTING_DATA/REAL/R139826.mp4,1,1,0.9901462
DATA/TESTING_DATA/REAL/R139827.mp4,1,0,0.00075908296
DATA/TESTING_DATA/REAL/R139828.mp4,1,1,0.9953353
DATA/TESTING_DATA/REAL/R139830.mp4,1,0,0.021714728
DATA/TESTING_DATA/REAL/R139832.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R139833.mp4,1,1,0.99853265
DATA/TESTING_DATA/REAL/R139834.mp4,1,1,0.9997596
DATA/TESTING_DATA/REAL/R139835.mp4,1,0,0.34049407
DATA/TESTING_DATA/REAL/R139837.mp4,1,1,0.99982494
DATA/TESTING_DATA/REAL/R139839.mp4,1,1,0.9760795
DATA/TESTING_DATA/REAL/R139840.mp4,1,1,0.99992764
DATA/TESTING_DATA/REAL/R139843.mp4,1,1,0.9989299
DATA/TESTING_DATA/REAL/R139844.mp4,1,1,0.9985631
