path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R208171.mp4,1,1,0.9999918
DATA/TESTING_DATA/REAL/R208173.mp4,1,1,0.7267273
DATA/TESTING_DATA/REAL/R208174.mp4,1,1,0.9962185
DATA/TESTING_DATA/REAL/R208175.mp4,1,1,0.9999951
DATA/TESTING_DATA/REAL/R208177.mp4,1,1,0.9967385
DATA/TESTING_DATA/REAL/R208182.mp4,1,1,0.997109
DATA/TESTING_DATA/REAL/R208183.mp4,1,1,0.99359965
DATA/TESTING_DATA/REAL/R208184.mp4,1,1,0.9996667
DATA/TESTING_DATA/REAL/R208187.mp4,1,1,0.9888131
DATA/TESTING_DATA/REAL/R208188.mp4,1,0,0.1060342
DATA/TESTING_DATA/REAL/R208189.mp4,1,1,0.9287141
DATA/TESTING_DATA/REAL/R208190.mp4,1,1,0.7957558
DATA/TESTING_DATA/REAL/R208191.mp4,1,1,0.99995184
DATA/TESTING_DATA/REAL/R208192.mp4,1,1,0.99677855
DATA/TESTING_DATA/REAL/R208193.mp4,1,1,0.99998045
DATA/TESTING_DATA/REAL/R208194.mp4,1,1,0.9999945
DATA/TESTING_DATA/REAL/R208196.mp4,1,1,0.9965237
DATA/TESTING_DATA/REAL/R208197.mp4,1,0,0.018080413
DATA/TESTING_DATA/REAL/R208199.mp4,1,1,0.70931536
DATA/TESTING_DATA/REAL/R208200.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R208201.mp4,1,1,0.999985
DATA/TESTING_DATA/REAL/R208202.mp4,1,1,0.9648538
DATA/TESTING_DATA/REAL/R208203.mp4,1,1,0.9891264
DATA/TESTING_DATA/REAL/R208205.mp4,1,1,0.99996614
DATA/TESTING_DATA/REAL/R208206.mp4,1,1,0.9717969
DATA/TESTING_DATA/REAL/R208209.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R208212.mp4,1,1,0.9998981
DATA/TESTING_DATA/REAL/R208213.mp4,1,1,0.9985663
DATA/TESTING_DATA/REAL/R208217.mp4,1,1,0.99484915
DATA/TESTING_DATA/REAL/R208218.mp4,1,1,0.99927944
DATA/TESTING_DATA/REAL/R208220.mp4,1,1,0.9999838
DATA/TESTING_DATA/REAL/R208221.mp4,1,1,0.79507244
DATA/TESTING_DATA/REAL/R208223.mp4,1,1,0.99937016
DATA/TESTING_DATA/REAL/R208224.mp4,1,1,0.99566925
DATA/TESTING_DATA/REAL/R208225.mp4,1,1,0.71793896
DATA/TESTING_DATA/REAL/R208228.mp4,1,1,0.9904759
DATA/TESTING_DATA/REAL/R208229.mp4,1,0,4.1239287e-05
DATA/TESTING_DATA/REAL/R208230.mp4,1,1,0.9270649
DATA/TESTING_DATA/REAL/R208231.mp4,1,1,0.9631824
DATA/TESTING_DATA/REAL/R208232.mp4,1,1,0.9926925
DATA/TESTING_DATA/REAL/R208233.mp4,1,1,0.9971986
DATA/TESTING_DATA/REAL/R208234.mp4,1,1,0.8536776
DATA/TESTING_DATA/REAL/R208235.mp4,1,1,0.8766855
DATA/TESTING_DATA/REAL/R208236.mp4,1,1,0.8187317
DATA/TESTING_DATA/REAL/R208237.mp4,1,1,0.88307786
DATA/TESTING_DATA/REAL/R208243.mp4,1,1,0.97229224
DATA/TESTING_DATA/REAL/R208244.mp4,1,1,0.9998282
DATA/TESTING_DATA/REAL/R208245.mp4,1,1,0.99999654
DATA/TESTING_DATA/REAL/R208247.mp4,1,1,0.7899138
DATA/TESTING_DATA/REAL/R208249.mp4,1,1,0.99999785
DATA/TESTING_DATA/REAL/R208250.mp4,1,1,0.99959356
DATA/TESTING_DATA/REAL/R208251.mp4,1,0,2.6267264e-06
DATA/TESTING_DATA/REAL/R208253.mp4,1,0,0.00040094138
DATA/TESTING_DATA/REAL/R208255.mp4,1,1,0.99875414
DATA/TESTING_DATA/REAL/R208256.mp4,1,1,0.9990977
DATA/TESTING_DATA/REAL/R208257.mp4,1,1,0.9997603
DATA/TESTING_DATA/REAL/R208261.mp4,1,1,0.9931457
DATA/TESTING_DATA/REAL/R208262.mp4,1,0,0.010169216
DATA/TESTING_DATA/REAL/R208263.mp4,1,0,0.001713447
DATA/TESTING_DATA/REAL/R208266.mp4,1,1,0.8819484
DATA/TESTING_DATA/REAL/R208267.mp4,1,1,0.999856
DATA/TESTING_DATA/REAL/R208268.mp4,1,1,0.7917118
DATA/TESTING_DATA/REAL/R208269.mp4,1,1,0.999843
DATA/TESTING_DATA/REAL/R208270.mp4,1,1,0.99996114
DATA/TESTING_DATA/REAL/R208271.mp4,1,1,0.9718112
DATA/TESTING_DATA/REAL/R208273.mp4,1,1,0.99993587
DATA/TESTING_DATA/REAL/R208274.mp4,1,1,0.99765897
DATA/TESTING_DATA/REAL/R208275.mp4,1,1,0.99993587
DATA/TESTING_DATA/REAL/R208278.mp4,1,1,0.9533016
DATA/TESTING_DATA/REAL/R208280.mp4,1,1,0.99996936
DATA/TESTING_DATA/REAL/R208281.mp4,1,1,0.9820547
DATA/TESTING_DATA/REAL/R208282.mp4,1,0,0.0048896354
DATA/TESTING_DATA/REAL/R208283.mp4,1,1,0.9887356
DATA/TESTING_DATA/REAL/R208284.mp4,1,1,0.99654156
DATA/TESTING_DATA/REAL/R208285.mp4,1,0,0.008477837
DATA/TESTING_DATA/REAL/R208286.mp4,1,1,0.9998116
DATA/TESTING_DATA/REAL/R208289.mp4,1,1,0.99986887
DATA/TESTING_DATA/REAL/R208290.mp4,1,1,0.95305717
DATA/TESTING_DATA/REAL/R208291.mp4,1,0,0.20740348
DATA/TESTING_DATA/REAL/R208292.mp4,1,0,0.00077359204
DATA/TESTING_DATA/REAL/R208293.mp4,1,1,0.9999342
DATA/TESTING_DATA/REAL/R208294.mp4,1,1,0.9889748
DATA/TESTING_DATA/REAL/R208295.mp4,1,1,0.9983987
DATA/TESTING_DATA/REAL/R208296.mp4,1,1,0.9862281
DATA/TESTING_DATA/REAL/R208297.mp4,1,1,0.9975448
DATA/TESTING_DATA/REAL/R208299.mp4,1,1,0.9999925
DATA/TESTING_DATA/REAL/R208301.mp4,1,0,0.008148985
DATA/TESTING_DATA/REAL/R208303.mp4,1,0,0.0055415044
DATA/TESTING_DATA/REAL/R208304.mp4,1,1,0.9999951
DATA/TESTING_DATA/REAL/R208305.mp4,1,0,1.05089875e-05
DATA/TESTING_DATA/REAL/R208306.mp4,1,1,0.999846
DATA/TESTING_DATA/REAL/R208307.mp4,1,0,0.002921882
DATA/TESTING_DATA/REAL/R208308.mp4,1,0,0.00023376844
DATA/TESTING_DATA/REAL/R208309.mp4,1,0,0.013398464
DATA/TESTING_DATA/REAL/R208311.mp4,1,1,0.9999629
DATA/TESTING_DATA/REAL/R208312.mp4,1,1,0.9593761
DATA/TESTING_DATA/REAL/R208313.mp4,1,1,0.8979835
DATA/TESTING_DATA/REAL/R208314.mp4,1,1,0.82812893
DATA/TESTING_DATA/REAL/R208317.mp4,1,1,0.9990048
DATA/TESTING_DATA/REAL/R208318.mp4,1,0,0.016167838
DATA/TESTING_DATA/REAL/R208319.mp4,1,1,0.9978048
DATA/TESTING_DATA/REAL/R208320.mp4,1,0,0.054060753
DATA/TESTING_DATA/REAL/R208323.mp4,1,1,0.99999714
DATA/TESTING_DATA/REAL/R208324.mp4,1,1,0.9999701
DATA/TESTING_DATA/REAL/R208325.mp4,1,1,0.9634312
DATA/TESTING_DATA/REAL/R208326.mp4,1,1,0.99627626
DATA/TESTING_DATA/REAL/R208328.mp4,1,1,0.8487254
DATA/TESTING_DATA/REAL/R208330.mp4,1,1,0.996942
DATA/TESTING_DATA/REAL/R208331.mp4,1,1,0.99542737
DATA/TESTING_DATA/REAL/R208333.mp4,1,0,0.26799366
DATA/TESTING_DATA/REAL/R208335.mp4,1,1,0.6770359
DATA/TESTING_DATA/REAL/R208336.mp4,1,1,0.99745923
DATA/TESTING_DATA/REAL/R208339.mp4,1,1,0.98717123
DATA/TESTING_DATA/REAL/R208340.mp4,1,1,0.86744
DATA/TESTING_DATA/REAL/R208341.mp4,1,1,0.9990188
DATA/TESTING_DATA/REAL/R208342.mp4,1,1,0.99998
DATA/TESTING_DATA/REAL/R208344.mp4,1,1,0.99995065
DATA/TESTING_DATA/REAL/R208345.mp4,1,1,0.996336
DATA/TESTING_DATA/REAL/R208346.mp4,1,0,0.00028415414
DATA/TESTING_DATA/REAL/R208349.mp4,1,1,0.9951226
DATA/TESTING_DATA/REAL/R208352.mp4,1,1,0.9980519
DATA/TESTING_DATA/REAL/R208353.mp4,1,1,0.9999883
DATA/TESTING_DATA/REAL/R208354.mp4,1,1,0.6855777
DATA/TESTING_DATA/REAL/R208357.mp4,1,1,0.9976019
DATA/TESTING_DATA/REAL/R208358.mp4,1,0,0.00036376392
DATA/TESTING_DATA/REAL/R208359.mp4,1,0,0.10159907
DATA/TESTING_DATA/REAL/R208360.mp4,1,1,0.99989057
DATA/TESTING_DATA/REAL/R208363.mp4,1,1,0.99755317
DATA/TESTING_DATA/REAL/R208365.mp4,1,1,0.999782
DATA/TESTING_DATA/REAL/R208366.mp4,1,1,0.99892396
DATA/TESTING_DATA/REAL/R208367.mp4,1,1,0.90794057
DATA/TESTING_DATA/REAL/R208368.mp4,1,1,0.9978357
DATA/TESTING_DATA/REAL/R208371.mp4,1,1,0.9999763
DATA/TESTING_DATA/REAL/R208376.mp4,1,1,0.9969784
DATA/TESTING_DATA/REAL/R208378.mp4,1,1,0.99979883
DATA/TESTING_DATA/REAL/R208380.mp4,1,1,0.99104416
DATA/TESTING_DATA/REAL/R208381.mp4,1,1,0.985686
DATA/TESTING_DATA/REAL/R208382.mp4,1,1,0.99886584
DATA/TESTING_DATA/REAL/R208383.mp4,1,1,0.9449889
DATA/TESTING_DATA/REAL/R208389.mp4,1,1,0.9998485
DATA/TESTING_DATA/REAL/R208391.mp4,1,1,0.999984
DATA/TESTING_DATA/REAL/R208392.mp4,1,1,0.9999716
DATA/TESTING_DATA/REAL/R208394.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R208395.mp4,1,1,0.9998714
DATA/TESTING_DATA/REAL/R208396.mp4,1,1,0.9896924
DATA/TESTING_DATA/REAL/R208398.mp4,1,1,0.9977108
DATA/TESTING_DATA/REAL/R208400.mp4,1,0,0.4235567
DATA/TESTING_DATA/REAL/R208401.mp4,1,0,0.25309756
DATA/TESTING_DATA/REAL/R208402.mp4,1,1,0.99982303
DATA/TESTING_DATA/REAL/R208403.mp4,1,1,0.9999918
DATA/TESTING_DATA/REAL/R208405.mp4,1,1,0.9992291
DATA/TESTING_DATA/REAL/R208407.mp4,1,0,0.0006259367
DATA/TESTING_DATA/REAL/R208408.mp4,1,0,0.002781917
DATA/TESTING_DATA/REAL/R208409.mp4,1,1,0.6578386
DATA/TESTING_DATA/REAL/R208410.mp4,1,1,0.99464524
DATA/TESTING_DATA/REAL/R208411.mp4,1,1,0.9664158
DATA/TESTING_DATA/REAL/R208413.mp4,1,1,0.99995804
DATA/TESTING_DATA/REAL/R208415.mp4,1,1,0.68461055
DATA/TESTING_DATA/REAL/R208417.mp4,1,0,9.552413e-06
DATA/TESTING_DATA/REAL/R208418.mp4,1,1,0.9967901
DATA/TESTING_DATA/REAL/R208420.mp4,1,0,0.06581975
DATA/TESTING_DATA/REAL/R208422.mp4,1,1,0.9940601
DATA/TESTING_DATA/REAL/R208423.mp4,1,1,0.9970415
DATA/TESTING_DATA/REAL/R208424.mp4,1,0,4.26691e-06
DATA/TESTING_DATA/REAL/R208426.mp4,1,1,0.99998057
DATA/TESTING_DATA/REAL/R208427.mp4,1,1,0.9953371
DATA/TESTING_DATA/REAL/R208428.mp4,1,1,0.9999201
DATA/TESTING_DATA/REAL/R208430.mp4,1,1,0.99293846
DATA/TESTING_DATA/REAL/R208432.mp4,1,1,0.9883837
DATA/TESTING_DATA/REAL/R208433.mp4,1,1,0.8876115
DATA/TESTING_DATA/REAL/R208434.mp4,1,1,0.9985512
DATA/TESTING_DATA/REAL/R208436.mp4,1,1,0.95125747
DATA/TESTING_DATA/REAL/R208437.mp4,1,1,0.9999695
DATA/TESTING_DATA/REAL/R208439.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R208440.mp4,1,1,0.995155
DATA/TESTING_DATA/REAL/R208441.mp4,1,1,0.9992299
DATA/TESTING_DATA/REAL/R208442.mp4,1,0,6.9206784e-05
DATA/TESTING_DATA/REAL/R208445.mp4,1,0,0.09708463
DATA/TESTING_DATA/REAL/R208447.mp4,1,1,0.64214724
DATA/TESTING_DATA/REAL/R208448.mp4,1,1,0.9999894
DATA/TESTING_DATA/REAL/R208449.mp4,1,1,0.9926016
DATA/TESTING_DATA/REAL/R208450.mp4,1,1,0.9987078
DATA/TESTING_DATA/REAL/R208452.mp4,1,1,0.99631894
DATA/TESTING_DATA/REAL/R208453.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R208455.mp4,1,1,0.98965937
DATA/TESTING_DATA/REAL/R208456.mp4,1,1,0.9087415
DATA/TESTING_DATA/REAL/R208457.mp4,1,1,0.9943743
DATA/TESTING_DATA/REAL/R208461.mp4,1,0,7.930986e-06
DATA/TESTING_DATA/REAL/R208462.mp4,1,1,0.69344246
DATA/TESTING_DATA/REAL/R208463.mp4,1,1,0.799045
DATA/TESTING_DATA/REAL/R208465.mp4,1,0,0.026218083
DATA/TESTING_DATA/REAL/R208466.mp4,1,1,0.99911076
DATA/TESTING_DATA/REAL/R208468.mp4,1,1,0.6152071
DATA/TESTING_DATA/REAL/R208470.mp4,1,0,0.00019123573
DATA/TESTING_DATA/REAL/R208473.mp4,1,1,0.9567176
DATA/TESTING_DATA/REAL/R208475.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R208476.mp4,1,1,0.9742037
DATA/TESTING_DATA/REAL/R208477.mp4,1,1,0.9999937
DATA/TESTING_DATA/REAL/R208478.mp4,1,1,0.98193836
DATA/TESTING_DATA/REAL/R208479.mp4,1,1,0.9999902
DATA/TESTING_DATA/REAL/R208483.mp4,1,1,0.9972619
DATA/TESTING_DATA/REAL/R208484.mp4,1,1,0.99930096
DATA/TESTING_DATA/REAL/R208485.mp4,1,0,0.051348712
DATA/TESTING_DATA/REAL/R208488.mp4,1,1,0.9789965
DATA/TESTING_DATA/REAL/R208489.mp4,1,0,5.888865e-05
DATA/TESTING_DATA/REAL/R208494.mp4,1,0,0.040575717
DATA/TESTING_DATA/REAL/R208497.mp4,1,1,0.9936893
DATA/TESTING_DATA/REAL/R208498.mp4,1,1,0.99547005
DATA/TESTING_DATA/REAL/R208499.mp4,1,1,0.99938107
DATA/TESTING_DATA/REAL/R208500.mp4,1,0,0.18623726
DATA/TESTING_DATA/REAL/R208501.mp4,1,1,0.98613375
DATA/TESTING_DATA/REAL/R208502.mp4,1,1,0.9995466
DATA/TESTING_DATA/REAL/R208503.mp4,1,1,0.9998702
DATA/TESTING_DATA/REAL/R208504.mp4,1,1,0.9817946
DATA/TESTING_DATA/REAL/R208506.mp4,1,1,0.99922764
DATA/TESTING_DATA/REAL/R208508.mp4,1,1,0.9514955
DATA/TESTING_DATA/REAL/R208509.mp4,1,1,0.985143
DATA/TESTING_DATA/REAL/R208511.mp4,1,1,0.5318275
DATA/TESTING_DATA/REAL/R208512.mp4,1,1,0.99679995
DATA/TESTING_DATA/REAL/R208514.mp4,1,1,0.999421
DATA/TESTING_DATA/REAL/R208515.mp4,1,1,0.9999825
DATA/TESTING_DATA/REAL/R208516.mp4,1,1,0.99953187
DATA/TESTING_DATA/REAL/R208517.mp4,1,0,0.3354632
DATA/TESTING_DATA/REAL/R208519.mp4,1,0,7.1499424e-05
DATA/TESTING_DATA/REAL/R208520.mp4,1,1,0.9998516
DATA/TESTING_DATA/REAL/R208523.mp4,1,1,0.9783257
DATA/TESTING_DATA/REAL/R208524.mp4,1,0,3.1287885e-07
DATA/TESTING_DATA/REAL/R208525.mp4,1,1,0.97622836
DATA/TESTING_DATA/REAL/R208526.mp4,1,1,0.99998796
DATA/TESTING_DATA/REAL/R208527.mp4,1,1,0.99296665
DATA/TESTING_DATA/REAL/R208529.mp4,1,0,0.025689896
DATA/TESTING_DATA/REAL/R208530.mp4,1,1,0.98493063
DATA/TESTING_DATA/REAL/R208532.mp4,1,1,0.95199555
DATA/TESTING_DATA/REAL/R208535.mp4,1,1,0.9998035
DATA/TESTING_DATA/REAL/R208536.mp4,1,1,0.88407356
DATA/TESTING_DATA/REAL/R208537.mp4,1,1,0.999946
DATA/TESTING_DATA/REAL/R208539.mp4,1,1,0.9968195
DATA/TESTING_DATA/REAL/R208542.mp4,1,1,0.99999547
DATA/TESTING_DATA/REAL/R208543.mp4,1,0,0.037545048
DATA/TESTING_DATA/REAL/R208545.mp4,1,1,0.9960387
DATA/TESTING_DATA/REAL/R208546.mp4,1,1,0.8839158
DATA/TESTING_DATA/REAL/R208547.mp4,1,1,0.9972801
DATA/TESTING_DATA/REAL/R208549.mp4,1,1,0.9999888
DATA/TESTING_DATA/REAL/R208550.mp4,1,1,0.99891114
DATA/TESTING_DATA/REAL/R208553.mp4,1,0,0.36898595
DATA/TESTING_DATA/REAL/R208554.mp4,1,1,0.99514467
DATA/TESTING_DATA/REAL/R208556.mp4,1,1,0.9935209
DATA/TESTING_DATA/REAL/R208558.mp4,1,1,0.99115014
DATA/TESTING_DATA/REAL/R208562.mp4,1,1,0.99460477
DATA/TESTING_DATA/REAL/R208563.mp4,1,1,0.9993673
DATA/TESTING_DATA/REAL/R208564.mp4,1,0,0.013430762
DATA/TESTING_DATA/REAL/R208565.mp4,1,1,0.9914528
DATA/TESTING_DATA/REAL/R208566.mp4,1,1,0.8553768
DATA/TESTING_DATA/REAL/R208567.mp4,1,1,0.9543079
DATA/TESTING_DATA/REAL/R208568.mp4,1,1,0.9921091
DATA/TESTING_DATA/REAL/R208569.mp4,1,1,0.98779815
DATA/TESTING_DATA/REAL/R208573.mp4,1,1,0.9999212
DATA/TESTING_DATA/REAL/R208574.mp4,1,1,0.9784743
DATA/TESTING_DATA/REAL/R208576.mp4,1,1,0.9998611
DATA/TESTING_DATA/REAL/R208577.mp4,1,1,0.9980835
DATA/TESTING_DATA/REAL/R208581.mp4,1,0,0.24155395
DATA/TESTING_DATA/REAL/R208582.mp4,1,1,0.8656153
DATA/TESTING_DATA/REAL/R208583.mp4,1,1,0.9985775
DATA/TESTING_DATA/REAL/R208586.mp4,1,1,0.999731
DATA/TESTING_DATA/REAL/R208587.mp4,1,1,0.9986986
DATA/TESTING_DATA/REAL/R208588.mp4,1,1,0.9993474
DATA/TESTING_DATA/REAL/R208589.mp4,1,1,0.99985003
DATA/TESTING_DATA/REAL/R208592.mp4,1,1,0.9994966
DATA/TESTING_DATA/REAL/R208593.mp4,1,1,0.9999378
DATA/TESTING_DATA/REAL/R208594.mp4,1,1,0.99575955
DATA/TESTING_DATA/REAL/R208597.mp4,1,1,0.99916613
DATA/TESTING_DATA/REAL/R208601.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R208602.mp4,1,1,0.9974407
DATA/TESTING_DATA/REAL/R208603.mp4,1,1,0.9988042
DATA/TESTING_DATA/REAL/R208604.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R208605.mp4,1,1,0.9132025
DATA/TESTING_DATA/REAL/R208606.mp4,1,0,0.0013845598
DATA/TESTING_DATA/REAL/R208607.mp4,1,1,0.99975914
DATA/TESTING_DATA/REAL/R208608.mp4,1,0,0.3437719
DATA/TESTING_DATA/REAL/R208610.mp4,1,0,0.01251716
DATA/TESTING_DATA/REAL/R208611.mp4,1,0,0.06453867
DATA/TESTING_DATA/REAL/R208612.mp4,1,1,0.9994537
DATA/TESTING_DATA/REAL/R208613.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R208614.mp4,1,1,0.9873422
DATA/TESTING_DATA/REAL/R208615.mp4,1,1,0.94790494
DATA/TESTING_DATA/REAL/R208616.mp4,1,1,0.9969913
DATA/TESTING_DATA/REAL/R208617.mp4,1,0,0.0004907418
DATA/TESTING_DATA/REAL/R208618.mp4,1,1,0.7904607
DATA/TESTING_DATA/REAL/R208624.mp4,1,1,0.9999951
DATA/TESTING_DATA/REAL/R208625.mp4,1,0,0.00062312046
DATA/TESTING_DATA/REAL/R208627.mp4,1,0,0.4638277
DATA/TESTING_DATA/REAL/R208630.mp4,1,1,0.9388823
DATA/TESTING_DATA/REAL/R208631.mp4,1,1,0.99992347
DATA/TESTING_DATA/REAL/R208632.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R208636.mp4,1,0,0.061577916
DATA/TESTING_DATA/REAL/R208637.mp4,1,1,0.9991704
DATA/TESTING_DATA/REAL/R208640.mp4,1,1,0.9998777
DATA/TESTING_DATA/REAL/R208642.mp4,1,1,0.9964755
DATA/TESTING_DATA/REAL/R208645.mp4,1,1,0.9998104
DATA/TESTING_DATA/REAL/R208648.mp4,1,1,0.99997246
DATA/TESTING_DATA/REAL/R208650.mp4,1,1,0.76702034
DATA/TESTING_DATA/REAL/R208652.mp4,1,1,0.99249214
DATA/TESTING_DATA/REAL/R208653.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R208654.mp4,1,1,0.86404717
DATA/TESTING_DATA/REAL/R208655.mp4,1,1,0.9978835
DATA/TESTING_DATA/REAL/R208656.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R208657.mp4,1,1,0.9118209
DATA/TESTING_DATA/REAL/R208658.mp4,1,1,0.999997
DATA/TESTING_DATA/REAL/R208660.mp4,1,1,0.9996753
DATA/TESTING_DATA/REAL/R208661.mp4,1,1,0.98098505
DATA/TESTING_DATA/REAL/R208664.mp4,1,0,0.48013997
DATA/TESTING_DATA/REAL/R208666.mp4,1,1,0.88269955
DATA/TESTING_DATA/REAL/R208667.mp4,1,1,0.9804482
DATA/TESTING_DATA/REAL/R208668.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R208669.mp4,1,1,0.9820556
DATA/TESTING_DATA/REAL/R208670.mp4,1,1,0.99999166
DATA/TESTING_DATA/REAL/R208673.mp4,1,1,0.9995534
DATA/TESTING_DATA/REAL/R208674.mp4,1,1,0.9936765
DATA/TESTING_DATA/REAL/R208675.mp4,1,1,0.52956176
DATA/TESTING_DATA/REAL/R208676.mp4,1,1,0.9999274
DATA/TESTING_DATA/REAL/R208677.mp4,1,1,0.9993925
DATA/TESTING_DATA/REAL/R208680.mp4,1,1,0.9999006
DATA/TESTING_DATA/REAL/R208681.mp4,1,1,0.99989223
DATA/TESTING_DATA/REAL/R208682.mp4,1,1,0.99996793
DATA/TESTING_DATA/REAL/R208684.mp4,1,1,0.9984515
DATA/TESTING_DATA/REAL/R208688.mp4,1,1,0.999858
DATA/TESTING_DATA/REAL/R208690.mp4,1,0,3.822957e-08
DATA/TESTING_DATA/REAL/R208691.mp4,1,0,0.050037477
DATA/TESTING_DATA/REAL/R208693.mp4,1,1,0.9999732
DATA/TESTING_DATA/REAL/R208694.mp4,1,1,0.8125787
DATA/TESTING_DATA/REAL/R208695.mp4,1,0,0.00086141966
DATA/TESTING_DATA/REAL/R208697.mp4,1,0,0.0027618152
DATA/TESTING_DATA/REAL/R208699.mp4,1,1,0.99923515
DATA/TESTING_DATA/REAL/R208701.mp4,1,1,0.99970585
DATA/TESTING_DATA/REAL/R208703.mp4,1,1,0.998577
DATA/TESTING_DATA/REAL/R208704.mp4,1,0,0.05649266
DATA/TESTING_DATA/REAL/R208708.mp4,1,1,0.9998647
DATA/TESTING_DATA/REAL/R208712.mp4,1,1,0.99933064
DATA/TESTING_DATA/REAL/R208715.mp4,1,1,0.9907969
DATA/TESTING_DATA/REAL/R208717.mp4,1,1,0.99919695
DATA/TESTING_DATA/REAL/R208720.mp4,1,1,0.9982578
DATA/TESTING_DATA/REAL/R208721.mp4,1,1,0.51654005
DATA/TESTING_DATA/REAL/R208723.mp4,1,1,0.9925465
DATA/TESTING_DATA/REAL/R208724.mp4,1,1,0.98671895
DATA/TESTING_DATA/REAL/R208726.mp4,1,0,0.00072187773
DATA/TESTING_DATA/REAL/R208729.mp4,1,1,0.9999418
DATA/TESTING_DATA/REAL/R208730.mp4,1,0,5.89223e-05
DATA/TESTING_DATA/REAL/R208731.mp4,1,1,0.99877995
DATA/TESTING_DATA/REAL/R208736.mp4,1,0,0.39742744
DATA/TESTING_DATA/REAL/R208738.mp4,1,1,0.9993362
DATA/TESTING_DATA/REAL/R208742.mp4,1,1,0.9999869
DATA/TESTING_DATA/REAL/R208743.mp4,1,1,0.99869627
DATA/TESTING_DATA/REAL/R208749.mp4,1,1,0.99977666
DATA/TESTING_DATA/REAL/R208750.mp4,1,1,0.9875359
DATA/TESTING_DATA/REAL/R208753.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R208754.mp4,1,1,0.98720443
DATA/TESTING_DATA/REAL/R208755.mp4,1,1,0.9997403
DATA/TESTING_DATA/REAL/R208756.mp4,1,0,0.0061224275
DATA/TESTING_DATA/REAL/R208759.mp4,1,1,0.99665534
DATA/TESTING_DATA/REAL/R208760.mp4,1,0,0.21326154
DATA/TESTING_DATA/REAL/R208761.mp4,1,1,0.9999902
DATA/TESTING_DATA/REAL/R208763.mp4,1,1,0.99999034
DATA/TESTING_DATA/REAL/R208764.mp4,1,1,0.99999297
DATA/TESTING_DATA/REAL/R208765.mp4,1,1,0.9706095
DATA/TESTING_DATA/REAL/R208766.mp4,1,1,0.99942756
DATA/TESTING_DATA/REAL/R208768.mp4,1,0,0.026828721
DATA/TESTING_DATA/REAL/R208769.mp4,1,1,0.9967242
DATA/TESTING_DATA/REAL/R208771.mp4,1,0,0.043484427
DATA/TESTING_DATA/REAL/R208774.mp4,1,1,0.99587905
DATA/TESTING_DATA/REAL/R208776.mp4,1,1,0.99217457
DATA/TESTING_DATA/REAL/R208777.mp4,1,1,0.9936206
DATA/TESTING_DATA/REAL/R208778.mp4,1,1,0.9999683
DATA/TESTING_DATA/REAL/R208780.mp4,1,0,0.11349978
DATA/TESTING_DATA/REAL/R208781.mp4,1,1,0.9998641
DATA/TESTING_DATA/REAL/R208785.mp4,1,1,0.98130614
DATA/TESTING_DATA/REAL/R208786.mp4,1,1,0.9996039
DATA/TESTING_DATA/REAL/R208787.mp4,1,1,0.99995327
DATA/TESTING_DATA/REAL/R208788.mp4,1,1,0.9986205
DATA/TESTING_DATA/REAL/R208789.mp4,1,1,0.99974424
DATA/TESTING_DATA/REAL/R208793.mp4,1,1,0.79768896
DATA/TESTING_DATA/REAL/R208794.mp4,1,1,0.94177634
DATA/TESTING_DATA/REAL/R208797.mp4,1,1,0.9992343
DATA/TESTING_DATA/REAL/R208798.mp4,1,1,0.99953973
DATA/TESTING_DATA/REAL/R208800.mp4,1,0,0.37893012
DATA/TESTING_DATA/REAL/R208802.mp4,1,1,0.99975044
DATA/TESTING_DATA/REAL/R208803.mp4,1,0,0.007937112
DATA/TESTING_DATA/REAL/R208804.mp4,1,1,0.99999607
DATA/TESTING_DATA/REAL/R208805.mp4,1,1,0.99796695
DATA/TESTING_DATA/REAL/R208809.mp4,1,1,0.9999838
DATA/TESTING_DATA/REAL/R208810.mp4,1,0,0.107764415
DATA/TESTING_DATA/REAL/R208811.mp4,1,1,0.99997675
DATA/TESTING_DATA/REAL/R208812.mp4,1,1,0.9982943
DATA/TESTING_DATA/REAL/R208813.mp4,1,0,0.006250277
DATA/TESTING_DATA/REAL/R208817.mp4,1,1,0.9999968
DATA/TESTING_DATA/REAL/R208818.mp4,1,1,0.99936956
DATA/TESTING_DATA/REAL/R208819.mp4,1,1,0.9994861
DATA/TESTING_DATA/REAL/R208820.mp4,1,1,0.999313
DATA/TESTING_DATA/REAL/R208821.mp4,1,1,0.99973744
DATA/TESTING_DATA/REAL/R208822.mp4,1,1,0.9997918
