path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R138734.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R138735.mp4,1,1,0.9993906
DATA/TESTING_DATA/REAL/R138737.mp4,1,1,0.7483117
DATA/TESTING_DATA/REAL/R138738.mp4,1,1,0.99994135
DATA/TESTING_DATA/REAL/R138739.mp4,1,1,0.66335213
DATA/TESTING_DATA/REAL/R138741.mp4,1,1,0.5885362
DATA/TESTING_DATA/REAL/R138742.mp4,1,1,0.99998915
DATA/TESTING_DATA/REAL/R138746.mp4,1,1,0.9990784
DATA/TESTING_DATA/REAL/R138747.mp4,1,1,0.9999937
DATA/TESTING_DATA/REAL/R138748.mp4,1,1,0.82600886
DATA/TESTING_DATA/REAL/R138749.mp4,1,1,0.9999851
DATA/TESTING_DATA/REAL/R138751.mp4,1,1,0.9992741
DATA/TESTING_DATA/REAL/R138752.mp4,1,0,0.001350554
DATA/TESTING_DATA/REAL/R138754.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R138755.mp4,1,0,0.0006406866
DATA/TESTING_DATA/REAL/R138757.mp4,1,1,0.96860296
DATA/TESTING_DATA/REAL/R138760.mp4,1,1,0.9985066
DATA/TESTING_DATA/REAL/R138761.mp4,1,1,0.9999949
DATA/TESTING_DATA/REAL/R138762.mp4,1,1,0.9999949
DATA/TESTING_DATA/REAL/R138765.mp4,1,1,0.99995434
DATA/TESTING_DATA/REAL/R138766.mp4,1,1,0.99997914
DATA/TESTING_DATA/REAL/R138768.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R138769.mp4,1,0,0.0042932397
DATA/TESTING_DATA/REAL/R138770.mp4,1,0,0.32055512
DATA/TESTING_DATA/REAL/R138773.mp4,1,1,0.999819
DATA/TESTING_DATA/REAL/R138774.mp4,1,1,0.99912363
DATA/TESTING_DATA/REAL/R138775.mp4,1,1,0.960284
DATA/TESTING_DATA/REAL/R138777.mp4,1,1,0.99996233
DATA/TESTING_DATA/REAL/R138779.mp4,1,0,0.069832
DATA/TESTING_DATA/REAL/R138780.mp4,1,1,0.99381787
DATA/TESTING_DATA/REAL/R138781.mp4,1,1,0.99140644
DATA/TESTING_DATA/REAL/R138782.mp4,1,1,0.99777263
DATA/TESTING_DATA/REAL/R138783.mp4,1,1,0.9878421
DATA/TESTING_DATA/REAL/R138786.mp4,1,0,0.0020445667
DATA/TESTING_DATA/REAL/R138787.mp4,1,1,0.9997495
DATA/TESTING_DATA/REAL/R138788.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R138790.mp4,1,1,0.9972139
DATA/TESTING_DATA/REAL/R138792.mp4,1,1,0.8981157
DATA/TESTING_DATA/REAL/R138795.mp4,1,1,0.99987257
DATA/TESTING_DATA/REAL/R138797.mp4,1,1,0.99836046
DATA/TESTING_DATA/REAL/R138798.mp4,1,1,0.999995
DATA/TESTING_DATA/REAL/R138799.mp4,1,0,8.4827945e-05
DATA/TESTING_DATA/REAL/R138801.mp4,1,0,0.070138
DATA/TESTING_DATA/REAL/R138802.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R138803.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R138804.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R138806.mp4,1,0,0.0015050346
DATA/TESTING_DATA/REAL/R138807.mp4,1,1,0.5511896
DATA/TESTING_DATA/REAL/R138808.mp4,1,1,0.9686133
DATA/TESTING_DATA/REAL/R138809.mp4,1,0,0.28154004
DATA/TESTING_DATA/REAL/R138810.mp4,1,1,0.99883825
DATA/TESTING_DATA/REAL/R138811.mp4,1,1,0.9999902
DATA/TESTING_DATA/REAL/R138815.mp4,1,1,0.99309915
DATA/TESTING_DATA/REAL/R138817.mp4,1,0,0.007291804
DATA/TESTING_DATA/REAL/R138820.mp4,1,0,0.02763074
DATA/TESTING_DATA/REAL/R138821.mp4,1,1,0.98619395
DATA/TESTING_DATA/REAL/R138822.mp4,1,1,0.99939084
DATA/TESTING_DATA/REAL/R138824.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R138825.mp4,1,1,0.999913
DATA/TESTING_DATA/REAL/R138827.mp4,1,1,0.99713576
DATA/TESTING_DATA/REAL/R138828.mp4,1,1,0.4521297
DATA/TESTING_DATA/REAL/R138829.mp4,1,1,0.99024546
DATA/TESTING_DATA/REAL/R138830.mp4,1,1,0.9992667
DATA/TESTING_DATA/REAL/R138831.mp4,1,1,0.99789494
DATA/TESTING_DATA/REAL/R138832.mp4,1,1,0.9999014
DATA/TESTING_DATA/REAL/R138835.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R138836.mp4,1,1,0.9982298
DATA/TESTING_DATA/REAL/R138837.mp4,1,1,0.9998361
DATA/TESTING_DATA/REAL/R138838.mp4,1,1,0.999881
DATA/TESTING_DATA/REAL/R138843.mp4,1,1,0.9955533
DATA/TESTING_DATA/REAL/R138846.mp4,1,1,0.9703334
DATA/TESTING_DATA/REAL/R138853.mp4,1,1,0.98877597
DATA/TESTING_DATA/REAL/R138854.mp4,1,0,4.904535e-05
DATA/TESTING_DATA/REAL/R138856.mp4,1,1,0.9997743
DATA/TESTING_DATA/REAL/R138858.mp4,1,1,0.9987649
DATA/TESTING_DATA/REAL/R138859.mp4,1,1,0.98547155
DATA/TESTING_DATA/REAL/R138860.mp4,1,1,0.9999943
DATA/TESTING_DATA/REAL/R138864.mp4,1,1,0.9991991
DATA/TESTING_DATA/REAL/R138866.mp4,1,1,0.9997384
DATA/TESTING_DATA/REAL/R138868.mp4,1,1,0.9751491
DATA/TESTING_DATA/REAL/R138871.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R138872.mp4,1,1,0.9999628
DATA/TESTING_DATA/REAL/R138874.mp4,1,1,0.98604846
DATA/TESTING_DATA/REAL/R138875.mp4,1,1,0.9998265
DATA/TESTING_DATA/REAL/R138876.mp4,1,0,2.0810043e-05
DATA/TESTING_DATA/REAL/R138877.mp4,1,0,8.523369e-06
DATA/TESTING_DATA/REAL/R138880.mp4,1,1,0.999913
DATA/TESTING_DATA/REAL/R138883.mp4,1,1,0.9956202
DATA/TESTING_DATA/REAL/R138885.mp4,1,1,0.655474
DATA/TESTING_DATA/REAL/R138886.mp4,1,0,0.0021768182
DATA/TESTING_DATA/REAL/R138889.mp4,1,1,0.999864
DATA/TESTING_DATA/REAL/R138890.mp4,1,1,0.98865044
DATA/TESTING_DATA/REAL/R138891.mp4,1,1,0.9950942
DATA/TESTING_DATA/REAL/R138893.mp4,1,1,0.5733869
DATA/TESTING_DATA/REAL/R138894.mp4,1,1,0.7107979
DATA/TESTING_DATA/REAL/R138895.mp4,1,1,0.9994567
DATA/TESTING_DATA/REAL/R138897.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R138898.mp4,1,1,0.9977957
DATA/TESTING_DATA/REAL/R138899.mp4,1,1,0.99950767
DATA/TESTING_DATA/REAL/R138900.mp4,1,1,0.98709446
DATA/TESTING_DATA/REAL/R138905.mp4,1,0,0.0051859454
DATA/TESTING_DATA/REAL/R138907.mp4,1,1,0.97665626
DATA/TESTING_DATA/REAL/R138909.mp4,1,0,0.08995007
DATA/TESTING_DATA/REAL/R138910.mp4,1,1,0.99836415
DATA/TESTING_DATA/REAL/R138911.mp4,1,1,0.9986607
DATA/TESTING_DATA/REAL/R138913.mp4,1,1,0.8485508
DATA/TESTING_DATA/REAL/R138916.mp4,1,1,0.99999857
DATA/TESTING_DATA/REAL/R138919.mp4,1,0,2.8804402e-08
DATA/TESTING_DATA/REAL/R138920.mp4,1,1,0.9999869
DATA/TESTING_DATA/REAL/R138921.mp4,1,0,0.0037350086
DATA/TESTING_DATA/REAL/R138922.mp4,1,1,0.8957516
DATA/TESTING_DATA/REAL/R138923.mp4,1,1,0.99730057
DATA/TESTING_DATA/REAL/R138924.mp4,1,1,0.99781203
DATA/TESTING_DATA/REAL/R138926.mp4,1,1,0.9301536
DATA/TESTING_DATA/REAL/R138927.mp4,1,1,0.9998995
DATA/TESTING_DATA/REAL/R138933.mp4,1,1,0.9999434
DATA/TESTING_DATA/REAL/R138934.mp4,1,0,2.5007548e-05
DATA/TESTING_DATA/REAL/R138935.mp4,1,0,0.0009079234
DATA/TESTING_DATA/REAL/R138936.mp4,1,1,0.66312927
DATA/TESTING_DATA/REAL/R138937.mp4,1,1,0.9893305
DATA/TESTING_DATA/REAL/R138939.mp4,1,1,0.99998975
DATA/TESTING_DATA/REAL/R138940.mp4,1,1,0.9988984
DATA/TESTING_DATA/REAL/R138941.mp4,1,1,0.99576795
DATA/TESTING_DATA/REAL/R138943.mp4,1,1,0.9999852
DATA/TESTING_DATA/REAL/R138944.mp4,1,0,0.00016777028
DATA/TESTING_DATA/REAL/R138947.mp4,1,1,0.999479
DATA/TESTING_DATA/REAL/R138953.mp4,1,1,0.9494159
DATA/TESTING_DATA/REAL/R138954.mp4,1,1,0.99983335
DATA/TESTING_DATA/REAL/R138955.mp4,1,1,0.99999344
DATA/TESTING_DATA/REAL/R138956.mp4,1,0,0.11697622
DATA/TESTING_DATA/REAL/R138957.mp4,1,0,0.080640055
DATA/TESTING_DATA/REAL/R138958.mp4,1,1,0.99996686
DATA/TESTING_DATA/REAL/R138961.mp4,1,0,0.10736064
DATA/TESTING_DATA/REAL/R138962.mp4,1,1,0.9892859
DATA/TESTING_DATA/REAL/R138965.mp4,1,1,0.9219128
DATA/TESTING_DATA/REAL/R138967.mp4,1,1,0.92025155
DATA/TESTING_DATA/REAL/R138968.mp4,1,1,0.9999969
DATA/TESTING_DATA/REAL/R138969.mp4,1,1,0.83447015
DATA/TESTING_DATA/REAL/R138971.mp4,1,1,0.92550707
DATA/TESTING_DATA/REAL/R138972.mp4,1,1,0.8896913
DATA/TESTING_DATA/REAL/R138974.mp4,1,1,0.9885007
DATA/TESTING_DATA/REAL/R138975.mp4,1,1,0.99684453
DATA/TESTING_DATA/REAL/R138976.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R138977.mp4,1,0,0.14221226
DATA/TESTING_DATA/REAL/R138981.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R138982.mp4,1,1,0.99991083
DATA/TESTING_DATA/REAL/R138983.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R138984.mp4,1,1,0.9987684
DATA/TESTING_DATA/REAL/R138985.mp4,1,1,0.99994755
DATA/TESTING_DATA/REAL/R138986.mp4,1,1,0.9976767
DATA/TESTING_DATA/REAL/R138988.mp4,1,1,0.99928015
DATA/TESTING_DATA/REAL/R138989.mp4,1,1,0.9999963
DATA/TESTING_DATA/REAL/R138990.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R138991.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R138993.mp4,1,1,0.9977302
DATA/TESTING_DATA/REAL/R138995.mp4,1,1,0.98334414
DATA/TESTING_DATA/REAL/R138996.mp4,1,1,0.9999981
DATA/TESTING_DATA/REAL/R138997.mp4,1,1,0.99989843
DATA/TESTING_DATA/REAL/R138998.mp4,1,0,0.07532315
DATA/TESTING_DATA/REAL/R139000.mp4,1,1,0.91244906
DATA/TESTING_DATA/REAL/R139001.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R139003.mp4,1,1,0.99996364
DATA/TESTING_DATA/REAL/R139005.mp4,1,0,0.2714104
DATA/TESTING_DATA/REAL/R139006.mp4,1,1,0.99987614
DATA/TESTING_DATA/REAL/R139009.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R139011.mp4,1,1,0.9999938
DATA/TESTING_DATA/REAL/R139012.mp4,1,0,0.0068686907
DATA/TESTING_DATA/REAL/R139013.mp4,1,1,0.6837225
DATA/TESTING_DATA/REAL/R139015.mp4,1,1,0.999997
DATA/TESTING_DATA/REAL/R139017.mp4,1,1,0.9999926
DATA/TESTING_DATA/REAL/R139018.mp4,1,1,0.9840327
DATA/TESTING_DATA/REAL/R139019.mp4,1,0,0.033714138
DATA/TESTING_DATA/REAL/R139020.mp4,1,1,0.9897804
DATA/TESTING_DATA/REAL/R139023.mp4,1,0,0.29060993
DATA/TESTING_DATA/REAL/R139024.mp4,1,1,0.9966348
DATA/TESTING_DATA/REAL/R139026.mp4,1,1,0.99998987
DATA/TESTING_DATA/REAL/R139028.mp4,1,1,0.9990441
DATA/TESTING_DATA/REAL/R139029.mp4,1,1,0.9999268
DATA/TESTING_DATA/REAL/R139031.mp4,1,1,0.9999733
DATA/TESTING_DATA/REAL/R139032.mp4,1,1,0.99989176
DATA/TESTING_DATA/REAL/R139033.mp4,1,1,0.9984511
DATA/TESTING_DATA/REAL/R139035.mp4,1,1,0.95733035
DATA/TESTING_DATA/REAL/R139036.mp4,1,1,0.99996734
DATA/TESTING_DATA/REAL/R139038.mp4,1,1,0.9877564
DATA/TESTING_DATA/REAL/R139039.mp4,1,1,0.9566925
DATA/TESTING_DATA/REAL/R139043.mp4,1,0,0.0064327484
DATA/TESTING_DATA/REAL/R139044.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R139045.mp4,1,1,0.9999497
DATA/TESTING_DATA/REAL/R139047.mp4,1,1,0.9999354
DATA/TESTING_DATA/REAL/R139049.mp4,1,1,0.9998727
DATA/TESTING_DATA/REAL/R139050.mp4,1,1,0.99517834
DATA/TESTING_DATA/REAL/R139052.mp4,1,0,0.4051425
DATA/TESTING_DATA/REAL/R139053.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R139054.mp4,1,1,0.9986267
DATA/TESTING_DATA/REAL/R139057.mp4,1,1,0.89946425
DATA/TESTING_DATA/REAL/R139058.mp4,1,1,0.99999523
DATA/TESTING_DATA/REAL/R139060.mp4,1,1,0.9999349
DATA/TESTING_DATA/REAL/R139061.mp4,1,1,0.9999461
DATA/TESTING_DATA/REAL/R139062.mp4,1,1,0.99999547
DATA/TESTING_DATA/REAL/R139063.mp4,1,1,0.99966407
DATA/TESTING_DATA/REAL/R139064.mp4,1,1,0.999918
DATA/TESTING_DATA/REAL/R139065.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R139066.mp4,1,1,0.7440639
DATA/TESTING_DATA/REAL/R139067.mp4,1,0,0.37568823
DATA/TESTING_DATA/REAL/R139068.mp4,1,1,0.99999475
DATA/TESTING_DATA/REAL/R139070.mp4,1,1,0.99999833
DATA/TESTING_DATA/REAL/R139071.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R139072.mp4,1,1,0.99909735
DATA/TESTING_DATA/REAL/R139073.mp4,1,0,0.002171903
DATA/TESTING_DATA/REAL/R139074.mp4,1,1,0.9999014
DATA/TESTING_DATA/REAL/R139076.mp4,1,1,0.9999976
DATA/TESTING_DATA/REAL/R139078.mp4,1,1,0.9214479
DATA/TESTING_DATA/REAL/R139079.mp4,1,0,0.00034658037
DATA/TESTING_DATA/REAL/R139080.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R139083.mp4,1,0,0.44672704
DATA/TESTING_DATA/REAL/R139085.mp4,1,0,0.0014385456
DATA/TESTING_DATA/REAL/R139086.mp4,1,1,0.99571335
DATA/TESTING_DATA/REAL/R139088.mp4,1,1,0.4601248
DATA/TESTING_DATA/REAL/R139089.mp4,1,1,0.95533353
DATA/TESTING_DATA/REAL/R139091.mp4,1,1,0.99276567
DATA/TESTING_DATA/REAL/R139093.mp4,1,1,0.9706625
DATA/TESTING_DATA/REAL/R139095.mp4,1,1,0.9966732
DATA/TESTING_DATA/REAL/R139096.mp4,1,1,0.99999833
DATA/TESTING_DATA/REAL/R139097.mp4,1,1,0.9999765
DATA/TESTING_DATA/REAL/R139100.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R139101.mp4,1,1,0.5031196
DATA/TESTING_DATA/REAL/R139102.mp4,1,1,0.9852326
DATA/TESTING_DATA/REAL/R139106.mp4,1,1,0.98908746
DATA/TESTING_DATA/REAL/R139109.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139110.mp4,1,1,0.9973968
DATA/TESTING_DATA/REAL/R139111.mp4,1,1,0.999859
DATA/TESTING_DATA/REAL/R139112.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R139113.mp4,1,1,0.9994886
DATA/TESTING_DATA/REAL/R139114.mp4,1,1,0.9999944
DATA/TESTING_DATA/REAL/R139117.mp4,1,1,0.75940156
DATA/TESTING_DATA/REAL/R139118.mp4,1,0,0.0047350023
DATA/TESTING_DATA/REAL/R139120.mp4,1,1,0.9952596
DATA/TESTING_DATA/REAL/R139121.mp4,1,1,0.9307014
DATA/TESTING_DATA/REAL/R139122.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R139123.mp4,1,1,0.9999876
DATA/TESTING_DATA/REAL/R139126.mp4,1,0,0.00066143763
DATA/TESTING_DATA/REAL/R139127.mp4,1,1,0.99679834
DATA/TESTING_DATA/REAL/R139128.mp4,1,0,0.0050958614
DATA/TESTING_DATA/REAL/R139129.mp4,1,1,0.9966779
DATA/TESTING_DATA/REAL/R139130.mp4,1,1,0.999943
DATA/TESTING_DATA/REAL/R139131.mp4,1,1,0.99497116
DATA/TESTING_DATA/REAL/R139134.mp4,1,1,0.83760935
DATA/TESTING_DATA/REAL/R139135.mp4,1,0,0.00010513932
DATA/TESTING_DATA/REAL/R139139.mp4,1,1,0.9998816
DATA/TESTING_DATA/REAL/R139140.mp4,1,1,0.99999714
DATA/TESTING_DATA/REAL/R139141.mp4,1,1,0.9995912
DATA/TESTING_DATA/REAL/R139142.mp4,1,1,0.99819356
DATA/TESTING_DATA/REAL/R139145.mp4,1,0,0.14182195
DATA/TESTING_DATA/REAL/R139147.mp4,1,1,0.99999607
DATA/TESTING_DATA/REAL/R139149.mp4,1,1,0.9999367
DATA/TESTING_DATA/REAL/R139152.mp4,1,1,0.9999714
DATA/TESTING_DATA/REAL/R139153.mp4,1,1,0.99996245
DATA/TESTING_DATA/REAL/R139156.mp4,1,0,0.0043634363
DATA/TESTING_DATA/REAL/R139157.mp4,1,1,0.9651903
DATA/TESTING_DATA/REAL/R139159.mp4,1,0,0.003673884
DATA/TESTING_DATA/REAL/R139160.mp4,1,0,8.644775e-07
DATA/TESTING_DATA/REAL/R139161.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139162.mp4,1,0,0.0010057604
DATA/TESTING_DATA/REAL/R139163.mp4,1,0,6.110516e-05
DATA/TESTING_DATA/REAL/R139164.mp4,1,1,0.98151153
DATA/TESTING_DATA/REAL/R139165.mp4,1,1,0.9848962
DATA/TESTING_DATA/REAL/R139166.mp4,1,1,0.99998033
DATA/TESTING_DATA/REAL/R139169.mp4,1,0,2.8155991e-08
DATA/TESTING_DATA/REAL/R139170.mp4,1,0,0.098165154
DATA/TESTING_DATA/REAL/R139171.mp4,1,0,0.039251152
DATA/TESTING_DATA/REAL/R139174.mp4,1,1,0.9998442
DATA/TESTING_DATA/REAL/R139177.mp4,1,0,0.0052283704
DATA/TESTING_DATA/REAL/R139178.mp4,1,1,0.99997187
DATA/TESTING_DATA/REAL/R139179.mp4,1,0,0.00080498826
DATA/TESTING_DATA/REAL/R139180.mp4,1,1,0.9999497
DATA/TESTING_DATA/REAL/R139181.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139182.mp4,1,0,0.42210656
DATA/TESTING_DATA/REAL/R139183.mp4,1,1,0.99804413
DATA/TESTING_DATA/REAL/R139184.mp4,1,1,0.9999399
DATA/TESTING_DATA/REAL/R139185.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139186.mp4,1,0,0.012209581
DATA/TESTING_DATA/REAL/R139187.mp4,1,0,0.24419633
DATA/TESTING_DATA/REAL/R139188.mp4,1,1,0.99936813
DATA/TESTING_DATA/REAL/R139191.mp4,1,1,0.9911447
DATA/TESTING_DATA/REAL/R139192.mp4,1,0,0.013851691
DATA/TESTING_DATA/REAL/R139193.mp4,1,0,0.009896569
DATA/TESTING_DATA/REAL/R139194.mp4,1,0,0.032575656
DATA/TESTING_DATA/REAL/R139195.mp4,1,1,0.9979194
DATA/TESTING_DATA/REAL/R139196.mp4,1,1,0.99691284
DATA/TESTING_DATA/REAL/R139197.mp4,1,1,0.99952435
DATA/TESTING_DATA/REAL/R139198.mp4,1,1,0.8435511
DATA/TESTING_DATA/REAL/R139199.mp4,1,1,0.99934083
DATA/TESTING_DATA/REAL/R139200.mp4,1,0,0.16501808
DATA/TESTING_DATA/REAL/R139201.mp4,1,1,0.99633276
DATA/TESTING_DATA/REAL/R139202.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R139204.mp4,1,1,0.51515543
DATA/TESTING_DATA/REAL/R139205.mp4,1,1,0.99936765
DATA/TESTING_DATA/REAL/R139206.mp4,1,1,0.99075097
DATA/TESTING_DATA/REAL/R139207.mp4,1,1,0.9999881
DATA/TESTING_DATA/REAL/R139208.mp4,1,0,0.37963316
DATA/TESTING_DATA/REAL/R139210.mp4,1,1,0.9999418
DATA/TESTING_DATA/REAL/R139212.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R139214.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139215.mp4,1,0,0.2792
DATA/TESTING_DATA/REAL/R139216.mp4,1,0,0.0009878874
DATA/TESTING_DATA/REAL/R139217.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R139219.mp4,1,0,0.00015187624
DATA/TESTING_DATA/REAL/R139220.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R139222.mp4,1,1,0.73993534
DATA/TESTING_DATA/REAL/R139223.mp4,1,1,0.6587466
DATA/TESTING_DATA/REAL/R139226.mp4,1,1,0.99960834
DATA/TESTING_DATA/REAL/R139228.mp4,1,0,0.058209267
DATA/TESTING_DATA/REAL/R139229.mp4,1,1,0.9986339
DATA/TESTING_DATA/REAL/R139231.mp4,1,1,0.99999654
DATA/TESTING_DATA/REAL/R139233.mp4,1,1,0.9733523
DATA/TESTING_DATA/REAL/R139234.mp4,1,1,0.99657816
DATA/TESTING_DATA/REAL/R139235.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R139236.mp4,1,1,0.9998727
DATA/TESTING_DATA/REAL/R139239.mp4,1,0,0.009419937
DATA/TESTING_DATA/REAL/R139240.mp4,1,0,0.000686124
DATA/TESTING_DATA/REAL/R139241.mp4,1,1,0.6138785
DATA/TESTING_DATA/REAL/R139242.mp4,1,1,0.9957255
DATA/TESTING_DATA/REAL/R139244.mp4,1,1,0.99687356
DATA/TESTING_DATA/REAL/R139249.mp4,1,1,0.99976224
DATA/TESTING_DATA/REAL/R139250.mp4,1,1,0.9963415
DATA/TESTING_DATA/REAL/R139252.mp4,1,1,0.9904378
DATA/TESTING_DATA/REAL/R139256.mp4,1,1,0.7522082
DATA/TESTING_DATA/REAL/R139257.mp4,1,1,0.99982125
DATA/TESTING_DATA/REAL/R139259.mp4,1,0,0.0060936077
DATA/TESTING_DATA/REAL/R139261.mp4,1,1,0.9999132
DATA/TESTING_DATA/REAL/R139265.mp4,1,0,0.0071004676
DATA/TESTING_DATA/REAL/R139266.mp4,1,1,0.9999945
DATA/TESTING_DATA/REAL/R139269.mp4,1,1,0.99999166
DATA/TESTING_DATA/REAL/R139270.mp4,1,1,0.9996012
DATA/TESTING_DATA/REAL/R139273.mp4,1,1,0.99652714
DATA/TESTING_DATA/REAL/R139278.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139279.mp4,1,1,0.995158
DATA/TESTING_DATA/REAL/R139280.mp4,1,1,0.99938464
DATA/TESTING_DATA/REAL/R139282.mp4,1,0,0.00013311084
DATA/TESTING_DATA/REAL/R139286.mp4,1,1,0.9990132
DATA/TESTING_DATA/REAL/R139287.mp4,1,0,0.008172664
DATA/TESTING_DATA/REAL/R139290.mp4,1,0,8.7376924e-05
DATA/TESTING_DATA/REAL/R139295.mp4,1,1,0.93681514
DATA/TESTING_DATA/REAL/R139296.mp4,1,1,0.9996346
DATA/TESTING_DATA/REAL/R139299.mp4,1,0,0.012236398
DATA/TESTING_DATA/REAL/R139300.mp4,1,0,0.021107627
DATA/TESTING_DATA/REAL/R139301.mp4,1,1,0.99982256
DATA/TESTING_DATA/REAL/R139303.mp4,1,1,0.9453302
DATA/TESTING_DATA/REAL/R139305.mp4,1,1,0.99610496
DATA/TESTING_DATA/REAL/R139307.mp4,1,0,0.004297649
DATA/TESTING_DATA/REAL/R139308.mp4,1,1,0.99998975
DATA/TESTING_DATA/REAL/R139309.mp4,1,1,0.9983164
DATA/TESTING_DATA/REAL/R139310.mp4,1,1,0.99998
DATA/TESTING_DATA/REAL/R139311.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R139312.mp4,1,1,0.59894174
DATA/TESTING_DATA/REAL/R139313.mp4,1,1,0.99998116
DATA/TESTING_DATA/REAL/R139316.mp4,1,1,0.5037666
DATA/TESTING_DATA/REAL/R139317.mp4,1,0,0.00021597288
DATA/TESTING_DATA/REAL/R139318.mp4,1,1,0.9999943
DATA/TESTING_DATA/REAL/R139319.mp4,1,1,0.9561834
DATA/TESTING_DATA/REAL/R139321.mp4,1,1,0.73740417
DATA/TESTING_DATA/REAL/R139323.mp4,1,1,0.9993523
DATA/TESTING_DATA/REAL/R139327.mp4,1,0,5.4445063e-05
DATA/TESTING_DATA/REAL/R139330.mp4,1,0,0.42883834
DATA/TESTING_DATA/REAL/R139331.mp4,1,0,7.917496e-05
DATA/TESTING_DATA/REAL/R139334.mp4,1,1,0.9996362
DATA/TESTING_DATA/REAL/R139335.mp4,1,0,0.028494412
DATA/TESTING_DATA/REAL/R139336.mp4,1,0,3.4209806e-06
DATA/TESTING_DATA/REAL/R139337.mp4,1,1,0.8631694
DATA/TESTING_DATA/REAL/R139339.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139341.mp4,1,1,0.9998442
DATA/TESTING_DATA/REAL/R139342.mp4,1,1,0.98530376
DATA/TESTING_DATA/REAL/R139343.mp4,1,0,0.11841899
DATA/TESTING_DATA/REAL/R139344.mp4,1,0,0.16330516
DATA/TESTING_DATA/REAL/R139345.mp4,1,1,0.9998486
DATA/TESTING_DATA/REAL/R139346.mp4,1,1,0.9914977
DATA/TESTING_DATA/REAL/R139347.mp4,1,1,0.99999976
DATA/TESTING_DATA/REAL/R139351.mp4,1,1,0.9999976
DATA/TESTING_DATA/REAL/R139352.mp4,1,1,0.9529357
DATA/TESTING_DATA/REAL/R139353.mp4,1,1,0.99999607
DATA/TESTING_DATA/REAL/R139354.mp4,1,1,0.9999707
DATA/TESTING_DATA/REAL/R139355.mp4,1,1,0.9976609
DATA/TESTING_DATA/REAL/R139356.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R139358.mp4,1,1,0.74194866
DATA/TESTING_DATA/REAL/R139359.mp4,1,0,0.0006364802
DATA/TESTING_DATA/REAL/R139361.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R139363.mp4,1,1,0.99982375
DATA/TESTING_DATA/REAL/R139365.mp4,1,0,5.1741804e-06
DATA/TESTING_DATA/REAL/R139368.mp4,1,1,0.9848171
DATA/TESTING_DATA/REAL/R139370.mp4,1,0,0.0013460641
DATA/TESTING_DATA/REAL/R139371.mp4,1,1,0.99364835
DATA/TESTING_DATA/REAL/R139372.mp4,1,0,0.00046969723
DATA/TESTING_DATA/REAL/R139373.mp4,1,0,8.756485e-05
DATA/TESTING_DATA/REAL/R139374.mp4,1,1,0.995089
DATA/TESTING_DATA/REAL/R139376.mp4,1,0,2.7382868e-05
DATA/TESTING_DATA/REAL/R139377.mp4,1,1,0.982979
DATA/TESTING_DATA/REAL/R139378.mp4,1,1,0.9996458
DATA/TESTING_DATA/REAL/R139379.mp4,1,0,0.00019224749
