path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4ce7f815-4316-5609-bc62-380cd9e4dc08.mp4,0,0,4.4541204e-07
DATA/TRAINING_DATA/REAL/R217701.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e22914ab-6520-56e5-8484-7c454145be92.mp4,0,0,1.8314992e-06
DATA/TRAINING_DATA/REAL/R130619.mp4,1,1,0.9992711
DATA/TRAINING_DATA/REAL/R103867.mp4,1,1,0.99988866
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0e0681b2-507b-54a4-b346-354162f36d7d.mp4,0,0,2.6225407e-05
DATA/TRAINING_DATA/REAL/R102179.mp4,1,0,0.32021534
DATA/TRAINING_DATA/REAL/R130171.mp4,1,1,0.9999819
DATA/TRAINING_DATA/REAL/R209669.mp4,1,1,0.9901433
DATA/TRAINING_DATA/REAL/R115332.mp4,1,1,0.9998259
DATA/TRAINING_DATA/REAL/R217966.mp4,1,1,0.99588037
DATA/TRAINING_DATA/REAL/R111541.mp4,1,1,0.99977285
DATA/TRAINING_DATA/REAL/R121903.mp4,1,1,0.9909614
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b1793e7e-44d1-5ab0-a4ff-69cfd0383fa5.mp4,0,0,0.4226176
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-bf2bd443-0db1-549e-ae80-948e1153bbe3.mp4,0,0,2.8725975e-07
DATA/TRAINING_DATA/REAL/R111914.mp4,1,1,0.9979571
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-aa175c97-57bc-5521-9d4b-653b315dbd9c.mp4,0,0,4.2251526e-05
DATA/TRAINING_DATA/REAL/R215353.mp4,1,1,0.99469733
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c9655cc0-defd-567d-b5be-23c0af4fbef4.mp4,0,0,0.17048985
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f0db71f7-6c22-54a2-8f0d-fc714778499b.mp4,0,0,0.14207006
DATA/TRAINING_DATA/REAL/R101532.mp4,1,1,0.992363
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1863c087-d3e1-55d8-b1ac-34dbd85b214f.mp4,0,0,0.00030166397
DATA/TRAINING_DATA/REAL/R220777.mp4,1,1,0.99976295
DATA/TRAINING_DATA/REAL/R112765.mp4,1,1,0.99999547
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-08c57bad-d461-5946-8512-040cee795883.mp4,0,0,1.590727e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a49ebbe4-1f07-59b5-a216-c611872f76d2.mp4,0,0,9.0300105e-08
DATA/TRAINING_DATA/REAL/R139806.mp4,1,1,0.9998086
DATA/TRAINING_DATA/REAL/R216049.mp4,1,1,0.99464476
DATA/TRAINING_DATA/REAL/R212182.mp4,1,1,0.9313279
DATA/TRAINING_DATA/REAL/R102259.mp4,1,1,0.99822766
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-88fa9e79-23ff-5599-967d-e94ad83b6aae.mp4,0,0,0.34321037
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8c013bef-0aba-5bb5-8236-2335942d5540.mp4,0,0,5.3248306e-05
DATA/TRAINING_DATA/REAL/R212586.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R218849.mp4,1,1,0.713643
DATA/TRAINING_DATA/REAL/R219717.mp4,1,1,0.99998176
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ef9764bd-f433-5b6b-b4c7-bbf462b3594a.mp4,0,0,0.000680246
DATA/TRAINING_DATA/REAL/R215162.mp4,1,1,0.7971266
DATA/TRAINING_DATA/REAL/R215974.mp4,1,1,0.99999416
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-6ccada7d-24ae-5dea-85ef-bf9bcf1808b7.mp4,0,0,7.3513766e-05
DATA/TRAINING_DATA/REAL/R209907.mp4,1,1,0.99999964
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0ecef03b-23b9-5493-926e-f91016c38fe9.mp4,0,0,4.290303e-05
DATA/TRAINING_DATA/REAL/R208636.mp4,1,1,0.9985031
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f517e934-cb33-52e5-bbe6-198256946d0d.mp4,0,0,0.005330802
DATA/TRAINING_DATA/REAL/R214924.mp4,1,1,0.9892117
DATA/TRAINING_DATA/REAL/R111124.mp4,1,1,0.9999877
DATA/TRAINING_DATA/REAL/R102164.mp4,1,1,0.99996376
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-137ee577-2f16-5083-aea7-0aa998a3fda6.mp4,0,0,2.908768e-08
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-667a4736-0ede-5755-80f2-0d969dbd149f.mp4,0,0,1.4476517e-13
DATA/TRAINING_DATA/REAL/R133545.mp4,1,1,0.999977
DATA/TRAINING_DATA/REAL/R134887.mp4,1,1,0.99886835
DATA/TRAINING_DATA/REAL/R137038.mp4,1,1,0.999383
DATA/TRAINING_DATA/REAL/R115629.mp4,1,1,0.9701506
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-92b86b8c-15ae-56f1-b7db-e7dd7e551830.mp4,0,0,0.00072211376
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ac2f9cb5-34c9-5f31-bf20-25b2306bba07.mp4,0,0,0.0055091274
DATA/TRAINING_DATA/REAL/R113165.mp4,1,1,0.9982973
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f228c2ee-d219-59de-838c-1323af158479.mp4,0,0,2.4992812e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-16ec0409-9686-5b1e-919c-5c424a00c05f.mp4,0,0,1.4306567e-05
DATA/TRAINING_DATA/REAL/R121626.mp4,1,1,0.99928075
DATA/TRAINING_DATA/REAL/R128621.mp4,1,1,0.99687
DATA/TRAINING_DATA/REAL/R137848.mp4,1,1,0.98934746
DATA/TRAINING_DATA/REAL/R204735.mp4,1,1,0.9999901
DATA/TRAINING_DATA/REAL/R104572.mp4,1,1,0.89666635
DATA/TRAINING_DATA/REAL/R132639.mp4,1,1,0.94453955
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-15d597e6-2b2b-58e0-8b64-db2c90322daa.mp4,0,0,1.0053662e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7da94e1d-d4a1-5ced-8192-a3944e48b0cd.mp4,0,0,0.064471
DATA/TRAINING_DATA/REAL/R101427.mp4,1,1,0.9999993
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-95cb0e6a-cc40-5602-bbde-789b24691574.mp4,0,0,0.00013823972
DATA/TRAINING_DATA/REAL/R121994.mp4,1,1,0.99991846
DATA/TRAINING_DATA/REAL/R112627.mp4,1,1,0.99978274
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-75edc3ac-e133-5e1e-a38e-e0c7dac8c6a5.mp4,0,0,1.3253172e-06
DATA/TRAINING_DATA/REAL/R221763.mp4,1,1,0.9975948
DATA/TRAINING_DATA/REAL/R138418.mp4,1,1,0.99999
DATA/TRAINING_DATA/REAL/R131470.mp4,1,1,0.99999654
DATA/TRAINING_DATA/REAL/R218546.mp4,1,1,0.7465668
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3c428cd7-ea9a-55a8-bd2e-36f5b0a72842.mp4,0,0,0.20567113
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-33e650d6-4d46-566f-bc37-1800dd53a878.mp4,0,0,1.34586035e-05
DATA/TRAINING_DATA/REAL/R214092.mp4,1,1,0.98319995
DATA/TRAINING_DATA/REAL/R206596.mp4,1,1,0.9995509
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-54d681de-67ee-52d4-bdf8-7a624de7064e.mp4,0,0,2.4498886e-05
DATA/TRAINING_DATA/REAL/R129885.mp4,1,1,0.49989918
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a65324e0-e4bd-525e-a420-4672625f03c0.mp4,0,0,8.8544255e-08
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ca52e139-f2ea-5e77-ac17-3265b34b0794.mp4,0,0,6.209951e-05
DATA/TRAINING_DATA/REAL/R138566.mp4,1,1,0.99997926
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-fcc0ae06-b563-5447-b3d8-7c0cbd69312a.mp4,0,0,2.5510253e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b0670150-a035-5637-97b2-e1bb521d91be.mp4,0,0,0.0037002938
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-89e4e619-b217-5718-b62e-a052d6ab76bb.mp4,0,0,1.4965532e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-bc84dc23-4a9d-5944-a03e-28a7ccd7429f.mp4,0,0,2.1082926e-05
DATA/TRAINING_DATA/REAL/R200308.mp4,1,1,0.998431
DATA/TRAINING_DATA/REAL/R103708.mp4,1,1,0.99999833
DATA/TRAINING_DATA/REAL/R128605.mp4,1,1,0.9999901
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-667a4736-0ede-5755-80f2-0d969dbd149f.mp4,0,0,1.4003972e-07
DATA/TRAINING_DATA/REAL/R116547.mp4,1,1,0.9883762
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5d398529-4fc5-566c-a589-ad3c67676e72.mp4,0,0,1.05857935e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5fdd6ec9-721e-50fa-9fed-ff596694379b.mp4,0,0,1.1205394e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-eb2ab5c8-577c-54fc-bf51-8debc0f9c62a.mp4,0,0,3.622813e-05
DATA/TRAINING_DATA/REAL/R213968.mp4,1,1,0.99989307
DATA/TRAINING_DATA/REAL/R101073.mp4,1,1,0.999984
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-bba3e761-eac0-5fc8-9cb6-6bb4c70ce4fc.mp4,0,1,0.48285973
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-09ea6f0f-2b41-5fb3-b312-469eab761162.mp4,0,0,0.0009965394
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3cc81abd-237e-55c6-9b53-4d2a373799c3.mp4,0,0,0.003937546
DATA/TRAINING_DATA/REAL/R113257.mp4,1,1,0.98032856
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e25794b1-8a50-546e-a20e-d63ff2fbaa5d.mp4,0,0,1.1804418e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8f78632e-b9b7-50fb-8963-e616fbfd4eef.mp4,0,0,6.697922e-05
DATA/TRAINING_DATA/REAL/R201955.mp4,1,1,0.99992704
DATA/TRAINING_DATA/REAL/R212951.mp4,1,1,0.9999137
DATA/TRAINING_DATA/REAL/R112712.mp4,1,1,0.9999001
DATA/TRAINING_DATA/REAL/R125081.mp4,1,1,0.9998512
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-52bfce23-2465-58e4-a374-5c51c8ba4105.mp4,0,0,6.486716e-08
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-540b3d9c-8f20-56cd-a83f-df8d4f9fcc4a.mp4,0,0,3.918829e-08
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-14d17d45-ab48-562a-b0e6-bfde66307cdf.mp4,0,0,6.6228785e-07
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f4d9910e-a471-5eea-9da1-25d08254c682.mp4,0,0,0.00065297517
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-75626574-2a9f-5a0b-a070-64fbe19e2d9c.mp4,0,0,0.009816253
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-149537fb-5586-50de-8d55-0c25a8636fda.mp4,0,0,1.7527145e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f666a75a-dfc9-53c8-b549-59d4f7945a2d.mp4,0,0,2.767667e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6c8a55eb-aa66-5e1e-b4e9-1701972e97f2.mp4,0,0,1.6268823e-08
DATA/TRAINING_DATA/REAL/R213580.mp4,1,1,0.9393812
DATA/TRAINING_DATA/REAL/R114879.mp4,1,1,0.99996436
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-00c13d44-351e-5424-b731-805444ef5703.mp4,0,0,0.00038070622
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d24a1172-c44e-578e-a78b-328c6359ceff.mp4,0,0,2.8437728e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e092e802-265a-5839-b662-ef024fe3a186.mp4,0,0,1.9149214e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4f23f72b-ec6a-5893-ad15-86b02c46d122.mp4,0,0,1.9551095e-05
DATA/TRAINING_DATA/REAL/R135604.mp4,1,1,0.9835322
DATA/TRAINING_DATA/REAL/R115534.mp4,1,1,0.99015653
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c2b88e59-6172-50ea-b2ba-664660ac899b.mp4,0,0,3.6443384e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3515a3c7-fdfa-5042-9eff-7eac82187f38.mp4,0,0,1.246233e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-840815c4-11e6-5bef-bf41-b8d2f382050e.mp4,0,0,0.019076647
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-75076aea-60a3-572f-984b-241b6d005a36.mp4,0,0,0.00048756125
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7484227f-3bb4-55df-b8f0-9ad3d99f95a4.mp4,0,0,3.690106e-05
DATA/TRAINING_DATA/REAL/R129650.mp4,1,1,0.92987627
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-930f1a51-c17f-5f4d-b89c-e9ea444764ce.mp4,0,0,3.7368896e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0fe95899-4315-5e54-a6ae-91c5a42d4755.mp4,0,0,1.8915784e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e14feffd-142e-5930-8d8f-44a5d7a8c3af.mp4,0,0,1.26781e-08
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-7cb9b63c-6044-5d26-859d-61bcf06745dd.mp4,0,0,6.5476255e-05
DATA/TRAINING_DATA/REAL/R125587.mp4,1,1,0.99805117
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8369e491-523e-5845-a678-8294987f1c64.mp4,0,0,1.7392725e-07
DATA/TRAINING_DATA/REAL/R108153.mp4,1,1,0.9992353
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-dd55a58d-7321-5587-aaf1-588e13a21d28.mp4,0,0,5.8469507e-08
DATA/TRAINING_DATA/REAL/R209734.mp4,1,1,0.9658947
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9ae30690-826a-56cd-8e22-a3ddc0de2b26.mp4,0,0,5.944157e-05
DATA/TRAINING_DATA/REAL/R138595.mp4,1,1,0.99997854
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-6bb97c37-60f5-55c8-9ebd-3d9abb0e167d.mp4,0,0,1.03074285e-10
DATA/TRAINING_DATA/REAL/R136921.mp4,1,1,0.99999964
DATA/TRAINING_DATA/REAL/R207805.mp4,1,1,0.99999976
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-68752434-715a-5943-bded-94297006273f.mp4,0,0,7.011172e-05
DATA/TRAINING_DATA/REAL/R212763.mp4,1,1,0.9999119
DATA/TRAINING_DATA/REAL/R132013.mp4,1,1,0.9999994
DATA/TRAINING_DATA/REAL/R113320.mp4,1,1,0.9999615
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5411379d-a52c-5028-a297-1470b3bb94bc.mp4,0,0,2.3483271e-05
DATA/TRAINING_DATA/REAL/R104382.mp4,1,1,0.9976835
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d7c9d84e-27b4-5b6d-9612-e4adb7c60dc8.mp4,0,0,6.127134e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f2213558-efb3-5d32-b9d1-deaf6c8ccb53.mp4,0,0,3.1345404e-08
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2ac090f9-06ca-52ad-b6ca-a60570238c85.mp4,0,0,3.774737e-08
DATA/TRAINING_DATA/REAL/R221372.mp4,1,1,0.99955326
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-152c9272-6f68-58e4-9236-de82ae6bbae8.mp4,0,0,0.0014979008
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-92f7b8f4-5ff9-55a2-bb50-ed272b1faeff.mp4,0,0,0.13936888
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2f2d2d8c-11f8-56ff-be32-8395b2cd7abd.mp4,0,0,3.0141652e-07
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6132bcc6-6722-574d-8d63-145d1b1bc938.mp4,0,0,1.5853233e-08
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b7273f7b-2ed2-5bc3-abff-53110c114554.mp4,0,0,2.131261e-05
DATA/TRAINING_DATA/REAL/R128682.mp4,1,1,0.9999989
DATA/TRAINING_DATA/REAL/R207413.mp4,1,1,0.9999995
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c036e3cc-4ac8-527c-83b1-c7bf0b21806d.mp4,0,0,1.7423653e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f862afe9-74a2-523b-a874-885810a4a8ea.mp4,0,0,1.766365e-05
DATA/TRAINING_DATA/REAL/R116435.mp4,1,1,0.99999666
DATA/TRAINING_DATA/REAL/R206391.mp4,1,1,0.99999976
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1c65aa82-be2a-5690-bd68-ad6df1f31aad.mp4,0,0,0.0029363835
DATA/TRAINING_DATA/REAL/R210393.mp4,1,1,0.99999964
DATA/TRAINING_DATA/REAL/R105639.mp4,1,1,0.9369056
DATA/TRAINING_DATA/REAL/R216541.mp4,1,1,0.99969053
DATA/TRAINING_DATA/REAL/R207133.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R217285.mp4,1,1,0.9989918
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ea6f2c5c-1d92-5442-89dd-d2ad3d08eacd.mp4,0,0,0.00012109142
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-62d8ccba-0efd-5ef8-bd63-9bc175a612d7.mp4,0,0,2.1971464e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-43fb90f8-67ab-55b6-b27b-6a254d5003fe.mp4,0,0,1.4447073e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4987c86a-628c-5986-aeb2-428535e4e5ce.mp4,0,0,3.1936062e-05
DATA/TRAINING_DATA/REAL/R201005.mp4,1,1,0.9999337
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-0761ca48-df52-570b-aa02-2641d181df4a.mp4,0,0,6.89511e-08
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0bb622fd-ddb5-5bc8-bda5-d1e080edde96.mp4,0,0,2.0489787e-07
DATA/TRAINING_DATA/REAL/R134791.mp4,1,1,0.9998623
DATA/TRAINING_DATA/REAL/R128433.mp4,1,1,0.9999994
DATA/TRAINING_DATA/REAL/R115281.mp4,1,1,0.999701
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-87923557-ba7e-517c-b550-e5cb05be89fb.mp4,0,0,1.8616065e-05
DATA/TRAINING_DATA/REAL/R120440.mp4,1,1,0.99984705
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a7d9348d-0833-5dd6-a90e-cbf67ea253e8.mp4,0,0,0.056155972
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f395a97a-febe-5458-82ce-aadc224bf18c.mp4,0,0,5.923012e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ec53639a-c6a3-51a5-8744-8402ee2bf01e.mp4,0,0,1.3738182e-06
DATA/TRAINING_DATA/REAL/R115389.mp4,1,1,0.9996729
DATA/TRAINING_DATA/REAL/R116481.mp4,1,1,0.8533519
DATA/TRAINING_DATA/REAL/R125003.mp4,1,1,0.99819285
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-5e02700d-3ee9-5c75-86a1-543a53a54e27.mp4,0,0,1.2756032e-06
DATA/TRAINING_DATA/REAL/R124757.mp4,1,1,0.9999994
DATA/TRAINING_DATA/REAL/R114666.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R216724.mp4,1,1,0.9812206
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-56e1a046-4fdd-5de5-b990-dfca254c8215.mp4,0,0,1.9006183e-08
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-613ed947-fbd0-5500-8b21-fa8dd7961f5f.mp4,0,0,6.8913366e-08
DATA/TRAINING_DATA/REAL/R125016.mp4,1,1,0.9892699
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7a045f08-f0e3-57c0-9d8f-de29bbecd77c.mp4,0,0,1.3237736e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1dbacd3b-09a8-5981-a506-d8d44b21324c.mp4,0,0,2.453267e-05
DATA/TRAINING_DATA/REAL/R201890.mp4,1,1,0.9974674
DATA/TRAINING_DATA/REAL/R134638.mp4,1,1,0.9999995
DATA/TRAINING_DATA/REAL/R213253.mp4,1,1,0.99993134
DATA/TRAINING_DATA/REAL/R133430.mp4,1,1,0.99011105
DATA/TRAINING_DATA/REAL/R131631.mp4,1,1,0.9705768
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3ea13cb5-1bcd-5026-a39c-fcfa3d4e4e40.mp4,0,0,4.9113482e-06
DATA/TRAINING_DATA/REAL/R222472.mp4,1,1,0.99991155
DATA/TRAINING_DATA/REAL/R120692.mp4,1,1,0.9999937
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-fef1ad26-4610-57ea-b64a-89ddb8c0adb2.mp4,0,0,1.3888628e-08
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9774b944-1be7-5abd-bea8-a79f625492f2.mp4,0,0,0.015308984
DATA/TRAINING_DATA/REAL/R223948.mp4,1,1,0.9931242
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3ea58da6-f9e3-5a20-aba4-cc1e6522c846.mp4,0,0,1.5195185e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ee2c9349-8b1a-5ca9-b81b-42d149ab3ca0.mp4,0,0,0.37731925
DATA/TRAINING_DATA/REAL/R209413.mp4,1,1,0.9997309
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-76c9c9c2-28ef-5e08-9680-d441357a0ebd.mp4,0,0,1.609084e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-a8c94817-1b9d-50a1-b6cb-68568fea8aac.mp4,0,0,8.7883154e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-89e4e619-b217-5718-b62e-a052d6ab76bb.mp4,0,0,1.2487614e-06
DATA/TRAINING_DATA/REAL/R124979.mp4,1,1,0.9673523
DATA/TRAINING_DATA/REAL/R123643.mp4,1,1,0.99968064
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e3dc0110-d408-5305-8692-7ab9d3849d1a.mp4,0,0,5.481234e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1e1d4412-99b7-52d5-a62a-a7c433befc3d.mp4,0,0,9.024842e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-91cced4b-fb85-5086-89a9-f05086e5d240.mp4,0,0,1.9751353e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-75df4ea7-5993-545b-bcce-0d1e1d77c86d.mp4,0,0,1.839522e-07
DATA/TRAINING_DATA/REAL/R207080.mp4,1,1,0.99999464
DATA/TRAINING_DATA/REAL/R107569.mp4,1,1,0.9997774
DATA/TRAINING_DATA/REAL/R219035.mp4,1,1,0.7233477
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d48b60f8-6709-5737-a816-aa0bac3bba88.mp4,0,0,0.001698786
DATA/TRAINING_DATA/REAL/R117523.mp4,1,1,0.99992037
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-62905af1-2c3e-5d3f-bf92-3b9a5dfb880b.mp4,0,0,3.9365255e-05
DATA/TRAINING_DATA/REAL/R102468.mp4,1,1,0.999985
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-84f964b1-d59f-5510-939a-60dd59a84de5.mp4,0,0,2.1804515e-05
DATA/TRAINING_DATA/REAL/R210175.mp4,1,1,0.99976856
DATA/TRAINING_DATA/REAL/R133855.mp4,1,1,0.99987316
DATA/TRAINING_DATA/REAL/R111146.mp4,1,0,0.15981802
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-504dc6ed-851d-5ef5-8381-fbe9f77a9a64.mp4,0,0,3.0436822e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d8d4ec75-f4d6-5e9c-8c4e-c76dfae834e7.mp4,0,0,6.663171e-05
DATA/TRAINING_DATA/REAL/R134078.mp4,1,1,0.98164696
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-74d59ae0-ea9c-5460-9c2b-42cf776c6a9c.mp4,0,0,8.743235e-05
DATA/TRAINING_DATA/REAL/R125077.mp4,1,1,0.9999784
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0aaf7f1f-2ebd-501a-821d-e0690afcd8f3.mp4,0,0,2.4960516e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-dd147180-8366-581b-bc05-30f1f70be6e0.mp4,0,0,2.5335746e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4a072cbb-45eb-5801-a344-dcfc322c4f04.mp4,0,0,0.00014037259
DATA/TRAINING_DATA/REAL/R110844.mp4,1,1,0.99999964
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e6607b6d-72d5-54c3-879d-091068a71a31.mp4,0,0,1.3102295e-08
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-767497b6-8534-57da-b4bc-4551ea60e657.mp4,0,0,1.0567875e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f8b95ff1-dd5f-5b40-af19-fa80ebba72ca.mp4,0,0,0.00074289716
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-175d72d5-68d1-5503-ba7c-abe89b9a6399.mp4,0,0,0.00014687625
DATA/TRAINING_DATA/REAL/R114975.mp4,1,1,0.9907165
DATA/TRAINING_DATA/REAL/R112248.mp4,1,1,0.99291795
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4ca4f6a3-4b01-5748-bfe9-9c9239cbe223.mp4,0,0,2.810805e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-d0e0b31b-e7b9-55d4-b9c0-aa12c2abf6cd.mp4,0,0,1.4270966e-08
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-fd7abd2d-4f46-5eb1-8b70-7dd3ba458548.mp4,0,0,0.009430724
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e25c5719-bd0f-53b9-8fd7-1f2dd614132a.mp4,0,0,3.6206265e-09
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b6908f47-75c0-52c7-96fc-63a26ac4fdfd.mp4,0,0,1.1781834e-05
