path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/REAL/R136897.mp4,1,1,0.9986518
DATA/TRAINING_DATA/REAL/R216934.mp4,1,0,0.37749964
DATA/TRAINING_DATA/REAL/R207218.mp4,1,1,0.99545467
DATA/TRAINING_DATA/REAL/R113975.mp4,1,1,0.92165196
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-4f50a2b8-8a2d-54a9-b314-99171eabf8b6.mp4,0,0,1.0794215e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-391f268e-5c1a-51eb-8b48-f634eb4f3fde.mp4,0,0,4.8678456e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-eeda4749-3c97-5f8c-bd6a-f26acaf39da0.mp4,0,0,7.596739e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0e7fbaed-36c5-5307-b343-2718f6768352.mp4,0,0,4.8771755e-05
DATA/TRAINING_DATA/REAL/R105526.mp4,1,1,0.96201354
DATA/TRAINING_DATA/REAL/R113660.mp4,1,1,0.9999689
DATA/TRAINING_DATA/REAL/R134461.mp4,1,1,0.9999157
DATA/TRAINING_DATA/REAL/R201050.mp4,1,1,0.99691963
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a91bf3f2-b222-5596-84c8-723fcfc9af95.mp4,0,0,0.15604621
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b5ecc683-c807-5aa1-938c-6cfb758fe6fb.mp4,0,0,8.0798956e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-df1a6d81-8b20-5b43-9ed5-69ce84e9d5df.mp4,0,0,0.0006546798
DATA/TRAINING_DATA/REAL/R126356.mp4,1,1,0.99357754
DATA/TRAINING_DATA/REAL/R134512.mp4,1,1,0.99971575
DATA/TRAINING_DATA/REAL/R118495.mp4,1,1,0.99969244
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f91e82e0-f4fd-5f18-b598-f9cf03bfd0a0.mp4,0,0,0.001039121
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-489e4e2d-a32b-5c77-9ccd-54c58885afaa.mp4,0,0,4.3373766e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-91b0e176-df8a-57c0-95bf-52751c6681e8.mp4,0,0,0.05363884
DATA/TRAINING_DATA/REAL/R107120.mp4,1,1,0.9998016
DATA/TRAINING_DATA/REAL/R134644.mp4,1,1,0.9999697
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b2054925-62be-5820-89ed-d98864bf0fea.mp4,0,0,4.6281126e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-84185f1d-9667-5874-82b2-8bf22b6949a3.mp4,0,0,1.3198432e-06
DATA/TRAINING_DATA/REAL/R125344.mp4,1,1,0.9691705
DATA/TRAINING_DATA/REAL/R206269.mp4,1,1,0.99867815
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-fe579825-dafd-5803-b6a9-3dc341e92ed1.mp4,0,0,3.176242e-05
DATA/TRAINING_DATA/REAL/R135071.mp4,1,1,0.9988211
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-9d6c2ead-74ef-5876-9c84-dc84b7f2c1b1.mp4,0,0,0.00086785277
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-d7ce6b54-ffb6-5623-9b5f-1261949165cd.mp4,0,0,2.165663e-06
DATA/TRAINING_DATA/REAL/R120931.mp4,1,1,0.99204016
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a66c8298-28ea-5ff1-96dd-72a393c5fe4f.mp4,0,0,3.7552304e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-339cbf13-809c-5922-a624-0cef596fcc81.mp4,0,0,5.843244e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-fd3e200a-a983-57da-b0da-6ead15b427d1.mp4,0,0,0.00014096183
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-96e45e80-bb78-50b2-94ff-393fa4e670be.mp4,0,0,2.3177558e-06
DATA/TRAINING_DATA/REAL/R127487.mp4,1,1,0.83264005
DATA/TRAINING_DATA/REAL/R222234.mp4,1,1,0.9873756
DATA/TRAINING_DATA/REAL/R137401.mp4,1,1,0.9999914
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-5abe957e-a279-57b4-a76e-05cf05d52c98.mp4,0,0,1.5229189e-06
DATA/TRAINING_DATA/REAL/R210079.mp4,1,1,0.99970657
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b0d26030-7397-5250-8170-33442cb533c5.mp4,0,0,4.451338e-05
DATA/TRAINING_DATA/REAL/R222244.mp4,1,1,0.99498725
DATA/TRAINING_DATA/REAL/R127805.mp4,1,1,0.905118
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0a878e9d-edbf-56ec-85c8-a78556a7a657.mp4,0,0,5.0902403e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b819883d-3967-5300-be40-a3a64cd015d1.mp4,0,0,0.00012138565
DATA/TRAINING_DATA/REAL/R215043.mp4,1,1,0.9999628
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-85048db1-bfb7-5eb8-ab99-5178f30c7a82.mp4,0,0,0.0032921517
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9ada2f1d-c0f9-5d90-a4eb-ab5fb2f9e0f6.mp4,0,0,7.591192e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-ec32da80-d740-5383-8efa-3d908367eaf3.mp4,0,0,7.305754e-07
DATA/TRAINING_DATA/REAL/R109663.mp4,1,1,0.99983287
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-9d9ceeea-d47a-57b5-8daa-724d414bb41c.mp4,0,0,4.803447e-08
DATA/TRAINING_DATA/REAL/R101154.mp4,1,1,0.9986137
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-d4d65d7b-621a-5f33-9d1d-619307a24bb1.mp4,0,0,1.2359003e-07
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d5ba72b2-43cd-5cd7-aa0e-a3623bd9e107.mp4,0,0,0.2975083
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-05cc3696-2951-51b3-b3e6-ffc15a1362ab.mp4,0,0,8.330286e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-53c4494c-f9aa-543d-8cb8-7f7c26c4e96a.mp4,0,0,0.000113288595
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-241cc618-1c33-5907-abb2-cd155ce412af.mp4,0,0,0.00030756238
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-2ff78c46-ecc9-5931-99b1-922307276c26.mp4,0,0,1.5284607e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5be045f1-e5d0-5780-93b8-4eb4470eff3e.mp4,0,0,5.262331e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-cbb6bbc2-ee89-5cae-816a-8d58da3fd147.mp4,0,0,3.5378107e-05
DATA/TRAINING_DATA/REAL/R134219.mp4,1,1,0.9109044
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-cbda8cee-56d6-546e-8681-f079983fddb1.mp4,0,0,0.022529174
DATA/TRAINING_DATA/REAL/R110618.mp4,1,1,0.8431903
DATA/TRAINING_DATA/REAL/R100213.mp4,1,1,0.9997973
DATA/TRAINING_DATA/REAL/R224050.mp4,1,1,0.99919206
DATA/TRAINING_DATA/REAL/R218642.mp4,1,1,0.9989503
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6cb76009-394d-50e2-9cc6-a27e8073ea36.mp4,0,0,3.590747e-07
DATA/TRAINING_DATA/REAL/R110679.mp4,1,1,0.78376204
DATA/TRAINING_DATA/REAL/R129670.mp4,1,1,0.9961475
DATA/TRAINING_DATA/REAL/R116041.mp4,1,1,0.87894446
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8bf42fad-c1e6-5275-83d3-7ae0e8370b09.mp4,0,0,3.6502966e-05
DATA/TRAINING_DATA/REAL/R107167.mp4,1,1,0.45874482
DATA/TRAINING_DATA/REAL/R140074.mp4,1,1,0.9998586
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-85a5803e-d542-555c-bbf7-44b67c91a5e2.mp4,0,0,8.5786005e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d41c54ca-dcaa-5c27-88f3-28a09a64a06d.mp4,0,0,6.528744e-07
DATA/TRAINING_DATA/REAL/R109853.mp4,1,1,0.9999907
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d4d65d7b-621a-5f33-9d1d-619307a24bb1.mp4,0,0,0.00067315425
DATA/TRAINING_DATA/REAL/R202196.mp4,1,1,0.906435
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5e5a5c18-bfa3-54ac-9211-549fbaaf460f.mp4,0,0,4.5720502e-05
DATA/TRAINING_DATA/REAL/R103443.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5888dd33-3141-5c41-af28-aa3adfe5cbdf.mp4,0,0,0.00027384277
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-eb32a3eb-5a33-5e9a-ab40-d1a58fd3a5cb.mp4,0,0,7.3548195e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-32723c16-333d-5c29-a18c-866bcedccd56.mp4,0,0,7.118081e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-7e28d747-39eb-5332-9c24-58a0c4bc7860.mp4,0,0,0.00036895878
DATA/TRAINING_DATA/REAL/R124860.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8b65826c-b69d-54ab-8f13-bf0f67945c0e.mp4,0,0,2.7007313e-06
DATA/TRAINING_DATA/REAL/R110471.mp4,1,1,0.9999167
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-431b46fa-81db-5502-9dc0-8d8181524f5c.mp4,0,0,4.5751573e-08
DATA/TRAINING_DATA/REAL/R220369.mp4,1,1,0.9999684
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-86630d9f-ee47-5408-b469-6ebb3855f872.mp4,0,0,0.0001217429
DATA/TRAINING_DATA/REAL/R212419.mp4,1,1,0.99463993
DATA/TRAINING_DATA/REAL/R102639.mp4,1,1,0.99919885
DATA/TRAINING_DATA/REAL/R209462.mp4,1,1,0.9978531
DATA/TRAINING_DATA/REAL/R127818.mp4,1,1,0.9946127
DATA/TRAINING_DATA/REAL/R215757.mp4,1,1,0.99999535
DATA/TRAINING_DATA/REAL/R107111.mp4,1,1,0.998408
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a9f5bece-d3ce-5ea7-b4a6-c0bf30ed135e.mp4,0,0,0.0016775036
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cf27a4e4-8259-55d7-9582-64e7545250fd.mp4,0,0,4.712904e-06
DATA/TRAINING_DATA/REAL/R203992.mp4,1,1,0.86003953
DATA/TRAINING_DATA/REAL/R120686.mp4,1,1,0.9999914
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-88064306-0dfe-550f-ad7e-3e57735c1c4b.mp4,0,0,2.1972552e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1e1c19ff-aadf-5ed7-aedd-48b5c15596fb.mp4,0,0,2.3101618e-05
DATA/TRAINING_DATA/REAL/R122582.mp4,1,1,0.99872464
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f5a97a03-d49c-5316-b8f5-da98d973eef9.mp4,0,0,5.3726904e-05
DATA/TRAINING_DATA/REAL/R133130.mp4,1,1,0.9996414
DATA/TRAINING_DATA/REAL/R202964.mp4,1,1,0.9966575
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c2e9a6b8-9f6b-5463-866a-eb2134fc02f9.mp4,0,0,5.76268e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-2d7769ab-1d39-52ca-a4be-46e5bc9c132c.mp4,0,0,7.2842806e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f44ba63e-a1bb-541b-8eb4-6dfef4a620e3.mp4,0,0,1.2091657e-05
DATA/TRAINING_DATA/REAL/R123970.mp4,1,1,0.99956995
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-38777d52-ec8c-55a5-a2c4-cba4322e8dae.mp4,0,0,1.94124e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-769a6ab7-3f9b-5c5d-9152-3a7c244c6d7e.mp4,0,0,2.1293656e-05
DATA/TRAINING_DATA/REAL/R113330.mp4,1,1,0.9976031
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-236363a6-afbc-577e-a581-64a9a2830508.mp4,0,0,0.067715675
DATA/TRAINING_DATA/REAL/R100318.mp4,1,1,0.9365681
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e804f891-daa6-58ab-ae70-6a50a78b4d07.mp4,0,0,2.4570608e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-689aabc9-8c00-5b68-b1b3-4438df1fe03e.mp4,0,0,9.809099e-05
DATA/TRAINING_DATA/REAL/R221192.mp4,1,1,0.99486154
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cf21e4f0-8319-51f4-9505-52ac881f40d8.mp4,0,0,8.0734535e-06
DATA/TRAINING_DATA/REAL/R115853.mp4,1,0,0.10200355
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-7c5bd3d5-08d3-5e7d-bc39-32506b120512.mp4,0,0,1.1422399e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-feb4c36e-5f25-55e3-ad1f-7fb1c2f5dd21.mp4,0,0,0.0071951333
DATA/TRAINING_DATA/REAL/R201748.mp4,1,1,0.9969561
DATA/TRAINING_DATA/REAL/R201741.mp4,1,1,0.805819
DATA/TRAINING_DATA/REAL/R214395.mp4,1,1,0.99011165
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a9400990-4a12-5491-9d7c-a0c05fa8ed72.mp4,0,0,1.8228255e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-bd78e53a-c1b6-5041-a0ee-69e3e1821b59.mp4,0,0,0.0045482484
DATA/TRAINING_DATA/REAL/R134130.mp4,1,1,0.99897623
DATA/TRAINING_DATA/REAL/R216750.mp4,1,1,0.99987996
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-475f2ace-0325-58c1-8151-8527be9a228b.mp4,0,0,0.00014196245
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-018c668c-ca26-540d-990a-688e80209767.mp4,0,0,2.4624192e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0ed393b8-27d7-5b36-bcbb-996c8bfe4813.mp4,0,0,5.147136e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-35820120-5aaa-58b3-9f95-74a5bcb1c34f.mp4,0,0,8.337614e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-16a9a812-940c-5168-9f82-dd659f567d19.mp4,0,0,4.760207e-07
DATA/TRAINING_DATA/REAL/R208213.mp4,1,1,0.9998331
DATA/TRAINING_DATA/REAL/R106407.mp4,1,1,0.9977768
DATA/TRAINING_DATA/REAL/R107288.mp4,1,1,0.9592854
DATA/TRAINING_DATA/REAL/R139923.mp4,1,1,0.9999937
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-1d14b66d-99fa-5884-88d4-c8748afe2214.mp4,0,0,0.38115898
DATA/TRAINING_DATA/REAL/R211513.mp4,1,1,0.9918282
DATA/TRAINING_DATA/REAL/R116077.mp4,1,1,0.9956073
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-19e676ce-8bad-5180-8216-1d51e5a9ce11.mp4,0,0,3.7083603e-06
DATA/TRAINING_DATA/REAL/R202818.mp4,1,1,0.99999404
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-1c09d469-75fc-55a8-97b8-36b6b6da7b51.mp4,0,0,1.4465645e-06
DATA/TRAINING_DATA/REAL/R114530.mp4,1,1,0.99997234
DATA/TRAINING_DATA/REAL/R211586.mp4,1,1,0.9998097
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-35d1a2eb-0afe-5c1f-bed0-24db09932b57.mp4,0,0,4.0891264e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ced4a858-0c15-5f9e-9bae-94ed79774a85.mp4,0,0,0.000106013074
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b9f9da0d-18d3-54dd-989a-846c377993c1.mp4,0,0,8.293822e-06
DATA/TRAINING_DATA/REAL/R213115.mp4,1,1,0.6863635
DATA/TRAINING_DATA/REAL/R212923.mp4,1,1,0.9999325
DATA/TRAINING_DATA/REAL/R136434.mp4,1,1,0.99884975
DATA/TRAINING_DATA/REAL/R123955.mp4,1,1,0.9996824
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-24f69357-917b-53cb-a414-43af6d760845.mp4,0,0,2.0148074e-05
DATA/TRAINING_DATA/REAL/R103463.mp4,1,1,0.9911876
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e7f77fd7-4505-5a18-a645-3fcacca1b7db.mp4,0,0,0.013441356
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4f7b549f-b70d-55f3-b784-93712fabd27f.mp4,0,0,3.0292703e-08
DATA/TRAINING_DATA/REAL/R132746.mp4,1,1,0.99058443
DATA/TRAINING_DATA/REAL/R202018.mp4,1,1,0.99326575
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4668ce8e-420c-58d9-96a0-f5907cd00580.mp4,0,0,7.476861e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b9d49c8f-b10c-577a-8ed0-5cd0e4b29bc7.mp4,0,0,0.0008671378
DATA/TRAINING_DATA/REAL/R100408.mp4,1,1,0.9999647
DATA/TRAINING_DATA/REAL/R122635.mp4,1,1,0.9999906
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-57707066-e966-5d80-bd98-943bea20f7e6.mp4,0,0,2.8226164e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c95d5850-ad52-5f3d-ad0c-c4c56f278205.mp4,0,0,0.00066556496
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-43eefa3f-7e8e-5604-b99b-42193378df4e.mp4,0,0,0.008677355
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8a65f742-c089-5b91-a5d8-d9c7b1d4735c.mp4,0,0,2.6745568e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-93f2dfff-528e-5b81-a7e9-86f94856b268.mp4,0,0,0.0024223847
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4f0ddc52-7ad2-54ab-a009-a8e4af9f965b.mp4,0,0,3.646149e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b03c770b-c277-56c2-a7c0-f1af25002940.mp4,0,0,0.08610462
DATA/TRAINING_DATA/REAL/R220628.mp4,1,1,0.9999856
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f5d5fff2-0fc4-587a-9385-0dd9791a31b5.mp4,0,0,3.856459e-05
DATA/TRAINING_DATA/REAL/R138402.mp4,1,1,0.99896145
DATA/TRAINING_DATA/REAL/R200819.mp4,1,1,0.99877995
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0978c543-af4d-5c67-a15d-71498a6de484.mp4,0,0,4.0210827e-05
DATA/TRAINING_DATA/REAL/R129573.mp4,1,1,0.95298415
DATA/TRAINING_DATA/REAL/R117703.mp4,1,1,0.8246742
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-65713b03-7420-565a-a6a9-f171c739b45d.mp4,0,0,1.2321959e-05
DATA/TRAINING_DATA/REAL/R203042.mp4,1,1,0.9999759
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-71f3fe10-36d0-5bb6-8efb-79cdcf986d71.mp4,0,0,2.4707933e-06
DATA/TRAINING_DATA/REAL/R110085.mp4,1,1,0.9999958
DATA/TRAINING_DATA/REAL/R202890.mp4,1,1,0.968368
DATA/TRAINING_DATA/REAL/R217150.mp4,1,1,0.99039173
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1a194029-e88e-5a36-9391-2fd52d05f6c4.mp4,0,0,8.45606e-07
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ab754902-08b7-575b-9f6b-03d19bdb13a4.mp4,0,0,6.4332553e-06
DATA/TRAINING_DATA/REAL/R106957.mp4,1,1,0.99857676
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a424ad19-a51f-51d5-8144-84ab72429f79.mp4,0,0,0.2981016
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0e7f04ca-da29-557f-8104-6ef7c4420aad.mp4,0,0,0.17615023
DATA/TRAINING_DATA/REAL/R219727.mp4,1,1,0.9998381
DATA/TRAINING_DATA/REAL/R139925.mp4,1,1,0.99856204
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b131eda4-c064-50a2-8ab3-afff72ba55c6.mp4,0,0,1.8624038e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b93c0693-bd78-5439-a01e-4b8e3421fda2.mp4,0,0,1.8441115e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7c69a298-ffad-5ff3-80e1-956457169278.mp4,0,0,0.00013785614
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-118748d6-da4d-53e7-8212-d71517d0a1ed.mp4,0,0,0.00016643696
DATA/TRAINING_DATA/REAL/R111686.mp4,1,1,0.99153906
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-90091692-7ab8-59a1-a7b5-1cc5d9365fea.mp4,0,0,0.00011267836
DATA/TRAINING_DATA/REAL/R219602.mp4,1,1,0.99046445
DATA/TRAINING_DATA/REAL/R134953.mp4,1,1,0.9994236
DATA/TRAINING_DATA/REAL/R127690.mp4,1,1,0.999966
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-d4d034a4-108b-552d-82f0-ff3e34c8a6aa.mp4,0,0,0.008760952
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1eb6987a-442c-547d-9e41-8f6a516776e0.mp4,0,0,5.8409118e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-46cb571d-662d-52d0-b19e-4255b86dbd0e.mp4,0,0,3.4215e-05
DATA/TRAINING_DATA/REAL/R122546.mp4,1,1,0.98625654
DATA/TRAINING_DATA/REAL/R108488.mp4,1,1,0.97463316
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-63c3eb7b-009b-56c9-a6b9-dd21139e8cfb.mp4,0,0,4.4806737e-05
DATA/TRAINING_DATA/REAL/R204894.mp4,1,1,0.9999995
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0311efdc-cb75-510e-8b0a-11547ee0daff.mp4,0,1,0.7590351
DATA/TRAINING_DATA/REAL/R208693.mp4,1,1,0.99999905
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-21df669b-1fb1-5c83-9c51-89908bcb3cde.mp4,0,0,4.700346e-05
DATA/TRAINING_DATA/REAL/R133184.mp4,1,1,0.9999852
DATA/TRAINING_DATA/REAL/R203545.mp4,1,1,0.99986494
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1c0ca552-80ff-51df-b4d0-0b37e0ca8791.mp4,0,0,5.403427e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-da0edf6b-c4b6-563e-a1a1-62915aebdcdf.mp4,0,0,0.0055343616
DATA/TRAINING_DATA/REAL/R100461.mp4,1,1,0.99992025
DATA/TRAINING_DATA/REAL/R217186.mp4,1,0,0.23361026
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-68229b8f-ee4c-54ae-8012-c2919266b322.mp4,0,0,1.2651895e-05
DATA/TRAINING_DATA/REAL/R209280.mp4,1,1,0.9997514
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-98c8aa3c-71d2-57a2-83e3-9a5a05851b38.mp4,0,0,0.0005938007
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-0d8c74ee-15a8-5e4f-a2c1-e3a9a1d7ef05.mp4,0,0,0.0089850975
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ee978732-d656-5f95-85d3-89da20f4c8d7.mp4,0,0,4.8776665e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-372751a0-ca12-53c9-ac20-233a7f7ad46f.mp4,0,0,3.6145553e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d9f32c12-326e-5771-8f52-597b34910307.mp4,0,0,1.0315117e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5c09e334-236e-5996-a5d3-20d84852fb9f.mp4,0,0,5.263957e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-4c348c3b-9fcc-59e2-8952-189e9bdb1f07.mp4,0,0,2.1464797e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c751b8e5-e98d-5793-8670-d1b41f249d5f.mp4,0,0,6.5459035e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-99dcd243-dc49-5996-b68e-55a4dd39f035.mp4,0,0,0.0012359157
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-f279bfb7-64bb-58f7-83fd-0e39c573faa1.mp4,0,0,2.4320829e-05
DATA/TRAINING_DATA/REAL/R114702.mp4,1,1,0.9986523
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-382af1ae-6286-56d0-b3e3-483cc8668fcb.mp4,0,0,0.17010172
DATA/TRAINING_DATA/REAL/R115422.mp4,1,1,0.9990101
DATA/TRAINING_DATA/REAL/R123043.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R104220.mp4,1,1,0.9999076
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b395faaf-003d-5483-863a-a52230455e3f.mp4,0,0,5.1229457e-05
DATA/TRAINING_DATA/REAL/R110833.mp4,1,1,0.999984
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-78b87125-b707-5b8f-b036-ef436ae56813.mp4,0,0,0.00031137487
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-cf3afe94-b6ae-5bf5-a166-46a40c758604.mp4,0,0,6.5008007e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-b45f8594-b50c-5ca0-9a00-b181438830e1.mp4,0,0,0.00036317433
DATA/TRAINING_DATA/REAL/R127565.mp4,1,1,0.9999143
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4ad02d1f-902d-5be4-a05e-32f26218aab2.mp4,0,0,6.636303e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0f2e637d-1148-53de-9d97-979f9c9815c4.mp4,0,0,8.682816e-07
DATA/TRAINING_DATA/REAL/R138665.mp4,1,1,0.9981693
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-590e2b66-f787-5539-a753-1ded6892c5af.mp4,0,0,3.4313096e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-d0d02f45-5f5b-5635-8bd7-d329b06a3d9e.mp4,0,0,2.70328e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-31ff8f47-f087-5624-839c-61bb849bd48d.mp4,0,0,5.904003e-07
