path,true_label,pred_label,prob_1
DATA/TESTING_DATA/REAL/R135477.mp4,1,1,0.9999963
DATA/TESTING_DATA/REAL/R135478.mp4,1,1,0.6811467
DATA/TESTING_DATA/REAL/R135481.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R135484.mp4,1,1,0.9994747
DATA/TESTING_DATA/REAL/R135486.mp4,1,1,0.99260384
DATA/TESTING_DATA/REAL/R135488.mp4,1,1,0.97044283
DATA/TESTING_DATA/REAL/R135490.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135491.mp4,1,1,0.97472906
DATA/TESTING_DATA/REAL/R135495.mp4,1,1,0.7418061
DATA/TESTING_DATA/REAL/R135496.mp4,1,1,0.98682123
DATA/TESTING_DATA/REAL/R135497.mp4,1,0,0.06065427
DATA/TESTING_DATA/REAL/R135500.mp4,1,1,0.99999475
DATA/TESTING_DATA/REAL/R135501.mp4,1,1,0.99989927
DATA/TESTING_DATA/REAL/R135504.mp4,1,1,0.9998325
DATA/TESTING_DATA/REAL/R135506.mp4,1,0,0.0034738898
DATA/TESTING_DATA/REAL/R135509.mp4,1,0,0.0047655446
DATA/TESTING_DATA/REAL/R135511.mp4,1,1,0.99933654
DATA/TESTING_DATA/REAL/R135513.mp4,1,1,0.9955972
DATA/TESTING_DATA/REAL/R135514.mp4,1,1,0.9999957
DATA/TESTING_DATA/REAL/R135515.mp4,1,0,0.46913758
DATA/TESTING_DATA/REAL/R135516.mp4,1,1,0.99901927
DATA/TESTING_DATA/REAL/R135519.mp4,1,1,0.9331768
DATA/TESTING_DATA/REAL/R135520.mp4,1,1,0.99939847
DATA/TESTING_DATA/REAL/R135522.mp4,1,1,0.88317883
DATA/TESTING_DATA/REAL/R135523.mp4,1,1,0.98025733
DATA/TESTING_DATA/REAL/R135525.mp4,1,1,0.99632555
DATA/TESTING_DATA/REAL/R135526.mp4,1,1,0.99926525
DATA/TESTING_DATA/REAL/R135528.mp4,1,1,0.99999905
DATA/TESTING_DATA/REAL/R135529.mp4,1,1,0.99999344
DATA/TESTING_DATA/REAL/R135532.mp4,1,1,0.9999641
DATA/TESTING_DATA/REAL/R135535.mp4,1,1,0.9614087
DATA/TESTING_DATA/REAL/R135537.mp4,1,1,0.99702924
DATA/TESTING_DATA/REAL/R135538.mp4,1,1,0.9999573
DATA/TESTING_DATA/REAL/R135541.mp4,1,0,0.016140314
DATA/TESTING_DATA/REAL/R135544.mp4,1,1,0.9999242
DATA/TESTING_DATA/REAL/R135545.mp4,1,1,0.9752872
DATA/TESTING_DATA/REAL/R135547.mp4,1,1,0.7512733
DATA/TESTING_DATA/REAL/R135548.mp4,1,0,0.2331091
DATA/TESTING_DATA/REAL/R135549.mp4,1,1,0.8695574
DATA/TESTING_DATA/REAL/R135550.mp4,1,1,0.9961351
DATA/TESTING_DATA/REAL/R135557.mp4,1,1,0.9994079
DATA/TESTING_DATA/REAL/R135558.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135559.mp4,1,0,0.02566271
DATA/TESTING_DATA/REAL/R135562.mp4,1,1,0.9999993
DATA/TESTING_DATA/REAL/R135565.mp4,1,1,0.99996793
DATA/TESTING_DATA/REAL/R135566.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135567.mp4,1,1,0.96317786
DATA/TESTING_DATA/REAL/R135569.mp4,1,1,0.999997
DATA/TESTING_DATA/REAL/R135570.mp4,1,1,0.9999933
DATA/TESTING_DATA/REAL/R135571.mp4,1,0,0.3996614
DATA/TESTING_DATA/REAL/R135572.mp4,1,0,0.16299716
DATA/TESTING_DATA/REAL/R135573.mp4,1,1,0.9999517
DATA/TESTING_DATA/REAL/R135576.mp4,1,1,0.99771225
DATA/TESTING_DATA/REAL/R135577.mp4,1,1,0.98035944
DATA/TESTING_DATA/REAL/R135579.mp4,1,1,0.67083573
DATA/TESTING_DATA/REAL/R135580.mp4,1,1,0.9997818
DATA/TESTING_DATA/REAL/R135581.mp4,1,1,0.9991442
DATA/TESTING_DATA/REAL/R135582.mp4,1,0,0.11173845
DATA/TESTING_DATA/REAL/R135583.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R135590.mp4,1,1,0.9874466
DATA/TESTING_DATA/REAL/R135595.mp4,1,1,0.8294267
DATA/TESTING_DATA/REAL/R135596.mp4,1,1,0.9993357
DATA/TESTING_DATA/REAL/R135597.mp4,1,1,0.9996612
DATA/TESTING_DATA/REAL/R135598.mp4,1,1,0.99999535
DATA/TESTING_DATA/REAL/R135599.mp4,1,1,0.9994735
DATA/TESTING_DATA/REAL/R135600.mp4,1,0,0.044339355
DATA/TESTING_DATA/REAL/R135601.mp4,1,1,0.9977386
DATA/TESTING_DATA/REAL/R135602.mp4,1,1,0.9969029
DATA/TESTING_DATA/REAL/R135604.mp4,1,1,0.9844172
DATA/TESTING_DATA/REAL/R135605.mp4,1,1,0.99475443
DATA/TESTING_DATA/REAL/R135607.mp4,1,1,0.999778
DATA/TESTING_DATA/REAL/R135608.mp4,1,1,0.99997723
DATA/TESTING_DATA/REAL/R135609.mp4,1,1,0.998696
DATA/TESTING_DATA/REAL/R135613.mp4,1,1,0.98723197
DATA/TESTING_DATA/REAL/R135614.mp4,1,1,0.9938799
DATA/TESTING_DATA/REAL/R135615.mp4,1,0,0.08738177
DATA/TESTING_DATA/REAL/R135617.mp4,1,1,0.99997747
DATA/TESTING_DATA/REAL/R135618.mp4,1,1,0.72264886
DATA/TESTING_DATA/REAL/R135619.mp4,1,1,0.9955499
DATA/TESTING_DATA/REAL/R135620.mp4,1,1,0.9999604
DATA/TESTING_DATA/REAL/R135621.mp4,1,1,0.9947798
DATA/TESTING_DATA/REAL/R135623.mp4,1,1,0.9993679
DATA/TESTING_DATA/REAL/R135624.mp4,1,1,0.9999099
DATA/TESTING_DATA/REAL/R135625.mp4,1,0,0.09858295
DATA/TESTING_DATA/REAL/R135626.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R135628.mp4,1,1,0.90443206
DATA/TESTING_DATA/REAL/R135629.mp4,1,1,0.99643695
DATA/TESTING_DATA/REAL/R135630.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R135634.mp4,1,0,0.51219374
DATA/TESTING_DATA/REAL/R135635.mp4,1,1,0.95690674
DATA/TESTING_DATA/REAL/R135638.mp4,1,1,0.9999924
DATA/TESTING_DATA/REAL/R135639.mp4,1,1,0.99990916
DATA/TESTING_DATA/REAL/R135644.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R135645.mp4,1,1,0.99998665
DATA/TESTING_DATA/REAL/R135646.mp4,1,1,0.9976023
DATA/TESTING_DATA/REAL/R135647.mp4,1,1,0.99958247
DATA/TESTING_DATA/REAL/R135651.mp4,1,0,0.26667166
DATA/TESTING_DATA/REAL/R135652.mp4,1,1,0.9945673
DATA/TESTING_DATA/REAL/R135653.mp4,1,1,0.9999926
DATA/TESTING_DATA/REAL/R135654.mp4,1,0,0.24150454
DATA/TESTING_DATA/REAL/R135655.mp4,1,0,0.0069503053
DATA/TESTING_DATA/REAL/R135659.mp4,1,1,0.99797934
DATA/TESTING_DATA/REAL/R135660.mp4,1,1,0.99933356
DATA/TESTING_DATA/REAL/R135661.mp4,1,1,0.9947379
DATA/TESTING_DATA/REAL/R135662.mp4,1,0,0.008643034
DATA/TESTING_DATA/REAL/R135663.mp4,1,1,0.9994205
DATA/TESTING_DATA/REAL/R135664.mp4,1,1,0.9999831
DATA/TESTING_DATA/REAL/R135665.mp4,1,1,0.99999833
DATA/TESTING_DATA/REAL/R135666.mp4,1,0,0.5588173
DATA/TESTING_DATA/REAL/R135667.mp4,1,1,0.99972683
DATA/TESTING_DATA/REAL/R135668.mp4,1,1,0.9999138
DATA/TESTING_DATA/REAL/R135669.mp4,1,1,0.99999225
DATA/TESTING_DATA/REAL/R135670.mp4,1,1,0.9999924
DATA/TESTING_DATA/REAL/R135671.mp4,1,0,0.09690066
DATA/TESTING_DATA/REAL/R135672.mp4,1,0,0.06748361
DATA/TESTING_DATA/REAL/R135674.mp4,1,1,0.99961346
DATA/TESTING_DATA/REAL/R135675.mp4,1,1,0.99957675
DATA/TESTING_DATA/REAL/R135677.mp4,1,0,0.41681567
DATA/TESTING_DATA/REAL/R135678.mp4,1,0,0.2910833
DATA/TESTING_DATA/REAL/R135680.mp4,1,1,0.97969645
DATA/TESTING_DATA/REAL/R135681.mp4,1,1,0.94097126
DATA/TESTING_DATA/REAL/R135682.mp4,1,1,0.9912862
DATA/TESTING_DATA/REAL/R135683.mp4,1,1,0.99999833
DATA/TESTING_DATA/REAL/R135685.mp4,1,1,0.9985267
DATA/TESTING_DATA/REAL/R135687.mp4,1,1,0.9525056
DATA/TESTING_DATA/REAL/R135688.mp4,1,0,0.100315504
DATA/TESTING_DATA/REAL/R135691.mp4,1,1,0.78231084
DATA/TESTING_DATA/REAL/R135693.mp4,1,1,0.99875975
DATA/TESTING_DATA/REAL/R135695.mp4,1,1,0.9999429
DATA/TESTING_DATA/REAL/R135696.mp4,1,1,0.9999484
DATA/TESTING_DATA/REAL/R135697.mp4,1,0,0.0035561281
DATA/TESTING_DATA/REAL/R135698.mp4,1,1,0.99636084
DATA/TESTING_DATA/REAL/R135702.mp4,1,1,0.99996316
DATA/TESTING_DATA/REAL/R135705.mp4,1,0,0.513145
DATA/TESTING_DATA/REAL/R135707.mp4,1,1,0.9998087
DATA/TESTING_DATA/REAL/R135710.mp4,1,1,0.96514314
DATA/TESTING_DATA/REAL/R135712.mp4,1,0,0.008326269
DATA/TESTING_DATA/REAL/R135713.mp4,1,0,0.08953459
DATA/TESTING_DATA/REAL/R135714.mp4,1,0,0.008646998
DATA/TESTING_DATA/REAL/R135715.mp4,1,1,0.9999864
DATA/TESTING_DATA/REAL/R135718.mp4,1,1,0.9976496
DATA/TESTING_DATA/REAL/R135719.mp4,1,1,0.9999982
DATA/TESTING_DATA/REAL/R135721.mp4,1,1,0.9999894
DATA/TESTING_DATA/REAL/R135723.mp4,1,1,0.9979693
DATA/TESTING_DATA/REAL/R135725.mp4,1,0,0.066431545
DATA/TESTING_DATA/REAL/R135726.mp4,1,0,0.43534657
DATA/TESTING_DATA/REAL/R135728.mp4,1,1,0.9982253
DATA/TESTING_DATA/REAL/R135730.mp4,1,1,0.9999869
DATA/TESTING_DATA/REAL/R135731.mp4,1,1,0.99993193
DATA/TESTING_DATA/REAL/R135732.mp4,1,1,0.9994727
DATA/TESTING_DATA/REAL/R135733.mp4,1,0,0.0003389012
DATA/TESTING_DATA/REAL/R135735.mp4,1,1,0.9999218
DATA/TESTING_DATA/REAL/R135736.mp4,1,1,0.99452657
DATA/TESTING_DATA/REAL/R135738.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135740.mp4,1,1,0.99991643
DATA/TESTING_DATA/REAL/R135742.mp4,1,1,0.9919728
DATA/TESTING_DATA/REAL/R135745.mp4,1,1,0.99996126
DATA/TESTING_DATA/REAL/R135746.mp4,1,1,0.99835783
DATA/TESTING_DATA/REAL/R135749.mp4,1,0,0.0011364997
DATA/TESTING_DATA/REAL/R135751.mp4,1,1,0.9999465
DATA/TESTING_DATA/REAL/R135752.mp4,1,0,0.042563133
DATA/TESTING_DATA/REAL/R135753.mp4,1,1,0.99968314
DATA/TESTING_DATA/REAL/R135755.mp4,1,1,0.99980146
DATA/TESTING_DATA/REAL/R135756.mp4,1,1,0.9998252
DATA/TESTING_DATA/REAL/R135757.mp4,1,1,0.65097195
DATA/TESTING_DATA/REAL/R135759.mp4,1,1,0.99997985
DATA/TESTING_DATA/REAL/R135760.mp4,1,1,0.95572907
DATA/TESTING_DATA/REAL/R135761.mp4,1,1,0.9992755
DATA/TESTING_DATA/REAL/R135762.mp4,1,1,0.95302457
DATA/TESTING_DATA/REAL/R135766.mp4,1,1,0.9910324
DATA/TESTING_DATA/REAL/R135767.mp4,1,0,0.48552132
DATA/TESTING_DATA/REAL/R135768.mp4,1,1,0.9997608
DATA/TESTING_DATA/REAL/R135769.mp4,1,1,0.9998578
DATA/TESTING_DATA/REAL/R135770.mp4,1,1,0.98451275
DATA/TESTING_DATA/REAL/R135771.mp4,1,1,0.9982681
DATA/TESTING_DATA/REAL/R135775.mp4,1,1,0.9999651
DATA/TESTING_DATA/REAL/R135776.mp4,1,1,0.99992037
DATA/TESTING_DATA/REAL/R135777.mp4,1,0,0.0049108015
DATA/TESTING_DATA/REAL/R135778.mp4,1,0,0.2736263
DATA/TESTING_DATA/REAL/R135779.mp4,1,1,0.99573874
DATA/TESTING_DATA/REAL/R135781.mp4,1,0,0.0027991857
DATA/TESTING_DATA/REAL/R135789.mp4,1,0,0.005121831
DATA/TESTING_DATA/REAL/R135790.mp4,1,1,0.99998796
DATA/TESTING_DATA/REAL/R135792.mp4,1,1,0.9910869
DATA/TESTING_DATA/REAL/R135794.mp4,1,1,0.9997334
DATA/TESTING_DATA/REAL/R135795.mp4,1,1,0.9999821
DATA/TESTING_DATA/REAL/R135799.mp4,1,1,0.9904811
DATA/TESTING_DATA/REAL/R135802.mp4,1,1,0.99912316
DATA/TESTING_DATA/REAL/R135803.mp4,1,1,0.96849924
DATA/TESTING_DATA/REAL/R135804.mp4,1,0,0.015954966
DATA/TESTING_DATA/REAL/R135805.mp4,1,1,0.9739502
DATA/TESTING_DATA/REAL/R135806.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135807.mp4,1,0,0.43519083
DATA/TESTING_DATA/REAL/R135808.mp4,1,1,0.9958704
DATA/TESTING_DATA/REAL/R135809.mp4,1,1,0.80987245
DATA/TESTING_DATA/REAL/R135810.mp4,1,1,0.9997254
DATA/TESTING_DATA/REAL/R135812.mp4,1,1,0.9792894
DATA/TESTING_DATA/REAL/R135813.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R135814.mp4,1,1,0.9990823
DATA/TESTING_DATA/REAL/R135816.mp4,1,1,0.9999144
DATA/TESTING_DATA/REAL/R135817.mp4,1,0,0.0060343114
DATA/TESTING_DATA/REAL/R135818.mp4,1,1,0.9715091
DATA/TESTING_DATA/REAL/R135821.mp4,1,1,0.9944239
DATA/TESTING_DATA/REAL/R135822.mp4,1,1,0.9790011
DATA/TESTING_DATA/REAL/R135823.mp4,1,0,0.1566694
DATA/TESTING_DATA/REAL/R135824.mp4,1,0,0.0042114486
DATA/TESTING_DATA/REAL/R135825.mp4,1,0,0.011003587
DATA/TESTING_DATA/REAL/R135827.mp4,1,1,0.981054
DATA/TESTING_DATA/REAL/R135828.mp4,1,1,0.6708232
DATA/TESTING_DATA/REAL/R135829.mp4,1,1,0.9999988
DATA/TESTING_DATA/REAL/R135830.mp4,1,1,0.999308
DATA/TESTING_DATA/REAL/R135831.mp4,1,1,0.99985266
DATA/TESTING_DATA/REAL/R135832.mp4,1,1,0.99763405
DATA/TESTING_DATA/REAL/R135834.mp4,1,1,0.8614274
DATA/TESTING_DATA/REAL/R135836.mp4,1,1,0.9909053
DATA/TESTING_DATA/REAL/R135837.mp4,1,1,0.99890065
DATA/TESTING_DATA/REAL/R135839.mp4,1,1,0.961464
DATA/TESTING_DATA/REAL/R135841.mp4,1,0,0.19161268
DATA/TESTING_DATA/REAL/R135842.mp4,1,1,0.99998987
DATA/TESTING_DATA/REAL/R135846.mp4,1,0,0.014894739
DATA/TESTING_DATA/REAL/R135847.mp4,1,1,0.99998903
DATA/TESTING_DATA/REAL/R135848.mp4,1,1,0.9990244
DATA/TESTING_DATA/REAL/R135852.mp4,1,1,0.999998
DATA/TESTING_DATA/REAL/R135853.mp4,1,1,0.99878913
DATA/TESTING_DATA/REAL/R135854.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135855.mp4,1,1,0.99995816
DATA/TESTING_DATA/REAL/R135857.mp4,1,0,0.02801518
DATA/TESTING_DATA/REAL/R135858.mp4,1,1,0.9963934
DATA/TESTING_DATA/REAL/R135859.mp4,1,0,0.2457635
DATA/TESTING_DATA/REAL/R135861.mp4,1,1,0.99660754
DATA/TESTING_DATA/REAL/R135863.mp4,1,1,0.9998807
DATA/TESTING_DATA/REAL/R135864.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R135865.mp4,1,0,1.6242235e-10
DATA/TESTING_DATA/REAL/R135869.mp4,1,1,0.998738
DATA/TESTING_DATA/REAL/R135871.mp4,1,1,0.99697566
DATA/TESTING_DATA/REAL/R135872.mp4,1,1,0.9999987
DATA/TESTING_DATA/REAL/R135873.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R135874.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135875.mp4,1,1,0.9985154
DATA/TESTING_DATA/REAL/R135876.mp4,1,1,0.9999331
DATA/TESTING_DATA/REAL/R135877.mp4,1,1,0.9995522
DATA/TESTING_DATA/REAL/R135879.mp4,1,1,0.98438513
DATA/TESTING_DATA/REAL/R135882.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135883.mp4,1,1,0.9999491
DATA/TESTING_DATA/REAL/R135886.mp4,1,1,0.98528045
DATA/TESTING_DATA/REAL/R135887.mp4,1,0,3.217304e-07
DATA/TESTING_DATA/REAL/R135889.mp4,1,0,0.4007288
DATA/TESTING_DATA/REAL/R135892.mp4,1,0,0.00034258285
DATA/TESTING_DATA/REAL/R135893.mp4,1,1,0.9997576
DATA/TESTING_DATA/REAL/R135894.mp4,1,1,0.9998134
DATA/TESTING_DATA/REAL/R135897.mp4,1,1,0.99998116
DATA/TESTING_DATA/REAL/R135898.mp4,1,1,0.6433407
DATA/TESTING_DATA/REAL/R135899.mp4,1,0,0.020695237
DATA/TESTING_DATA/REAL/R135900.mp4,1,1,0.9977602
DATA/TESTING_DATA/REAL/R135901.mp4,1,1,0.97759366
DATA/TESTING_DATA/REAL/R135905.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135906.mp4,1,0,0.00063744996
DATA/TESTING_DATA/REAL/R135908.mp4,1,0,0.024445869
DATA/TESTING_DATA/REAL/R135909.mp4,1,1,0.98796123
DATA/TESTING_DATA/REAL/R135910.mp4,1,1,0.9983726
DATA/TESTING_DATA/REAL/R135912.mp4,1,1,0.99924684
DATA/TESTING_DATA/REAL/R135913.mp4,1,1,0.98004204
DATA/TESTING_DATA/REAL/R135914.mp4,1,1,0.9999149
DATA/TESTING_DATA/REAL/R135915.mp4,1,1,0.99999774
DATA/TESTING_DATA/REAL/R135917.mp4,1,0,0.00044850112
DATA/TESTING_DATA/REAL/R135918.mp4,1,0,0.6163375
DATA/TESTING_DATA/REAL/R135919.mp4,1,1,0.9810712
DATA/TESTING_DATA/REAL/R135920.mp4,1,1,0.9999951
DATA/TESTING_DATA/REAL/R135921.mp4,1,1,0.99992275
DATA/TESTING_DATA/REAL/R135922.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135923.mp4,1,1,0.9987779
DATA/TESTING_DATA/REAL/R135924.mp4,1,1,0.9999515
DATA/TESTING_DATA/REAL/R135927.mp4,1,1,0.9997398
DATA/TESTING_DATA/REAL/R135929.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135933.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R135935.mp4,1,1,0.9999888
DATA/TESTING_DATA/REAL/R135938.mp4,1,1,0.99998736
DATA/TESTING_DATA/REAL/R135939.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135942.mp4,1,1,0.8357483
DATA/TESTING_DATA/REAL/R135952.mp4,1,1,0.9977731
DATA/TESTING_DATA/REAL/R135957.mp4,1,0,0.18257423
DATA/TESTING_DATA/REAL/R135958.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135959.mp4,1,1,0.99883133
DATA/TESTING_DATA/REAL/R135960.mp4,1,1,0.9353262
DATA/TESTING_DATA/REAL/R135963.mp4,1,1,0.99667275
DATA/TESTING_DATA/REAL/R135965.mp4,1,1,0.99999785
DATA/TESTING_DATA/REAL/R135967.mp4,1,1,0.99976426
DATA/TESTING_DATA/REAL/R135968.mp4,1,1,0.97297126
DATA/TESTING_DATA/REAL/R135969.mp4,1,1,0.85121894
DATA/TESTING_DATA/REAL/R135970.mp4,1,1,0.99737453
DATA/TESTING_DATA/REAL/R135971.mp4,1,0,0.083905794
DATA/TESTING_DATA/REAL/R135972.mp4,1,1,0.9999778
DATA/TESTING_DATA/REAL/R135973.mp4,1,1,0.99218583
DATA/TESTING_DATA/REAL/R135974.mp4,1,0,0.0007747363
DATA/TESTING_DATA/REAL/R135975.mp4,1,1,0.8189681
DATA/TESTING_DATA/REAL/R135976.mp4,1,0,0.05588212
DATA/TESTING_DATA/REAL/R135977.mp4,1,1,0.98819727
DATA/TESTING_DATA/REAL/R135978.mp4,1,1,0.93675154
DATA/TESTING_DATA/REAL/R135979.mp4,1,1,0.9997905
DATA/TESTING_DATA/REAL/R135981.mp4,1,1,0.9996087
DATA/TESTING_DATA/REAL/R135982.mp4,1,1,0.9669844
DATA/TESTING_DATA/REAL/R135983.mp4,1,1,0.9876368
DATA/TESTING_DATA/REAL/R135984.mp4,1,1,0.9995402
DATA/TESTING_DATA/REAL/R135985.mp4,1,1,0.99654925
DATA/TESTING_DATA/REAL/R135986.mp4,1,0,4.7436286e-05
DATA/TESTING_DATA/REAL/R135987.mp4,1,1,0.9999939
DATA/TESTING_DATA/REAL/R135989.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R135992.mp4,1,1,0.9417705
DATA/TESTING_DATA/REAL/R135993.mp4,1,1,0.9997464
DATA/TESTING_DATA/REAL/R135994.mp4,1,1,0.67314726
DATA/TESTING_DATA/REAL/R135995.mp4,1,1,0.99999845
DATA/TESTING_DATA/REAL/R136001.mp4,1,0,0.22897938
DATA/TESTING_DATA/REAL/R136003.mp4,1,1,0.99999726
DATA/TESTING_DATA/REAL/R136004.mp4,1,1,0.9365338
DATA/TESTING_DATA/REAL/R136005.mp4,1,1,0.9997292
DATA/TESTING_DATA/REAL/R136006.mp4,1,0,0.46169794
DATA/TESTING_DATA/REAL/R136012.mp4,1,0,0.0035789844
DATA/TESTING_DATA/REAL/R136015.mp4,1,1,0.9993839
DATA/TESTING_DATA/REAL/R136017.mp4,1,1,0.99976176
DATA/TESTING_DATA/REAL/R136018.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R136023.mp4,1,1,0.999944
DATA/TESTING_DATA/REAL/R136024.mp4,1,1,0.97048235
DATA/TESTING_DATA/REAL/R136025.mp4,1,1,0.99869835
DATA/TESTING_DATA/REAL/R136026.mp4,1,1,0.9999888
DATA/TESTING_DATA/REAL/R136028.mp4,1,1,0.99996734
DATA/TESTING_DATA/REAL/R136032.mp4,1,1,0.99551165
DATA/TESTING_DATA/REAL/R136033.mp4,1,1,0.9999875
DATA/TESTING_DATA/REAL/R136034.mp4,1,1,0.9999931
DATA/TESTING_DATA/REAL/R136035.mp4,1,1,0.9999125
DATA/TESTING_DATA/REAL/R136036.mp4,1,1,0.9957949
DATA/TESTING_DATA/REAL/R136037.mp4,1,1,0.99795365
DATA/TESTING_DATA/REAL/R136039.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R136040.mp4,1,0,0.046790186
DATA/TESTING_DATA/REAL/R136043.mp4,1,0,0.02069521
DATA/TESTING_DATA/REAL/R136045.mp4,1,1,0.6591226
DATA/TESTING_DATA/REAL/R136046.mp4,1,1,0.9998971
DATA/TESTING_DATA/REAL/R136048.mp4,1,1,1.0
DATA/TESTING_DATA/REAL/R136049.mp4,1,1,0.9999019
DATA/TESTING_DATA/REAL/R136052.mp4,1,0,0.0023988169
DATA/TESTING_DATA/REAL/R136053.mp4,1,1,0.9901973
DATA/TESTING_DATA/REAL/R136054.mp4,1,1,0.95554054
DATA/TESTING_DATA/REAL/R136056.mp4,1,1,0.9998217
DATA/TESTING_DATA/REAL/R136057.mp4,1,1,0.9999995
DATA/TESTING_DATA/REAL/R136058.mp4,1,1,0.99278283
DATA/TESTING_DATA/REAL/R136059.mp4,1,1,0.99999344
DATA/TESTING_DATA/REAL/R136060.mp4,1,1,0.999961
DATA/TESTING_DATA/REAL/R136066.mp4,1,1,0.9999944
DATA/TESTING_DATA/REAL/R136067.mp4,1,0,0.03465334
DATA/TESTING_DATA/REAL/R136069.mp4,1,1,0.99996567
DATA/TESTING_DATA/REAL/R136072.mp4,1,1,0.9960567
DATA/TESTING_DATA/REAL/R136073.mp4,1,1,0.6704791
DATA/TESTING_DATA/REAL/R136075.mp4,1,0,0.00077602593
DATA/TESTING_DATA/REAL/R136076.mp4,1,1,0.99988127
DATA/TESTING_DATA/REAL/R136077.mp4,1,1,0.99996114
DATA/TESTING_DATA/REAL/R136079.mp4,1,1,0.9995716
DATA/TESTING_DATA/REAL/R136080.mp4,1,1,0.9264231
DATA/TESTING_DATA/REAL/R136081.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R136082.mp4,1,0,0.01378414
DATA/TESTING_DATA/REAL/R136083.mp4,1,0,0.009789139
DATA/TESTING_DATA/REAL/R136085.mp4,1,1,0.99971336
DATA/TESTING_DATA/REAL/R136086.mp4,1,1,0.99999964
DATA/TESTING_DATA/REAL/R136088.mp4,1,0,0.0054070456
DATA/TESTING_DATA/REAL/R136089.mp4,1,1,0.9982667
DATA/TESTING_DATA/REAL/R136090.mp4,1,1,0.9962998
DATA/TESTING_DATA/REAL/R136091.mp4,1,1,0.91385484
DATA/TESTING_DATA/REAL/R136092.mp4,1,1,0.9716603
DATA/TESTING_DATA/REAL/R136093.mp4,1,0,0.28221053
DATA/TESTING_DATA/REAL/R136094.mp4,1,1,0.9635215
DATA/TESTING_DATA/REAL/R136096.mp4,1,1,0.74187326
DATA/TESTING_DATA/REAL/R136099.mp4,1,1,0.9863876
DATA/TESTING_DATA/REAL/R136100.mp4,1,1,0.9993543
DATA/TESTING_DATA/REAL/R136101.mp4,1,1,0.99992
DATA/TESTING_DATA/REAL/R136102.mp4,1,1,0.9999881
DATA/TESTING_DATA/REAL/R136103.mp4,1,1,0.99997425
DATA/TESTING_DATA/REAL/R136105.mp4,1,0,0.022195188
DATA/TESTING_DATA/REAL/R136107.mp4,1,1,0.9925921
DATA/TESTING_DATA/REAL/R136109.mp4,1,1,0.9999865
DATA/TESTING_DATA/REAL/R136111.mp4,1,1,0.994696
DATA/TESTING_DATA/REAL/R136112.mp4,1,1,0.99574226
DATA/TESTING_DATA/REAL/R136114.mp4,1,0,0.004286671
DATA/TESTING_DATA/REAL/R136117.mp4,1,1,0.99952865
DATA/TESTING_DATA/REAL/R136118.mp4,1,0,0.13958639
DATA/TESTING_DATA/REAL/R136119.mp4,1,1,0.9997532
DATA/TESTING_DATA/REAL/R136121.mp4,1,1,0.623561
DATA/TESTING_DATA/REAL/R136123.mp4,1,1,0.99980646
DATA/TESTING_DATA/REAL/R136125.mp4,1,1,0.88645214
DATA/TESTING_DATA/REAL/R136126.mp4,1,1,0.9353522
DATA/TESTING_DATA/REAL/R136127.mp4,1,1,0.99975365
DATA/TESTING_DATA/REAL/R136128.mp4,1,1,0.9971221
DATA/TESTING_DATA/REAL/R136130.mp4,1,1,0.99999917
DATA/TESTING_DATA/REAL/R136131.mp4,1,1,0.9862271
DATA/TESTING_DATA/REAL/R136132.mp4,1,1,0.9998264
DATA/TESTING_DATA/REAL/R136133.mp4,1,1,0.9999932
DATA/TESTING_DATA/REAL/R136134.mp4,1,0,0.020844618
DATA/TESTING_DATA/REAL/R136135.mp4,1,1,0.9999994
DATA/TESTING_DATA/REAL/R136138.mp4,1,1,0.99807644
DATA/TESTING_DATA/REAL/R136141.mp4,1,1,0.9157774
DATA/TESTING_DATA/REAL/R136143.mp4,1,1,0.9858299
DATA/TESTING_DATA/REAL/R136146.mp4,1,1,0.9999999
DATA/TESTING_DATA/REAL/R136147.mp4,1,0,0.47496232
