path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-91a75e97-7792-5d85-a976-fb048c631d28.mp4,0,0,0.013225068
DATA/TRAINING_DATA/REAL/R126301.mp4,1,1,0.9999671
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4497ffc5-d306-56d8-bfd5-b721f0f22e46.mp4,0,0,0.002445645
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5a7bc790-bf8b-527d-b4b7-36ddc68d4338.mp4,0,0,0.00016121066
DATA/TRAINING_DATA/REAL/R100724.mp4,1,1,0.98367405
DATA/TRAINING_DATA/REAL/R122881.mp4,1,1,0.99812096
DATA/TRAINING_DATA/REAL/R128270.mp4,1,1,0.99999976
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0b5c5942-d12c-56aa-95b9-6a92a8d534c7.mp4,0,0,3.8388796e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-7fa8c5b9-70c9-508d-9994-bc04557b6ee2.mp4,0,0,0.00016542958
DATA/TRAINING_DATA/REAL/R116824.mp4,1,1,0.9999603
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-d01df002-0896-5274-8752-8edb353fbcfc.mp4,0,0,5.500754e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d8b13deb-0309-5aeb-80bf-9db3d28bd333.mp4,0,0,0.00035635606
DATA/TRAINING_DATA/REAL/R123095.mp4,1,1,0.9713939
DATA/TRAINING_DATA/REAL/R101410.mp4,1,1,0.5700054
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-178164bf-d9e3-50ae-a223-a90ee382df58.mp4,0,0,3.412398e-06
DATA/TRAINING_DATA/REAL/R139438.mp4,1,1,0.99997795
DATA/TRAINING_DATA/REAL/R228977.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-416544c2-9be3-5368-88b7-531de19347f4.mp4,0,0,0.0046195905
DATA/TRAINING_DATA/REAL/R239335.mp4,1,1,0.999998
DATA/TRAINING_DATA/REAL/R116587.mp4,1,1,0.9998734
DATA/TRAINING_DATA/REAL/R111311.mp4,1,1,0.9999752
DATA/TRAINING_DATA/REAL/R227625.mp4,1,1,0.9968348
DATA/TRAINING_DATA/REAL/R125168.mp4,1,1,0.99679416
DATA/TRAINING_DATA/REAL/R214579.mp4,1,1,0.9999664
DATA/TRAINING_DATA/REAL/R112257.mp4,1,1,0.9982815
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d9f32c12-326e-5771-8f52-597b34910307.mp4,0,0,3.005121e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-5da269d3-9447-5133-876e-45ed6b04feaa.mp4,0,0,0.0027417904
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-a66c8298-28ea-5ff1-96dd-72a393c5fe4f.mp4,0,0,0.00015404445
DATA/TRAINING_DATA/REAL/R105822.mp4,1,1,0.9999243
DATA/TRAINING_DATA/REAL/R228184.mp4,1,1,0.9999987
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8afd23bc-7b92-5f5d-a030-df80e496966f.mp4,0,0,4.282691e-06
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-9905e1ce-7aaf-51f3-9669-2d0163eddd9a.mp4,0,0,0.0009467405
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c371ec53-4ded-5a4b-9286-17e7edca17ec.mp4,0,1,0.54333
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-6e3da693-5877-5c69-8a1e-056e4a701ca8.mp4,0,0,0.016916491
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-842672c3-c472-5877-bc72-54f02732eb90.mp4,0,0,3.6898844e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-966b97ac-cc02-5419-bb02-d696b41332d9.mp4,0,0,3.7300988e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0e4942d3-e11e-5606-818c-262c12983a99.mp4,0,0,9.748031e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-81ca0731-b894-5888-88f5-c2e252ab1f68.mp4,0,0,0.004612437
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-3ed51ff6-59bd-59a9-a5d8-f88deae4dbf2.mp4,0,0,9.7948076e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-650b5b52-efbb-5004-9d89-4458890dfab3.mp4,0,0,9.008771e-06
DATA/TRAINING_DATA/REAL/R205693.mp4,1,1,0.9999511
DATA/TRAINING_DATA/REAL/R218216.mp4,1,0,0.30531037
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7f80c37b-7a1a-5190-8d2c-d9bdfe209c5c.mp4,0,0,0.00034457582
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-eaf8e2a8-3675-5628-be5b-4ea11e274350.mp4,0,0,0.0025718831
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-049704a9-c2b3-5567-9aca-0024ef6cf940.mp4,0,0,0.0005363669
DATA/TRAINING_DATA/REAL/R205008.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R230765.mp4,1,1,0.9485096
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f001b799-e585-59ea-89f1-8bfacd9b69eb.mp4,0,0,0.00086867146
DATA/TRAINING_DATA/REAL/R205424.mp4,1,1,0.98834735
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f8fdb7f9-9523-56c2-8c96-63b7e9299ef9.mp4,0,0,0.00077089755
DATA/TRAINING_DATA/REAL/R119098.mp4,1,1,0.99990463
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-25495d75-c6f5-5f11-9af4-5e8aec66c39a.mp4,0,0,1.679737e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f56d6f60-1e6d-5850-9a4d-b41e5a854318.mp4,0,0,0.009430247
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-339cbf13-809c-5922-a624-0cef596fcc81.mp4,0,1,0.5961401
DATA/TRAINING_DATA/REAL/R112544.mp4,1,1,0.9853377
DATA/TRAINING_DATA/REAL/R226786.mp4,1,0,0.23543401
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-05e0ebb4-26f5-50ac-8ec9-ad1b45276adf.mp4,0,0,0.0012846818
DATA/TRAINING_DATA/REAL/R212612.mp4,1,1,0.9999924
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a85bd6b0-6b73-526a-b474-f824d029a065.mp4,0,0,1.1418652e-05
DATA/TRAINING_DATA/REAL/R110213.mp4,1,1,0.9993874
DATA/TRAINING_DATA/REAL/R222163.mp4,1,1,0.94040495
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-77b57158-f7f5-55c6-8dd2-b4c011b9f8a6.mp4,0,0,5.3639465e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-062640a5-0b0d-5b09-9800-58f5581b6f8b.mp4,0,0,3.3010476e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-42ac9eda-eb51-56ac-a2de-7892887a5e5a.mp4,0,1,0.55026835
DATA/TRAINING_DATA/REAL/R135760.mp4,1,1,0.9999895
DATA/TRAINING_DATA/REAL/R220955.mp4,1,1,0.99922454
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3f79221b-ca5c-5819-81c5-3eff557f9498.mp4,0,0,0.021867756
DATA/TRAINING_DATA/REAL/R221420.mp4,1,1,0.95464206
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9df9b8a6-f7d1-5ca9-b07d-d414d68a6f00.mp4,0,0,5.5985787e-05
DATA/TRAINING_DATA/REAL/R130840.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4ec5dc6f-d263-5f3e-8f3f-6a85c47244b8.mp4,0,0,0.00050980726
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-751ae65d-fe0f-576e-a575-5feed7c4594b.mp4,0,0,0.2540199
DATA/TRAINING_DATA/REAL/R137571.mp4,1,1,0.9999981
DATA/TRAINING_DATA/REAL/R116030.mp4,1,1,0.989146
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-fa486f4a-06e4-5a1f-9f2a-d013cb592ed2.mp4,0,0,0.00012646927
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-8a5f27a1-7a5e-5e3c-90af-d9405033a4b0.mp4,0,0,0.00025001628
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-3b5f8469-9997-5141-883a-4a16e502bdb9.mp4,0,0,5.611867e-05
DATA/TRAINING_DATA/REAL/R102929.mp4,1,1,0.90451336
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-c90b1c0a-7aaa-5d72-ad19-5f0c596877a8.mp4,0,0,4.2675783e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-127ef249-8c01-5a7c-9b56-2554557ee78b.mp4,0,0,0.00010400446
DATA/TRAINING_DATA/REAL/R132908.mp4,1,1,0.99919766
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-3832361d-6bc8-50f2-a3b9-a376b0c6d53b.mp4,0,0,0.0005621125
DATA/TRAINING_DATA/REAL/R203533.mp4,1,1,0.99906474
DATA/TRAINING_DATA/REAL/R104536.mp4,1,1,0.9999672
DATA/TRAINING_DATA/REAL/R112133.mp4,1,0,0.25383916
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-96cb9a86-ce0e-551e-9594-4fb774a46182.mp4,0,0,6.2700788e-06
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-0715593b-5720-52d9-b1e4-c1d21c932fcb.mp4,0,0,7.315661e-07
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-98ce781a-354b-56ec-bcdd-faa45568815f.mp4,0,0,0.00018770935
DATA/TRAINING_DATA/REAL/R221375.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-4131c7ca-c751-59c2-acd1-24e6cc2bc6b0.mp4,0,0,2.2876793e-05
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-fa1581a2-90e9-580b-a223-4495ff346a5c.mp4,0,1,0.8814605
DATA/TRAINING_DATA/REAL/R211456.mp4,1,1,0.9999814
DATA/TRAINING_DATA/REAL/R111822.mp4,1,1,0.99998105
DATA/TRAINING_DATA/REAL/R112229.mp4,1,1,0.9995646
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-00a1fbc0-ded2-5737-b334-cd996c9a5572.mp4,0,0,0.021888662
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-c20bc52f-dcfe-5d24-8d0b-dcb255c22bf9.mp4,0,0,0.004905473
DATA/TRAINING_DATA/REAL/R102612.mp4,1,1,0.9999907
DATA/TRAINING_DATA/REAL/R230089.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-cbd75ee2-d0ee-57f0-9c35-28ec70795fd2.mp4,0,0,2.9389408e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2d7b4157-8531-59d8-95f2-aed42cc3ba3b.mp4,0,0,1.3875575e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-787b9932-5def-5618-bceb-147633467f45.mp4,0,0,0.0017872007
DATA/TRAINING_DATA/REAL/R110286.mp4,1,1,0.97224617
DATA/TRAINING_DATA/REAL/R102453.mp4,1,1,0.99928313
DATA/TRAINING_DATA/REAL/R215473.mp4,1,1,0.8313556
DATA/TRAINING_DATA/REAL/R212798.mp4,1,1,0.9998752
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-9d3752a5-5f2a-54b9-80be-b429f0226799.mp4,0,0,0.3175088
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-0f6d9735-8ac4-584c-8a82-66cdccce760c.mp4,0,0,0.0009140134
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-118d4509-2a40-5272-98d6-f84dfa066ddb.mp4,0,0,0.01018181
DATA/TRAINING_DATA/REAL/R126084.mp4,1,1,0.99998534
DATA/TRAINING_DATA/REAL/R233750.mp4,1,0,0.24760097
DATA/TRAINING_DATA/REAL/R237995.mp4,1,0,0.019458584
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d47fc1d1-be73-5891-9980-ea50cfdb2f51.mp4,0,0,5.5770037e-05
DATA/TRAINING_DATA/REAL/R228583.mp4,1,1,0.9999994
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-c595edb3-1c3f-50bd-8718-05a08dba5bf0.mp4,0,0,0.00038434632
DATA/TRAINING_DATA/REAL/R210414.mp4,1,1,0.99999714
DATA/TRAINING_DATA/REAL/R106436.mp4,1,1,0.99999964
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-622481b9-89ab-52a9-a348-0baa1d892629.mp4,0,0,0.00042737366
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-81e13029-1e2a-5999-b043-fa472632c2f3.mp4,0,0,4.4438198e-06
DATA/TRAINING_DATA/REAL/R237346.mp4,1,1,0.97426355
DATA/TRAINING_DATA/REAL/R109584.mp4,1,1,0.9982718
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-40487bd8-8ba7-5ec4-93c8-6a698bbc5117.mp4,0,0,0.010094946
DATA/TRAINING_DATA/REAL/R107498.mp4,1,1,0.99993014
DATA/TRAINING_DATA/REAL/R121994.mp4,1,1,0.99998593
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-093462eb-0e45-5627-b7f5-8268a958b889.mp4,0,0,8.966591e-07
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1c33ead3-d0e4-5d21-bef0-ef2f72bdf534.mp4,0,0,0.00038347289
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6af107db-82d9-5c2c-a415-344e731eb990.mp4,0,0,3.8833037e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-11433c11-6def-5a2f-9e51-9c66e8dd125c.mp4,0,0,0.00048451617
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e02a32c7-b9af-505c-a198-425c1a0b3b7b.mp4,0,0,0.02122854
DATA/TRAINING_DATA/REAL/R203673.mp4,1,1,0.9999943
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-b9b8c830-0b10-5a26-9e93-52b6e04b1110.mp4,0,0,9.920777e-07
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-21080b78-3df9-5394-aa26-5c63be3c5d21.mp4,0,0,1.6210135e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8ddf7d2c-24bf-5c64-bb39-15d60c074b31.mp4,0,0,2.8561988e-06
DATA/TRAINING_DATA/REAL/R109122.mp4,1,1,0.9999993
DATA/TRAINING_DATA/REAL/R113967.mp4,1,1,0.9998159
DATA/TRAINING_DATA/REAL/R126005.mp4,1,1,0.99991846
DATA/TRAINING_DATA/REAL/R228268.mp4,1,1,0.7226104
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4f9d1137-7401-58a7-aa40-cc61fe184743.mp4,0,0,0.101321176
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b5586bda-16e9-5a56-a31a-25be428d0e56.mp4,0,0,6.0033446e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a168a339-c6ab-583d-9772-6206b2fc97e7.mp4,0,0,2.1703285e-07
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ca751e08-50f9-55c6-b6f0-96f894ed9a02.mp4,0,0,0.010741742
DATA/TRAINING_DATA/REAL/R125429.mp4,1,1,0.96592414
DATA/TRAINING_DATA/REAL/R113039.mp4,1,1,0.97307783
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-1fc6821a-2f8e-5ab9-b7e4-7ab0b8b7cc3b.mp4,0,0,2.1473026e-05
DATA/TRAINING_DATA/REAL/R207981.mp4,1,1,0.98502964
DATA/TRAINING_DATA/REAL/R210770.mp4,1,1,0.99998057
DATA/TRAINING_DATA/REAL/R224550.mp4,1,1,0.9999975
DATA/TRAINING_DATA/REAL/R114006.mp4,1,1,0.9998018
DATA/TRAINING_DATA/REAL/R227980.mp4,1,1,0.93494034
DATA/TRAINING_DATA/REAL/R128012.mp4,1,1,0.9991856
DATA/TRAINING_DATA/REAL/R205385.mp4,1,1,0.9998288
DATA/TRAINING_DATA/REAL/R223480.mp4,1,1,0.99999344
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-9be69428-1805-5d87-88c2-7d62ae36b1c1.mp4,0,0,1.3229545e-06
DATA/TRAINING_DATA/REAL/R128431.mp4,1,1,0.9463061
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-373f00a0-632a-59d8-98a8-725931bb7bab.mp4,0,0,7.1028308e-06
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-945276ec-85e6-5734-b78f-25ff75c33439.mp4,0,0,0.00011930744
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3b699390-7172-5c2f-8b5b-079c9917e945.mp4,0,0,1.3871023e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-c43f092a-bfe4-5327-88e6-4e25930adc2c.mp4,0,0,4.7338403e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a97aa2d5-eff7-529e-8444-db98b4959540.mp4,0,0,2.8945782e-05
DATA/TRAINING_DATA/REAL/R217601.mp4,1,1,0.9819967
DATA/TRAINING_DATA/REAL/R127416.mp4,1,0,0.47888952
DATA/TRAINING_DATA/REAL/R130299.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-3695a52d-e230-514f-9ec0-0d252b86a224.mp4,0,0,0.00031046898
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4b587f71-c666-5016-9c9b-61742b2dbd0d.mp4,0,1,0.89260995
DATA/TRAINING_DATA/REAL/R220566.mp4,1,1,0.9995326
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-86f9425e-3da6-50ef-9382-90a69d0e3f09.mp4,0,0,0.00036105406
DATA/TRAINING_DATA/REAL/R236138.mp4,1,1,0.99999917
DATA/TRAINING_DATA/REAL/R227282.mp4,1,1,0.9986268
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-483eb192-9147-57dd-87f8-53ea045c4e1e.mp4,0,0,9.181546e-06
DATA/TRAINING_DATA/REAL/R201798.mp4,1,1,0.99928004
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-24f51630-fc5d-5394-8d99-79bbb82e70a7.mp4,0,0,1.8282311e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-51a5142c-cc2e-5933-9e30-9fbd95ec9d5c.mp4,0,0,0.00028212738
DATA/TRAINING_DATA/REAL/R232303.mp4,1,1,0.9999124
DATA/TRAINING_DATA/REAL/R213040.mp4,1,1,0.93059844
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-af68252f-586e-593e-ae05-368a00641dca.mp4,0,0,3.568112e-06
DATA/TRAINING_DATA/REAL/R104551.mp4,1,1,0.8410707
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-6f6790c0-6530-5ee7-bec9-950f2cda9af7.mp4,0,0,0.00018808109
DATA/TRAINING_DATA/REAL/R227688.mp4,1,1,0.9999759
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a477c598-937c-53b9-8b38-dad67d1c175c.mp4,0,0,0.0016579458
DATA/TRAINING_DATA/REAL/R129730.mp4,1,1,0.996872
DATA/TRAINING_DATA/REAL/R137367.mp4,1,1,0.981851
DATA/TRAINING_DATA/REAL/R109308.mp4,1,1,0.9998142
DATA/TRAINING_DATA/REAL/R121216.mp4,1,1,0.9998572
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-67ef8509-645c-5192-98e5-e278b108e2f7.mp4,0,0,7.22905e-06
DATA/TRAINING_DATA/REAL/R118782.mp4,1,1,0.9999646
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e6d6dcd7-cfcc-5ae0-892e-c7a316ffba1b.mp4,0,0,4.091385e-06
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-0a0cca72-0297-5627-a341-5c247a58ba86.mp4,0,0,0.00053939706
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-58fe7c5b-208d-53d2-9232-dc9f62174cc9.mp4,0,0,0.00018031833
DATA/TRAINING_DATA/REAL/R210427.mp4,1,1,0.99499017
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-852ad793-8662-51ba-8a07-e6f3a39ba744.mp4,0,0,0.00062042265
DATA/TRAINING_DATA/REAL/R123436.mp4,1,1,0.99999356
DATA/TRAINING_DATA/REAL/R125081.mp4,1,1,0.99992347
DATA/TRAINING_DATA/REAL/R218442.mp4,1,1,0.88671756
DATA/TRAINING_DATA/REAL/R101672.mp4,1,1,0.9951133
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-831ff1d8-4aaa-51ff-9bc4-f4732da7a932.mp4,0,0,0.0014988333
DATA/TRAINING_DATA/REAL/R135012.mp4,1,1,0.9999994
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-50f68df3-ae35-51ff-83f5-af3311367a72.mp4,0,0,0.020150699
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8e290637-e044-5519-82ba-611ae8842050.mp4,0,0,8.481961e-07
DATA/TRAINING_DATA/REAL/R219954.mp4,1,1,0.99985576
DATA/TRAINING_DATA/REAL/R229194.mp4,1,1,0.9999589
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-35f723f1-b433-5947-a603-510ac265d30c.mp4,0,0,2.3027998e-05
DATA/TRAINING_DATA/REAL/R100706.mp4,1,1,0.981575
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-2ac090f9-06ca-52ad-b6ca-a60570238c85.mp4,0,0,0.00015318829
DATA/TRAINING_DATA/REAL/R234450.mp4,1,1,0.9999949
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-09df3e66-bc29-5769-aba1-80b05073ef65.mp4,0,0,6.3979605e-05
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-edbe0ac0-af5d-5e3f-a8b3-9b5f72ae7934.mp4,0,0,0.00011432879
DATA/TRAINING_DATA/REAL/R119619.mp4,1,1,0.9983912
DATA/TRAINING_DATA/REAL/R216492.mp4,1,1,0.9997352
DATA/TRAINING_DATA/REAL/R126316.mp4,1,1,0.9999577
DATA/TRAINING_DATA/REAL/R214395.mp4,1,1,0.9994766
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d11f1978-7894-5fe6-bd50-781194a0572a.mp4,0,0,0.00091158
DATA/TRAINING_DATA/REAL/R214712.mp4,1,1,0.99999976
DATA/TRAINING_DATA/REAL/R218793.mp4,1,1,0.999246
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-0c88e5c4-4fe3-53a0-a2d1-79af4e64f63f.mp4,0,0,0.11047917
DATA/TRAINING_DATA/REAL/R116785.mp4,1,1,0.9999958
DATA/TRAINING_DATA/REAL/R101447.mp4,1,1,0.9786976
DATA/TRAINING_DATA/REAL/R122823.mp4,1,1,0.9943387
DATA/TRAINING_DATA/REAL/R140011.mp4,1,1,0.9950034
DATA/TRAINING_DATA/REAL/R223851.mp4,1,1,0.9999958
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-c1c52b3e-464c-5bdd-b7de-12511965ae72.mp4,0,0,1.0614298e-06
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ff320b62-74c8-58c9-b3dc-395195329508.mp4,0,0,2.8860419e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8482cd6f-3a0f-5f29-a5a7-feef114b7fe1.mp4,0,0,0.0008080078
DATA/TRAINING_DATA/REAL/R103730.mp4,1,1,0.9999989
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-0d4e7b44-4321-5724-b530-d0c7316c98ff.mp4,0,0,0.00043279812
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-200df08e-cf15-5ab9-ad77-649bb7867750.mp4,0,0,3.1001787e-06
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-c6d763df-fead-58b4-aff0-94d631667845.mp4,0,1,0.7320974
DATA/TRAINING_DATA/REAL/R212397.mp4,1,1,0.99991345
DATA/TRAINING_DATA/REAL/R230398.mp4,1,1,0.99191123
DATA/TRAINING_DATA/REAL/R127383.mp4,1,1,0.9999076
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-408d6ce8-07b5-5183-a7cb-84cf3e2f69a6.mp4,0,0,0.000216891
DATA/TRAINING_DATA/REAL/R119322.mp4,1,1,0.99931574
DATA/TRAINING_DATA/REAL/R122038.mp4,1,1,0.99982125
DATA/TRAINING_DATA/REAL/R231758.mp4,1,1,0.9999944
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-69beca86-e53b-574e-8c72-ee8f5257bcf5.mp4,0,0,0.005998178
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-fb7daa99-807b-560d-ae7d-e9cb5f237bca.mp4,0,0,0.0003195312
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e858cd75-5f1d-5a83-9638-0a5667e2fa57.mp4,0,0,0.0005631429
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3487764a-9725-584a-b9b6-ad80f95aeaca.mp4,0,0,2.8278944e-05
DATA/TRAINING_DATA/REAL/R234424.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R107068.mp4,1,1,0.9999604
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-df558fcb-7e87-5b0d-96d9-0f4ef08d0298.mp4,0,0,2.0697129e-05
DATA/TRAINING_DATA/REAL/R231957.mp4,1,1,0.99999917
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6f5ef4fd-e882-5213-9bf6-71410386328b.mp4,0,0,1.2816286e-05
DATA/TRAINING_DATA/REAL/R121667.mp4,1,1,0.9996288
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-6f0668e4-2c67-54e9-98f9-e007c797f5d2.mp4,0,0,5.583512e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a4e3dc98-e12a-58d7-9511-eb5e19026a17.mp4,0,0,0.0006435752
DATA/TRAINING_DATA/REAL/R227387.mp4,1,1,0.99724257
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-474a07e5-0bf1-5fd8-a054-67c28621debd.mp4,0,0,0.03817372
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b0abdf59-2af8-5086-a53a-5b34046beae8.mp4,0,0,4.463793e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-54e48af4-b730-54c3-85d7-8ea3229dac24.mp4,0,0,0.00078488403
DATA/TRAINING_DATA/REAL/R213402.mp4,1,1,0.9977215
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-066b7e67-b6d0-59fe-86e0-500c0591b345.mp4,0,1,0.56873167
DATA/TRAINING_DATA/REAL/R201547.mp4,1,1,0.99938726
DATA/TRAINING_DATA/REAL/R119272.mp4,1,1,0.9935133
DATA/TRAINING_DATA/REAL/R136500.mp4,1,1,0.99679
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-75808db0-96bd-5d37-a416-f96a22df91f5.mp4,0,0,0.0011498157
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-9c23c951-c4f4-535f-8728-963d4b20d396.mp4,0,0,0.10264528
DATA/TRAINING_DATA/REAL/R110106.mp4,1,1,0.999495
