path,true_label,pred_label,prob_1
DATA/TRAINING_DATA/REAL/R219783.mp4,1,1,0.9990089
DATA/TRAINING_DATA/REAL/R229727.mp4,1,1,0.9999999
DATA/TRAINING_DATA/REAL/R140090.mp4,1,1,0.99999976
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-5b6a309f-d660-584b-afb8-955b5996e22a.mp4,0,0,0.00014083406
DATA/TRAINING_DATA/REAL/R217865.mp4,1,1,0.99795604
DATA/TRAINING_DATA/REAL/R206552.mp4,1,1,0.99926966
DATA/TRAINING_DATA/REAL/R123683.mp4,1,1,0.99999595
DATA/TRAINING_DATA/REAL/R205145.mp4,1,1,0.99995816
DATA/TRAINING_DATA/REAL/R217523.mp4,1,1,0.9998098
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-4023759f-a101-50b0-90c9-79f6b50e33c2.mp4,0,0,0.00030680094
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ea7203b2-26fe-547a-9561-85493c51690c.mp4,0,0,0.0007924712
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b8d86a79-aa43-5d93-8b94-29633015b354.mp4,0,1,0.41756514
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8e9343ab-b4b6-528a-a809-67cc81714c31.mp4,0,0,0.043029387
DATA/TRAINING_DATA/REAL/R134106.mp4,1,1,0.9999974
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ffd881b0-c437-5c7e-9030-cc4cdf3a2c30.mp4,0,0,0.00019599251
DATA/TRAINING_DATA/REAL/R200298.mp4,1,1,0.9999975
DATA/TRAINING_DATA/REAL/R239272.mp4,1,1,0.9998258
DATA/TRAINING_DATA/REAL/R231526.mp4,1,1,0.9999975
DATA/TRAINING_DATA/REAL/R131212.mp4,1,1,0.9998338
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-97f0a35a-d101-550d-a29d-9100c1b62e17.mp4,0,0,0.00051060895
DATA/TRAINING_DATA/REAL/R226597.mp4,1,0,0.056598388
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d0da1a0d-71ec-5422-8d0b-b82a5100534e.mp4,0,0,0.00026608538
DATA/TRAINING_DATA/REAL/R127434.mp4,1,1,0.9999995
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-7d9fc414-729c-56f4-90d3-88fa83f75791.mp4,0,0,0.048889298
DATA/TRAINING_DATA/REAL/R139062.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5be534f2-ec0a-56d7-9551-bc53e8e25330.mp4,0,0,0.000180119
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-3cfc2b56-5e31-513b-b785-418180524ce0.mp4,0,0,0.00026242112
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-b354d6ad-e74c-5e38-9d47-72698d85a5a8.mp4,0,0,0.00011884191
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f5ba1fe9-e403-5763-b3d7-0d40b202781e.mp4,0,0,7.552822e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-39818d33-95b4-5c80-ae50-8cfd303f66df.mp4,0,0,0.00021115849
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2c9ca9de-a287-5e76-89a7-a1143847694a.mp4,0,0,0.0026852982
DATA/TRAINING_DATA/REAL/R235452.mp4,1,1,0.99836916
DATA/TRAINING_DATA/REAL/R114915.mp4,1,1,0.994399
DATA/TRAINING_DATA/REAL/R206929.mp4,1,1,0.99712104
DATA/TRAINING_DATA/REAL/R112936.mp4,1,1,0.9999821
DATA/TRAINING_DATA/REAL/R220434.mp4,1,1,0.99184555
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-cbf445cd-7bf1-59b2-91cf-ac3505ab92aa.mp4,0,0,0.00036434788
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-8691168e-30a1-5e70-be30-2756f3558eec.mp4,0,0,0.0013418844
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-8ae57341-1a28-5ff6-ad3e-9a053d5c3805.mp4,0,0,0.0004640323
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-7796d28a-dcf4-5c50-bdd5-502cea2f7297.mp4,0,0,0.002641419
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-34d97342-594d-5042-bf3c-84b0af58088e.mp4,0,0,5.961181e-05
DATA/TRAINING_DATA/REAL/R134828.mp4,1,1,0.99998724
DATA/TRAINING_DATA/REAL/R205486.mp4,1,1,0.99988973
DATA/TRAINING_DATA/REAL/R218217.mp4,1,0,0.004924452
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-b36c14b6-3f8e-59af-aa68-348f550e44f3.mp4,0,0,0.04772752
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-2fa40f46-aba2-567b-ad34-5c823c1f6a85.mp4,0,0,0.017028108
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-5cfad809-a69e-5bca-a548-1b757c805422.mp4,0,1,0.9271279
,0,0,5.307852e-05
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-1c9d5855-1774-5458-b215-10cd12d9257d.mp4,0,0,5.1327257e-05
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-f7cd38e4-fbbc-554a-b154-a0363861bd79.mp4,0,0,0.00047568468
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-2f3591f3-0ade-5e83-bf76-ef11a5144cd6.mp4,0,0,4.8284546e-05
DATA/TRAINING_DATA/REAL/R205927.mp4,1,1,0.9999945
DATA/TRAINING_DATA/REAL/R115912.mp4,1,1,0.9999969
DATA/TRAINING_DATA/REAL/R219508.mp4,1,1,0.9999949
DATA/TRAINING_DATA/REAL/R209408.mp4,1,1,0.99998236
DATA/TRAINING_DATA/REAL/R220305.mp4,1,1,0.99396473
DATA/TRAINING_DATA/REAL/R224233.mp4,1,1,0.99215126
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e44c06e1-f7de-50f0-afdd-896ad80ad89e.mp4,0,0,0.00035893213
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-71c6d330-5ea4-5899-9dff-d44f263da461.mp4,0,0,0.00010970309
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-158c379f-0d41-5adc-8025-26226141efa5.mp4,0,0,0.032804117
DATA/TRAINING_DATA/REAL/R105580.mp4,1,1,0.99999917
DATA/TRAINING_DATA/REAL/R217216.mp4,1,1,0.9998271
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-f8a760c8-a803-5eed-9785-07f936384002.mp4,0,0,0.00017204875
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-388f93d2-f4d7-597b-ac21-63fbaeb9a080.mp4,0,0,0.061702862
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4ef4d01f-1b74-5ad9-8f22-7adcce20e6c5.mp4,0,0,0.22686963
DATA/TRAINING_DATA/REAL/R124548.mp4,1,1,0.9999715
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-8629ed56-ba15-5ef5-9fb6-b60258fdfc3f.mp4,0,0,3.2926106e-05
DATA/TRAINING_DATA/REAL/R131809.mp4,1,1,0.99860054
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ea5c0dcb-df37-597d-9ab0-53b123d4cd25.mp4,0,0,0.00013981247
DATA/TRAINING_DATA/REAL/R126221.mp4,1,1,0.9872499
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-c4d46e91-513d-5818-816d-27fb9ec12d69.mp4,0,0,0.00031073162
DATA/TRAINING_DATA/REAL/R234918.mp4,1,1,0.9998324
DATA/TRAINING_DATA/REAL/R115011.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-40f24876-db2a-5017-93df-8f83baca9f1f.mp4,0,0,0.00020664815
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-aa34150f-0154-5b7a-b47b-80af72597e81.mp4,0,0,0.24180053
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ea51b053-f6e2-5deb-8c2f-d238fb96867e.mp4,0,0,0.0086181015
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-4fd35dad-2eae-527c-b1db-6d2c15a0f087.mp4,0,0,0.037369866
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-8f4d92f4-da4e-5efb-9c71-a3fbe7d1fe0f.mp4,0,0,0.00023867433
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-ba281c8a-f5f5-5839-974b-cafe4932f336.mp4,0,0,0.007008645
DATA/TRAINING_DATA/REAL/R223982.mp4,1,1,0.9999423
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1c4ba234-fbe6-5114-ae8a-a357658c7201.mp4,0,0,4.3543565e-05
DATA/TRAINING_DATA/REAL/R229457.mp4,1,1,0.6173386
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-28ab2316-dede-5c1b-9789-8305157a21c8.mp4,0,0,8.689184e-05
DATA/TRAINING_DATA/REAL/R127354.mp4,1,1,0.9999969
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-35150e01-b8e0-5545-946c-38c5daa647f8.mp4,0,0,6.386634e-05
DATA/TRAINING_DATA/REAL/R130852.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R138871.mp4,1,0,0.38446274
DATA/TRAINING_DATA/REAL/R124227.mp4,1,1,0.999793
DATA/TRAINING_DATA/REAL/R111617.mp4,1,1,0.9988285
DATA/TRAINING_DATA/REAL/R219756.mp4,1,1,0.9986137
DATA/TRAINING_DATA/REAL/R202120.mp4,1,0,0.16835742
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-e80bd6d0-fca2-583b-ac0f-ec9a31227e51.mp4,0,0,0.00052772736
DATA/TRAINING_DATA/REAL/R229747.mp4,1,1,0.9998797
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-ec8d4697-2d01-549e-9e06-f3065cf5c585.mp4,0,0,0.0008243544
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-85882cfa-f89d-5016-8885-537d6c72dd3c.mp4,0,0,0.00049011264
DATA/TRAINING_DATA/REAL/R119535.mp4,1,1,0.97094417
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-45a53d31-8e41-5d30-b71a-e3072f0f01fa.mp4,0,0,0.00044058042
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-7b68144a-a1ee-54a3-afa7-3ee4862b060b.mp4,0,0,0.0003057518
DATA/TRAINING_DATA/REAL/R115219.mp4,1,1,0.9999852
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-e7cb1ab6-4829-5c36-b4a9-3f1ab2cb6acf.mp4,0,0,0.00044175627
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-050420d3-00ad-52bd-a4ed-78431715b1a2.mp4,0,0,1.7074079e-05
DATA/TRAINING_DATA/REAL/R138625.mp4,1,0,0.29001513
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a3c78711-5b63-5f8d-875b-b62d1455a23b.mp4,0,0,0.0005431248
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e9ee9c4a-040e-549b-b414-d6467be16d8a.mp4,0,0,9.380635e-05
DATA/TRAINING_DATA/REAL/R228477.mp4,1,1,0.99999774
DATA/TRAINING_DATA/REAL/R119162.mp4,1,1,0.9998354
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-76bf1c62-5101-5b8a-a478-f59c0ce44349.mp4,0,0,0.00047233637
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-a87babbc-aefd-59e6-91b4-66cfaa0f11dd.mp4,0,0,0.00061723334
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-85467386-f64f-55a6-ac2c-82a7aa994982.mp4,0,0,2.2295922e-05
DATA/TRAINING_DATA/REAL/R132149.mp4,1,1,0.9998865
DATA/TRAINING_DATA/REAL/R218613.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-b961bf1b-7d6c-531d-b0bc-f7e581a90c41.mp4,0,0,0.0005729495
DATA/TRAINING_DATA/REAL/R220905.mp4,1,1,0.9975497
DATA/TRAINING_DATA/REAL/R132498.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-4e12188e-e9f0-5101-ab07-ef8b094e3c89.mp4,0,0,0.00055209675
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-18842068-8a0f-58d1-8a9f-651350e35c9d.mp4,0,0,0.000491938
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e4c535f9-ff9d-577b-9198-7204ed0fc6f9.mp4,0,0,0.0029777552
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cbb04b8f-b442-519b-9b7c-e6fd35c54102.mp4,0,0,2.1041387e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-19802a8f-3cce-58a2-9ccd-5baf69f806ef.mp4,0,0,3.507428e-06
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-51ad9fbd-0e93-57d4-8f49-848794b2ca16.mp4,0,0,0.0045253225
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-39bdcd9a-4316-5157-86a5-dc2d98951788.mp4,0,0,1.1111897e-05
DATA/TRAINING_DATA/REAL/R140025.mp4,1,1,0.99999964
DATA/TRAINING_DATA/REAL/R229366.mp4,1,1,0.86768514
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-64c2c5b3-b7b4-5d20-bf2e-beab96865690.mp4,0,0,0.0005712237
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-cf7f4cd8-83e5-53af-91e4-d80441bab8b0.mp4,0,0,2.5874558e-06
DATA/TRAINING_DATA/REAL/R213183.mp4,1,1,0.9999888
DATA/TRAINING_DATA/REAL/R202697.mp4,1,1,0.99564016
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-01fd21a4-ef56-51ed-8c1f-0b253e25fbb8.mp4,0,1,0.93539655
DATA/TRAINING_DATA/REAL/R140171.mp4,1,1,0.9992055
DATA/TRAINING_DATA/REAL/R100034.mp4,1,1,0.9999988
DATA/TRAINING_DATA/REAL/R120181.mp4,1,1,0.9999119
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-56f784e4-9025-51f3-a716-b5bd572c10cf.mp4,0,0,0.00029282543
DATA/TRAINING_DATA/REAL/R237951.mp4,1,1,0.9993286
DATA/TRAINING_DATA/REAL/R139469.mp4,1,1,0.9999707
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-62d3897c-c4cd-52e1-8a98-3f3995d57177.mp4,0,0,0.0006970679
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-f20ead47-4108-5595-bcfe-6269d0f4a812.mp4,0,0,8.9100206e-05
DATA/TRAINING_DATA/REAL/R206330.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-971b0003-1878-578c-81f3-c5e884991219.mp4,0,0,0.0015665629
DATA/TRAINING_DATA/REAL/R227582.mp4,1,1,0.9932887
DATA/TRAINING_DATA/REAL/R209220.mp4,1,1,0.94695765
DATA/TRAINING_DATA/REAL/R127254.mp4,1,0,0.25465447
DATA/TRAINING_DATA/REAL/R236923.mp4,1,1,0.99279755
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-0610e282-fa52-5612-b4f8-cb3e82e3dac4.mp4,0,0,0.0010051123
DATA/TRAINING_DATA/REAL/R202570.mp4,1,1,0.99929297
DATA/TRAINING_DATA/REAL/R204872.mp4,1,1,0.9957261
DATA/TRAINING_DATA/REAL/R107640.mp4,1,1,0.9999802
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-92bfe07e-9170-5512-b882-c45a4ae5adc3.mp4,0,1,0.6883923
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-88aeb2dd-6f48-53ef-ae9c-4be44aafc579.mp4,0,0,0.000413064
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-dab3da9d-5487-5b4c-bead-dab2446eee32.mp4,0,0,0.0008218015
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-aed0a844-87f7-592e-8a34-d956e1a096e0.mp4,0,0,0.027211353
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-fed56d90-1353-5330-aefd-94b86956d321.mp4,0,0,0.00020043271
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-a57377f7-4470-522a-8c5c-a534dfac4754.mp4,0,0,0.01052552
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-53ee311b-b254-52c9-9068-7b11637ef242.mp4,0,0,0.00051759696
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-1a8afb80-b046-50f1-991d-61a39ed9521e.mp4,0,0,0.0007039245
DATA/TRAINING_DATA/REAL/R139145.mp4,1,1,0.9998919
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-85c5115f-c1b1-5977-8723-2635e095522b.mp4,0,0,0.00783245
DATA/TRAINING_DATA/REAL/R123493.mp4,1,1,0.9981142
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-d98134ce-5963-5ada-800b-b858f02eaf46.mp4,0,0,0.00018468521
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-89187677-840e-5524-af27-0834de93d7a3.mp4,0,0,3.1114465e-05
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-d007ffc2-48a8-5831-8b41-f2f0e0f2cca5.mp4,0,0,0.0003457275
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-23d048fc-6e3d-5468-a7e7-339766c47afe.mp4,0,0,0.00023498702
DATA/TRAINING_DATA/REAL/R224101.mp4,1,1,0.82521796
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-938d16f8-e887-5318-b453-fdc8fac7a82e.mp4,0,1,0.6812142
DATA/TRAINING_DATA/REAL/R229858.mp4,1,1,0.99999905
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7b35e92d-b41b-5174-8cb0-c6f6b1f2c0f9.mp4,0,0,0.00019863198
DATA/TRAINING_DATA/REAL/R206251.mp4,1,1,0.9999585
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-273ce982-ae41-5ade-a014-f7d9897787a9.mp4,0,0,0.0025047793
DATA/TRAINING_DATA/REAL/R207201.mp4,1,1,0.9088983
DATA/TRAINING_DATA/REAL/R139687.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-5ecc0cf9-72dc-51ad-98b8-be1b6e275f3f.mp4,0,0,0.0006947202
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-8fb16520-e40c-5654-b652-86221fedf49f.mp4,0,0,0.00033146213
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e4f70d88-8dd5-5bff-907b-df85c1b7800a.mp4,0,0,0.00040947009
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-63c3eb7b-009b-56c9-a6b9-dd21139e8cfb.mp4,0,0,0.0006789461
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-4b05e2b6-ee98-5c78-88ba-a48765521b4b.mp4,0,0,0.00020876025
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-472ed60d-86b5-558e-9507-49517f5d0706.mp4,0,0,0.00034348393
DATA/TRAINING_DATA/REAL/R108624.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R220695.mp4,1,1,0.9998204
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-b89ab8ed-ddf9-5e03-95af-02fbba62079b.mp4,0,0,0.11105457
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-d264de5e-73fe-588b-a3f7-99ff8b01c192.mp4,0,0,0.0009884684
DATA/TRAINING_DATA/REAL/R207308.mp4,1,1,0.9994467
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-fe389d9b-c065-5589-b7a8-8854d498a55c.mp4,0,0,0.0005071993
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-86afc3ef-f412-590e-a2d1-c86534ab1183.mp4,0,0,0.00046940963
DATA/TRAINING_DATA/REAL/R212677.mp4,1,1,0.9999994
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-fa50a64f-466f-5ef1-af30-400eb3020800.mp4,0,0,9.5569805e-05
DATA/TRAINING_DATA/REAL/R206488.mp4,1,1,0.99999285
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-5d8f1c42-01ba-53bc-a3a8-c346d5f6ee01.mp4,0,0,1.3949776e-06
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-751ba451-cc04-532c-908d-ad9e63a37ab8.mp4,0,0,0.0047605378
DATA/TRAINING_DATA/REAL/R119529.mp4,1,1,0.97444236
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-7b68144a-a1ee-54a3-afa7-3ee4862b060b.mp4,0,0,1.7997324e-07
DATA/TRAINING_DATA/REAL/R129341.mp4,1,1,0.8156316
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-6b67ef62-72ff-53b7-902f-a781488cc516.mp4,0,0,0.0005350013
DATA/TRAINING_DATA/REAL/R138815.mp4,1,1,0.99990714
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-0cbf98a7-2f12-5601-920f-95b7a09f20aa.mp4,0,0,0.009131598
DATA/TRAINING_DATA/REAL/R231920.mp4,1,1,0.99796104
DATA/TRAINING_DATA/REAL/R225408.mp4,1,1,0.9999926
DATA/TRAINING_DATA/REAL/R137384.mp4,1,1,0.99756527
DATA/TRAINING_DATA/REAL/R210353.mp4,1,1,0.99999595
DATA/TRAINING_DATA/REAL/R235289.mp4,1,1,0.99892235
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-d0eb16d0-09bb-5637-9f80-23909d07dfc9.mp4,0,0,0.0017424488
DATA/TRAINING_DATA/REAL/R208418.mp4,1,1,0.99002737
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-ef3d99f8-f69d-5997-8b07-b2b801db4522.mp4,0,0,0.033672843
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-0acbebe1-a52c-5532-aada-398266e7da11.mp4,0,0,0.00050517695
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-a23ef735-7017-59c1-a32b-c8983b579a7e.mp4,0,0,0.0005190085
DATA/TRAINING_DATA/REAL/R233995.mp4,1,1,0.99882835
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-a5d00dec-d967-51ae-a505-34c70885364b.mp4,0,0,5.448297e-06
DATA/TRAINING_DATA/REAL/R222287.mp4,1,1,0.9999999
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-e0639739-a571-5aaa-8180-56d1ec8af005.mp4,0,0,0.00024790037
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-e7f8e36e-f4ec-56cc-b2d4-426b5713b9e9.mp4,0,0,0.00066305685
DATA/TRAINING_DATA/REAL/R113367.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R108779.mp4,1,1,0.9999728
DATA/TRAINING_DATA/REAL/R109397.mp4,1,1,0.99955636
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-f940ee3e-ecde-5b99-af59-cbd38dacf8b8.mp4,0,0,0.008489833
DATA/TRAINING_DATA/REAL/R231626.mp4,1,1,0.99999917
DATA/TRAINING_DATA/REAL/R204124.mp4,1,1,0.9999567
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-2f410f99-4566-506d-b892-3d8479c50695.mp4,0,0,0.0024496187
DATA/TRAINING_DATA/REAL/R131774.mp4,1,1,0.9802814
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-edc31308-6b41-5f73-964b-8b7a5381dead.mp4,0,0,0.003988944
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-24049fd9-7a28-5d7d-b367-9477ebfd49f3.mp4,0,0,0.025392378
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-5627e70e-08be-5ca6-bcd2-0260d0d58f33.mp4,0,0,0.0003441474
DATA/TRAINING_DATA/REAL/R124999.mp4,1,1,0.9999002
DATA/TRAINING_DATA/REAL/R206381.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R100816.mp4,1,1,0.9981969
DATA/TRAINING_DATA/FAKE/vc2_videos_example/vc-ea6d9a64-d860-5955-bf6a-098c5336930e.mp4,0,0,0.12803808
DATA/TRAINING_DATA/REAL/R202301.mp4,1,1,0.9997029
DATA/TRAINING_DATA/REAL/R229847.mp4,1,1,0.99999964
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-1763a645-865b-59b6-a6ba-494460635538.mp4,0,0,2.125596e-05
DATA/TRAINING_DATA/REAL/R214164.mp4,1,1,0.995867
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-3e7b8307-d280-5149-b79e-a10ebf0cc65a.mp4,0,0,0.03251613
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-de7c595a-4b80-510a-8afb-763a852242a3.mp4,0,0,9.4246854e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-4f2de33e-6cef-5175-a3b7-60cdf27b8428.mp4,0,0,7.326916e-05
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-39be3da5-d606-50f1-b408-e673f0f38d26.mp4,0,0,0.0014601098
DATA/TRAINING_DATA/REAL/R229797.mp4,1,1,0.95476127
DATA/TRAINING_DATA/REAL/R222713.mp4,1,1,0.9999143
DATA/TRAINING_DATA/FAKE/t2vz_videos_example/t2vz-da7d0ad9-833f-5846-bca8-1c49160ed3c4.mp4,0,0,0.0002658498
DATA/TRAINING_DATA/REAL/R215859.mp4,1,0,0.023869658
DATA/TRAINING_DATA/REAL/R204597.mp4,1,1,0.99994576
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-349d899a-f920-5823-ac94-af9f64528ed5.mp4,0,0,4.1261296e-06
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-c4de359c-b86f-5904-a839-f0635600328b.mp4,0,0,0.0012142133
DATA/TRAINING_DATA/REAL/R217298.mp4,1,1,0.99986506
DATA/TRAINING_DATA/REAL/R228044.mp4,1,1,0.9999802
DATA/TRAINING_DATA/REAL/R119361.mp4,1,1,0.9995956
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-ea120a22-21af-5707-99d6-d07c2b871287.mp4,0,0,0.001890036
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-7e28d747-39eb-5332-9c24-58a0c4bc7860.mp4,0,0,0.016877117
DATA/TRAINING_DATA/FAKE/cog_videos_example/cog-103046fa-57a2-51ab-bfaf-28e3ea27bd7e.mp4,0,0,0.00047148328
DATA/TRAINING_DATA/REAL/R210636.mp4,1,1,1.0
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-5a689363-9f0e-5b74-b2d8-459989a56d2a.mp4,0,0,0.00866689
DATA/TRAINING_DATA/REAL/R126466.mp4,1,1,1.0
DATA/TRAINING_DATA/REAL/R235508.mp4,1,1,0.9999751
DATA/TRAINING_DATA/FAKE/pika_videos_example/pika-e72da534-108b-51a6-8172-eefa6b7223ae.mp4,0,0,0.010734575
DATA/TRAINING_DATA/FAKE/st2v_videos_example/st2v-9b624d1f-90cc-5388-ac14-c3f46f808786.mp4,0,0,0.0012428015
DATA/TRAINING_DATA/REAL/R229618.mp4,1,1,0.76670575
DATA/TRAINING_DATA/FAKE/ms_videos_example/ms-e2f24aff-7ad0-520a-bcac-1b1c2daa00a5.mp4,0,0,0.00012760297
DATA/TRAINING_DATA/REAL/R136329.mp4,1,1,0.99436074
